task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1924,76,426.4583996940321,424.46773408826687,428.44906529979727,400.26733081543216,400.0769905280524,400.45767110281196,94.62031992388825,93.4768469364287,95.7637929113478,0.038000000000000006,0.035,0.041,338.6128719767729,338.6049376232602,338.62080633028563,366.76909137735726,365.3812384691814,368.1569442855331,400.26733081543216,400.0769905280524,400.45767110281196,448.6860414457552,446.5196403397412,450.85244255176923,543.4089863897373,532.5947490655827,554.2232237138918,0,1.0,15.02043723141404,109.86386187890605,93.76733081543216,2.201072922349519,113.14905696934433
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1978,22,453.0065144839485,447.2164508366516,458.7965781312454,426.2685349003193,421.34714696342803,431.18992283721064,99.78905597967326,94.51346886413077,105.06464309521576,0.011,0.008,0.014,361.0672139757364,358.4174361644268,363.71699178704597,389.92470287292184,387.2465149877403,392.6028907581034,426.2685349003193,421.34714696342803,431.18992283721064,474.9307193175203,469.22820367041135,480.63323496462925,582.5709642180263,571.802319800235,593.3396086358179,0,1.0,15.624548303179871,106.1297137352081,90.26853490031931,0.09852922570850187,115.7928850624555
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1938,62,432.27114302535017,431.75227540382707,432.7900106468733,404.242106660583,402.54089464099934,405.9433186801666,101.50091983101045,97.48668649750499,105.51515316451591,0.031,0.03,0.032,340.4060791121134,338.8546846175929,341.9574736066339,368.5840750960863,366.38222534864474,370.7859248435278,404.242106660583,402.54089464099934,405.9433186801666,451.85566284421657,449.48264136399246,454.22868432444074,559.4258181823592,554.4303477160332,564.4212886486852,0,1.0,15.403158762181398,111.97671508332348,92.24210666058298,1.0472252489770413,113.93212105088743
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1983,17,450.09220297594305,449.6337876897078,450.5506182621783,420.3059821780796,417.66468630058887,422.9472780555704,97.0639326248826,95.60177689376363,98.52608835600158,0.0085,0.006,0.011,360.08647975354586,359.82956407322854,360.3433954338632,387.7836003737277,387.6033538022329,387.96384694522254,420.3059821780796,417.66468630058887,422.9472780555704,473.43825907413225,470.1687740487388,476.70774409952566,575.5603395875178,574.3446350706988,576.7760441043368,0,1.0,14.521628185408632,103.65698162177642,85.3059821780796,0.1593727977448908,111.12793595187608
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1941,59,432.7680070739631,431.31697472081635,434.21903942710986,403.3668527554976,402.6876185681438,404.04608694285133,96.6023555257529,93.32029412680404,99.88441692470174,0.0295,0.026,0.033,341.7602972753938,341.6902410999498,341.83035345083783,370.19951068685833,368.2912534841948,372.1077678895219,403.3668527554976,402.6876185681438,404.04608694285133,459.2962652725995,459.12277148047053,459.4697590647284,555.6593373997152,549.1707168067707,562.1479579926599,0,1.0,15.622675587557586,105.45558076593068,85.86685275549758,-0.36828374558607463,108.75973997571751
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1982,18,783.8873020904535,774.9712473859018,792.8033567950052,726.9201874794555,726.1339493757147,727.7064255831965,261.4178260612714,247.1572842958882,275.67836782665455,0.009,0.009,0.009,500.3746438542082,495.42694522746297,505.3223424809534,625.9775621099236,620.9761027582099,630.9790214616374,726.9201874794555,726.1339493757147,727.7064255831965,872.7961512005455,856.953771420557,888.638530980534,1141.0221378923843,1121.528002041016,1160.5162737437524,0,3.0,347.0229923567,89.82947318717004,87.92018747945554,-1.3682445759368838,130.2621877824171
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1937,63,641.8976380787994,635.7072140105157,648.0880621470831,584.7100624975421,582.2610071947885,587.1591178002959,240.60616307295498,230.7796631581443,250.4326629877657,0.0315,0.029,0.034,394.7262489145304,391.25661050153576,398.19588732752504,490.08457497217785,488.1260530866561,492.04309685769965,584.7100624975421,582.2610071947885,587.1591178002959,713.8600320580019,709.1971832640224,718.5228808519814,955.8263019736803,945.5592565230062,966.0933474243544,0,2.0375,227.95514760236244,42.950494745589594,29.96006249754214,2.2804347826086957,87.72175058848893
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1986,14,1128.8767838906738,1124.705314213172,1133.0482535681756,1072.2297262101843,1066.5778162020267,1077.8816362183416,355.61321812169774,352.43948461617833,358.7869516272172,0.007,0.006,0.008,724.597632933053,720.8856359121303,728.3096299539757,905.3490459135062,903.0793099007519,907.6187819262606,1072.2297262101843,1066.5778162020267,1077.8816362183416,1278.0982898079574,1273.2383238537063,1282.9582557622084,1622.96362275191,1622.0791219468351,1623.848123556985,0,6.0,692.296938566453,177.63560328049857,190.72972621018425,-0.4026628285012125,206.34704966398155
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1932,68,828.5301458438068,828.0105051702058,829.0497865174079,763.8501465631807,760.7853321311663,766.9149609951951,344.2811484618366,337.27314752744627,351.28914939622695,0.034,0.033,0.035,455.4992598197334,450.31633667300775,460.68218296645915,597.4697605493318,586.1884100479799,608.7511110506837,763.8501465631807,760.7853321311663,766.9149609951951,960.276540682917,953.9690905548468,966.5839908109872,1296.8803301374578,1280.669594724862,1313.0910655500536,0,3.595,416.07425327293396,137.44487990821972,129.85014656318072,2.147390396659708,180.0834903033233
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1988,12,1816.8723407950356,1799.2515502967217,1834.4931312933497,1770.6649643326882,1743.8682032803595,1797.4617253850167,494.1588551108556,489.8558995511746,498.4618106705366,0.006,0.005,0.007,1232.9617154104649,1224.9808545967935,1240.9425762241365,1519.647206815132,1513.921721330264,1525.3726922999997,1770.6649643326882,1743.8682032803595,1797.4617253850167,2028.4123274703443,1996.8392056132986,2059.9854493273897,2486.7316872338847,2462.8834170702257,2510.5799573975437,0,12.0,1380.4729863871933,310.33395741323375,366.1649643326882,0.30157859159409917,334.36893915121135
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1934,66,1184.055761443919,1176.9781961763085,1191.1333267115297,1111.4974759801182,1111.4602538049767,1111.5346981552598,548.1284515174835,540.6004453473154,555.6564576876517,0.033,0.03,0.036,526.5832278911018,522.4424550347912,530.7240007474126,818.8954952318925,811.6884153162581,826.1025751475269,1111.4974759801182,1111.4602538049767,1111.5346981552598,1437.5529266119952,1412.6471024497214,1462.458750774269,1945.8104420555414,1907.3418207863426,1984.2790633247403,0,6.6625,784.4341067306383,262.60249208250593,285.7474759801182,1.0798883044353529,323.8801625849198
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1986,14,2529.7314840234167,2502.695847062293,2556.7671209845407,2472.7388818351546,2438.859363727423,2506.6183999428868,626.5566181474949,622.9587053142636,630.1545309807261,0.006999999999999999,0.005,0.009,1748.4405197031856,1737.2549264199163,1759.6261129864552,2172.6542703511464,2142.8583772628135,2202.450163439479,2472.7388818351546,2438.859363727423,2506.6183999428868,2819.6517670675767,2798.7440992284146,2840.5594349067383,3358.7292069072473,3300.591568934958,3416.866844879536,0,18.0,2092.9725739161863,579.0427899584797,666.7388818351546,0.12154393459473442,599.2994100778686
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1934,66,1533.2744225340193,1527.3024944175063,1539.2463506505326,1466.8421425143804,1458.6657947441704,1475.0184902845904,775.3843209805344,763.5101383080134,787.2585036530554,0.033,0.03,0.036,586.7166145185727,569.0351230295029,604.3981060076424,995.8031891035795,992.4180397902393,999.1883384169197,1466.8421425143804,1458.6657947441704,1475.0184902845904,1913.3033589694787,1908.7948727650312,1917.8118451739263,2586.2150698315654,2581.2921870168716,2591.1379526462597,0,9.583,1140.668186916916,416.3061782188422,458.3421425143804,-1.198246966830925,523.883774761915
