task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1984,16,491.04500220461637,490.34196324557286,491.7480411636599,469.1254332001032,468.8101370037454,469.44072939646094,76.48692988251953,74.11921379864782,78.85464596639125,0.008,0.008,0.008,425.1358798851314,424.8737593678398,425.39800040242295,444.0274312305967,443.50601281908484,444.54884964210845,469.1254332001032,468.8101370037454,469.44072939646094,504.6455539276684,501.90184590910013,507.38926194623673,583.714926110983,581.5953713580778,585.8344808638881,0,0.0,45.44678204173605,44.284190389530465,60.225433200103225,-0.5114408952536835,63.04691081892419
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1963,37,522.1178013082881,521.1594915252447,523.0761110913315,500.9085343637097,498.2064641801945,503.61060454722485,75.19889918877027,75.03696263708693,75.36083574045361,0.018500000000000003,0.017,0.02,452.0536760642862,451.67450310898175,452.43284901959066,473.38778080434383,473.22323334136,473.55232826732765,500.9085343637097,498.2064641801945,503.61060454722485,539.7384955630457,537.0897403528189,542.3872507732724,627.6657648344194,626.7157336700922,628.6157959987468,0,0.0,8.659716492220445,95.41316182614207,110.90853436370969,-0.28959748759238046,110.37994860520803
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1973,27,517.5765092768331,515.6878003139335,519.4652182397328,494.38286851764497,492.2722312499409,496.493505785349,77.88837063854916,74.80037927151822,80.97636200558009,0.0135,0.012,0.015,447.89461142284904,447.4407094670306,448.34851337866746,469.29121712129364,467.87919439664824,470.70323984593904,494.38286851764497,492.2722312499409,496.493505785349,533.1777383642411,532.890309795177,533.4651669333053,620.0049372225077,619.519732307051,620.4901421379644,0,0.0,68.07046258799612,74.77614219632994,87.98286851764499,0.42030466285394447,90.75537094576013
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1972,28,521.0364459589952,520.6411104395283,521.431781478462,497.2528105928411,496.94894113508474,497.5566800505975,70.38195036755948,69.14934335842155,71.61455737669743,0.014,0.014,0.014,455.0899882886264,454.7235952027183,455.45638137453443,473.92866206040134,473.79881048344896,474.0585136373537,497.2528105928411,496.94894113508474,497.5566800505975,537.2875678163216,537.0120685462113,537.5630670864318,619.6794255361555,618.2334958815848,621.1253551907262,0,0.0,11.458764856822006,93.46161574829887,102.4528105928411,-0.5094868486016787,107.01449317645616
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1969,31,535.0768505966798,534.0456411337839,536.1080600595759,513.8224157689696,510.35349404702055,517.2913374909185,78.05290267783815,77.40254802336256,78.70325733231374,0.0155,0.012,0.019,465.2621416542232,464.98395818447295,465.5403251239735,487.2027496303323,485.72466263113034,488.6808366295342,513.8224157689696,510.35349404702055,517.2913374909185,549.9376339054962,548.0812440992812,551.7940237117112,630.1722831098684,623.2031679588451,637.1413982608916,0,0.0,87.15007900347953,90.26220876891966,109.82241576896956,1.121500678547539,108.00040768345436
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1976,24,523.3370028268373,522.7461883706957,523.927817282979,499.348595722915,498.2068136772484,500.49037776858154,74.78318633930674,73.5584897291255,76.00788294948798,0.012,0.01,0.014,456.09661364296994,455.45474461642897,456.7384826695109,474.9535178904715,474.0490579053787,475.8579778755644,499.348595722915,498.2068136772484,500.49037776858154,540.0430398345742,538.9583692965903,541.1277103725581,624.5672040470179,620.6862915442066,628.4481165498293,0,0.0,13.545874817106329,90.41311909508187,100.54859572291497,-1.5810939342864576,103.67772706532463
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1972,28,883.0666911120948,878.3311057068632,887.8022765173264,834.1123837233631,825.788058866513,842.4367085802133,223.81789797102107,220.41271361863176,227.22308232341035,0.014,0.011,0.017,653.694118706208,651.5783630398327,655.8098743725833,748.8632116085744,744.8510326489796,752.875390568169,834.1123837233631,825.788058866513,842.4367085802133,946.7912992399373,936.3145963043352,957.2680021755394,1179.3128629502799,1167.205080512074,1191.4206453884858,0,0.0,429.9134706612792,-27.563479881289368,-9.987616276636913,0.5425050975721294,22.87023669701951
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1974,26,762.0583596722281,759.2981240501903,764.8185952942658,731.2488213959662,725.2568573965532,737.2407853953791,161.42559118405063,153.76924679732264,169.08193557077865,0.013000000000000001,0.012,0.014,590.7602940281209,590.2280342508169,591.292553805425,662.074372595551,661.8231258625348,662.3256193285674,731.2488213959662,725.2568573965532,737.2407853953791,814.0982681172543,809.5563754797253,818.6401607547832,981.3699858940176,967.0394327746986,995.7005390133368,0,0.0,251.86643422428045,0.12616786958642479,17.24882139596616,-0.33070506588738885,32.16332038775913
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1980,20,1216.3184914903977,1213.034086606496,1219.6028963742997,1148.8832276141509,1140.4127064480258,1157.353748780276,357.04258883760315,347.7772777257143,366.3078999494919,0.01,0.007,0.013,847.6223499237477,847.3037697947492,847.9409300527462,1002.5250927766936,998.7402783143762,1006.3099072390111,1148.8832276141509,1140.4127064480258,1157.353748780276,1332.3441357274291,1326.4605087702632,1338.227762684595,1661.2255882808245,1654.3088811077782,1668.1422954538707,0,0.0,762.5763394413538,-103.97724782241357,-105.61677238584912,0.13866530970822083,102.11202562075906
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1961,39,856.0633373390885,855.0231946964145,857.1034799817625,789.6616382867458,776.1685634362705,803.1547131372209,257.07083066604287,244.07125634762153,270.07040498446423,0.0195,0.017,0.022,614.2836174429087,612.1250402487908,616.4421946370267,705.3497992908178,700.9768773812881,709.7227212003476,789.6616382867458,776.1685634362705,803.1547131372209,914.0074711365012,907.1124017266375,920.902540546365,1184.1586485073367,1176.2789149177593,1192.038382096914,0,0.0,349.1203945325038,-61.165533475791904,-56.93836171325427,0.021315301179595028,79.78479012746965
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1982,18,1857.516560804232,1854.1325621880449,1860.9005594204193,1732.9595909989976,1721.8699777015152,1744.0492042964802,610.0854762072893,609.1441028657456,611.026849548833,0.009,0.005,0.013,1236.1338507608516,1234.3968370345447,1237.8708644871585,1503.2486249897029,1497.2833595148925,1509.2138904645133,1732.9595909989976,1721.8699777015152,1744.0492042964802,2027.2218560449185,2019.5039600369341,2034.9397520529028,2609.920954765056,2600.7917664035567,2619.050143126555,0,0.0,1412.2107755822215,-125.86531409575468,-180.54040900100244,-0.13295854833449539,142.487020435083
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1976,24,975.2723846376522,966.6901589041713,983.854610371133,870.8445761389391,856.4028257891321,885.2863264887462,372.18587483613305,371.22820602121584,373.14354365105027,0.012,0.011,0.013,640.2254149712782,637.9467542547285,642.5040756878278,750.0266453040292,740.7266752616083,759.32661534645,870.8445761389391,856.4028257891321,885.2863264887462,1047.0485903056074,1033.0028920825314,1061.0942885286831,1426.7321816065523,1420.0534551732153,1433.4109080398896,0,0.0,466.74725346128196,-245.6335693942616,-249.55542386106094,-5.125622973603241,295.20964636606504
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1981,19,2406.995176424181,2386.1163488359794,2427.8740040123826,2248.084161096821,2235.5139050844896,2260.654417109152,806.1163190498858,781.2297593500704,831.0028787497012,0.0095,0.008,0.011,1568.4106001109658,1565.060694142182,1571.7605060797496,1928.780718550298,1927.6227901677364,1929.9386469328595,2248.084161096821,2235.5139050844896,2260.654417109152,2630.417396281667,2624.786536759081,2636.048255804253,3489.930077678955,3385.2678700394254,3594.592285318485,0,0.0,1957.381727645495,15.23072550974075,-73.51583890317897,-0.06414457950936048,123.23021155434257
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1971,29,1053.9916927921313,1036.5038192295715,1071.4795663546909,922.513745940591,904.6969385373386,940.3305533438433,462.74750782169747,460.1206858290611,465.3743298143339,0.014499999999999999,0.013,0.016,650.3936041926866,646.8505319676593,653.9366764177137,778.297639331478,765.4166935425332,791.1785851204227,922.513745940591,904.6969385373386,940.3305533438433,1130.4370147685727,1104.6124909971093,1156.2615385400359,1605.538530887499,1526.896415407443,1684.180646367555,0,0.0,545.8473550845315,-389.972503113574,-389.58625405940893,-9.385046112234544,466.1332642921114
