task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1981,19,434.891833700133,433.1251959148,436.6584714854661,405.8586904908973,403.28228985875364,408.43509112304093,104.19367214786678,102.5140369623322,105.87330733340137,0.0095,0.007,0.012,337.31210394597656,334.218391494404,340.40581639754913,371.4338523499308,367.35383628261434,375.51386841724735,405.8586904908973,403.28228985875364,408.43509112304093,460.1014272080537,458.34030472406147,461.86254969204595,569.4857303564685,563.8939053718717,575.0775553410652,0,0.0,79.97576325498288,-11.868978114952881,-3.041309509102689,-0.36144089525368356,4.769378472016559
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1974,26,415.94335756111366,415.6508501308,416.2358649914273,386.80968120127113,385.63588952479364,387.9834728777487,103.70816494075096,103.08165552533308,104.33467435616885,0.013000000000000001,0.01,0.016,319.3330512204998,317.8451414255885,320.820961015411,350.083722260704,348.73358472964577,351.4338597917622,386.80968120127113,385.63588952479364,387.9834728777487,441.0627807320443,438.5931163627602,443.53244510132845,549.2574116761953,547.287260082544,551.2275632698464,0,0.0,80.80636368641886,-10.761281921032378,-3.1903187987288675,-0.8395974875923806,5.40699904653742
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1983,17,435.30847026006245,432.5654575969412,438.05148292318364,406.66151899118165,406.49608504931496,406.82695293304835,105.06507272779146,100.62904958329041,109.50109587229251,0.0085,0.008,0.009,339.29825149088896,339.29655278788556,339.29995019389236,372.1605984658445,372.0505405205472,372.2706564111418,406.66151899118165,406.49608504931496,406.82695293304835,458.7733242132226,458.0561502218436,459.49049820460164,566.331758966857,555.7837020010601,576.8798159326541,0,0.0,80.8498630905553,-7.491896820440729,0.2615189911816742,-0.07969533714605545,6.606894048665667
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1965,35,419.1781855470058,418.5501522688223,419.80621882518926,389.1635372364185,389.01804098168157,389.3090334911554,107.39920299142747,106.55912645723816,108.23927952561677,0.0175,0.016,0.019,318.3699585099682,318.2019989506441,318.5379180692923,350.95839058095316,350.2485090190055,351.66827214290083,389.1635372364185,389.01804098168157,389.3090334911554,444.14274136910876,442.51751301991885,445.76796971829873,559.6775712001302,558.0971706764759,561.2579717237844,0,0.0,81.27316245473335,-8.396644663690495,-5.636462763581505,-0.1594868486016785,13.081963012412498
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1972,28,440.8895879277936,438.374799132755,443.4043767228323,412.71209963667195,410.4474934341584,414.9767058391855,107.02444529777894,106.22676942523994,107.82212117031794,0.014,0.014,0.014,337.1621351928907,335.29459097343243,339.0296794123489,373.0760791321342,370.6820627877804,375.47009547648804,412.71209963667195,410.4474934341584,414.9767058391855,469.50827062077764,465.20264049501867,473.8139007465366,580.0203316083823,573.9689585508208,586.0717046659438,0,0.0,81.82440221217342,-3.9250538999665423,8.712099636671951,0.9715006785475391,13.74510655618605
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1951,49,417.8662196536881,412.8779058148662,422.85453349251003,388.81916205745927,385.3095325609769,392.3287915539417,106.73894463867694,103.92227173116157,109.55561754619231,0.0245,0.017,0.032,319.3626148529601,317.6997302441708,321.02549946174946,352.57169502556894,349.59560035376415,355.5477896973737,388.81916205745927,385.3095325609769,392.3287915539417,443.65146040618805,441.7178312183956,445.5850895939805,553.0513310145748,540.3223231775977,565.780338851552,0,0.0,81.1419506296862,-15.057664078067319,-9.980837942540745,-0.3310939342864576,8.602101271640059
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1971,29,888.0436096680227,884.3370299349245,891.7501894011208,813.8071912317275,811.3515705663614,816.2628118970938,293.43132536256536,290.5099047190954,296.3527460060353,0.014499999999999999,0.014,0.015,600.3945488457289,596.0923390005561,604.6967586909017,706.7128426406389,702.0961950688584,711.3294902124194,813.8071912317275,811.3515705663614,816.2628118970938,967.7406308258988,964.7547034639394,970.7265581878582,1268.6079089475886,1260.7660296773524,1276.4497882178248,0,0.0,394.04092780236044,-22.58656132536146,-30.292808768272494,0.5925050975721293,36.65481912439154
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1947,53,704.8911824508111,704.0851974983769,705.6971674032453,631.7146881292458,629.9384417642136,633.490934494278,263.4832118870297,260.05964758359215,266.90677619046727,0.026500000000000003,0.025,0.028,467.97141826318716,467.7497651487521,468.19307137762223,547.8134041708606,547.0587843828339,548.5680239588875,631.7146881292458,629.9384417642136,633.490934494278,755.1728594672884,744.7906954753294,765.5550234592473,1027.1639641981164,1017.2260005102629,1037.10192788597,0,0.0,233.59715137635496,-57.04100935183055,-82.28531187075419,1.0192949341126114,65.65152364516872
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1958,42,1252.0110187756463,1236.1179816990327,1267.9040558522602,1157.5551411989477,1145.411987580407,1169.6982948174882,425.71349108159603,408.7175460457129,442.7094361174792,0.020999999999999998,0.019,0.023,818.7328822102409,805.8904893214283,831.5752750990534,996.3901951434075,986.5932225616881,1006.1871677251269,1157.5551411989477,1145.411987580407,1169.6982948174882,1384.6401648620565,1368.9644947227096,1400.3158350014035,1790.539004543708,1777.5027147159415,1803.5752943714742,0,0.0,756.6515303050863,-68.28472053716496,-96.9448588010523,1.2386653097082205,77.13277891581814
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1916,84,839.3219634556473,836.8270737890145,841.81685312228,749.7845952149404,732.2008669287852,767.3683235010956,346.8480045872186,332.5702661768645,361.12574299757273,0.041999999999999996,0.041,0.043,498.36826316830957,494.32852228661,502.40800405000914,614.1240754174393,608.166688304237,620.0814625306415,749.7845952149404,732.2008669287852,767.3683235010956,934.9117225033635,923.4014730175343,946.4219719891928,1298.047665687604,1280.192388949743,1315.902942425465,0,0.0,365.3646672037432,-77.90690735923317,-96.81540478505963,2.2713153011795946,83.2864540280843
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1968,32,1925.9149239378107,1921.7250515459898,1930.1047963296314,1850.966807083022,1845.6548146864302,1856.2787994796142,601.0038751666262,595.4360126107804,606.5717377224721,0.016,0.015,0.017,1274.318171653628,1274.2170907441975,1274.4192525630585,1571.1645841569757,1565.9997941130234,1576.3293742009278,1850.966807083022,1845.6548146864302,1856.2787994796142,2132.142908984771,2125.575939598012,2138.70987837153,2684.794268976241,2671.666407134995,2697.9221308174865,0,0.0,1433.9348053083083,-57.46695096217604,-62.533192916977896,0.5670414516655047,66.76523197309899
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1872,128,1158.9330038685375,1156.6740015980965,1161.1920061389785,1036.958920870744,1036.2008352734374,1037.7170064680504,559.2883543528719,556.8513090713982,561.7253996343455,0.064,0.062,0.066,556.9185930594052,540.4859421115506,573.3512440072599,775.9814280536863,772.5684035967201,779.3944525106524,1036.958920870744,1036.2008352734374,1037.7170064680504,1365.5642737610265,1358.4109148868097,1372.7176326352435,1915.9402303810366,1880.8657628555134,1951.0146979065596,0,0.0,694.9574072965434,-61.972950163376254,-83.4410791292562,0.07437702639676025,76.91507410568134
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1969,31,2593.483650754425,2581.78493603227,2605.18236547658,2552.3827003079687,2545.71674990684,2559.048650709097,787.8230435411135,775.314308188836,800.3317788933911,0.0155,0.012,0.019,1642.2303061204275,1637.052797477503,1647.407814763352,2155.910270407078,2154.215214538809,2157.6053262753467,2552.3827003079687,2545.71674990684,2559.048650709097,2932.1759984379814,2923.8851240203303,2940.466872855633,3572.044479333362,3493.363303508383,3650.725655158341,0,0.0,2097.5185836572014,201.71919983998487,230.78270030796875,0.5358554204906395,229.6340991868669
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1834,166,1446.6025350496375,1425.3199618422645,1467.8851082570104,1289.7793246402723,1278.743967666982,1300.8146816135627,767.2202902097993,744.6320655399561,789.8085148796424,0.08299999999999999,0.077,0.089,600.3117124605553,598.7275801939444,601.8958447271664,920.6634914879597,905.8382011141779,935.4887818617416,1289.7793246402723,1278.743967666982,1300.8146816135627,1750.2511915486382,1733.7713543203577,1766.7310287769187,2474.5349334209322,2446.066569973733,2503.003296868132,0,0.0,1000.0487923676533,2.6383391439321713,-22.320675359727602,-2.5350461122345456,92.57298171313433
