task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1981,19,434.891833700133,433.1251959148,436.6584714854661,405.8586904908973,403.28228985875364,408.43509112304093,104.19367214786678,102.5140369623322,105.87330733340137,0.0095,0.007,0.012,337.31210394597656,334.218391494404,340.40581639754913,371.4338523499308,367.35383628261434,375.51386841724735,405.8586904908973,403.28228985875364,408.43509112304093,460.1014272080537,458.34030472406147,461.86254969204595,569.4857303564685,563.8939053718717,575.0775553410652,0,0.0,79.97576325498288,-35.103505281098364,-30.64130950910271,-1.8787275793843858,29.040162766497993
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1974,26,415.94335756111366,415.6508501308,416.2358649914273,386.80968120127113,385.63588952479364,387.9834728777487,103.70816494075096,103.08165552533308,104.33467435616885,0.013000000000000001,0.01,0.016,319.3330512204998,317.8451414255885,320.820961015411,350.083722260704,348.73358472964577,351.4338597917622,386.80968120127113,385.63588952479364,387.9834728777487,441.0627807320443,438.5931163627602,443.53244510132845,549.2574116761953,547.287260082544,551.2275632698464,0,0.0,80.80636368641886,-19.36966217157567,-31.690318798728867,-2.1858758263013587,27.325813066316094
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1983,17,435.30847026006245,432.5654575969412,438.05148292318364,406.66151899118165,406.49608504931496,406.82695293304835,105.06507272779146,100.62904958329041,109.50109587229251,0.0085,0.008,0.009,339.29825149088896,339.29655278788556,339.29995019389236,372.1605984658445,372.0505405205472,372.2706564111418,406.66151899118165,406.49608504931496,406.82695293304835,458.7733242132226,458.0561502218436,459.49049820460164,566.331758966857,555.7837020010601,576.8798159326541,0,0.0,80.8498630905553,-17.102547926754028,-19.83848100881835,-1.9626673482303685,14.27012730116099
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1965,35,419.1781855470058,418.5501522688223,419.80621882518926,389.1635372364185,389.01804098168157,389.3090334911554,107.39920299142747,106.55912645723816,108.23927952561677,0.0175,0.016,0.019,318.3699585099682,318.2019989506441,318.5379180692923,350.95839058095316,350.2485090190055,351.66827214290083,389.1635372364185,389.01804098168157,389.3090334911554,444.14274136910876,442.51751301991885,445.76796971829873,559.6775712001302,558.0971706764759,561.2579717237844,0,0.0,81.27316245473335,-26.2826321847175,-34.086462763581494,-1.1574367883035765,28.61315524005681
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1972,28,440.8895879277936,438.374799132755,443.4043767228323,412.71209963667195,410.4474934341584,414.9767058391855,107.02444529777894,106.22676942523994,107.82212117031794,0.014,0.014,0.014,337.1621351928907,335.29459097343243,339.0296794123489,373.0760791321342,370.6820627877804,375.47009547648804,412.71209963667195,410.4474934341584,414.9767058391855,469.50827062077764,465.20264049501867,473.8139007465366,580.0203316083823,573.9689585508208,586.0717046659438,0,0.0,81.82440221217342,-16.26020414533798,-19.03790036332805,-0.04456602967865906,13.720576513749975
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1951,49,417.8662196536881,412.8779058148662,422.85453349251003,388.81916205745927,385.3095325609769,392.3287915539417,106.73894463867694,103.92227173116157,109.55561754619231,0.0245,0.017,0.032,319.3626148529601,317.6997302441708,321.02549946174946,352.57169502556894,349.59560035376415,355.5477896973737,388.81916205745927,385.3095325609769,392.3287915539417,443.65146040618805,441.7178312183956,445.5850895939805,553.0513310145748,540.3223231775977,565.780338851552,0,0.0,81.1419506296862,-29.741366189318626,-36.930837942540734,-1.0458836381230296,31.13389864890094
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1971,29,888.0436096680227,884.3370299349245,891.7501894011208,813.8071912317275,811.3515705663614,816.2628118970938,293.43132536256536,290.5099047190954,296.3527460060353,0.014499999999999999,0.014,0.015,600.3945488457289,596.0923390005561,604.6967586909017,706.7128426406389,702.0961950688584,711.3294902124194,813.8071912317275,811.3515705663614,816.2628118970938,967.7406308258988,964.7547034639394,970.7265581878582,1268.6079089475886,1260.7660296773524,1276.4497882178248,0,0.0,394.04092780236044,193.89377313751493,167.30719123172753,-1.8574725129058625,210.31769999497982
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1947,53,704.8911824508111,704.0851974983769,705.6971674032453,631.7146881292458,629.9384417642136,633.490934494278,263.4832118870297,260.05964758359215,266.90677619046727,0.026500000000000003,0.025,0.028,467.97141826318716,467.7497651487521,468.19307137762223,547.8134041708606,547.0587843828339,548.5680239588875,631.7146881292458,629.9384417642136,633.490934494278,755.1728594672884,744.7906954753294,765.5550234592473,1027.1639641981164,1017.2260005102629,1037.10192788597,0,0.0,233.59715137635496,117.73763896587229,89.71468812924581,-1.0218605937672869,126.26224040507377
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1958,42,1252.0110187756463,1236.1179816990327,1267.9040558522602,1157.5551411989477,1145.411987580407,1169.6982948174882,425.71349108159603,408.7175460457129,442.7094361174792,0.020999999999999998,0.019,0.023,818.7328822102409,805.8904893214283,831.5752750990534,996.3901951434075,986.5932225616881,1006.1871677251269,1157.5551411989477,1145.411987580407,1169.6982948174882,1384.6401648620565,1368.9644947227096,1400.3158350014035,1790.539004543708,1777.5027147159415,1803.5752943714742,0,0.0,756.6515303050863,141.33833507731015,118.0551411989477,-0.5875312759040886,139.30092399215565
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1916,84,839.3219634556473,836.8270737890145,841.81685312228,749.7845952149404,732.2008669287852,767.3683235010956,346.8480045872186,332.5702661768645,361.12574299757273,0.041999999999999996,0.041,0.043,498.36826316830957,494.32852228661,502.40800405000914,614.1240754174393,608.166688304237,620.0814625306415,749.7845952149404,732.2008669287852,767.3683235010956,934.9117225033635,923.4014730175343,946.4219719891928,1298.047665687604,1280.192388949743,1315.902942425465,0,0.0,365.3646672037432,49.11950673323315,36.034595214940396,2.00951764045429,61.25403913600709
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,1968,32,1925.9149239378107,1921.7250515459898,1930.1047963296314,1850.966807083022,1845.6548146864302,1856.2787994796142,601.0038751666262,595.4360126107804,606.5717377224721,0.016,0.015,0.017,1274.318171653628,1274.2170907441975,1274.4192525630585,1571.1645841569757,1565.9997941130234,1576.3293742009278,1850.966807083022,1845.6548146864302,1856.2787994796142,2132.142908984771,2125.575939598012,2138.70987837153,2684.794268976241,2671.666407134995,2697.9221308174865,0,0.0,1433.9348053083083,178.95371863779064,155.7168070830221,-1.1632164188588132,205.54875971551647
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1872,128,1158.9330038685375,1156.6740015980965,1161.1920061389785,1036.958920870744,1036.2008352734374,1037.7170064680504,559.2883543528719,556.8513090713982,561.7253996343455,0.064,0.062,0.066,556.9185930594052,540.4859421115506,573.3512440072599,775.9814280536863,772.5684035967201,779.3944525106524,1036.958920870744,1036.2008352734374,1037.7170064680504,1365.5642737610265,1358.4109148868097,1372.7176326352435,1915.9402303810366,1880.8657628555134,1951.0146979065596,0,0.0,694.9574072965434,96.09154537817449,79.7089208707439,1.0429861529199274,88.90929918930665
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,1969,31,2593.483650754425,2581.78493603227,2605.18236547658,2552.3827003079687,2545.71674990684,2559.048650709097,787.8230435411135,775.314308188836,800.3317788933911,0.0155,0.012,0.019,1642.2303061204275,1637.052797477503,1647.407814763352,2155.910270407078,2154.215214538809,2157.6053262753467,2552.3827003079687,2545.71674990684,2559.048650709097,2932.1759984379814,2923.8851240203303,2940.466872855633,3572.044479333362,3493.363303508383,3650.725655158341,0,0.0,2097.5185836572014,424.8236867829837,525.1327003079687,-1.3704944489766964,456.1480138847123
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1834,166,1446.6025350496375,1425.3199618422645,1467.8851082570104,1289.7793246402723,1278.743967666982,1300.8146816135627,767.2202902097993,744.6320655399561,789.8085148796424,0.08299999999999999,0.077,0.089,600.3117124605553,598.7275801939444,601.8958447271664,920.6634914879597,905.8382011141779,935.4887818617416,1289.7793246402723,1278.743967666982,1300.8146816135627,1750.2511915486382,1733.7713543203577,1766.7310287769187,2474.5349334209322,2446.066569973733,2503.003296868132,0,0.0,1000.0487923676533,180.7264521252132,128.2793246402723,-1.7249308004398445,221.69275761663758
