task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1977,23,436.9699380252449,434.92068041772916,439.0191956327607,422.2735571253878,421.21573834338795,423.3313759073877,80.51969182452743,79.97443150305378,81.06495214600109,0.0115,0.006,0.017,350.19840706172783,349.27382045990674,351.122993663549,387.88922296571,387.6921262203712,388.0863197110489,422.2735571253878,421.21573834338795,423.3313759073877,464.851731866529,463.710592678872,465.9928710541861,543.4774139775864,535.8843022943515,551.0705256608213,0,0.0,174.32710077924338,88.67686274806147,84.27355712538781,-0.20449238713194373,98.4063058963763
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1979,21,474.3621404904153,471.7113712640206,477.01290971681,459.7857223163375,456.5526334137726,463.01881121890244,80.1215587788848,77.49357584556186,82.74954171220774,0.010499999999999999,0.01,0.011,388.3429576839719,386.9732406526614,389.7126747152825,428.3314850066066,426.1049486491691,430.55802136404407,459.7857223163375,456.5526334137726,463.01881121890244,500.93386320464526,497.0533438723017,504.81438253698883,573.6174099555988,570.410594935655,576.8242249755426,0,0.0,176.6941604223109,157.76760267528925,153.2857223163375,-0.548927077650482,161.01279050951402
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1986,14,443.8649914884255,442.374766951406,445.3552160254451,427.5624744777366,426.62476150661075,428.5001874488624,84.25273936490319,82.12097632248029,86.38450240732608,0.007,0.006,0.008,353.90418521203253,353.34135388956537,354.4670165344997,394.06745238517436,393.8555135243434,394.27939124600533,427.5624744777366,426.62476150661075,428.5001874488624,471.3510733005407,470.0568802915024,472.645266309579,547.0666259130373,545.4769819183024,548.6562699077724,0,0.0,180.90528301734426,96.98819073968514,91.5624744777366,-0.30147077429149804,103.89872075825497
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1977,23,474.8533698274962,474.10890472406163,475.59783493093073,458.7075614110854,457.3614581739846,460.05366464818627,81.52864294700758,81.24552041034966,81.81176548366551,0.0115,0.011,0.012,388.88233299817875,388.4951223991136,389.26954359724385,425.56163754795716,424.3886598665767,426.7346152293376,458.7075614110854,457.3614581739846,460.05366464818627,503.5118494679352,502.0623260728128,504.96137286305753,580.539226159842,579.243431470257,581.8350208494271,0,0.0,175.6981813272369,154.5589418854695,146.7075614110854,-0.9027747510229587,156.85404251061664
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1982,18,443.6542742058176,442.4217929891952,444.8867554224401,427.2743477194384,423.6882989521655,430.8603964867114,83.94481684497705,81.62527970810054,86.26435398185356,0.009,0.009,0.009,355.67959512928667,352.67284383091277,358.6863464276606,393.88434165028514,389.7205959813094,398.04808731926084,427.2743477194384,423.6882989521655,430.8603964867114,469.0299216239597,467.1821318094462,470.8777114384731,550.9641177126132,546.44304506665,555.4851903585762,0,0.0,179.45605659526666,97.21905285165099,92.27434771943842,0.20937279774489065,104.08525042177688
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1958,42,471.9540023463971,469.99808148424523,473.90992320854895,456.05520848801234,455.85625978121953,456.2541571948052,78.5508137099014,76.72681764002068,80.37480977978211,0.020999999999999998,0.019,0.023,388.7647374455664,387.12096969472896,390.4085051964039,424.54599116862374,423.4902391762963,425.6017431609512,456.05520848801234,455.85625978121953,456.2541571948052,496.93210412058716,492.8580554926781,501.0061527484962,576.4548032950553,571.8349979156314,581.0746086744791,0,0.0,173.82219080219133,144.6415760383647,138.55520848801234,-1.2182837455860747,147.82958874345317
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1971,29,763.0458774105365,761.637813096025,764.453941725048,754.0400064279197,750.5250067004731,757.5550061553664,147.80430027173526,147.06443981063208,148.54416073283844,0.014499999999999999,0.014,0.015,589.7222023290706,586.1595049725343,593.2848996856069,685.5797031829916,685.049655008449,686.1097513575342,754.0400064279197,750.5250067004731,757.5550061553664,832.7343259273309,831.248097726991,834.220554127671,945.6376229212603,945.5536865351628,945.721559307358,0,0.0,500.9211191065337,68.98804850725298,115.0400064279197,-0.8182445759368838,94.48968424291418
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1945,55,595.4677594528043,595.1578794803144,595.7776394252943,562.1745625070475,562.1419023826058,562.2072226314892,165.452703828974,164.9876867609773,165.9177208969707,0.0275,0.027,0.028,411.02480172339733,408.10192442558235,413.94767902121225,478.86905750204613,475.74382455796507,481.9942904461272,562.1745625070475,562.1419023826058,562.2072226314892,668.0670290298781,658.612513149468,677.5215449102883,834.1786486406344,828.8197553182304,839.5375419630384,0,0.0,296.1835626571311,-3.4793838804055213,7.42456250704754,1.8804347826086956,29.885790699023577
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1970,30,1190.1627573279502,1186.7893290276438,1193.5361856282568,1212.6636962591394,1210.5542445868264,1214.7731479314525,261.74402581814667,253.49052662513137,269.997525011162,0.015,0.012,0.018,845.4497759744613,844.780589268707,846.1189626802158,1081.7476577016187,1073.3718583117975,1090.12345709144,1212.6636962591394,1210.5542445868264,1214.7731479314525,1322.217152070819,1320.8525676864008,1323.5817364552374,1502.9630307844727,1499.6586008167421,1506.267460752203,0,0.0,927.5659320018664,238.921576717775,331.16369625913944,0.39733717149878744,274.06269597136225
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1877,123,763.2555972840653,761.6530421840189,764.8581523841118,713.0481001727617,699.967610872982,726.1285894725414,283.8897208019557,274.05923033300417,293.72021127090727,0.0615,0.058,0.065,437.76635110375105,436.82956200340135,438.7031402041007,566.492931325996,551.0749693397789,581.910893312213,713.0481001727617,699.967610872982,726.1285894725414,889.4599870111008,887.4177590887407,891.5022149334609,1154.0876267503827,1136.9008411240063,1171.2744123767593,0,0.0,464.9447331183984,72.17033134847816,79.04810017276168,4.897390396659708,106.15462233639855
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1979,21,1932.302068038684,1921.4324024295986,1943.171733647769,2013.402608022442,2007.428287990942,2019.376928053942,509.40118114261634,501.1084077012969,517.6939545839357,0.010499999999999999,0.009,0.012,1180.429742700245,1156.3021154616563,1204.5573699388337,1739.1819232110247,1716.237670004893,1762.1261764171566,2013.402608022442,2007.428287990942,2019.376928053942,2235.959803611451,2228.2479333225874,2243.671673900315,2514.4525722705425,2511.35760335447,2517.547541186615,0,0.0,1668.645548173713,425.7636846568821,608.9026080224421,0.751578591594099,483.00150169202254
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1770,230,1077.0900647492851,1063.048610420704,1091.1315190778662,996.5205670509214,979.821215268831,1013.2199188330118,498.91120772359767,493.0810231578485,504.74139228934683,0.11499999999999999,0.103,0.127,486.27071187512706,470.13916395490656,502.4022597953475,728.5461449379438,721.6825738839237,735.409715991964,996.5205670509214,979.821215268831,1013.2199188330118,1328.1882814501996,1303.3258603627514,1353.0507025376476,1795.3158269622545,1794.1054640819848,1796.5261898425242,0,0.0,800.4825445749566,155.6367953878721,170.7705670509214,9.279888304435351,222.16527965602418
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1979,21,2565.3485374003567,2564.1929143286625,2566.504160472051,2653.5488297626307,2643.461901447667,2663.6357580775943,754.4261888952517,751.3320094812036,757.5203683092999,0.010499999999999999,0.01,0.011,1485.7380026302135,1462.1325350205198,1509.343470239907,2200.4714041778916,2193.5544596495984,2207.388348706185,2653.5488297626307,2643.461901447667,2663.6357580775943,3047.766391818348,3044.839142131261,3050.693641505435,3463.235039240659,3448.46727212413,3478.0028063571876,0,0.0,2303.126866367252,614.6598433354197,847.5488297626307,0.47154393459473437,688.128653149437
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1735,265,1374.2502622648183,1369.2811590434078,1379.2193654862288,1241.757661376918,1228.4031723426515,1255.1121504111845,720.6565522858928,707.678745932646,733.6343586391396,0.1325,0.127,0.138,523.0095383514271,515.5860737127948,530.4330029900593,869.5382739345399,848.192659021365,890.8838888477148,1241.757661376918,1228.4031723426515,1255.1121504111845,1698.4099737676788,1687.516221216513,1709.3037263188448,2429.789143657549,2366.0213095283,2493.556977786798,0,0.0,1128.3049883798162,257.28201794964116,233.2576613769179,8.751753033169075,378.38069022568567
