task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,2000,0,261.1500000000001,260.6000000000001,261.70000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.00875638914647,49.99609594367955,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-185.6108118150858,-98.89999999999992,-1.3114408952536836,166.47900143861986
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,2000,0,445.2,444.9,445.5,445.0,395.0,495.0,50.02371808383355,50.022517452166,50.0249187155011,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,18.495360517853953,55.0,-2.139597487592381,57.598172193221565
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,2000,0,258.95000000000005,258.80000000000007,259.1000000000001,210.00000000000003,210.00000000000003,210.00000000000003,50.01376177053145,50.0106094849989,50.016914056064,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-183.85036708050313,-196.39999999999995,-0.9296953371460556,180.78968665275127
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,2000,0,445.2,444.5,445.9,445.0,395.0,495.0,50.019715754115,50.01691405606399,50.022517452166,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,17.625169789303698,50.19999999999999,-1.9094868486016787,52.54680504083955
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,2000,0,260.9000000000001,260.6000000000001,261.20000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.01601315980615,50.0106094849989,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-183.91464182776008,-93.99999999999994,-0.4284993214524609,162.30518636198903
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,2000,0,443.3,443.0,443.6,395.0,395.0,395.0,49.995193921526926,49.98498272980094,50.00540511325291,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,10.376116268244573,-3.8000000000000114,-2.781093934286458,48.7707207246315
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,2000,0,956.3000000000002,956.0000000000001,956.6000000000001,915.0000000000001,915.0000000000001,915.0000000000001,49.2609767850102,49.20794063381866,49.314012936201735,0.0,0.0,0.0,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,0,3.0,755.0000000000001,45.669829006616055,70.90000000000009,-0.8574949024278706,173.6459660343425
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,2000,0,680.45,677.05,683.85,730.0000000000001,730.0000000000001,730.0000000000001,196.757927756917,195.31012145698838,198.20573405684567,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,0,1.97,462.95000000000005,-81.48219180264164,16.000000000000114,-1.630705065887389,91.68605957287073
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,2000,0,1664.2000000000003,1664.1000000000001,1664.3000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,49.68720843724671,49.6755237280662,49.698893146427224,0.0,0.0,0.0,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,0,6.0,1460.0000000000005,343.904260687189,365.5000000000002,-0.8613346902917792,448.87831286441127
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1821,179,989.9546739321879,979.5157780195865,1000.3935698447893,965.0000000000001,965.0000000000001,965.0000000000001,378.0477982701948,370.03997829301727,386.0556182473723,0.0895,0.081,0.098,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,1200.0000000000002,1200.0000000000002,1200.0000000000002,1502.5000000000002,1435.0000000000002,1570.0000000000002,0,3.528,833.5550000000001,72.72580311730746,118.40000000000009,7.0213153011795955,135.30095195526172
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,2000,0,3071.8000000000006,3071.8000000000006,3071.8000000000006,3030.0000000000005,3030.0000000000005,3030.0000000000005,49.34769695938398,49.34769695938398,49.34769695938399,0.0,0.0,0.0,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,0,12.0,2870.0,1088.4181251000139,1116.5000000000005,-1.0329585483344954,1184.1901064609522
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1533,467,1508.496604370915,1501.7317708333333,1515.2614379084966,1435.0000000000002,1435.0000000000002,1435.0000000000002,756.5477639559156,753.7924945435827,759.3030333682483,0.23349999999999999,0.232,0.235,562.5,495.0,630.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,1435.0000000000002,1435.0000000000002,1435.0000000000002,1905.0000000000005,1905.0000000000005,1905.0000000000005,2677.500000000001,2610.000000000001,2745.0000000000005,0,7.0095,1658.9075000000003,287.5906503390013,314.60000000000014,17.02437702639676,438.82418237831916
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,2000,0,4482.65,4482.499999999999,4482.799999999999,4439.999999999999,4439.999999999999,4439.999999999999,49.48133896693169,49.45903553645376,49.503642397409614,0.0,0.0,0.0,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,0,18.0,4279.999999999999,2090.8855490855594,2118.399999999999,-1.0141445795093604,2177.498441790486
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1432,568,2107.8858255406053,2069.78102189781,2145.9906291834004,1972.5000000000005,1905.0000000000005,2040.0000000000005,1145.8867255680966,1118.285594683546,1173.4878564526473,0.28400000000000003,0.253,0.315,680.0000000000001,630.0000000000001,730.0000000000001,1335.0000000000002,1335.0000000000002,1335.0000000000002,1972.5000000000005,1905.0000000000005,2040.0000000000005,2795.0000000000005,2745.0000000000005,2845.0000000000005,3761.999999999998,3685.0,3838.999999999997,0,10.8825,2571.5875,663.9216296349,660.4000000000005,17.56495388776546,865.4401877888497
