task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1971,22,438.9181840917641,434.8912752780934,442.94509290543476,421.2363412266253,420.97110042783635,421.5015820254142,104.37412243288998,100.20004413073437,108.54820073504557,0.011,0.007,0.015,334.74249830733163,334.37705755645624,335.107939058207,379.7949280968681,377.3579935574321,382.2318626363041,421.2363412266253,420.97110042783635,421.5015820254142,468.58187532538886,467.03990875753817,470.12384189323956,575.872478184885,569.3071716413643,582.4377847284057,0,0.0,178.2,90.62510881458064,83.23634122662531,-0.2544923871319438,107.40040124323411
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1937,63,431.4447542737146,430.80194517244365,432.08756337498545,410.13025231508664,408.35062444146934,411.90988018870394,83.22775393316584,82.26796870514721,84.18753916118449,0.0315,0.031,0.032,353.58853384345167,352.7410980296727,354.43596965723066,379.7016343707513,379.5329828052907,379.87028593621187,410.13025231508664,408.35062444146934,411.90988018870394,451.2642321107378,449.33050230031137,453.1979619211642,534.1144176926393,531.713601282688,536.5152341025906,0,0.0,75.42,114.85021645858853,103.63025231508664,1.551072922349518,117.20516795558397
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1964,31,462.43628336258007,459.69972320563465,465.17284351952543,441.28851086941086,435.8851507870207,446.69187095180104,112.62979146342448,110.91313981834261,114.34644310850634,0.0155,0.015,0.016,350.5392663803075,349.71102596179225,351.36750679882266,397.59221554314706,395.8014779306629,399.3829531556313,441.28851086941086,435.8851507870207,446.69187095180104,494.4077248839972,488.76111159441797,500.05433817357647,609.5293888471494,603.1497420429677,615.9090356513312,0,0.0,205.085,115.55948261383969,105.28851086941086,0.5485292257085019,131.02781927941135
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1939,61,432.9978035120245,432.9532743107923,433.0423327132567,409.18544857593054,408.27205787308407,410.098839278777,84.51001657717589,83.97720687349288,85.0428262808589,0.0305,0.025,0.036,354.842030653954,354.72966542848957,354.9543958794185,381.7229698559251,381.21902017075394,382.22691954109627,409.18544857593054,408.27205787308407,410.098839278777,451.31271708967756,451.16231011787835,451.4631240614768,539.6875599199419,538.4215883464155,540.9535314934683,0,0.0,76.25,112.70337556999783,97.18544857593054,0.9972252489770412,113.31743027540158
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1967,26,503.00063704682987,502.12094434297023,503.88032975068955,473.8587976066691,471.6829314214545,476.0346637918837,140.75238832284634,139.57622015287447,141.92855649281822,0.013,0.011,0.015,357.73447867384596,354.02679130675637,361.4421660409356,422.7476846754472,422.1103545067512,423.38501484414326,473.8587976066691,471.6829314214545,476.0346637918837,547.1545434416032,545.2396487584816,549.0694381247248,691.9664177613856,689.2483341098814,694.68450141289,0,0.0,239.32,156.56541569266324,138.8587976066691,0.6093727977448906,177.41751118449122
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1931,69,433.0855528702532,432.304896485951,433.86620925455543,413.1354189465809,410.42677345913535,415.8440644340264,79.36515487058591,79.16768187228027,79.56262786889157,0.0345,0.033,0.036,355.3227103084428,354.8924056315577,355.7530149853279,382.32822203419033,381.2297068459549,383.42673722242574,413.1354189465809,410.42677345913535,415.8440644340264,452.4402095031935,451.0420792947812,453.83833971160584,540.7586310175999,537.0627206167355,544.4545414184643,0,0.0,76.785,105.7731265622208,95.6354189465809,0.13171625441392582,108.76054403180474
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1992,8,791.8409400048331,787.6843563853491,795.9975236243171,763.8983227603517,760.5388872601935,767.25775826051,187.74097025100446,184.20063796871133,191.2813025332976,0.004,0.003,0.005,580.0048264070642,572.1997600446375,587.8098927694911,678.8266070317502,674.7484587265701,682.9047553369302,763.8983227603517,760.5388872601935,767.25775826051,864.6121919605683,861.4964826501943,867.7279012709424,1029.0173037923523,1028.5119733419212,1029.5226342427836,0,0.0,532.795,97.7831111015496,124.89832276035168,-1.8682445759368838,113.7662592030188
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1996,4,494.7404126670819,494.36993476863694,495.11089056552686,477.46442835029893,474.601686229788,480.32717047080985,96.3280479460507,96.00821154341958,96.64788434868184,0.002,0.002,0.002,389.80125739635184,386.8883742521356,392.71414054056817,436.32259016443453,435.0847015981186,437.56047873075045,477.46442835029893,474.601686229788,480.32717047080985,525.8939156952067,525.5598234199438,526.2280079704697,621.8847141965825,619.9902924568853,623.7791359362798,0,0.0,144.005,-104.20673066612795,-77.28557164970107,-0.6695652173913044,98.42049870662893
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1983,17,1166.534032240802,1147.7862574733026,1185.2818070083015,1143.966662197748,1125.6689866565475,1162.2643377389486,242.63740733992694,238.38629314365298,246.88852153620093,0.0085,0.006,0.011,873.8421772443937,860.2229383203108,887.4614161684765,1021.8721875434836,1009.971169267699,1033.7732058192682,1143.966662197748,1125.6689866565475,1162.2643377389486,1277.797129883007,1252.6369456379691,1302.9573141280448,1487.8760891815066,1463.243989322109,1512.5081890409042,0,0.0,903.735,215.29285163062673,262.46666219774806,-0.25266282850121247,238.28914820068155
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1955,45,625.387149441738,624.7374961711663,626.0368027123096,580.6165948217267,578.1184503335322,583.1147393099212,191.15628823586678,189.16383015696093,193.14874631477264,0.0225,0.022,0.023,427.4144804172098,421.91885127554485,432.9101095588748,502.0166842521851,499.24813183966387,504.7852366647063,580.6165948217267,578.1184503335322,583.1147393099212,690.0611616533104,685.1738444528875,694.9484788537331,889.0763952026007,887.7691219111523,890.3836684940492,0,0.0,274.49,-65.69811649384917,-53.38340517827328,0.9973903966597076,62.182011042722756
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1966,34,1938.5658600216898,1908.89266414786,1968.2390558955196,1908.2308498934983,1872.2390963144676,1944.222603472529,365.33090838555586,362.6806333186679,367.9811834524439,0.017,0.016,0.018,1500.8188828169239,1465.2483245015032,1536.3894411323445,1730.7802763396476,1699.2435891945947,1762.3169634847004,1908.2308498934983,1872.2390963144676,1944.222603472529,2102.3519569130967,2074.2391367246214,2130.4647771015725,2401.023036092238,2373.3057770224414,2428.7402951620347,0,0.0,1664.525,432.02747663988794,503.7308498934983,1.4015785915940993,464.1922020509807
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1893,107,856.02594422434,841.6636681614808,870.3882202871993,762.5501431698215,754.6223155846372,770.4779707550056,379.3242149162002,369.76406481396606,388.8843650184344,0.0535,0.051,0.056,454.76179708377725,448.04247615450646,461.48111801304805,603.8467030929601,592.8307127790231,614.8626934068969,762.5501431698215,754.6223155846372,770.4779707550056,980.6409917773865,966.3113639347284,994.9706196200447,1402.7102197943398,1360.0820853650719,1445.3383542236077,0,0.0,553.96,-65.42732513707301,-63.19985683017853,3.1298883044353527,56.58937081037121
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1951,49,2685.1162364681695,2626.4687822966584,2743.763690639681,2662.363541768642,2586.9197819309,2737.807301606384,453.492932341341,453.37614329502105,453.60972138766084,0.0245,0.022,0.027,2135.113427809175,2093.042689934926,2177.1841656834245,2428.6695596137465,2358.417006923579,2498.922112303914,2662.363541768642,2586.9197819309,2737.807301606384,2888.296369831615,2808.303424190683,2968.2893154725466,3272.8700668064066,3226.0144151669633,3319.72571844585,0,0.0,2394.075,734.4275424032326,856.3635417686419,1.8715439345947347,779.7216341791424
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1884,116,1079.830735984065,1058.2750759688788,1101.3863959992511,922.8953322026596,892.7018899691169,953.0887744362024,574.8795762141165,542.8842074341594,606.8749449940735,0.058,0.058,0.058,481.19123043392534,478.764511656951,483.61794921089967,686.4454379836536,680.8972852568461,691.9935907104613,922.8953322026596,892.7018899691169,953.0887744362024,1303.8271774197938,1300.8513844047582,1306.8029704348294,1896.340712495601,1848.9711480547855,1943.710276936417,0,0.0,808.345,-37.13750833111203,-85.60466779734043,1.301753033169075,99.21386132335734
