task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,2000,0,540.4006275417171,539.9830746497883,540.818180433646,500.6109737157718,500.5889547176526,500.6329927138911,49.989543122090126,49.95949930600802,50.01958693817224,0.0,0.0,0.0,489.27726870109234,489.22038159245864,489.334155809726,498.26430758821687,498.1062094249822,498.4224057514516,500.6109737157718,500.5889547176526,500.6329927138911,592.601196082451,592.4575347997784,592.7448573651235,599.8247819052278,599.8122579795765,599.8373058308792,0,1.0,335.15062754171714,192.10755226453364,162.61097371577182,-1.3544923871319436,195.70934840815346
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1750,250,465.0528322553951,463.6454340423274,466.46023046846284,489.24696905370445,489.2336063660404,489.2603317413684,74.83873997741625,73.65575804996632,76.02172190486618,0.125,0.124,0.126,389.9173197648777,389.86293912508336,389.97170040467205,399.61499632639317,399.57337806813536,399.656614584651,489.24696905370445,489.2336063660404,489.2603317413684,498.0120101665362,497.8957808532465,498.1282394798259,500.64062175012236,500.5909832150514,500.69026028519335,0,1.054,260.30047209388476,148.45829444026907,182.74696905370445,10.901072922349519,147.14725316941767
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,2000,0,538.3803429993725,538.1345934745285,538.6260925242165,500.45133237503677,500.42056155648777,500.4821031935858,49.75653480678342,49.65396363528245,49.85910597828439,0.0,0.0,0.0,489.507761536383,489.3605934481213,489.65492962464464,498.00930546424155,498.0027807720129,498.0158301564702,500.45133237503677,500.42056155648777,500.4821031935858,592.5703968746914,592.2975380895225,592.8432556598602,599.8569465153437,599.8327265836916,599.8811664469957,0,1.0,335.33034299937253,191.5035422506321,164.45133237503677,-1.0014707742914981,196.98866846923272
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1788,212,463.5526565824965,463.53583600314676,463.56947716184624,489.0701799784398,489.01475218083704,489.1256077760426,72.80377457648217,72.72934157695019,72.87820757601416,0.106,0.105,0.107,391.8936982660442,391.849291914631,391.9381046174574,399.5077708762532,399.48570546712415,399.52983628538226,489.0701799784398,489.01475218083704,489.1256077760426,497.8736220516757,497.63024723837356,498.1169968649778,500.5637730309443,500.5411608468796,500.5863852150089,0,1.049,257.17347082723273,143.25822864046984,177.0701799784398,8.547225248977043,141.76473831385613
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,2000,0,540.7424023889563,540.4690997341927,541.0157050437199,500.6092262351815,500.60517128026265,500.6132811901003,50.18392926378931,50.05125897342924,50.31659955414938,0.0,0.0,0.0,489.5508768855067,489.33734437569575,489.76440939531756,498.1547421827936,497.8082054630026,498.5012789025846,500.6092262351815,500.60517128026265,500.6132811901003,592.9036245810706,592.8395940581072,592.9676551040341,600.0064538254248,599.8856506506179,600.1272570002317,0,1.0,335.3924023889562,194.30718103478966,165.6092262351815,-0.6906272022551093,197.16081242989404
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1789,211,464.4388834959665,463.9836213121089,464.8941456798241,489.1084552671057,489.08699508527127,489.12991544894004,74.52230071770924,71.64057005966684,77.40403137575166,0.10550000000000001,0.095,0.116,390.92907789438,389.75629736105174,392.10185842770824,399.7281408291848,399.7064858246914,399.7497958336782,489.1084552671057,489.08699508527127,489.12991544894004,498.27607637397136,498.23510794185864,498.317044806084,500.72789163898045,500.66839097556806,500.78739230239285,0,1.0555,259.02332939624046,137.12645718793408,171.60845526710568,7.231716254413927,136.0204873952701
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,2000,0,576.9805419858316,575.5587705024791,578.402313469184,582.4338329176622,582.4244458582014,582.4432199771231,104.23980685301427,102.23543255815736,106.24418114787117,0.0,0.0,0.0,493.19055387679475,493.05339977972574,493.3277079738637,500.15272274100835,500.02515669185226,500.2802887901645,582.4338329176622,582.4244458582014,582.4432199771231,599.9117618265093,599.9027095851584,599.9208140678602,755.5323691060082,754.8363762766747,756.2283619353416,0,1.145,374.33054198583153,-117.07728691745194,-56.566167082337756,-2.2682445759368837,99.3974032152725
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1794,206,481.36136493342303,479.11893427098875,483.6037955958574,490.3695542764291,490.1183661755687,490.6207423772895,97.54101260067299,94.89891170392299,100.18311349742298,0.10300000000000001,0.101,0.105,391.1827198082849,390.6261302837756,391.73930933279416,399.6819555502831,399.63270401249815,399.73120708806795,490.3695542764291,490.1183661755687,490.6207423772895,498.59423981020325,498.55318758498476,498.6352920354218,634.9129182897268,629.7261648993671,640.0996716800865,0,1.12,275.23187394049114,-117.58577839978682,-64.38044572357092,9.430434782608696,104.42477215427203
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,2000,0,666.3092483435929,664.2854558416311,668.3330408455547,601.2351650400681,601.1516438810731,601.318686199063,157.28643068621378,155.92800596427716,158.6448554081504,0.0,0.0,0.0,499.7630410779076,499.73028568407483,499.7957964717404,530.0256457214109,502.9761773492667,557.075114093555,601.2351650400681,601.1516438810731,601.318686199063,758.752842227505,757.8260536021368,759.6796308528732,859.5414930401364,859.1269269782974,859.9560591019753,0,1.471,459.15924834359294,-284.9319322665823,-280.26483495993193,-1.1026628285012126,297.75966063266515
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1798,202,506.74327622746875,506.64536974570876,506.8411827092287,491.73437729410216,491.3177805175443,492.15097407066,134.70325623645573,132.87601154064328,136.5305009322682,0.101,0.094,0.108,391.16736438286796,390.73585204723804,391.5988767184978,399.87570933827345,399.4582847919456,400.29313388460133,491.73437729410216,491.3177805175443,492.15097407066,499.0539755737103,498.887863809563,499.2200873378577,730.1116521234771,729.0848058084468,731.1384984385076,0,1.231,302.82005247720366,-184.34198970811838,-142.26562270589784,8.847390396659709,187.50093359377672
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,2000,0,819.2700972156733,815.9989572885843,822.5412371427624,766.6009459548727,766.4787665338281,766.7231253759174,174.55399566252655,171.98282975178446,177.12516157326863,0.0,0.0,0.0,598.6904039804082,597.5585093670229,599.8222985937934,755.2723791226197,754.7087433309978,755.8360149142417,766.6009459548727,766.4787665338281,766.7231253759174,861.5873160879787,861.2132385177441,861.9613936582132,1098.7504700250051,1097.3271179777314,1100.1738220722789,0,2.0755,615.1700972156734,-687.2682861661285,-637.8990540451273,-0.2984214084059008,702.1885729167716
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1807,193,530.8285183038222,528.8268004618234,532.830236145821,491.95348124818634,491.9137047063308,491.99325779004187,171.43837297211314,171.05570383121116,171.82104211301515,0.0965,0.086,0.107,391.1241317314079,390.6481876368661,391.60007582594966,399.5360386989557,399.4275474677103,399.64452993020103,491.95348124818634,491.9137047063308,491.99325779004187,499.1947851445814,499.17122381933893,499.21834646982387,752.9311750846368,748.6010099009906,757.2613402682832,0,1.383,340.0944642030074,-390.62475105759086,-333.79651875181366,7.429888304435353,437.2305478906655
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,2000,0,915.9645019665874,912.3385599964189,919.5904439367558,862.0105655837436,861.8534063370107,862.1677248304766,164.7169500962224,164.13157262293302,165.3023275695118,0.0,0.0,0.0,755.4147414952824,755.1470720440694,755.6824109464953,765.0668786739739,764.7620148987937,765.371742449154,862.0105655837436,861.8534063370107,862.1677248304766,1013.196671229811,1012.1151012246527,1014.2782412349695,1112.8449011591579,1112.563680875286,1113.1261214430294,0,2.444,709.9645019665874,-1034.7241920983497,-943.9894344162564,-0.5784560654052655,1102.3467812768547
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1821,179,558.0121804414912,553.2113454816347,562.8130154013476,492.9795904008512,492.54401152803405,493.41516927366837,207.08909127716746,204.20272330979802,209.9754592445369,0.0895,0.086,0.093,390.8685180175445,390.35469926402556,391.3823367710634,399.6941271393308,399.25839831909207,400.1298559595695,492.9795904008512,492.54401152803405,493.41516927366837,500.94946202167455,500.15308432538654,501.7458397179626,898.0675938693504,892.5135451415913,903.6216425971095,0,1.5135,371.73884645910044,-558.9560638736859,-515.5204095991488,4.451753033169075,593.741050532133
