task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,2000,0,419.5382453299414,418.9593442634186,420.1171463964642,390.5742636280238,389.83559423555687,391.3129330204908,94.44697513508154,92.4272858268593,96.46666444330377,0.0,0.0,0.0,334.98284792261234,333.7349236312843,336.2307722139403,358.6848789374154,358.43577471459247,358.9339831602383,390.5742636280238,389.83559423555687,391.3129330204908,438.06850940012066,437.92076548515263,438.21625331508875,547.5284097765498,547.0782395160611,547.9785800370385,0,0.0,50.0,-50.457093651289995,-45.9257363719762,-2.828727579384386,45.36532838094242
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,2000,0,427.722396475452,426.1265587597557,429.3182341911483,394.6335863622487,392.8812988237706,396.3858739007269,105.20468107572233,104.128293687848,106.28106846359667,0.0,0.0,0.0,334.8334915584543,334.4711111086285,335.1958720082801,360.8586652863309,360.2447133598541,361.47261721280773,394.6335863622487,392.8812988237706,396.3858739007269,447.79120142467104,443.593912570677,451.98849027866504,569.4079684352196,562.8299266722453,575.986010198194,0,1.0,106.43984617677718,-7.590623257237326,-23.866413637751293,-3.4858758263013585,23.51440576797119
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,2000,0,422.4505601981644,422.2190198160483,422.6821005802805,394.2214168277518,392.54983387790196,395.8929997776017,93.07705746245239,92.13232660903084,94.02178831587392,0.0,0.0,0.0,333.96352442661055,333.3338439444326,334.59320490878844,360.7624007970182,359.8306523207922,361.6941492732442,394.2214168277518,392.54983387790196,395.8929997776017,446.4588977820489,446.25404477354544,446.66375079055234,549.1353804329437,548.1352487434285,550.1355121224591,0,0.0,50.0,-29.96045798865208,-32.278583172248204,-2.8126673482303683,25.123005757723377
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,2000,0,421.5349062431163,420.6289872295645,422.4408252566681,389.75096310700076,388.3259329756413,391.1759932383602,99.73391668391861,99.61032313608236,99.85751023175486,0.0,0.0,0.0,333.47045265077725,333.0696225019008,333.87128279965367,355.4371426179283,354.55092221129036,356.3233630245662,389.75096310700076,388.3259329756413,391.1759932383602,443.52193334944616,442.76276689881297,444.2810998000794,552.1686042387626,541.6050425080209,562.7321659695041,0,1.0,106.43984617677718,-23.92591148860697,-33.49903689299924,-2.9074367883035768,23.98820025307612
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,2000,0,423.7917572392887,421.81533259699415,425.7681818815832,392.672939880507,392.62656386756925,392.71931589344473,103.6464704752538,99.32417975713042,107.9687611933772,0.0,0.0,0.0,333.2363653761588,333.22754206891625,333.24518868340135,359.58208156253085,359.0671552930089,360.0970078320528,392.672939880507,392.62656386756925,392.71931589344473,440.8695291853827,440.58552940229663,441.15352896846883,546.366856732033,540.3764472717485,552.3572661923176,0,0.0,50.0,-33.35803483384291,-39.07706011949301,-1.444566029678659,34.02027476879092
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,2000,0,425.49880755463107,423.405349490689,427.5922656185731,390.462994869617,389.0162517252768,391.90973801395717,104.2737660715159,103.93449823272914,104.61303391030263,0.0,0.0,0.0,334.1165016866738,332.81609689200803,335.41690648133965,358.7978574400413,357.288882188055,360.30683269202757,390.462994869617,389.0162517252768,391.90973801395717,445.2524430896684,439.84453973126153,450.66034644807536,562.3341661201799,560.3142077506506,564.3541244897093,0,1.0,106.43984617677718,-22.108778288375674,-35.28700513038302,-3.4958836381230296,25.700170155279803
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,2000,0,739.0321572261719,735.9375069242183,742.1268075281256,709.0084788097208,705.0538797527659,712.9630778666757,92.62434912490161,91.71408522468843,93.53461302511478,0.0,0.0,0.0,652.966336196682,652.5016721291532,653.4310002642109,677.7586475976747,674.371938876147,681.1453563192023,709.0084788097208,705.0538797527659,712.9630778666757,759.5282277529863,754.7821941443929,764.2742613615796,866.2666069350753,864.5764855707024,867.9567282994483,0,3.0,369.31953853033156,44.882320695664134,62.50847880972083,-3.3074725129058624,87.66387198682244
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,2000,0,525.1994350379953,523.7867578935255,526.6121121824649,521.0489186322739,518.3044294352624,523.7934078292853,131.50745160184783,131.45070364135213,131.56419956234353,0.0,0.0,0.0,354.15400489637807,353.82859405514785,354.4794157376083,448.3222287186188,447.4927941387699,449.1516632984678,521.0489186322739,518.3044294352624,523.7934078292853,583.8521053033742,579.4715515979694,588.2326590087789,688.9891845554191,682.1591186255881,695.8192504852501,0,1.984,211.1766548147259,-61.954108446943565,-20.951081367726147,-3.671860593767287,65.0557755736379
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,2000,0,1057.730572750646,1056.386026221427,1059.075119279865,1030.6354926163244,1029.4509050032375,1031.8200802294114,92.16680452334832,89.26738053363684,95.0662285130598,0.0,0.0,0.0,974.7252298641179,974.5642771849574,974.8861825432784,999.3459147438978,999.0519579478754,999.6398715399203,1030.6354926163244,1029.4509050032375,1031.8200802294114,1074.8258544836726,1073.4493867887006,1076.2023221786444,1179.2955314972387,1171.4705937413464,1187.1204692531312,0,6.0,688.6390770606631,-52.94211094769025,-8.864507383675573,-2.6875312759040884,241.0106809773442
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,2000,0,692.3351979988863,686.8612828268717,697.8091131709009,691.6519126190635,684.3874551427074,698.9163700954196,207.88123258827986,203.31435231343153,212.4481128631282,0.0,0.0,0.0,409.4054553726677,403.0714995108788,415.7394112344565,559.706810756147,559.3072095504737,560.1064119618204,691.6519126190635,684.3874551427074,698.9163700954196,818.6034660828469,814.9838466697448,822.223085495949,949.3769892480931,940.222496234553,958.5314822616332,0,3.5335,376.1051964656421,-97.86725872352781,-22.098087380936477,-2.19048235954571,114.66503382117966
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,2000,0,1699.1696171608519,1698.8188266078462,1699.5204077138574,1670.4431152333595,1669.8282596440904,1671.057970822629,98.77278720150605,98.34023775198588,99.20533665102622,0.0,0.0,0.0,1611.3136119205603,1610.992845829849,1611.6343780112716,1635.238433933709,1635.0807903664765,1635.3960775009414,1670.4431152333595,1669.8282596440904,1671.057970822629,1719.9443753381097,1717.684055028352,1722.2046956478673,1823.182459970786,1822.5470019744405,1823.8179179671315,0,12.0,1327.2781541213262,-47.7915881391682,-24.80688476664045,-2.7632164188588133,355.2541229819147
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,2000,0,1002.0959332526668,974.8197843838285,1029.372082121505,997.8009221176399,969.4177898771893,1026.1840543580904,376.1069331191735,374.1844934912399,378.0293727471071,0.0,0.0,0.0,483.1632034380328,455.2531763803082,511.07323049575734,748.1240614327492,724.1703343820916,772.0777884834067,997.8009221176399,969.4177898771893,1026.1840543580904,1258.836695204377,1223.6879722050103,1293.9854182037436,1514.0294696006063,1501.5546285434193,1526.5043106577932,0,6.4565,687.2288668403619,-60.745525237696256,40.55092211763986,-5.357013847080073,122.0633960938255
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,2000,0,2337.0317799550467,2335.1445607354776,2338.9189991746152,2307.7061914909045,2307.3154128983415,2308.0969700834676,96.02541595279864,92.36067041984657,99.6901614857507,0.0,0.0,0.0,2251.470601372268,2250.4851034268713,2252.4560993176647,2275.7915578741104,2274.4506386384787,2277.1324771097416,2307.7061914909045,2307.3154128983415,2308.0969700834676,2355.7125960427857,2352.6177729725773,2358.807419112994,2461.8153036992135,2452.856137630433,2470.774469767994,0,18.0,1965.91723118199,168.3718159836053,280.45619149090453,-2.9204944489766964,565.9005994350581
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,2000,0,1349.4651332079368,1334.7631201625882,1364.1671462532854,1364.051792109201,1323.5882152956005,1404.5153689228016,568.0407667139668,564.8019740621361,571.2795593657976,0.0,0.0,0.0,564.6150344982136,553.7384715154616,575.4915974809658,955.4064116559148,939.9523039729361,970.8605193388934,1364.051792109201,1323.5882152956005,1404.5153689228016,1739.7471018887531,1707.5800524324384,1771.9141513450681,2106.0313992612873,2103.0562297202346,2109.0065688023406,0,9.636,1025.654357759425,83.5890502835125,202.55179210920096,-10.024930800439844,140.1307770164587
