task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,18,False,2,2000,1951,49,822.5299070804599,793.8039193002544,851.2558948606655,748.0439558112879,717.566136705597,778.5217749169788,298.72904699120613,291.7143964554212,305.7436975269911,0.0245,0.023,0.026,540.2934261915891,513.2330428861675,567.3538094970107,651.0113844025248,620.2898366841307,681.7329321209189,748.0439558112879,717.566136705597,778.5217749169788,878.1550230604593,838.3516381103441,917.9584080105744,1201.5285010539533,1195.2562667028328,1207.8007354050737,0,0.0,693.37
feature,18,True,2,2000,1969,31,516.260928558803,512.898652202624,519.623204914982,494.3659189452468,488.35008651422095,500.38175137627263,102.46676978135672,101.18086953378192,103.75267002893152,0.0155,0.014,0.017,408.3630872710826,407.24581387771536,409.48036066444985,452.3365618064674,446.9847862165609,457.68833739637387,494.3659189452468,488.35008651422095,500.38175137627263,547.1587808702404,543.3313421259877,550.9862196144933,654.1485539251722,652.089184665489,656.2079231848554,0,0.0,226.975
spatial,3,False,2,2000,1994,6,648.1815168437727,646.0118624482358,650.3511712393097,624.2373663338956,621.8321363387496,626.6425963290417,155.41775065259466,150.93245747203798,159.90304383315134,0.003,0.001,0.005,475.70646260422654,475.3530589434891,476.05986626496394,557.6517214626197,556.0042081913346,559.2992347339048,624.2373663338956,621.8321363387496,626.6425963290417,703.9972841723986,703.4521916507442,704.5423766940531,848.6649142031918,846.4886630529792,850.8411653534043,0,0.0,525.075
spatial,3,True,2,2000,1783,217,586.5857697173964,586.1933677588987,586.978171675894,574.1874698488259,573.552836478061,574.822103219591,100.68802542319031,98.17903734569518,103.19701350068546,0.1085,0.108,0.109,468.88799837671644,467.54683555760323,470.22916119582965,529.243260308857,528.4833100691259,530.0032105485881,574.1874698488259,573.552836478061,574.822103219591,624.7412786753168,621.771136152385,627.7114211982488,726.5543383650138,726.5135797536107,726.5950969764169,0,0.0,304.495
spatial,6,False,2,2000,1988,12,956.3292389244552,947.3588283280436,965.299649520867,931.4650787228832,921.2941791226838,941.6359783230827,209.4021812030188,208.89862215784066,209.90574024819696,0.006,0.004,0.008,712.2667160636963,712.2001704722966,712.3332616550961,830.7297749386454,825.3458621602722,836.1136877170186,931.4650787228832,921.2941791226838,941.6359783230827,1041.5015002811078,1030.1948952291646,1052.8081053330511,1241.448189305444,1225.48613513706,1257.4102434738281,0,0.0,831.785
spatial,6,True,2,2000,1883,117,682.7147560757967,679.7874262244184,685.6420859271749,661.814887323288,660.2331372613082,663.3966373852677,150.1587815385597,147.62384957112124,152.69371350599815,0.0585,0.049,0.068,503.51529060034375,502.5410967089079,504.48948449177954,591.060864485894,586.2982347617342,595.8234942100538,661.814887323288,660.2331372613082,663.3966373852677,749.4818248331617,748.347797048875,750.6158526174485,879.643004610346,873.3163220579881,885.9696871627037,0,0.0,404.88
spatial,12,False,2,2000,1954,46,1597.8584025144537,1593.2703350985319,1602.4464699303753,1566.2219794209277,1561.8977221954428,1570.5462366464124,305.78851784773303,300.52753961156566,311.04949608390035,0.023,0.023,0.023,1226.8494800256456,1216.656638760339,1237.042321290952,1419.8374113028074,1410.8468153440008,1428.828007261614,1566.2219794209277,1561.8977221954428,1570.5462366464124,1729.2598084659235,1723.5681330283453,1734.9514839035016,2015.130110725868,2004.6803996607564,2025.5798217909796,0,0.0,1461.99
spatial,12,True,2,2000,1854,146,878.2935255197444,877.2751870896265,879.3118639498624,810.2699823429118,802.091301405583,818.4486632802406,303.42133794435006,300.57024596400424,306.2724299246958,0.073,0.071,0.075,547.4506110391603,544.464246677423,550.4369754008975,681.2388537978417,678.9525639016338,683.5251436940496,810.2699823429118,802.091301405583,818.4486632802406,986.8815116805081,974.2840662869809,999.4789570740352,1304.3613470650325,1291.4214253819846,1317.3012687480805,0,0.0,640.04
spatial,18,False,2,2000,1950,50,2226.406439443497,2217.3576342287647,2235.4552446582297,2200.7658248129164,2181.5551922883383,2219.9764573374946,378.15529468947466,372.1652918054061,384.1452975735432,0.025,0.023,0.027,1770.235326641501,1768.40428891515,1772.066364367852,2009.7202482644707,2009.393417297624,2010.0470792313174,2200.7658248129164,2181.5551922883383,2219.9764573374946,2399.9719638956217,2386.4197504510826,2413.524177340161,2714.0673971037018,2708.7143190757056,2719.420475131698,0,0.0,2084.545
spatial,18,True,2,2000,1815,185,1109.6553345787652,1107.52748591057,1111.78318324696,994.8205083883911,990.0552051834651,999.5858115933172,481.06238845236254,479.99787229034104,482.12690461438405,0.0925,0.088,0.097,598.8868989324174,594.1779438009089,603.5958540639258,772.2762017359967,768.3464800095345,776.2059234624588,994.8205083883911,990.0552051834651,999.5858115933172,1286.0140923986733,1277.6537269559044,1294.374457841442,1823.089559635553,1818.5200931364798,1827.6590261346262,0,0.0,919.065
