task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1941,59,511.17470436118845,506.93224314295827,515.4171655794186,491.06208559805435,486.25544423770526,495.86872695840344,96.16732956800004,96.0440323151431,96.29062682085699,0.0295,0.027,0.032,410.17202713611596,408.70856689844305,411.6354873737888,451.92445104973524,446.51131529516965,457.33758680430077,491.06208559805435,486.25544423770526,495.86872695840344,542.1665705662463,534.3633587867995,549.9697823456931,633.7610619015375,630.481954626217,637.0401691768581,0,0.0,224.795,65.71388662946515,67.81208559805435,0.042563211696423214,72.16577827604505
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1951,49,822.5299070804599,793.8039193002544,851.2558948606655,748.0439558112879,717.566136705597,778.5217749169788,298.72904699120613,291.7143964554212,305.7436975269911,0.0245,0.023,0.026,540.2934261915891,513.2330428861675,567.3538094970107,651.0113844025248,620.2898366841307,681.7329321209189,748.0439558112879,717.566136705597,778.5217749169788,878.1550230604593,838.3516381103441,917.9584080105744,1201.5285010539533,1195.2562667028328,1207.8007354050737,0,0.0,693.37,365.3801150073283,316.2939558112879,1.005433970321341,385.8249555580426
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1969,31,516.260928558803,512.898652202624,519.623204914982,494.3659189452468,488.35008651422095,500.38175137627263,102.46676978135672,101.18086953378192,103.75267002893152,0.0155,0.014,0.017,408.3630872710826,407.24581387771536,409.48036066444985,452.3365618064674,446.9847862165609,457.68833739637387,494.3659189452468,488.35008651422095,500.38175137627263,547.1587808702404,543.3313421259877,550.9862196144933,654.1485539251722,652.089184665489,656.2079231848554,0,0.0,226.975,68.65334271579627,68.61591894524679,-1.9458836381230298,72.65546213526751
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1994,6,648.1815168437727,646.0118624482358,650.3511712393097,624.2373663338956,621.8321363387496,626.6425963290417,155.41775065259466,150.93245747203798,159.90304383315134,0.003,0.001,0.005,475.70646260422654,475.3530589434891,476.05986626496394,557.6517214626197,556.0042081913346,559.2992347339048,624.2373663338956,621.8321363387496,626.6425963290417,703.9972841723986,703.4521916507442,704.5423766940531,848.6649142031918,846.4886630529792,850.8411653534043,0,0.0,525.075,-45.96831968673507,-22.26263366610442,-3.0074725129058626,43.38695673151071
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1783,217,586.5857697173964,586.1933677588987,586.978171675894,574.1874698488259,573.552836478061,574.822103219591,100.68802542319031,98.17903734569518,103.19701350068546,0.1085,0.108,0.109,468.88799837671644,467.54683555760323,470.22916119582965,529.243260308857,528.4833100691259,530.0032105485881,574.1874698488259,573.552836478061,574.822103219591,624.7412786753168,621.771136152385,627.7114211982488,726.5543383650138,726.5135797536107,726.5950969764169,0,0.0,304.495,-0.5677737675424623,32.18746984882591,7.178139406232713,48.67778410838085
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1988,12,956.3292389244552,947.3588283280436,965.299649520867,931.4650787228832,921.2941791226838,941.6359783230827,209.4021812030188,208.89862215784066,209.90574024819696,0.006,0.004,0.008,712.2667160636963,712.2001704722966,712.3332616550961,830.7297749386454,825.3458621602722,836.1136877170186,931.4650787228832,921.2941791226838,941.6359783230827,1041.5015002811078,1030.1948952291646,1052.8081053330511,1241.448189305444,1225.48613513706,1257.4102434738281,0,0.0,831.785,-154.34344477388095,-108.03492127711684,-2.0875312759040887,191.09726492773814
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1883,117,682.7147560757967,679.7874262244184,685.6420859271749,661.814887323288,660.2331372613082,663.3966373852677,150.1587815385597,147.62384957112124,152.69371350599815,0.0585,0.049,0.068,503.51529060034375,502.5410967089079,504.48948449177954,591.060864485894,586.2982347617342,595.8234942100538,661.814887323288,660.2331372613082,663.3966373852677,749.4818248331617,748.347797048875,750.6158526174485,879.643004610346,873.3163220579881,885.9696871627037,0,0.0,404.88,-107.48770064661744,-51.93511267671204,3.6595176404542906,156.20117363318934
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,1954,46,1597.8584025144537,1593.2703350985319,1602.4464699303753,1566.2219794209277,1561.8977221954428,1570.5462366464124,305.78851784773303,300.52753961156566,311.04949608390035,0.023,0.023,0.023,1226.8494800256456,1216.656638760339,1237.042321290952,1419.8374113028074,1410.8468153440008,1428.828007261614,1566.2219794209277,1561.8977221954428,1570.5462366464124,1729.2598084659235,1723.5681330283453,1734.9514839035016,2015.130110725868,2004.6803996607564,2025.5798217909796,0,0.0,1461.99,-149.10280278556638,-129.0280205790723,-0.46321641885881326,198.6861177405299
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1854,146,878.2935255197444,877.2751870896265,879.3118639498624,810.2699823429118,802.091301405583,818.4486632802406,303.42133794435006,300.57024596400424,306.2724299246958,0.073,0.071,0.075,547.4506110391603,544.464246677423,550.4369754008975,681.2388537978417,678.9525639016338,683.5251436940496,810.2699823429118,802.091301405583,818.4486632802406,986.8815116805081,974.2840662869809,999.4789570740352,1304.3613470650325,1291.4214253819846,1317.3012687480805,0,0.0,640.04,-184.5479329706186,-146.98001765708818,1.9429861529199268,260.8834635411253
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,1950,50,2226.406439443497,2217.3576342287647,2235.4552446582297,2200.7658248129164,2181.5551922883383,2219.9764573374946,378.15529468947466,372.1652918054061,384.1452975735432,0.025,0.023,0.027,1770.235326641501,1768.40428891515,1772.066364367852,2009.7202482644707,2009.393417297624,2010.0470792313174,2200.7658248129164,2181.5551922883383,2219.9764573374946,2399.9719638956217,2386.4197504510826,2413.524177340161,2714.0673971037018,2708.7143190757056,2719.420475131698,0,0.0,2084.545,57.74647547205586,173.51582481291643,-0.4204944489766962,294.143413478403
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1815,185,1109.6553345787652,1107.52748591057,1111.78318324696,994.8205083883911,990.0552051834651,999.5858115933172,481.06238845236254,479.99787229034104,482.12690461438405,0.0925,0.088,0.097,598.8868989324174,594.1779438009089,603.5958540639258,772.2762017359967,768.3464800095345,776.2059234624588,994.8205083883911,990.0552051834651,999.5858115933172,1286.0140923986733,1277.6537269559044,1294.374457841442,1823.089559635553,1818.5200931364798,1827.6590261346262,0,0.0,919.065,-156.2207483456591,-166.6794916116089,-0.7749308004398436,172.4713744615233
