task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,2000,0,439.2510781341208,437.1758102024637,441.32634606577795,417.16829459264363,415.576687177684,418.75990200760333,70.2412407264962,68.47169422732905,72.01078722566335,0.0,0.0,0.0,378.3841512544201,377.5266032802252,379.24169922861495,394.25342165067354,394.03558268890373,394.4712606124433,417.16829459264363,415.576687177684,418.75990200760333,452.55642735867536,450.02104366138747,455.09181105596326,531.5450844586846,525.4142389621203,537.6759299552489,0,1.0,257.5949607511851,-7.509733680965098,8.268294592643656,-1.3114408952536836,27.349206146452783
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1947,53,488.6598467462725,487.20053268334954,490.11916080919536,454.2360337004221,453.9141779516108,454.5578894492334,93.43549135920749,90.04678546970636,96.82419724870861,0.0265,0.026,0.027,399.60054919207334,398.49106185055683,400.7100365335899,421.7590718676739,419.878800955775,423.6393427795729,454.2360337004221,453.9141779516108,454.5578894492334,528.6385885588171,526.616853507868,530.6603236097662,617.1068911537398,612.5019547438708,621.7118275636086,0,1.189,191.41261768257056,61.95520726412644,64.23603370042213,0.5104025124076192,75.59733004335652
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,2000,0,435.76194039584533,433.94039883310614,437.5834819585845,417.29394519617114,416.37680874506646,418.2110816472758,64.11690990799542,62.40082765436836,65.83299216162247,0.0,0.0,0.0,377.5260972024355,377.3165935546084,377.7356008502626,394.0859319825203,393.2971689271535,394.87469503788714,417.29394519617114,416.37680874506646,418.2110816472758,449.65052604378394,446.78838955227275,452.51266253529514,517.4486242432546,513.0868063153222,521.810442171187,0,1.0,257.27890458759725,-7.03842668465785,10.89394519617116,-0.9296953371460556,31.54494393012058
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1952,48,508.62109508584814,506.52145498603204,510.72073518566424,476.313961945931,474.90378532798206,477.72413856387993,103.34775292250893,103.04943256336304,103.64607328165482,0.024,0.024,0.024,401.133182095497,400.01668384104414,402.24968034994987,431.2757032525385,429.15882047373225,433.3925860313448,476.313961945931,474.90378532798206,477.72413856387993,565.9924292087915,564.9977226622161,566.9871357553668,640.6538678546979,634.6182770687296,646.6894586406661,0,1.2885,207.26526500530667,81.04626487515185,81.51396194593099,0.49051315139832136,95.22191747071645
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,2000,0,438.10706809576936,437.80376025376677,438.41037593777196,416.7630051597945,415.70977911462523,417.8162312049637,67.28585563462198,66.32644747747436,68.24526379176962,0.0,0.0,0.0,377.56102545599185,377.23642277118375,377.8856281407999,395.1353363399955,395.0938244329946,395.17684824699637,416.7630051597945,415.70977911462523,417.8162312049637,450.90469001143526,449.95046110155846,451.85891892131207,530.3203896241753,524.1731979808043,536.4675812675463,0,1.0,257.4282975111562,-6.707573731990806,12.763005159794488,-0.4284993214524609,27.106319950440014
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1936,64,519.7416476319056,518.6636546870844,520.8196405767268,495.0732829922349,494.24286837387535,495.90369761059446,106.90503906828852,106.54981701166457,107.26026112491246,0.032,0.028,0.036,400.79477640818106,400.2310215527475,401.35853126361457,434.56667534086284,433.43863219711454,435.6947184846112,495.0732829922349,494.24286837387535,495.90369761059446,580.2653484598991,577.8911344465932,582.6395624732048,657.2595244835436,653.2729523298129,661.2460966372741,0,1.368,221.32387080682858,86.81776390015017,96.2732829922349,0.4189060657135424,99.96656172907187
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,2000,0,460.9855496459651,457.10823870295974,464.8628605889705,431.35192434708176,429.8846182061941,432.81923048796943,87.72790316626259,82.25752020032935,93.19828613219583,0.0,0.0,0.0,380.5097039224361,380.109292419188,380.9101154256842,400.049085370964,399.6905521666317,400.4076185752963,431.35192434708176,429.8846182061941,432.81923048796943,484.726871044533,479.86184625950153,489.59189582956446,585.3246048705633,578.7057221174348,591.9434876236919,0,1.1255,281.14168873247803,-449.64462134741905,-412.74807565291826,-0.8574949024278706,448.03625991408114
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1959,41,485.67440630993326,482.1951896826768,489.15362293718965,455.24270039694,450.41436334798703,460.0710374458929,92.89913164067175,90.69405975283378,95.10420352850974,0.0205,0.02,0.021,397.7822345407835,396.9389219027289,398.6255471788381,419.55367197450823,418.1374890404412,420.9698549085752,455.24270039694,450.41436334798703,460.0710374458929,514.4021362954414,507.5461909675715,521.2580816233113,618.1188447892628,612.6259827717718,623.6117068067539,0,1.1715,188.48583016027985,-276.2577854927084,-258.75729960306,0.41929493411261115,272.5800653344049
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,2000,0,501.6893282069485,497.2039202323506,506.17473618154645,461.76335492149155,458.28009870753635,465.2466111354467,115.62923079332235,111.62234379045209,119.63611779619261,0.0,0.0,0.0,385.8987974880245,385.8003035831625,385.99729139288655,412.70470685853,411.4494456377717,413.95996807928833,461.76335492149155,458.28009870753635,465.2466111354467,567.2698379246654,563.0029459662214,571.5367298831092,646.6433488175287,638.7003062118728,654.5863914231848,0,1.3515,322.2517736736438,-818.6064111058628,-792.7366450785084,-0.8613346902917792,829.1324648500552
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1950,50,512.4250631323937,509.44732401314127,515.4028022516462,476.18216060352626,475.1020056023003,477.2623156047522,111.61886045661404,107.35090048370697,115.88682042952114,0.025,0.022,0.028,400.6205496518651,400.13756864099634,401.1035306627338,428.0907534176222,427.67366629546495,428.5078405397794,476.18216060352626,475.1020056023003,477.2623156047522,569.4659543538548,565.0231812500972,573.9087274576124,655.4008654762317,648.4216588561571,662.3800720963063,0,1.331,216.29585874891507,-404.80380768248676,-370.41783939647377,0.5713153011795952,422.2240016531536
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,2000,0,592.7799791828146,591.2137850521207,594.3461733135085,586.4091330208728,584.5079543305783,588.3103117111673,136.80161957303238,136.6240521829,136.97918696316475,0.0,0.0,0.0,399.9497504825059,398.8167895017889,401.08271146322295,548.4988599339076,548.1186075598027,548.8791123080125,586.4091330208728,584.5079543305783,588.3103117111673,643.6330453081541,639.6672979216538,647.5987926946544,776.4631127888629,773.5860015580822,779.3402240196436,0,1.844,411.3576357696728,-1390.6018957171723,-1327.0908669791272,-1.0329585483344954,1406.6534725767885
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1927,73,555.6512843676659,553.0170655653652,558.2855031699665,551.9650752831021,546.8015711644581,557.1285794017462,136.43516076202516,135.01571776994592,137.8546037541044,0.036500000000000005,0.033,0.04,403.1439492356901,402.9741451060953,403.3137533652849,446.80614098521073,445.7052621172965,447.907019853125,551.9650752831021,546.8015711644581,557.1285794017462,608.4775654732955,607.2013240457937,609.7538069007973,751.3517802970628,742.2630077803951,760.4405528137303,0,1.5725,259.7629453747719,-665.2546696642479,-568.434924716898,-2.6756229736032395,713.0272221733821
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,2000,0,666.0364385583655,663.8050941970525,668.2677829196786,644.1368897234889,641.8503509130926,646.4234285338853,136.9106119802538,136.61631646456496,137.20490749594265,0.0,0.0,0.0,515.1670186047968,502.3800994867114,527.9539377228823,588.0722728788032,585.1010670863889,591.0434786712177,644.1368897234889,641.8503509130926,646.4234285338853,749.5287730220696,746.4267050876896,752.6308409564497,835.4252792959287,833.0693801219438,837.7811784699137,0,2.2325,482.41492087070947,-1725.7280123560747,-1677.463110276511,-1.0141445795093604,1756.3457133627878
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1927,73,571.5981532323281,569.7777043097902,573.4186021548658,564.4617691772603,562.5272748368537,566.3962635176667,146.92160794134708,142.6551542803197,151.18806160237446,0.036500000000000005,0.035,0.038,404.36338015905926,403.5537415253471,405.1730187927714,453.1967103251483,451.10282598344577,455.2905946668508,564.4617691772603,562.5272748368537,566.3962635176667,624.6559787358617,621.6388047538867,627.6731527178368,787.0944924859195,786.2673568742063,787.921628097633,0,1.678,279.0325814520734,-872.3660426733773,-747.6382308227396,-7.185046112234544,955.7955836751319
