task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1984,16,491.04500220461637,490.34196324557286,491.7480411636599,469.1254332001032,468.8101370037454,469.44072939646094,76.48692988251953,74.11921379864782,78.85464596639125,0.008,0.008,0.008,425.1358798851314,424.8737593678398,425.39800040242295,444.0274312305967,443.50601281908484,444.54884964210845,469.1254332001032,468.8101370037454,469.44072939646094,504.6455539276684,501.90184590910013,507.38926194623673,583.714926110983,581.5953713580778,585.8344808638881,0,0.0,45.44678204173605,142.75192692743292,131.1254332001032,-0.5544923871319437,145.6489620590641
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1963,37,522.1178013082881,521.1594915252447,523.0761110913315,500.9085343637097,498.2064641801945,503.61060454722485,75.19889918877027,75.03696263708693,75.36083574045361,0.018500000000000003,0.017,0.02,452.0536760642862,451.67450310898175,452.43284901959066,473.38778080434383,473.22323334136,473.55232826732765,500.9085343637097,498.2064641801945,503.61060454722485,539.7384955630457,537.0897403528189,542.3872507732724,627.6657648344194,626.7157336700922,628.6157959987468,0,0.0,8.659716492220445,205.52326349316206,194.4085343637097,0.2510729223495184,209.2441712047486
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1973,27,517.5765092768331,515.6878003139335,519.4652182397328,494.38286851764497,492.2722312499409,496.493505785349,77.88837063854916,74.80037927151822,80.97636200558009,0.0135,0.012,0.015,447.89461142284904,447.4407094670306,448.34851337866746,469.29121712129364,467.87919439664824,470.70323984593904,494.38286851764497,492.2722312499409,496.493505785349,533.1777383642411,532.890309795177,533.4651669333053,620.0049372225077,619.519732307051,620.4901421379644,0,0.0,68.07046258799612,170.69970852809274,158.38286851764497,0.3485292257085019,174.72580535425624
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1972,28,521.0364459589952,520.6411104395283,521.431781478462,497.2528105928411,496.94894113508474,497.5566800505975,70.38195036755948,69.14934335842155,71.61455737669743,0.014,0.014,0.014,455.0899882886264,454.7235952027183,455.45638137453443,473.92866206040134,473.79881048344896,474.0585136373537,497.2528105928411,496.94894113508474,497.5566800505975,537.2875678163216,537.0120685462113,537.5630670864318,619.6794255361555,618.2334958815848,621.1253551907262,0,0.0,11.458764856822006,200.74201801696847,185.25281059284112,-0.6527747510229587,201.19364995130167
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1969,31,535.0768505966798,534.0456411337839,536.1080600595759,513.8224157689696,510.35349404702055,517.2913374909185,78.05290267783815,77.40254802336256,78.70325733231374,0.0155,0.012,0.019,465.2621416542232,464.98395818447295,465.5403251239735,487.2027496303323,485.72466263113034,488.6808366295342,513.8224157689696,510.35349404702055,517.2913374909185,549.9376339054962,548.0812440992812,551.7940237117112,630.1722831098684,623.2031679588451,637.1413982608916,0,0.0,87.15007900347953,188.6416292425132,178.82241576896956,0.8593727977448907,190.22002976475162
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1976,24,523.3370028268373,522.7461883706957,523.927817282979,499.348595722915,498.2068136772484,500.49037776858154,74.78318633930674,73.5584897291255,76.00788294948798,0.012,0.01,0.014,456.09661364296994,455.45474461642897,456.7384826695109,474.9535178904715,474.0490579053787,475.8579778755644,499.348595722915,498.2068136772484,500.49037776858154,540.0430398345742,538.9583692965903,541.1277103725581,624.5672040470179,620.6862915442066,628.4481165498293,0,0.0,13.545874817106329,196.0245765188049,181.84859572291498,-2.1182837455860746,197.69212830014874
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1972,28,883.0666911120948,878.3311057068632,887.8022765173264,834.1123837233631,825.788058866513,842.4367085802133,223.81789797102107,220.41271361863176,227.22308232341035,0.014,0.011,0.017,653.694118706208,651.5783630398327,655.8098743725833,748.8632116085744,744.8510326489796,752.875390568169,834.1123837233631,825.788058866513,842.4367085802133,946.7912992399373,936.3145963043352,957.2680021755394,1179.3128629502799,1167.205080512074,1191.4206453884858,0,0.0,429.9134706612792,189.00886220881125,195.1123837233631,-0.8682445759368838,205.0362243041574
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1974,26,762.0583596722281,759.2981240501903,764.8185952942658,731.2488213959662,725.2568573965532,737.2407853953791,161.42559118405063,153.76924679732264,169.08193557077865,0.013000000000000001,0.012,0.014,590.7602940281209,590.2280342508169,591.292553805425,662.074372595551,661.8231258625348,662.3256193285674,731.2488213959662,725.2568573965532,737.2407853953791,814.0982681172543,809.5563754797253,818.6401607547832,981.3699858940176,967.0394327746986,995.7005390133368,0,0.0,251.86643422428045,163.11121633901826,176.49882139596616,0.4304347826086958,177.36789105478488
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1980,20,1216.3184914903977,1213.034086606496,1219.6028963742997,1148.8832276141509,1140.4127064480258,1157.353748780276,357.04258883760315,347.7772777257143,366.3078999494919,0.01,0.007,0.013,847.6223499237477,847.3037697947492,847.9409300527462,1002.5250927766936,998.7402783143762,1006.3099072390111,1148.8832276141509,1140.4127064480258,1157.353748780276,1332.3441357274291,1326.4605087702632,1338.227762684595,1661.2255882808245,1654.3088811077782,1668.1422954538707,0,0.0,762.5763394413538,265.0773108802225,267.3832276141509,-0.1026628285012125,275.20404024057297
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1961,39,856.0633373390885,855.0231946964145,857.1034799817625,789.6616382867458,776.1685634362705,803.1547131372209,257.07083066604287,244.07125634762153,270.07040498446423,0.0195,0.017,0.022,614.2836174429087,612.1250402487908,616.4421946370267,705.3497992908178,700.9768773812881,709.7227212003476,789.6616382867458,776.1685634362705,803.1547131372209,914.0074711365012,907.1124017266375,920.902540546365,1184.1586485073367,1176.2789149177593,1192.038382096914,0,0.0,349.1203945325038,164.97807140350142,155.66163828674576,0.6973903966597077,165.5671658687482
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1982,18,1857.516560804232,1854.1325621880449,1860.9005594204193,1732.9595909989976,1721.8699777015152,1744.0492042964802,610.0854762072893,609.1441028657456,611.026849548833,0.009,0.005,0.013,1236.1338507608516,1234.3968370345447,1237.8708644871585,1503.2486249897029,1497.2833595148925,1509.2138904645133,1732.9595909989976,1721.8699777015152,1744.0492042964802,2027.2218560449185,2019.5039600369341,2034.9397520529028,2609.920954765056,2600.7917664035567,2619.050143126555,0,0.0,1412.2107755822215,350.97817742243024,328.45959099899756,0.6015785915940991,353.93906444500846
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1976,24,975.2723846376522,966.6901589041713,983.854610371133,870.8445761389391,856.4028257891321,885.2863264887462,372.18587483613305,371.22820602121584,373.14354365105027,0.012,0.011,0.013,640.2254149712782,637.9467542547285,642.5040756878278,750.0266453040292,740.7266752616083,759.32661534645,870.8445761389391,856.4028257891321,885.2863264887462,1047.0485903056074,1033.0028920825314,1061.0942885286831,1426.7321816065523,1420.0534551732153,1433.4109080398896,0,0.0,466.74725346128196,53.81911527623913,45.094576138939146,-1.0201116955646472,70.49656879426979
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1981,19,2406.995176424181,2386.1163488359794,2427.8740040123826,2248.084161096821,2235.5139050844896,2260.654417109152,806.1163190498858,781.2297593500704,831.0028787497012,0.0095,0.008,0.011,1568.4106001109658,1565.060694142182,1571.7605060797496,1928.780718550298,1927.6227901677364,1929.9386469328595,2248.084161096821,2235.5139050844896,2260.654417109152,2630.417396281667,2624.786536759081,2636.048255804253,3489.930077678955,3385.2678700394254,3594.592285318485,0,0.0,1957.381727645495,456.306482359244,442.08416109682094,0.37154393459473445,465.2330068291007
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1971,29,1053.9916927921313,1036.5038192295715,1071.4795663546909,922.513745940591,904.6969385373386,940.3305533438433,462.74750782169747,460.1206858290611,465.3743298143339,0.014499999999999999,0.013,0.016,650.3936041926866,646.8505319676593,653.9366764177137,778.297639331478,765.4166935425332,791.1785851204227,922.513745940591,904.6969385373386,940.3305533438433,1130.4370147685727,1104.6124909971093,1156.2615385400359,1605.538530887499,1526.896415407443,1684.180646367555,0,0.0,545.8473550845315,-62.97655152304583,-85.98625405940902,-3.0482469668309253,109.52009080144728
