task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1977,23,436.9699380252449,434.92068041772916,439.0191956327607,422.2735571253878,421.21573834338795,423.3313759073877,80.51969182452743,79.97443150305378,81.06495214600109,0.0115,0.006,0.017,350.19840706172783,349.27382045990674,351.122993663549,387.88922296571,387.6921262203712,388.0863197110489,422.2735571253878,421.21573834338795,423.3313759073877,464.851731866529,463.710592678872,465.9928710541861,543.4774139775864,535.8843022943515,551.0705256608213,0,0.0,174.32710077924338,-33.02540095598647,-14.22644287461219,-1.6787275793843859,31.893473041935096
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1979,21,474.3621404904153,471.7113712640206,477.01290971681,459.7857223163375,456.5526334137726,463.01881121890244,80.1215587788848,77.49357584556186,82.74954171220774,0.010499999999999999,0.01,0.011,388.3429576839719,386.9732406526614,389.7126747152825,428.3314850066066,426.1049486491691,430.55802136404407,459.7857223163375,456.5526334137726,463.01881121890244,500.93386320464526,497.0533438723017,504.81438253698883,573.6174099555988,570.410594935655,576.8242249755426,0,0.0,176.6941604223109,39.04912075772597,41.28572231633751,-2.4358758263013587,40.66290452617745
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1986,14,443.8649914884255,442.374766951406,445.3552160254451,427.5624744777366,426.62476150661075,428.5001874488624,84.25273936490319,82.12097632248029,86.38450240732608,0.007,0.006,0.008,353.90418521203253,353.34135388956537,354.4670165344997,394.06745238517436,393.8555135243434,394.27939124600533,427.5624744777366,426.62476150661075,428.5001874488624,471.3510733005407,470.0568802915024,472.645266309579,547.0666259130373,545.4769819183024,548.6562699077724,0,0.0,180.90528301734426,-8.54602669839096,1.0624744777366004,-2.1126673482303686,10.758910962609352
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1977,23,474.8533698274962,474.10890472406163,475.59783493093073,458.7075614110854,457.3614581739846,460.05366464818627,81.52864294700758,81.24552041034966,81.81176548366551,0.0115,0.011,0.012,388.88233299817875,388.4951223991136,389.26954359724385,425.56163754795716,424.3886598665767,426.7346152293376,458.7075614110854,457.3614581739846,460.05366464818627,503.5118494679352,502.0623260728128,504.96137286305753,580.539226159842,579.243431470257,581.8350208494271,0,0.0,175.6981813272369,29.392552095772885,35.45756141108541,-1.7574367883035766,37.14610308208239
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1982,18,443.6542742058176,442.4217929891952,444.8867554224401,427.2743477194384,423.6882989521655,430.8603964867114,83.94481684497705,81.62527970810054,86.26435398185356,0.009,0.009,0.009,355.67959512928667,352.67284383091277,358.6863464276606,393.88434165028514,389.7205959813094,398.04808731926084,427.2743477194384,423.6882989521655,430.8603964867114,469.0299216239597,467.1821318094462,470.8777114384731,550.9641177126132,546.44304506665,555.4851903585762,0,0.0,179.45605659526666,-13.495517867313993,-4.475652280561576,-0.5445660296786592,16.474826801687485
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1958,42,471.9540023463971,469.99808148424523,473.90992320854895,456.05520848801234,455.85625978121953,456.2541571948052,78.5508137099014,76.72681764002068,80.37480977978211,0.020999999999999998,0.019,0.023,388.7647374455664,387.12096969472896,390.4085051964039,424.54599116862374,423.4902391762963,425.6017431609512,456.05520848801234,455.85625978121953,456.2541571948052,496.93210412058716,492.8580554926781,501.0061527484962,576.4548032950553,571.8349979156314,581.0746086744791,0,0.0,173.82219080219133,24.346416503390344,30.30520848801234,-1.39588363812303,29.41183106982577
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1971,29,763.0458774105365,761.637813096025,764.453941725048,754.0400064279197,750.5250067004731,757.5550061553664,147.80430027173526,147.06443981063208,148.54416073283844,0.014499999999999999,0.014,0.015,589.7222023290706,586.1595049725343,593.2848996856069,685.5797031829916,685.049655008449,686.1097513575342,754.0400064279197,750.5250067004731,757.5550061553664,832.7343259273309,831.248097726991,834.220554127671,945.6376229212603,945.5536865351628,945.721559307358,0,0.0,500.9211191065337,68.89604088002875,107.5400064279197,-1.8574725129058625,87.15151351909743
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1945,55,595.4677594528043,595.1578794803144,595.7776394252943,562.1745625070475,562.1419023826058,562.2072226314892,165.452703828974,164.9876867609773,165.9177208969707,0.0275,0.027,0.028,411.02480172339733,408.10192442558235,413.94767902121225,478.86905750204613,475.74382455796507,481.9942904461272,562.1745625070475,562.1419023826058,562.2072226314892,668.0670290298781,658.612513149468,677.5215449102883,834.1786486406344,828.8197553182304,839.5375419630384,0,0.0,296.1835626571311,8.314215967865493,20.17456250704754,-0.9218605937672871,21.11605384031344
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1970,30,1190.1627573279502,1186.7893290276438,1193.5361856282568,1212.6636962591394,1210.5542445868264,1214.7731479314525,261.74402581814667,253.49052662513137,269.997525011162,0.015,0.012,0.018,845.4497759744613,844.780589268707,846.1189626802158,1081.7476577016187,1073.3718583117975,1090.12345709144,1212.6636962591394,1210.5542445868264,1214.7731479314525,1322.217152070819,1320.8525676864008,1323.5817364552374,1502.9630307844727,1499.6586008167421,1506.267460752203,0,0.0,927.5659320018664,79.49007362961402,173.16369625913944,-1.1875312759040884,146.37153263446766
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1877,123,763.2555972840653,761.6530421840189,764.8581523841118,713.0481001727617,699.967610872982,726.1285894725414,283.8897208019557,274.05923033300417,293.72021127090727,0.0615,0.058,0.065,437.76635110375105,436.82956200340135,438.7031402041007,566.492931325996,551.0749693397789,581.910893312213,713.0481001727617,699.967610872982,726.1285894725414,889.4599870111008,887.4177590887407,891.5022149334609,1154.0876267503827,1136.9008411240063,1171.2744123767593,0,0.0,464.9447331183984,-26.946859438348838,-0.7018998272383214,3.95951764045429,17.841021562703666
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,1979,21,1932.302068038684,1921.4324024295986,1943.171733647769,2013.402608022442,2007.428287990942,2019.376928053942,509.40118114261634,501.1084077012969,517.6939545839357,0.010499999999999999,0.009,0.012,1180.429742700245,1156.3021154616563,1204.5573699388337,1739.1819232110247,1716.237670004893,1762.1261764171566,2013.402608022442,2007.428287990942,2019.376928053942,2235.959803611451,2228.2479333225874,2243.671673900315,2514.4525722705425,2511.35760335447,2517.547541186615,0,0.0,1668.645548173713,185.34086273866387,318.1526080224421,-1.7132164188588133,244.89406218804655
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1770,230,1077.0900647492851,1063.048610420704,1091.1315190778662,996.5205670509214,979.821215268831,1013.2199188330118,498.91120772359767,493.0810231578485,504.74139228934683,0.11499999999999999,0.103,0.127,486.27071187512706,470.13916395490656,502.4022597953475,728.5461449379438,721.6825738839237,735.409715991964,996.5205670509214,979.821215268831,1013.2199188330118,1328.1882814501996,1303.3258603627514,1353.0507025376476,1795.3158269622545,1794.1054640819848,1796.5261898425242,0,0.0,800.4825445749566,14.24860625892211,39.270567050921386,6.142986152919926,30.71476852938499
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,1979,21,2565.3485374003567,2564.1929143286625,2566.504160472051,2653.5488297626307,2643.461901447667,2663.6357580775943,754.4261888952517,751.3320094812036,757.5203683092999,0.010499999999999999,0.01,0.011,1485.7380026302135,1462.1325350205198,1509.343470239907,2200.4714041778916,2193.5544596495984,2207.388348706185,2653.5488297626307,2643.461901447667,2663.6357580775943,3047.766391818348,3044.839142131261,3050.693641505435,3463.235039240659,3448.46727212413,3478.0028063571876,0,0.0,2303.126866367252,396.68857342891533,626.2988297626307,-1.8704944489766964,481.9043561271811
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1735,265,1374.2502622648183,1369.2811590434078,1379.2193654862288,1241.757661376918,1228.4031723426515,1255.1121504111845,720.6565522858928,707.678745932646,733.6343586391396,0.1325,0.127,0.138,523.0095383514271,515.5860737127948,530.4330029900593,869.5382739345399,848.192659021365,890.8838888477148,1241.757661376918,1228.4031723426515,1255.1121504111845,1698.4099737676788,1687.516221216513,1709.3037263188448,2429.789143657549,2366.0213095283,2493.556977786798,0,0.0,1128.3049883798162,108.374179340394,80.2576613769179,3.2250691995601573,188.25284591025547
