task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,2000,0,540.7424023889563,540.4690997341927,541.0157050437199,500.6092262351815,500.60517128026265,500.6132811901003,50.18392926378931,50.05125897342924,50.31659955414938,0.0,0.0,0.0,489.5508768855067,489.33734437569575,489.76440939531756,498.1547421827936,497.8082054630026,498.5012789025846,500.6092262351815,500.60517128026265,500.6132811901003,592.9036245810706,592.8395940581072,592.9676551040341,600.0064538254248,599.8856506506179,600.1272570002317,0,1.0,335.3924023889562,95.92776056119612,96.6092262351815,-0.4284993214524609,120.49209203381051
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1789,211,464.4388834959665,463.9836213121089,464.8941456798241,489.1084552671057,489.08699508527127,489.12991544894004,74.52230071770924,71.64057005966684,77.40403137575166,0.10550000000000001,0.095,0.116,390.92907789438,389.75629736105174,392.10185842770824,399.7281408291848,399.7064858246914,399.7497958336782,489.1084552671057,489.08699508527127,489.12991544894004,498.27607637397136,498.23510794185864,498.317044806084,500.72789163898045,500.66839097556806,500.78739230239285,0,1.0555,259.02332939624046,31.51499976421104,90.30845526710567,7.768906065713543,62.48736949922755
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,2000,0,576.9805419858316,575.5587705024791,578.402313469184,582.4338329176622,582.4244458582014,582.4432199771231,104.23980685301427,102.23543255815736,106.24418114787117,0.0,0.0,0.0,493.19055387679475,493.05339977972574,493.3277079738637,500.15272274100835,500.02515669185226,500.2802887901645,582.4338329176622,582.4244458582014,582.4432199771231,599.9117618265093,599.9027095851584,599.9208140678602,755.5323691060082,754.8363762766747,756.2283619353416,0,1.145,374.33054198583153,-333.64962900755256,-261.6661670823378,-0.8574949024278706,318.87603767034904
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1794,206,481.36136493342303,479.11893427098875,483.6037955958574,490.3695542764291,490.1183661755687,490.6207423772895,97.54101260067299,94.89891170392299,100.18311349742298,0.10300000000000001,0.101,0.105,391.1827198082849,390.6261302837756,391.73930933279416,399.6819555502831,399.63270401249815,399.73120708806795,490.3695542764291,490.1183661755687,490.6207423772895,498.59423981020325,498.55318758498476,498.6352920354218,634.9129182897268,629.7261648993671,640.0996716800865,0,1.12,275.23187394049114,-280.57082686921865,-223.63044572357092,8.669294934112612,269.04107522556245
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,2000,0,666.3092483435929,664.2854558416311,668.3330408455547,601.2351650400681,601.1516438810731,601.318686199063,157.28643068621378,155.92800596427716,158.6448554081504,0.0,0.0,0.0,499.7630410779076,499.73028568407483,499.7957964717404,530.0256457214109,502.9761773492667,557.075114093555,601.2351650400681,601.1516438810731,601.318686199063,758.752842227505,757.8260536021368,759.6796308528732,859.5414930401364,859.1269269782974,859.9560591019753,0,1.471,459.15924834359294,-653.9864909692184,-653.2648349599319,-0.8613346902917792,669.8197481747075
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1798,202,506.74327622746875,506.64536974570876,506.8411827092287,491.73437729410216,491.3177805175443,492.15097407066,134.70325623645573,132.87601154064328,136.5305009322682,0.101,0.094,0.108,391.16736438286796,390.73585204723804,391.5988767184978,399.87570933827345,399.4582847919456,400.29313388460133,491.73437729410216,491.3177805175443,492.15097407066,499.0539755737103,498.887863809563,499.2200873378577,730.1116521234771,729.0848058084468,731.1384984385076,0,1.231,302.82005247720366,-410.4855945874117,-354.86562270589786,8.171315301179597,418.39193095297423
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,2000,0,819.2700972156733,815.9989572885843,822.5412371427624,766.6009459548727,766.4787665338281,766.7231253759174,174.55399566252655,171.98282975178446,177.12516157326863,0.0,0.0,0.0,598.6904039804082,597.5585093670229,599.8222985937934,755.2723791226197,754.7087433309978,755.8360149142417,766.6009459548727,766.4787665338281,766.7231253759174,861.5873160879787,861.2132385177441,861.9613936582132,1098.7504700250051,1097.3271179777314,1100.1738220722789,0,2.0755,615.1700972156734,-1164.1117776843134,-1146.8990540451273,-1.0329585483344954,1178.5299305713163
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1807,193,530.8285183038222,528.8268004618234,532.830236145821,491.95348124818634,491.9137047063308,491.99325779004187,171.43837297211314,171.05570383121116,171.82104211301515,0.0965,0.086,0.107,391.1241317314079,390.6481876368661,391.60007582594966,399.5360386989557,399.4275474677103,399.64452993020103,491.95348124818634,491.9137047063308,491.99325779004187,499.1947851445814,499.17122381933893,499.21834646982387,752.9311750846368,748.6010099009906,757.2613402682832,0,1.383,340.0944642030074,-690.0774357280916,-628.4465187518138,3.3243770263967605,754.1764222869156
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,2000,0,915.9645019665874,912.3385599964189,919.5904439367558,862.0105655837436,861.8534063370107,862.1677248304766,164.7169500962224,164.13157262293302,165.3023275695118,0.0,0.0,0.0,755.4147414952824,755.1470720440694,755.6824109464953,765.0668786739739,764.7620148987937,765.371742449154,862.0105655837436,861.8534063370107,862.1677248304766,1013.196671229811,1012.1151012246527,1014.2782412349695,1112.8449011591579,1112.563680875286,1113.1261214430294,0,2.444,709.9645019665874,-1475.799948947853,-1459.5894344162562,-1.0141445795093604,1524.0467927256866
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1821,179,558.0121804414912,553.2113454816347,562.8130154013476,492.9795904008512,492.54401152803405,493.41516927366837,207.08909127716746,204.20272330979802,209.9754592445369,0.0895,0.086,0.093,390.8685180175445,390.35469926402556,391.3823367710634,399.6941271393308,399.25839831909207,400.1298559595695,492.9795904008512,492.54401152803405,493.41516927366837,500.94946202167455,500.15308432538654,501.7458397179626,898.0675938693504,892.5135451415913,903.6216425971095,0,1.5135,371.73884645910044,-885.9520154642141,-819.1204095991487,-1.8850461122345452,968.8990650047592
