task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,2000,0,261.1500000000001,260.6000000000001,261.70000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.00875638914647,49.99609594367955,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-208.8453389812313,-126.49999999999994,-2.828727579384386,196.10828131417603
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,2000,0,445.2,444.9,445.5,445.0,395.0,495.0,50.02371808383355,50.022517452166,50.0249187155011,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,9.886980267310662,26.5,-3.4858758263013585,34.19339848567264
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,2000,0,258.95000000000005,258.80000000000007,259.1000000000001,210.00000000000003,210.00000000000003,210.00000000000003,50.01376177053145,50.0106094849989,50.016914056064,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-193.46101818681643,-216.49999999999997,-2.8126673482303683,195.17643428446988
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,2000,0,445.2,444.5,445.9,445.0,395.0,495.0,50.019715754115,50.01691405606399,50.022517452166,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,-0.26081773172330713,21.75,-2.9074367883035768,34.889289187370956
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,2000,0,260.9000000000001,260.6000000000001,261.20000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.01601315980615,50.0106094849989,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-196.24979207313152,-121.74999999999994,-1.444566029678659,184.5673657502864
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,2000,0,443.3,443.0,443.6,395.0,395.0,395.0,49.995193921526926,49.98498272980094,50.00540511325291,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,-4.307585843006734,-30.75,-3.4958836381230296,40.42115164118904
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,2000,0,962.95,962.4000000000001,963.5000000000001,915.0000000000001,915.0000000000001,915.0000000000001,49.97992079888165,49.957339157882856,50.00250243988045,0.0,0.0,0.0,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,0,3.0,755.0000000000001,268.8001634694923,268.5000000000001,-3.3074725129058624,293.9959736118848
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,2000,0,684.4324999999999,675.68,693.185,680.0000000000001,630.0000000000001,730.0000000000001,198.20338619037977,195.549423873294,200.85734850746553,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,680.0000000000001,630.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,0,2.0195,474.58250000000004,97.27895651506105,138.0000000000001,-3.671860593767287,138.32490918124628
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,2000,0,1671.15,1670.6000000000001,1671.7000000000003,1720.0000000000005,1720.0000000000005,1720.0000000000005,50.00875638914657,49.996095943679656,50.02141683461348,0.0,0.0,0.0,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,0,6.0,1460.0000000000005,560.4773163016639,680.5000000000005,-2.6875312759040884,646.5556874701517
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,2000,0,1043.1575,1038.17,1048.145,1100.0,1100.0,1100.0,398.82509730129993,397.3940815249154,400.25611307768446,0.0,0.0,0.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,1100.0,1100.0,1100.0,1335.0000000000002,1335.0000000000002,1335.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,0,3.5445,832.9575000000001,252.9550432775859,386.25,-2.19048235954571,320.3324132834517
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,2000,0,3078.9500000000007,3078.8000000000006,3079.1000000000004,3030.0000000000005,3030.0000000000005,3030.0000000000005,50.01376177053144,50.01060948499889,50.01691405606399,0.0,0.0,0.0,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,0,12.0,2870.0,1331.9887946999806,1334.7500000000005,-2.7632164188588133,1413.8566697158524
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,2000,0,1734.175,1723.84,1744.51,1737.5000000000005,1670.0000000000005,1805.0000000000005,808.3313156289732,803.5132191777517,813.1494120801949,0.0,0.0,0.0,630.0000000000001,630.0000000000001,630.0000000000001,1150.0,1100.0,1200.0000000000002,1737.5000000000005,1670.0000000000005,1805.0000000000005,2275.000000000001,2275.000000000001,2275.000000000001,2845.0000000000005,2845.0000000000005,2845.0000000000005,0,6.485,1523.9750000000001,671.3335415096369,780.2500000000005,-5.357013847080073,765.6706259874416
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,2000,0,4490.9,4490.599999999999,4491.199999999999,4539.999999999999,4539.999999999999,4539.999999999999,50.016013159806135,50.01060948499889,50.021416834613376,0.0,0.0,0.0,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,0,18.0,4279.999999999999,2322.2400360285583,2512.749999999999,-2.9204944489766964,2443.3018151673355
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,2000,0,2477.3424999999997,2439.56,2515.125,2442.500000000001,2375.000000000001,2510.0000000000005,1227.8458199344445,1219.4986413732943,1236.1929984955946,0.0,0.0,0.0,730.0000000000001,730.0000000000001,730.0000000000001,1620.0000000000005,1570.0000000000002,1670.0000000000005,2442.500000000001,2375.000000000001,2510.0000000000005,3315.0000000000005,3315.0000000000005,3315.0000000000005,4204.999999999999,4154.999999999999,4254.999999999999,0,9.6555,2269.0425,1211.4664170755755,1281.000000000001,-10.024930800439844,1418.4067466703618
