task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1971,22,438.9181840917641,434.8912752780934,442.94509290543476,421.2363412266253,420.97110042783635,421.5015820254142,104.37412243288998,100.20004413073437,108.54820073504557,0.011,0.007,0.015,334.74249830733163,334.37705755645624,335.107939058207,379.7949280968681,377.3579935574321,382.2318626363041,421.2363412266253,420.97110042783635,421.5015820254142,468.58187532538886,467.03990875753817,470.12384189323956,575.872478184885,569.3071716413643,582.4377847284057,0,0.0,178.2,-7.842627723321812,12.336341226625336,-0.2114408952536836,10.43251727620776
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1937,63,431.4447542737146,430.80194517244365,432.08756337498545,410.13025231508664,408.35062444146934,411.90988018870394,83.22775393316584,82.26796870514721,84.18753916118449,0.0315,0.031,0.032,353.58853384345167,352.7410980296727,354.43596965723066,379.7016343707513,379.5329828052907,379.87028593621187,410.13025231508664,408.35062444146934,411.90988018870394,451.2642321107378,449.33050230031137,453.1979619211642,534.1144176926393,531.713601282688,536.5152341025906,0,0.0,75.42,4.740114791568544,20.130252315086636,1.0104025124076192,22.380752533446756
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1964,31,462.43628336258007,459.69972320563465,465.17284351952543,441.28851086941086,435.8851507870207,446.69187095180104,112.62979146342448,110.91313981834261,114.34644310850634,0.0155,0.015,0.016,350.5392663803075,349.71102596179225,351.36750679882266,397.59221554314706,395.8014779306629,399.3829531556313,441.28851086941086,435.8851507870207,446.69187095180104,494.4077248839972,488.76111159441797,500.05433817357647,609.5293888471494,603.1497420429677,615.9090356513312,0,0.0,205.085,19.63591628207689,34.88851086941088,0.6203046628539445,35.97435913802288
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1939,61,432.9978035120245,432.9532743107923,433.0423327132567,409.18544857593054,408.27205787308407,410.098839278777,84.51001657717589,83.97720687349288,85.0428262808589,0.0305,0.025,0.036,354.842030653954,354.72966542848957,354.9543958794185,381.7229698559251,381.21902017075394,382.22691954109627,409.18544857593054,408.27205787308407,410.098839278777,451.31271708967756,451.16231011787835,451.4631240614768,539.6875599199419,538.4215883464155,540.9535314934683,0,0.0,76.25,5.422973301328227,14.385448575930525,1.1405131513983213,18.637061125677025
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1967,26,503.00063704682987,502.12094434297023,503.88032975068955,473.8587976066691,471.6829314214545,476.0346637918837,140.75238832284634,139.57622015287447,141.92855649281822,0.013,0.011,0.015,357.73447867384596,354.02679130675637,361.4421660409356,422.7476846754472,422.1103545067512,423.38501484414326,473.8587976066691,471.6829314214545,476.0346637918837,547.1545434416032,545.2396487584816,549.0694381247248,691.9664177613856,689.2483341098814,694.68450141289,0,0.0,239.32,58.185995219069696,69.8587976066691,0.871500678547539,83.9693764790938
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1931,69,433.0855528702532,432.304896485951,433.86620925455543,413.1354189465809,410.42677345913535,415.8440644340264,79.36515487058591,79.16768187228027,79.56262786889157,0.0345,0.033,0.036,355.3227103084428,354.8924056315577,355.7530149853279,382.32822203419033,381.2297068459549,383.42673722242574,413.1354189465809,410.42677345913535,415.8440644340264,452.4402095031935,451.0420792947812,453.83833971160584,540.7586310175999,537.0627206167355,544.4545414184643,0,0.0,76.785,0.1616691384977571,14.335418946580887,0.6689060657135426,17.77456467528027
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1992,8,791.8409400048331,787.6843563853491,795.9975236243171,763.8983227603517,760.5388872601935,767.25775826051,187.74097025100446,184.20063796871133,191.2813025332976,0.004,0.003,0.005,580.0048264070642,572.1997600446375,587.8098927694911,678.8266070317502,674.7484587265701,682.9047553369302,763.8983227603517,760.5388872601935,767.25775826051,864.6121919605683,861.4964826501943,867.7279012709424,1029.0173037923523,1028.5119733419212,1029.5226342427836,0,0.0,532.795,-118.78923098855103,-80.20167723964835,-0.4574949024278706,113.41782940852639
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1996,4,494.7404126670819,494.36993476863694,495.11089056552686,477.46442835029893,474.601686229788,480.32717047080985,96.3280479460507,96.00821154341958,96.64788434868184,0.002,0.002,0.002,389.80125739635184,386.8883742521356,392.71414054056817,436.32259016443453,435.0847015981186,437.56047873075045,477.46442835029893,474.601686229788,480.32717047080985,525.8939156952067,525.5598234199438,526.2280079704697,621.8847141965825,619.9902924568853,623.7791359362798,0,0.0,144.005,-267.1917791355598,-236.53557164970107,-1.430705065887389,263.25378835623377
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1983,17,1166.534032240802,1147.7862574733026,1185.2818070083015,1143.966662197748,1125.6689866565475,1162.2643377389486,242.63740733992694,238.38629314365298,246.88852153620093,0.0085,0.006,0.011,873.8421772443937,860.2229383203108,887.4614161684765,1021.8721875434836,1009.971169267699,1033.7732058192682,1143.966662197748,1125.6689866565475,1162.2643377389486,1277.797129883007,1252.6369456379691,1302.9573141280448,1487.8760891815066,1463.243989322109,1512.5081890409042,0,0.0,903.735,-153.76170707200936,-110.53333780225194,-0.011334690291779116,165.9730996194763
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1955,45,625.387149441738,624.7374961711663,626.0368027123096,580.6165948217267,578.1184503335322,583.1147393099212,191.15628823586678,189.16383015696093,193.14874631477264,0.0225,0.022,0.023,427.4144804172098,421.91885127554485,432.9101095588748,502.0166842521851,499.24813183966387,504.7852366647063,580.6165948217267,578.1184503335322,583.1147393099212,690.0611616533104,685.1738444528875,694.9484788537331,889.0763952026007,887.7691219111523,890.3836684940492,0,0.0,274.49,-291.8417213731425,-265.9834051782733,0.32131530117959495,293.5942530437766
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1966,34,1938.5658600216898,1908.89266414786,1968.2390558955196,1908.2308498934983,1872.2390963144676,1944.222603472529,365.33090838555586,362.6806333186679,367.9811834524439,0.017,0.016,0.018,1500.8188828169239,1465.2483245015032,1536.3894411323445,1730.7802763396476,1699.2435891945947,1762.3169634847004,1908.2308498934983,1872.2390963144676,1944.222603472529,2102.3519569130967,2074.2391367246214,2130.4647771015725,2401.023036092238,2373.3057770224414,2428.7402951620347,0,0.0,1664.525,-44.81601487829698,-5.269150106501684,0.6670414516655048,145.4130568205433
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1893,107,856.02594422434,841.6636681614808,870.3882202871993,762.5501431698215,754.6223155846372,770.4779707550056,379.3242149162002,369.76406481396606,388.8843650184344,0.0535,0.051,0.056,454.76179708377725,448.04247615450646,461.48111801304805,603.8467030929601,592.8307127790231,614.8626934068969,762.5501431698215,754.6223155846372,770.4779707550056,980.6409917773865,966.3113639347284,994.9706196200447,1402.7102197943398,1360.0820853650719,1445.3383542236077,0,0.0,553.96,-364.88000980757374,-357.8498568301786,-0.97562297360324,368.1873125032474
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1951,49,2685.1162364681695,2626.4687822966584,2743.763690639681,2662.363541768642,2586.9197819309,2737.807301606384,453.492932341341,453.37614329502105,453.60972138766084,0.0245,0.022,0.027,2135.113427809175,2093.042689934926,2177.1841656834245,2428.6695596137465,2358.417006923579,2498.922112303914,2662.363541768642,2586.9197819309,2737.807301606384,2888.296369831615,2808.303424190683,2968.2893154725466,3272.8700668064066,3226.0144151669633,3319.72571844585,0,0.0,2394.075,293.3517855537293,340.76354176864197,1.4358554204906397,356.21450520933007
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1884,116,1079.830735984065,1058.2750759688788,1101.3863959992511,922.8953322026596,892.7018899691169,953.0887744362024,574.8795762141165,542.8842074341594,606.8749449940735,0.058,0.058,0.058,481.19123043392534,478.764511656951,483.61794921089967,686.4454379836536,680.8972852568461,691.9935907104613,922.8953322026596,892.7018899691169,953.0887744362024,1303.8271774197938,1300.8513844047582,1306.8029704348294,1896.340712495601,1848.9711480547855,1943.710276936417,0,0.0,808.345,-364.1334599216402,-389.20466779734033,-5.035046112234545,367.93315620081864
