task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,2000,0,510.12657051127894,509.55778504476376,510.69535597779407,485.9951348176096,481.2701758263049,490.72009380891427,143.40581667503204,142.69151001231342,144.12012333775067,0.0,0.0,0.0,344.4905561438047,344.2528760065867,344.7282362810227,422.1946428058136,421.14913142376264,423.2401541878646,485.9951348176096,481.2701758263049,490.72009380891427,573.1362348690317,571.6129127361567,574.6595570019067,701.7439611275717,700.1900059859844,703.2979162691589,0,1.0,277.10574237693515,40.13123153004756,49.495134817609596,-2.828727579384386,61.09780459390418
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1929,71,493.43157067239554,492.5086185411013,494.3545228036898,470.94249043571233,466.3871732659627,475.4978076054619,146.38947271958585,143.55704501512415,149.22190042404753,0.035500000000000004,0.034,0.037,327.6144811707617,326.7201419121591,328.5088204293643,406.7774994431846,404.3047976439839,409.2502012423853,470.94249043571233,466.3871732659627,475.4978076054619,548.5488966796529,547.4062191143473,549.6915742449586,674.3719972313702,673.7286724576921,675.0153220050481,0,1.0,273.6272441250034,58.11855093970621,52.44249043571233,0.0641241736986417,78.60599672968083
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,2000,0,506.9645467226185,506.0563024577913,507.8727909874457,487.41518041730694,487.03331736674335,487.7970434678706,141.6838216283154,140.18354342067363,143.18409983595717,0.0,0.0,0.0,342.54523857173683,341.1302062684836,343.96027087499,422.5405799779104,420.1836250429964,424.8975349128243,487.41518041730694,487.03331736674335,487.7970434678706,563.1621361030002,559.9491929900762,566.3750792159242,692.1463564178982,687.7216662927586,696.5710465430379,0,1.0,274.7449117186149,54.553528535802,60.91518041730694,-2.8126673482303683,74.72470704047228
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1924,76,497.7631572500911,492.4044035184277,503.1219109817545,474.48789151713066,473.7108382841044,475.2649447501569,145.23358416997547,137.67548616853213,152.79168217141878,0.038,0.033,0.043,333.4258777528049,327.8643755237951,338.9873799818147,407.5336272199392,405.0479269644614,410.019327475417,474.48789151713066,473.7108382841044,475.2649447501569,554.5832066109847,549.5661628035116,559.6002504184578,694.5948390266155,674.082998655418,715.1066793978131,0,1.0,276.09596772156914,52.30233951836783,51.23789151713066,0.8925632116964233,81.84521954633092
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1999,1,505.7928120169539,502.0959509654081,509.48967306849977,478.76824054378733,478.6866700441091,478.8498110434656,147.6945515838612,146.42684074348514,148.96226242423722,0.0005,0.0,0.001,343.3428784254834,339.1763914375958,347.50936541337103,418.6278619709748,413.6190641412838,423.6366598006658,478.76824054378733,478.6866700441091,478.8498110434656,554.9830790206429,552.3001526509992,557.6660053902866,698.4882562893264,693.2599860663175,703.7165265123352,0,1.0,273.091091499625,48.64301994382231,47.01824054378733,-1.394566029678659,65.56989269093259
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1813,187,501.7891767739245,498.61737936788205,504.96097417996697,478.25443442954736,475.66217705770873,480.846691801386,149.20687295373824,146.3706060402643,152.04313986721218,0.0935,0.083,0.104,328.75840242861517,326.08021230042993,331.4365925568004,413.62750989192136,408.6097987635215,418.6452210203213,478.25443442954736,475.66217705770873,480.846691801386,559.0754982489686,555.4032412514257,562.7477552465117,698.9693317347569,694.9526978620619,702.985965607452,0,1.0,280.15708443372773,54.181590930917764,52.50443442954736,5.8541163618769705,79.38020423675638
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,2000,0,785.2818987962844,779.3585486794308,791.2052489131381,761.860749403081,757.6310198563216,766.0904789498403,206.4915811048959,200.91806323280576,212.065098976986,0.0,0.0,0.0,542.9709761274471,541.2430729381435,544.6988793167507,661.8447267435436,656.929031746623,666.760421740464,761.860749403081,757.6310198563216,766.0904789498403,873.8272250505278,867.9501907638564,879.7042593371991,1072.707719613103,1053.858441555278,1091.5569976709285,0,2.0,552.768380453533,91.13206226577665,115.36074940308094,-3.3074725129058624,109.70728587493308
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1931,69,591.2406647125738,585.594176597715,596.8871528274326,552.3012629488691,551.7231829545675,552.8793429431706,214.66613543961225,203.88331035566202,225.44896052356248,0.0345,0.031,0.038,353.4618751495085,352.4442120008288,354.4795382981881,451.2778902485348,450.0531950782219,452.5025854188477,552.3012629488691,551.7231829545675,552.8793429431706,671.3494141855874,670.5021638013171,672.1966645698578,891.8235740020662,870.347375133296,913.2997728708363,0,1.368,377.7381399846835,4.0871212276349524,10.301262948869066,-0.22186059376728684,53.54740339248617
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,2000,0,1063.004357044576,1061.5585916178188,1064.4501224713333,1033.243832850084,1026.7818669528156,1039.7057987473522,253.07745609288057,244.05149772304804,262.1034144627131,0.0,0.0,0.0,764.0783652749001,751.5675443990784,776.5891861507216,915.066495104631,903.7475047214942,926.3854854877678,1033.243832850084,1026.7818669528156,1039.7057987473522,1171.691779612113,1169.5266390216143,1173.8569202026113,1409.8606651641517,1391.7906883109467,1427.9306420173568,0,3.0,829.924794361169,-47.66832665376023,-6.256167149916109,-2.6875312759040884,95.76057445391673
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1929,71,777.479773347887,776.8962080849216,778.0633386108524,750.9880005743341,748.5463036374871,753.4296975111813,308.25622848232877,301.9333084415055,314.57914852315196,0.035500000000000004,0.033,0.038,402.56747920508747,394.8183229774021,410.3166354327728,567.3952818698451,560.1500477268252,574.640516012865,750.9880005743341,748.5463036374871,753.4296975111813,938.271663732568,929.6619385312772,946.8813889338587,1206.1770040636115,1198.0127758406775,1214.3412322865456,0,2.0485,565.6774499667749,-12.72268337452715,37.23800057433414,1.3595176404542906,35.70651232172736
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,2000,0,1865.859134224354,1858.5556739385686,1873.1625945101393,1851.55139564398,1837.4190605316949,1865.683730756265,346.47858460629436,342.5242877444788,350.4328814681099,0.0,0.0,0.0,1439.687401600308,1438.8964829626104,1440.4783202380058,1665.1635453903727,1650.3215743803307,1680.0055164004145,1851.55139564398,1837.4190605316949,1865.683730756265,2037.8090080880597,2026.6535322051752,2048.9644839709445,2315.15507700513,2301.80931213396,2328.5008418763005,0,6.0,1632.4148064688616,118.89792892433388,156.30139564397996,-2.7632164188588133,197.43804214202754
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1914,86,1176.1603744991007,1166.2724201582544,1186.0483288399473,1148.5118651636044,1145.0117179570975,1152.0120123701113,528.1520352839459,517.7296614973208,538.5744090705709,0.043,0.04,0.046,502.93375170782883,497.4356407341368,508.4318626815209,818.3770697017089,816.9370040508984,819.8171353525195,1148.5118651636044,1145.0117179570975,1152.0120123701113,1453.046475788475,1426.6233754854575,1479.4695760914924,1903.0986623486224,1881.086555946797,1925.1107687504477,0,3.628,986.8758691069002,113.31891600873769,191.2618651636044,-1.0570138470800732,136.08351618674496
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,2000,0,2442.818941513181,2428.2729959050575,2457.364887121304,2418.8063484039185,2410.7401215609457,2426.872575246891,407.8271386975589,401.07197580290256,414.5823015922153,0.0,0.0,0.0,1939.4405068394226,1930.5532032578176,1948.3278104210276,2206.6571593474355,2191.554151931125,2221.760166763746,2418.8063484039185,2410.7401215609457,2426.872575246891,2654.2816471210117,2631.9234450728027,2676.639849169221,2959.3361720279654,2945.175367468428,2973.4969765875035,0,8.0,2210.225273411283,274.15897754173966,391.5563484039185,-2.9204944489766964,402.1481580041022
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1716,284,1475.2749630271337,1475.2410410719306,1475.3088849823368,1457.2214430021163,1440.9117253846744,1473.531160619558,703.0583752314635,698.642852391828,707.473898071099,0.14200000000000002,0.14,0.144,568.6577725083033,552.0451513594846,585.270393657122,998.7654359444975,968.4665449388489,1029.064326950146,1457.2214430021163,1440.9117253846744,1473.531160619558,1878.6507426022577,1855.6913586997919,1901.6101265047237,2431.104781205021,2429.836438317351,2432.3731240926913,0,5.015,1388.6167341066853,209.39888010270943,295.7214430021163,4.175069199560158,272.4099143877465
