task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,2000,0,258.95000000000005,258.80000000000007,259.1000000000001,210.00000000000003,210.00000000000003,210.00000000000003,50.01376177053145,50.0106094849989,50.016914056064,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-87.92680074874033,-125.99999999999997,-1.0014707742914981,94.67593147152022
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,2000,0,445.2,444.5,445.9,445.0,395.0,495.0,50.019715754115,50.01691405606399,50.022517452166,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,124.9055720579733,133.0,-2.052774751022959,130.00730748692553
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,2000,0,260.9000000000001,260.6000000000001,261.20000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.01601315980615,50.0106094849989,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-85.53522135416654,-24.999999999999943,-0.6906272022551093,76.81142493145141
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,2000,0,443.3,443.0,443.6,395.0,395.0,395.0,49.995193921526926,49.98498272980094,50.00540511325291,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,115.98757369196761,77.5,-3.3182837455860743,115.69476651949302
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,2000,0,962.95,962.4000000000001,963.5000000000001,915.0000000000001,915.0000000000001,915.0000000000001,49.97992079888165,49.957339157882856,50.00250243988045,0.0,0.0,0.0,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,0,3.0,755.0000000000001,268.89217109671654,276.0000000000001,-2.2682445759368837,300.71676707493395
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,2000,0,684.4324999999999,675.68,693.185,680.0000000000001,630.0000000000001,730.0000000000001,198.20338619037977,195.549423873294,200.85734850746553,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,680.0000000000001,630.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,0,2.0195,474.58250000000004,85.48535666679004,125.25000000000011,-0.8695652173913043,144.13622029177822
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,2000,0,1671.15,1670.6000000000001,1671.7000000000003,1720.0000000000005,1720.0000000000005,1720.0000000000005,50.00875638914657,49.996095943679656,50.02141683461348,0.0,0.0,0.0,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,0,6.0,1460.0000000000005,719.9088193898249,838.5000000000005,-1.1026628285012126,781.6803784156288
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,2000,0,1043.1575,1038.17,1048.145,1100.0,1100.0,1100.0,398.82509730129993,397.3940815249154,400.25611307768446,0.0,0.0,0.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,1100.0,1100.0,1100.0,1335.0000000000002,1335.0000000000002,1335.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,0,3.5445,832.9575000000001,352.0722340644129,466.0,-1.2526096033402923,433.06433471252296
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,2000,0,3078.9500000000007,3078.8000000000006,3079.1000000000004,3030.0000000000005,3030.0000000000005,3030.0000000000005,50.01376177053144,50.01060948499889,50.01691405606399,0.0,0.0,0.0,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,0,12.0,2870.0,1572.4116166181989,1625.5000000000005,-0.2984214084059008,1635.2007717708555
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,2000,0,1734.175,1723.84,1744.51,1737.5000000000005,1670.0000000000005,1805.0000000000005,808.3313156289732,803.5132191777517,813.1494120801949,0.0,0.0,0.0,630.0000000000001,630.0000000000001,630.0000000000001,1150.0,1100.0,1200.0000000000002,1737.5000000000005,1670.0000000000005,1805.0000000000005,2275.000000000001,2275.000000000001,2275.000000000001,2845.0000000000005,2845.0000000000005,2845.0000000000005,0,6.485,1523.9750000000001,812.7217306385869,911.7500000000005,-2.220111695564647,958.4463980838997
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,2000,0,4490.9,4490.599999999999,4491.199999999999,4539.999999999999,4539.999999999999,4539.999999999999,50.016013159806135,50.01060948499889,50.021416834613376,0.0,0.0,0.0,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,0,18.0,4279.999999999999,2540.2113059350627,2733.999999999999,-0.5784560654052655,2633.2903018846964
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,2000,0,2477.3424999999997,2439.56,2515.125,2442.500000000001,2375.000000000001,2510.0000000000005,1227.8458199344445,1219.4986413732943,1236.1929984955946,0.0,0.0,0.0,730.0000000000001,730.0000000000001,730.0000000000001,1620.0000000000005,1570.0000000000002,1670.0000000000005,2442.500000000001,2375.000000000001,2510.0000000000005,3315.0000000000005,3315.0000000000005,3315.0000000000005,4204.999999999999,4154.999999999999,4254.999999999999,0,9.6555,2269.0425,1360.3742556848226,1434.000000000001,-4.4982469668309255,1612.187655175414
