task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,6,False,2,2000,1981,19,434.891833700133,433.1251959148,436.6584714854661,405.8586904908973,403.28228985875364,408.43509112304093,104.19367214786678,102.5140369623322,105.87330733340137,0.0095,0.007,0.012,337.31210394597656,334.218391494404,340.40581639754913,371.4338523499308,367.35383628261434,375.51386841724735,405.8586904908973,403.28228985875364,408.43509112304093,460.1014272080537,458.34030472406147,461.86254969204595,569.4857303564685,563.8939053718717,575.0775553410652,0,0.0,79.97576325498288
feature,6,True,2,2000,1974,26,415.94335756111366,415.6508501308,416.2358649914273,386.80968120127113,385.63588952479364,387.9834728777487,103.70816494075096,103.08165552533308,104.33467435616885,0.013000000000000001,0.01,0.016,319.3330512204998,317.8451414255885,320.820961015411,350.083722260704,348.73358472964577,351.4338597917622,386.80968120127113,385.63588952479364,387.9834728777487,441.0627807320443,438.5931163627602,443.53244510132845,549.2574116761953,547.287260082544,551.2275632698464,0,0.0,80.80636368641886
feature,12,False,2,2000,1983,17,435.30847026006245,432.5654575969412,438.05148292318364,406.66151899118165,406.49608504931496,406.82695293304835,105.06507272779146,100.62904958329041,109.50109587229251,0.0085,0.008,0.009,339.29825149088896,339.29655278788556,339.29995019389236,372.1605984658445,372.0505405205472,372.2706564111418,406.66151899118165,406.49608504931496,406.82695293304835,458.7733242132226,458.0561502218436,459.49049820460164,566.331758966857,555.7837020010601,576.8798159326541,0,0.0,80.8498630905553
feature,12,True,2,2000,1965,35,419.1781855470058,418.5501522688223,419.80621882518926,389.1635372364185,389.01804098168157,389.3090334911554,107.39920299142747,106.55912645723816,108.23927952561677,0.0175,0.016,0.019,318.3699585099682,318.2019989506441,318.5379180692923,350.95839058095316,350.2485090190055,351.66827214290083,389.1635372364185,389.01804098168157,389.3090334911554,444.14274136910876,442.51751301991885,445.76796971829873,559.6775712001302,558.0971706764759,561.2579717237844,0,0.0,81.27316245473335
feature,18,False,2,2000,1972,28,440.8895879277936,438.374799132755,443.4043767228323,412.71209963667195,410.4474934341584,414.9767058391855,107.02444529777894,106.22676942523994,107.82212117031794,0.014,0.014,0.014,337.1621351928907,335.29459097343243,339.0296794123489,373.0760791321342,370.6820627877804,375.47009547648804,412.71209963667195,410.4474934341584,414.9767058391855,469.50827062077764,465.20264049501867,473.8139007465366,580.0203316083823,573.9689585508208,586.0717046659438,0,0.0,81.82440221217342
feature,18,True,2,2000,1951,49,417.8662196536881,412.8779058148662,422.85453349251003,388.81916205745927,385.3095325609769,392.3287915539417,106.73894463867694,103.92227173116157,109.55561754619231,0.0245,0.017,0.032,319.3626148529601,317.6997302441708,321.02549946174946,352.57169502556894,349.59560035376415,355.5477896973737,388.81916205745927,385.3095325609769,392.3287915539417,443.65146040618805,441.7178312183956,445.5850895939805,553.0513310145748,540.3223231775977,565.780338851552,0,0.0,81.1419506296862
spatial,3,False,2,2000,1971,29,888.0436096680227,884.3370299349245,891.7501894011208,813.8071912317275,811.3515705663614,816.2628118970938,293.43132536256536,290.5099047190954,296.3527460060353,0.014499999999999999,0.014,0.015,600.3945488457289,596.0923390005561,604.6967586909017,706.7128426406389,702.0961950688584,711.3294902124194,813.8071912317275,811.3515705663614,816.2628118970938,967.7406308258988,964.7547034639394,970.7265581878582,1268.6079089475886,1260.7660296773524,1276.4497882178248,0,0.0,394.04092780236044
spatial,3,True,2,2000,1947,53,704.8911824508111,704.0851974983769,705.6971674032453,631.7146881292458,629.9384417642136,633.490934494278,263.4832118870297,260.05964758359215,266.90677619046727,0.026500000000000003,0.025,0.028,467.97141826318716,467.7497651487521,468.19307137762223,547.8134041708606,547.0587843828339,548.5680239588875,631.7146881292458,629.9384417642136,633.490934494278,755.1728594672884,744.7906954753294,765.5550234592473,1027.1639641981164,1017.2260005102629,1037.10192788597,0,0.0,233.59715137635496
spatial,6,False,2,2000,1958,42,1252.0110187756463,1236.1179816990327,1267.9040558522602,1157.5551411989477,1145.411987580407,1169.6982948174882,425.71349108159603,408.7175460457129,442.7094361174792,0.020999999999999998,0.019,0.023,818.7328822102409,805.8904893214283,831.5752750990534,996.3901951434075,986.5932225616881,1006.1871677251269,1157.5551411989477,1145.411987580407,1169.6982948174882,1384.6401648620565,1368.9644947227096,1400.3158350014035,1790.539004543708,1777.5027147159415,1803.5752943714742,0,0.0,756.6515303050863
spatial,6,True,2,2000,1916,84,839.3219634556473,836.8270737890145,841.81685312228,749.7845952149404,732.2008669287852,767.3683235010956,346.8480045872186,332.5702661768645,361.12574299757273,0.041999999999999996,0.041,0.043,498.36826316830957,494.32852228661,502.40800405000914,614.1240754174393,608.166688304237,620.0814625306415,749.7845952149404,732.2008669287852,767.3683235010956,934.9117225033635,923.4014730175343,946.4219719891928,1298.047665687604,1280.192388949743,1315.902942425465,0,0.0,365.3646672037432
spatial,12,False,2,2000,1968,32,1925.9149239378107,1921.7250515459898,1930.1047963296314,1850.966807083022,1845.6548146864302,1856.2787994796142,601.0038751666262,595.4360126107804,606.5717377224721,0.016,0.015,0.017,1274.318171653628,1274.2170907441975,1274.4192525630585,1571.1645841569757,1565.9997941130234,1576.3293742009278,1850.966807083022,1845.6548146864302,1856.2787994796142,2132.142908984771,2125.575939598012,2138.70987837153,2684.794268976241,2671.666407134995,2697.9221308174865,0,0.0,1433.9348053083083
spatial,12,True,2,2000,1872,128,1158.9330038685375,1156.6740015980965,1161.1920061389785,1036.958920870744,1036.2008352734374,1037.7170064680504,559.2883543528719,556.8513090713982,561.7253996343455,0.064,0.062,0.066,556.9185930594052,540.4859421115506,573.3512440072599,775.9814280536863,772.5684035967201,779.3944525106524,1036.958920870744,1036.2008352734374,1037.7170064680504,1365.5642737610265,1358.4109148868097,1372.7176326352435,1915.9402303810366,1880.8657628555134,1951.0146979065596,0,0.0,694.9574072965434
spatial,18,False,2,2000,1969,31,2593.483650754425,2581.78493603227,2605.18236547658,2552.3827003079687,2545.71674990684,2559.048650709097,787.8230435411135,775.314308188836,800.3317788933911,0.0155,0.012,0.019,1642.2303061204275,1637.052797477503,1647.407814763352,2155.910270407078,2154.215214538809,2157.6053262753467,2552.3827003079687,2545.71674990684,2559.048650709097,2932.1759984379814,2923.8851240203303,2940.466872855633,3572.044479333362,3493.363303508383,3650.725655158341,0,0.0,2097.5185836572014
spatial,18,True,2,2000,1834,166,1446.6025350496375,1425.3199618422645,1467.8851082570104,1289.7793246402723,1278.743967666982,1300.8146816135627,767.2202902097993,744.6320655399561,789.8085148796424,0.08299999999999999,0.077,0.089,600.3117124605553,598.7275801939444,601.8958447271664,920.6634914879597,905.8382011141779,935.4887818617416,1289.7793246402723,1278.743967666982,1300.8146816135627,1750.2511915486382,1733.7713543203577,1766.7310287769187,2474.5349334209322,2446.066569973733,2503.003296868132,0,0.0,1000.0487923676533
