task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,2000,0,439.2510781341208,437.1758102024637,441.32634606577795,417.16829459264363,415.576687177684,418.75990200760333,70.2412407264962,68.47169422732905,72.01078722566335,0.0,0.0,0.0,378.3841512544201,377.5266032802252,379.24169922861495,394.25342165067354,394.03558268890373,394.4712606124433,417.16829459264363,415.576687177684,418.75990200760333,452.55642735867536,450.02104366138747,455.09181105596326,531.5450844586846,525.4142389621203,537.6759299552489,0,1.0,257.5949607511851,90.95800285693736,79.16829459264363,-1.3544923871319436,96.05829164425042
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1947,53,488.6598467462725,487.20053268334954,490.11916080919536,454.2360337004221,453.9141779516108,454.5578894492334,93.43549135920749,90.04678546970636,96.82419724870861,0.0265,0.026,0.027,399.60054919207334,398.49106185055683,400.7100365335899,421.7590718676739,419.878800955775,423.6393427795729,454.2360337004221,453.9141779516108,454.5578894492334,528.6385885588171,526.616853507868,530.6603236097662,617.1068911537398,612.5019547438708,621.7118275636086,0,1.189,191.41261768257056,172.06530893114643,147.73603370042213,1.051072922349518,177.91427953955437
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,2000,0,435.76194039584533,433.94039883310614,437.5834819585845,417.29394519617114,416.37680874506646,418.2110816472758,64.11690990799542,62.40082765436836,65.83299216162247,0.0,0.0,0.0,377.5260972024355,377.3165935546084,377.7356008502626,394.0859319825203,393.2971689271535,394.87469503788714,417.29394519617114,416.37680874506646,418.2110816472758,449.65052604378394,446.78838955227275,452.51266253529514,517.4486242432546,513.0868063153222,521.810442171187,0,1.0,257.27890458759725,88.88513964710495,81.29394519617114,-1.0014707742914981,92.3274513579814
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1952,48,508.62109508584814,506.52145498603204,510.72073518566424,476.313961945931,474.90378532798206,477.72413856387993,103.34775292250893,103.04943256336304,103.64607328165482,0.024,0.024,0.024,401.133182095497,400.01668384104414,402.24968034994987,431.2757032525385,429.15882047373225,433.3925860313448,476.313961945931,474.90378532798206,477.72413856387993,565.9924292087915,564.9977226622161,566.9871357553668,640.6538678546979,634.6182770687296,646.6894586406661,0,1.2885,207.26526500530667,188.32666714382145,164.313961945931,0.3472252489770414,192.2936059613949
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,2000,0,438.10706809576936,437.80376025376677,438.41037593777196,416.7630051597945,415.70977911462523,417.8162312049637,67.28585563462198,66.32644747747436,68.24526379176962,0.0,0.0,0.0,377.56102545599185,377.23642277118375,377.8856281407999,395.1353363399955,395.0938244329946,395.17684824699637,416.7630051597945,415.70977911462523,417.8162312049637,450.90469001143526,449.95046110155846,451.85891892131207,530.3203896241753,524.1731979808043,536.4675812675463,0,1.0,257.4282975111562,91.67184674160274,81.76300515979449,-0.6906272022551093,95.8044339432742
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1936,64,519.7416476319056,518.6636546870844,520.8196405767268,495.0732829922349,494.24286837387535,495.90369761059446,106.90503906828852,106.54981701166457,107.26026112491246,0.032,0.028,0.036,400.79477640818106,400.2310215527475,401.35853126361457,434.56667534086284,433.43863219711454,435.6947184846112,495.0732829922349,494.24286837387535,495.90369761059446,580.2653484598991,577.8911344465932,582.6395624732048,657.2595244835436,653.2729523298129,661.2460966372741,0,1.368,221.32387080682858,192.4292213238732,177.5732829922349,-0.1182837455860744,197.96486083929568
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,2000,0,460.9855496459651,457.10823870295974,464.8628605889705,431.35192434708176,429.8846182061941,432.81923048796943,87.72790316626259,82.25752020032935,93.19828613219583,0.0,0.0,0.0,380.5097039224361,380.109292419188,380.9101154256842,400.049085370964,399.6905521666317,400.4076185752963,431.35192434708176,429.8846182061941,432.81923048796943,484.726871044533,479.86184625950153,489.59189582956446,585.3246048705633,578.7057221174348,591.9434876236919,0,1.1255,281.14168873247803,-233.07227925731843,-207.64807565291824,-2.2682445759368837,225.63499559904506
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1959,41,485.67440630993326,482.1951896826768,489.15362293718965,455.24270039694,450.41436334798703,460.0710374458929,92.89913164067175,90.69405975283378,95.10420352850974,0.0205,0.02,0.021,397.7822345407835,396.9389219027289,398.6255471788381,419.55367197450823,418.1374890404412,420.9698549085752,455.24270039694,450.41436334798703,460.0710374458929,514.4021362954414,507.5461909675715,521.2580816233113,618.1188447892628,612.6259827717718,623.6117068067539,0,1.1715,188.48583016027985,-113.27273702327659,-99.50729960306,1.1804347826086958,107.4896121247569
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,2000,0,501.6893282069485,497.2039202323506,506.17473618154645,461.76335492149155,458.28009870753635,465.2466111354467,115.62923079332235,111.62234379045209,119.63611779619261,0.0,0.0,0.0,385.8987974880245,385.8003035831625,385.99729139288655,412.70470685853,411.4494456377717,413.95996807928833,461.76335492149155,458.28009870753635,465.2466111354467,567.2698379246654,563.0029459662214,571.5367298831092,646.6433488175287,638.7003062118728,654.5863914231848,0,1.3515,322.2517736736438,-449.5518524032267,-419.73664507850845,-1.1026628285012126,455.65231967198724
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1950,50,512.4250631323937,509.44732401314127,515.4028022516462,476.18216060352626,475.1020056023003,477.2623156047522,111.61886045661404,107.35090048370697,115.88682042952114,0.025,0.022,0.028,400.6205496518651,400.13756864099634,401.1035306627338,428.0907534176222,427.67366629546495,428.5078405397794,476.18216060352626,475.1020056023003,477.2623156047522,569.4659543538548,565.0231812500972,573.9087274576124,655.4008654762317,648.4216588561571,662.3800720963063,0,1.331,216.29585874891507,-178.66020280319344,-157.81783939647374,1.2473903966597077,192.18273603549818
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,2000,0,592.7799791828146,591.2137850521207,594.3461733135085,586.4091330208728,584.5079543305783,588.3103117111673,136.80161957303238,136.6240521829,136.97918696316475,0.0,0.0,0.0,399.9497504825059,398.8167895017889,401.08271146322295,548.4988599339076,548.1186075598027,548.8791123080125,586.4091330208728,584.5079543305783,588.3103117111673,643.6330453081541,639.6672979216538,647.5987926946544,776.4631127888629,773.5860015580822,779.3402240196436,0,1.844,411.3576357696728,-913.7584041989873,-818.0908669791272,-0.2984214084059008,928.5687904553938
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1927,73,555.6512843676659,553.0170655653652,558.2855031699665,551.9650752831021,546.8015711644581,557.1285794017462,136.43516076202516,135.01571776994592,137.8546037541044,0.036500000000000005,0.033,0.04,403.1439492356901,402.9741451060953,403.3137533652849,446.80614098521073,445.7052621172965,447.907019853125,551.9650752831021,546.8015711644581,557.1285794017462,608.4775654732955,607.2013240457937,609.7538069007973,751.3517802970628,742.2630077803951,760.4405528137303,0,1.5725,259.7629453747719,-365.80198499374717,-273.7849247168979,1.4298883044353534,397.6440222105712
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,2000,0,666.0364385583655,663.8050941970525,668.2677829196786,644.1368897234889,641.8503509130926,646.4234285338853,136.9106119802538,136.61631646456496,137.20490749594265,0.0,0.0,0.0,515.1670186047968,502.3800994867114,527.9539377228823,588.0722728788032,585.1010670863889,591.0434786712177,644.1368897234889,641.8503509130926,646.4234285338853,749.5287730220696,746.4267050876896,752.6308409564497,835.4252792959287,833.0693801219438,837.7811784699137,0,2.2325,482.41492087070947,-1284.6522555065715,-1161.8631102765112,-0.5784560654052655,1330.017910262429
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1927,73,571.5981532323281,569.7777043097902,573.4186021548658,564.4617691772603,562.5272748368537,566.3962635176667,146.92160794134708,142.6551542803197,151.18806160237446,0.036500000000000005,0.035,0.038,404.36338015905926,403.5537415253471,405.1730187927714,453.1967103251483,451.10282598344577,455.2905946668508,564.4617691772603,562.5272748368537,566.3962635176667,624.6559787358617,621.6388047538867,627.6731527178368,787.0944924859195,786.2673568742063,787.921628097633,0,1.678,279.0325814520734,-545.3700910828491,-444.0382308227397,-0.8482469668309247,577.2504069204163
