task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,12,False,2,2000,1964,31,462.43628336258007,459.69972320563465,465.17284351952543,441.28851086941086,435.8851507870207,446.69187095180104,112.62979146342448,110.91313981834261,114.34644310850634,0.0155,0.015,0.016,350.5392663803075,349.71102596179225,351.36750679882266,397.59221554314706,395.8014779306629,399.3829531556313,441.28851086941086,435.8851507870207,446.69187095180104,494.4077248839972,488.76111159441797,500.05433817357647,609.5293888471494,603.1497420429677,615.9090356513312,0,0.0,205.085
feature,12,True,2,2000,1939,61,432.9978035120245,432.9532743107923,433.0423327132567,409.18544857593054,408.27205787308407,410.098839278777,84.51001657717589,83.97720687349288,85.0428262808589,0.0305,0.025,0.036,354.842030653954,354.72966542848957,354.9543958794185,381.7229698559251,381.21902017075394,382.22691954109627,409.18544857593054,408.27205787308407,410.098839278777,451.31271708967756,451.16231011787835,451.4631240614768,539.6875599199419,538.4215883464155,540.9535314934683,0,0.0,76.25
feature,18,False,2,2000,1967,26,503.00063704682987,502.12094434297023,503.88032975068955,473.8587976066691,471.6829314214545,476.0346637918837,140.75238832284634,139.57622015287447,141.92855649281822,0.013,0.011,0.015,357.73447867384596,354.02679130675637,361.4421660409356,422.7476846754472,422.1103545067512,423.38501484414326,473.8587976066691,471.6829314214545,476.0346637918837,547.1545434416032,545.2396487584816,549.0694381247248,691.9664177613856,689.2483341098814,694.68450141289,0,0.0,239.32
feature,18,True,2,2000,1931,69,433.0855528702532,432.304896485951,433.86620925455543,413.1354189465809,410.42677345913535,415.8440644340264,79.36515487058591,79.16768187228027,79.56262786889157,0.0345,0.033,0.036,355.3227103084428,354.8924056315577,355.7530149853279,382.32822203419033,381.2297068459549,383.42673722242574,413.1354189465809,410.42677345913535,415.8440644340264,452.4402095031935,451.0420792947812,453.83833971160584,540.7586310175999,537.0627206167355,544.4545414184643,0,0.0,76.785
spatial,3,False,2,2000,1992,8,791.8409400048331,787.6843563853491,795.9975236243171,763.8983227603517,760.5388872601935,767.25775826051,187.74097025100446,184.20063796871133,191.2813025332976,0.004,0.003,0.005,580.0048264070642,572.1997600446375,587.8098927694911,678.8266070317502,674.7484587265701,682.9047553369302,763.8983227603517,760.5388872601935,767.25775826051,864.6121919605683,861.4964826501943,867.7279012709424,1029.0173037923523,1028.5119733419212,1029.5226342427836,0,0.0,532.795
spatial,3,True,2,2000,1996,4,494.7404126670819,494.36993476863694,495.11089056552686,477.46442835029893,474.601686229788,480.32717047080985,96.3280479460507,96.00821154341958,96.64788434868184,0.002,0.002,0.002,389.80125739635184,386.8883742521356,392.71414054056817,436.32259016443453,435.0847015981186,437.56047873075045,477.46442835029893,474.601686229788,480.32717047080985,525.8939156952067,525.5598234199438,526.2280079704697,621.8847141965825,619.9902924568853,623.7791359362798,0,0.0,144.005
spatial,6,False,2,2000,1983,17,1166.534032240802,1147.7862574733026,1185.2818070083015,1143.966662197748,1125.6689866565475,1162.2643377389486,242.63740733992694,238.38629314365298,246.88852153620093,0.0085,0.006,0.011,873.8421772443937,860.2229383203108,887.4614161684765,1021.8721875434836,1009.971169267699,1033.7732058192682,1143.966662197748,1125.6689866565475,1162.2643377389486,1277.797129883007,1252.6369456379691,1302.9573141280448,1487.8760891815066,1463.243989322109,1512.5081890409042,0,0.0,903.735
spatial,6,True,2,2000,1955,45,625.387149441738,624.7374961711663,626.0368027123096,580.6165948217267,578.1184503335322,583.1147393099212,191.15628823586678,189.16383015696093,193.14874631477264,0.0225,0.022,0.023,427.4144804172098,421.91885127554485,432.9101095588748,502.0166842521851,499.24813183966387,504.7852366647063,580.6165948217267,578.1184503335322,583.1147393099212,690.0611616533104,685.1738444528875,694.9484788537331,889.0763952026007,887.7691219111523,890.3836684940492,0,0.0,274.49
spatial,12,False,2,2000,1966,34,1938.5658600216898,1908.89266414786,1968.2390558955196,1908.2308498934983,1872.2390963144676,1944.222603472529,365.33090838555586,362.6806333186679,367.9811834524439,0.017,0.016,0.018,1500.8188828169239,1465.2483245015032,1536.3894411323445,1730.7802763396476,1699.2435891945947,1762.3169634847004,1908.2308498934983,1872.2390963144676,1944.222603472529,2102.3519569130967,2074.2391367246214,2130.4647771015725,2401.023036092238,2373.3057770224414,2428.7402951620347,0,0.0,1664.525
spatial,12,True,2,2000,1893,107,856.02594422434,841.6636681614808,870.3882202871993,762.5501431698215,754.6223155846372,770.4779707550056,379.3242149162002,369.76406481396606,388.8843650184344,0.0535,0.051,0.056,454.76179708377725,448.04247615450646,461.48111801304805,603.8467030929601,592.8307127790231,614.8626934068969,762.5501431698215,754.6223155846372,770.4779707550056,980.6409917773865,966.3113639347284,994.9706196200447,1402.7102197943398,1360.0820853650719,1445.3383542236077,0,0.0,553.96
spatial,18,False,2,2000,1951,49,2685.1162364681695,2626.4687822966584,2743.763690639681,2662.363541768642,2586.9197819309,2737.807301606384,453.492932341341,453.37614329502105,453.60972138766084,0.0245,0.022,0.027,2135.113427809175,2093.042689934926,2177.1841656834245,2428.6695596137465,2358.417006923579,2498.922112303914,2662.363541768642,2586.9197819309,2737.807301606384,2888.296369831615,2808.303424190683,2968.2893154725466,3272.8700668064066,3226.0144151669633,3319.72571844585,0,0.0,2394.075
spatial,18,True,2,2000,1884,116,1079.830735984065,1058.2750759688788,1101.3863959992511,922.8953322026596,892.7018899691169,953.0887744362024,574.8795762141165,542.8842074341594,606.8749449940735,0.058,0.058,0.058,481.19123043392534,478.764511656951,483.61794921089967,686.4454379836536,680.8972852568461,691.9935907104613,922.8953322026596,892.7018899691169,953.0887744362024,1303.8271774197938,1300.8513844047582,1306.8029704348294,1896.340712495601,1848.9711480547855,1943.710276936417,0,0.0,808.345
