task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,6,False,2,2000,2000,0,419.5382453299414,418.9593442634186,420.1171463964642,390.5742636280238,389.83559423555687,391.3129330204908,94.44697513508154,92.4272858268593,96.46666444330377,0.0,0.0,0.0,334.98284792261234,333.7349236312843,336.2307722139403,358.6848789374154,358.43577471459247,358.9339831602383,390.5742636280238,389.83559423555687,391.3129330204908,438.06850940012066,437.92076548515263,438.21625331508875,547.5284097765498,547.0782395160611,547.9785800370385,0,0.0,50.0
feature,6,True,2,2000,2000,0,427.722396475452,426.1265587597557,429.3182341911483,394.6335863622487,392.8812988237706,396.3858739007269,105.20468107572233,104.128293687848,106.28106846359667,0.0,0.0,0.0,334.8334915584543,334.4711111086285,335.1958720082801,360.8586652863309,360.2447133598541,361.47261721280773,394.6335863622487,392.8812988237706,396.3858739007269,447.79120142467104,443.593912570677,451.98849027866504,569.4079684352196,562.8299266722453,575.986010198194,0,1.0,106.43984617677718
feature,12,False,2,2000,2000,0,422.4505601981644,422.2190198160483,422.6821005802805,394.2214168277518,392.54983387790196,395.8929997776017,93.07705746245239,92.13232660903084,94.02178831587392,0.0,0.0,0.0,333.96352442661055,333.3338439444326,334.59320490878844,360.7624007970182,359.8306523207922,361.6941492732442,394.2214168277518,392.54983387790196,395.8929997776017,446.4588977820489,446.25404477354544,446.66375079055234,549.1353804329437,548.1352487434285,550.1355121224591,0,0.0,50.0
feature,12,True,2,2000,2000,0,421.5349062431163,420.6289872295645,422.4408252566681,389.75096310700076,388.3259329756413,391.1759932383602,99.73391668391861,99.61032313608236,99.85751023175486,0.0,0.0,0.0,333.47045265077725,333.0696225019008,333.87128279965367,355.4371426179283,354.55092221129036,356.3233630245662,389.75096310700076,388.3259329756413,391.1759932383602,443.52193334944616,442.76276689881297,444.2810998000794,552.1686042387626,541.6050425080209,562.7321659695041,0,1.0,106.43984617677718
feature,18,False,2,2000,2000,0,423.7917572392887,421.81533259699415,425.7681818815832,392.672939880507,392.62656386756925,392.71931589344473,103.6464704752538,99.32417975713042,107.9687611933772,0.0,0.0,0.0,333.2363653761588,333.22754206891625,333.24518868340135,359.58208156253085,359.0671552930089,360.0970078320528,392.672939880507,392.62656386756925,392.71931589344473,440.8695291853827,440.58552940229663,441.15352896846883,546.366856732033,540.3764472717485,552.3572661923176,0,0.0,50.0
feature,18,True,2,2000,2000,0,425.49880755463107,423.405349490689,427.5922656185731,390.462994869617,389.0162517252768,391.90973801395717,104.2737660715159,103.93449823272914,104.61303391030263,0.0,0.0,0.0,334.1165016866738,332.81609689200803,335.41690648133965,358.7978574400413,357.288882188055,360.30683269202757,390.462994869617,389.0162517252768,391.90973801395717,445.2524430896684,439.84453973126153,450.66034644807536,562.3341661201799,560.3142077506506,564.3541244897093,0,1.0,106.43984617677718
spatial,3,False,2,2000,2000,0,739.0321572261719,735.9375069242183,742.1268075281256,709.0084788097208,705.0538797527659,712.9630778666757,92.62434912490161,91.71408522468843,93.53461302511478,0.0,0.0,0.0,652.966336196682,652.5016721291532,653.4310002642109,677.7586475976747,674.371938876147,681.1453563192023,709.0084788097208,705.0538797527659,712.9630778666757,759.5282277529863,754.7821941443929,764.2742613615796,866.2666069350753,864.5764855707024,867.9567282994483,0,3.0,369.31953853033156
spatial,3,True,2,2000,2000,0,525.1994350379953,523.7867578935255,526.6121121824649,521.0489186322739,518.3044294352624,523.7934078292853,131.50745160184783,131.45070364135213,131.56419956234353,0.0,0.0,0.0,354.15400489637807,353.82859405514785,354.4794157376083,448.3222287186188,447.4927941387699,449.1516632984678,521.0489186322739,518.3044294352624,523.7934078292853,583.8521053033742,579.4715515979694,588.2326590087789,688.9891845554191,682.1591186255881,695.8192504852501,0,1.984,211.1766548147259
spatial,6,False,2,2000,2000,0,1057.730572750646,1056.386026221427,1059.075119279865,1030.6354926163244,1029.4509050032375,1031.8200802294114,92.16680452334832,89.26738053363684,95.0662285130598,0.0,0.0,0.0,974.7252298641179,974.5642771849574,974.8861825432784,999.3459147438978,999.0519579478754,999.6398715399203,1030.6354926163244,1029.4509050032375,1031.8200802294114,1074.8258544836726,1073.4493867887006,1076.2023221786444,1179.2955314972387,1171.4705937413464,1187.1204692531312,0,6.0,688.6390770606631
spatial,6,True,2,2000,2000,0,692.3351979988863,686.8612828268717,697.8091131709009,691.6519126190635,684.3874551427074,698.9163700954196,207.88123258827986,203.31435231343153,212.4481128631282,0.0,0.0,0.0,409.4054553726677,403.0714995108788,415.7394112344565,559.706810756147,559.3072095504737,560.1064119618204,691.6519126190635,684.3874551427074,698.9163700954196,818.6034660828469,814.9838466697448,822.223085495949,949.3769892480931,940.222496234553,958.5314822616332,0,3.5335,376.1051964656421
spatial,12,False,2,2000,2000,0,1699.1696171608519,1698.8188266078462,1699.5204077138574,1670.4431152333595,1669.8282596440904,1671.057970822629,98.77278720150605,98.34023775198588,99.20533665102622,0.0,0.0,0.0,1611.3136119205603,1610.992845829849,1611.6343780112716,1635.238433933709,1635.0807903664765,1635.3960775009414,1670.4431152333595,1669.8282596440904,1671.057970822629,1719.9443753381097,1717.684055028352,1722.2046956478673,1823.182459970786,1822.5470019744405,1823.8179179671315,0,12.0,1327.2781541213262
spatial,12,True,2,2000,2000,0,1002.0959332526668,974.8197843838285,1029.372082121505,997.8009221176399,969.4177898771893,1026.1840543580904,376.1069331191735,374.1844934912399,378.0293727471071,0.0,0.0,0.0,483.1632034380328,455.2531763803082,511.07323049575734,748.1240614327492,724.1703343820916,772.0777884834067,997.8009221176399,969.4177898771893,1026.1840543580904,1258.836695204377,1223.6879722050103,1293.9854182037436,1514.0294696006063,1501.5546285434193,1526.5043106577932,0,6.4565,687.2288668403619
spatial,18,False,2,2000,2000,0,2337.0317799550467,2335.1445607354776,2338.9189991746152,2307.7061914909045,2307.3154128983415,2308.0969700834676,96.02541595279864,92.36067041984657,99.6901614857507,0.0,0.0,0.0,2251.470601372268,2250.4851034268713,2252.4560993176647,2275.7915578741104,2274.4506386384787,2277.1324771097416,2307.7061914909045,2307.3154128983415,2308.0969700834676,2355.7125960427857,2352.6177729725773,2358.807419112994,2461.8153036992135,2452.856137630433,2470.774469767994,0,18.0,1965.91723118199
spatial,18,True,2,2000,2000,0,1349.4651332079368,1334.7631201625882,1364.1671462532854,1364.051792109201,1323.5882152956005,1404.5153689228016,568.0407667139668,564.8019740621361,571.2795593657976,0.0,0.0,0.0,564.6150344982136,553.7384715154616,575.4915974809658,955.4064116559148,939.9523039729361,970.8605193388934,1364.051792109201,1323.5882152956005,1404.5153689228016,1739.7471018887531,1707.5800524324384,1771.9141513450681,2106.0313992612873,2103.0562297202346,2109.0065688023406,0,9.636,1025.654357759425
