task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,12,False,2,2000,2000,0,435.76194039584533,433.94039883310614,437.5834819585845,417.29394519617114,416.37680874506646,418.2110816472758,64.11690990799542,62.40082765436836,65.83299216162247,0.0,0.0,0.0,377.5260972024355,377.3165935546084,377.7356008502626,394.0859319825203,393.2971689271535,394.87469503788714,417.29394519617114,416.37680874506646,418.2110816472758,449.65052604378394,446.78838955227275,452.51266253529514,517.4486242432546,513.0868063153222,521.810442171187,0,1.0,257.27890458759725
feature,12,True,2,2000,1952,48,508.62109508584814,506.52145498603204,510.72073518566424,476.313961945931,474.90378532798206,477.72413856387993,103.34775292250893,103.04943256336304,103.64607328165482,0.024,0.024,0.024,401.133182095497,400.01668384104414,402.24968034994987,431.2757032525385,429.15882047373225,433.3925860313448,476.313961945931,474.90378532798206,477.72413856387993,565.9924292087915,564.9977226622161,566.9871357553668,640.6538678546979,634.6182770687296,646.6894586406661,0,1.2885,207.26526500530667
feature,18,False,2,2000,2000,0,438.10706809576936,437.80376025376677,438.41037593777196,416.7630051597945,415.70977911462523,417.8162312049637,67.28585563462198,66.32644747747436,68.24526379176962,0.0,0.0,0.0,377.56102545599185,377.23642277118375,377.8856281407999,395.1353363399955,395.0938244329946,395.17684824699637,416.7630051597945,415.70977911462523,417.8162312049637,450.90469001143526,449.95046110155846,451.85891892131207,530.3203896241753,524.1731979808043,536.4675812675463,0,1.0,257.4282975111562
feature,18,True,2,2000,1936,64,519.7416476319056,518.6636546870844,520.8196405767268,495.0732829922349,494.24286837387535,495.90369761059446,106.90503906828852,106.54981701166457,107.26026112491246,0.032,0.028,0.036,400.79477640818106,400.2310215527475,401.35853126361457,434.56667534086284,433.43863219711454,435.6947184846112,495.0732829922349,494.24286837387535,495.90369761059446,580.2653484598991,577.8911344465932,582.6395624732048,657.2595244835436,653.2729523298129,661.2460966372741,0,1.368,221.32387080682858
spatial,3,False,2,2000,2000,0,460.9855496459651,457.10823870295974,464.8628605889705,431.35192434708176,429.8846182061941,432.81923048796943,87.72790316626259,82.25752020032935,93.19828613219583,0.0,0.0,0.0,380.5097039224361,380.109292419188,380.9101154256842,400.049085370964,399.6905521666317,400.4076185752963,431.35192434708176,429.8846182061941,432.81923048796943,484.726871044533,479.86184625950153,489.59189582956446,585.3246048705633,578.7057221174348,591.9434876236919,0,1.1255,281.14168873247803
spatial,3,True,2,2000,1959,41,485.67440630993326,482.1951896826768,489.15362293718965,455.24270039694,450.41436334798703,460.0710374458929,92.89913164067175,90.69405975283378,95.10420352850974,0.0205,0.02,0.021,397.7822345407835,396.9389219027289,398.6255471788381,419.55367197450823,418.1374890404412,420.9698549085752,455.24270039694,450.41436334798703,460.0710374458929,514.4021362954414,507.5461909675715,521.2580816233113,618.1188447892628,612.6259827717718,623.6117068067539,0,1.1715,188.48583016027985
spatial,6,False,2,2000,2000,0,501.6893282069485,497.2039202323506,506.17473618154645,461.76335492149155,458.28009870753635,465.2466111354467,115.62923079332235,111.62234379045209,119.63611779619261,0.0,0.0,0.0,385.8987974880245,385.8003035831625,385.99729139288655,412.70470685853,411.4494456377717,413.95996807928833,461.76335492149155,458.28009870753635,465.2466111354467,567.2698379246654,563.0029459662214,571.5367298831092,646.6433488175287,638.7003062118728,654.5863914231848,0,1.3515,322.2517736736438
spatial,6,True,2,2000,1950,50,512.4250631323937,509.44732401314127,515.4028022516462,476.18216060352626,475.1020056023003,477.2623156047522,111.61886045661404,107.35090048370697,115.88682042952114,0.025,0.022,0.028,400.6205496518651,400.13756864099634,401.1035306627338,428.0907534176222,427.67366629546495,428.5078405397794,476.18216060352626,475.1020056023003,477.2623156047522,569.4659543538548,565.0231812500972,573.9087274576124,655.4008654762317,648.4216588561571,662.3800720963063,0,1.331,216.29585874891507
spatial,12,False,2,2000,2000,0,592.7799791828146,591.2137850521207,594.3461733135085,586.4091330208728,584.5079543305783,588.3103117111673,136.80161957303238,136.6240521829,136.97918696316475,0.0,0.0,0.0,399.9497504825059,398.8167895017889,401.08271146322295,548.4988599339076,548.1186075598027,548.8791123080125,586.4091330208728,584.5079543305783,588.3103117111673,643.6330453081541,639.6672979216538,647.5987926946544,776.4631127888629,773.5860015580822,779.3402240196436,0,1.844,411.3576357696728
spatial,12,True,2,2000,1927,73,555.6512843676659,553.0170655653652,558.2855031699665,551.9650752831021,546.8015711644581,557.1285794017462,136.43516076202516,135.01571776994592,137.8546037541044,0.036500000000000005,0.033,0.04,403.1439492356901,402.9741451060953,403.3137533652849,446.80614098521073,445.7052621172965,447.907019853125,551.9650752831021,546.8015711644581,557.1285794017462,608.4775654732955,607.2013240457937,609.7538069007973,751.3517802970628,742.2630077803951,760.4405528137303,0,1.5725,259.7629453747719
spatial,18,False,2,2000,2000,0,666.0364385583655,663.8050941970525,668.2677829196786,644.1368897234889,641.8503509130926,646.4234285338853,136.9106119802538,136.61631646456496,137.20490749594265,0.0,0.0,0.0,515.1670186047968,502.3800994867114,527.9539377228823,588.0722728788032,585.1010670863889,591.0434786712177,644.1368897234889,641.8503509130926,646.4234285338853,749.5287730220696,746.4267050876896,752.6308409564497,835.4252792959287,833.0693801219438,837.7811784699137,0,2.2325,482.41492087070947
spatial,18,True,2,2000,1927,73,571.5981532323281,569.7777043097902,573.4186021548658,564.4617691772603,562.5272748368537,566.3962635176667,146.92160794134708,142.6551542803197,151.18806160237446,0.036500000000000005,0.035,0.038,404.36338015905926,403.5537415253471,405.1730187927714,453.1967103251483,451.10282598344577,455.2905946668508,564.4617691772603,562.5272748368537,566.3962635176667,624.6559787358617,621.6388047538867,627.6731527178368,787.0944924859195,786.2673568742063,787.921628097633,0,1.678,279.0325814520734
