task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,2000,0,540.4006275417171,539.9830746497883,540.818180433646,500.6109737157718,500.5889547176526,500.6329927138911,49.989543122090126,49.95949930600802,50.01958693817224,0.0,0.0,0.0,489.27726870109234,489.22038159245864,489.334155809726,498.26430758821687,498.1062094249822,498.4224057514516,500.6109737157718,500.5889547176526,500.6329927138911,592.601196082451,592.4575347997784,592.7448573651235,599.8247819052278,599.8122579795765,599.8373058308792,0,1.0,335.15062754171714,70.4052885604857,64.11097371577182,-2.828727579384386,93.22345691752366
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1750,250,465.0528322553951,463.6454340423274,466.46023046846284,489.24696905370445,489.2336063660404,489.2603317413684,74.83873997741625,73.65575804996632,76.02172190486618,0.125,0.124,0.126,389.9173197648777,389.86293912508336,389.97170040467205,399.61499632639317,399.57337806813536,399.656614584651,489.24696905370445,489.2336063660404,489.2603317413684,498.0120101665362,497.8957808532465,498.1282394798259,500.64062175012236,500.5909832150514,500.69026028519335,0,1.054,260.30047209388476,29.73981252270579,70.74696905370445,9.014124173698642,43.79346829039323
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,2000,0,538.3803429993725,538.1345934745285,538.6260925242165,500.45133237503677,500.42056155648777,500.4821031935858,49.75653480678342,49.65396363528245,49.85910597828439,0.0,0.0,0.0,489.507761536383,489.3605934481213,489.65492962464464,498.00930546424155,498.0027807720129,498.0158301564702,500.45133237503677,500.42056155648777,500.4821031935858,592.5703968746914,592.2975380895225,592.8432556598602,599.8569465153437,599.8327265836916,599.8811664469957,0,1.0,335.33034299937253,85.96932481255601,73.95133237503677,-2.8126673482303683,102.92654937921117
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1788,212,463.5526565824965,463.53583600314676,463.56947716184624,489.0701799784398,489.01475218083704,489.1256077760426,72.80377457648217,72.72934157695019,72.87820757601416,0.106,0.105,0.107,391.8936982660442,391.849291914631,391.9381046174574,399.5077708762532,399.48570546712415,399.52983628538226,489.0701799784398,489.01475218083704,489.1256077760426,497.8736220516757,497.63024723837356,498.1169968649778,500.5637730309443,500.5411608468796,500.5863852150089,0,1.049,257.17347082723273,18.09183885077323,65.8201799784398,7.692563211696424,43.40182991905685
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,2000,0,540.7424023889563,540.4690997341927,541.0157050437199,500.6092262351815,500.60517128026265,500.6132811901003,50.18392926378931,50.05125897342924,50.31659955414938,0.0,0.0,0.0,489.5508768855067,489.33734437569575,489.76440939531756,498.1547421827936,497.8082054630026,498.5012789025846,500.6092262351815,500.60517128026265,500.6132811901003,592.9036245810706,592.8395940581072,592.9676551040341,600.0064538254248,599.8856506506179,600.1272570002317,0,1.0,335.3924023889562,83.59261031582469,68.8592262351815,-1.444566029678659,99.22418965630801
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1789,211,464.4388834959665,463.9836213121089,464.8941456798241,489.1084552671057,489.08699508527127,489.12991544894004,74.52230071770924,71.64057005966684,77.40403137575166,0.10550000000000001,0.095,0.116,390.92907789438,389.75629736105174,392.10185842770824,399.7281408291848,399.7064858246914,399.7497958336782,489.1084552671057,489.08699508527127,489.12991544894004,498.27607637397136,498.23510794185864,498.317044806084,500.72789163898045,500.66839097556806,500.78739230239285,0,1.0555,259.02332939624046,16.831297652959734,63.35845526710568,7.0541163618769716,45.63450137128412
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,2000,0,576.9805419858316,575.5587705024791,578.402313469184,582.4338329176622,582.4244458582014,582.4432199771231,104.23980685301427,102.23543255815736,106.24418114787117,0.0,0.0,0.0,493.19055387679475,493.05339977972574,493.3277079738637,500.15272274100835,500.02515669185226,500.2802887901645,582.4338329176622,582.4244458582014,582.4432199771231,599.9117618265093,599.9027095851584,599.9208140678602,755.5323691060082,754.8363762766747,756.2283619353416,0,1.145,374.33054198583153,-117.16929454467618,-64.06616708233776,-3.3074725129058624,109.4828812064494
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1794,206,481.36136493342303,479.11893427098875,483.6037955958574,490.3695542764291,490.1183661755687,490.6207423772895,97.54101260067299,94.89891170392299,100.18311349742298,0.10300000000000001,0.101,0.105,391.1827198082849,390.6261302837756,391.73930933279416,399.6819555502831,399.63270401249815,399.73120708806795,490.3695542764291,490.1183661755687,490.6207423772895,498.59423981020325,498.55318758498476,498.6352920354218,634.9129182897268,629.7261648993671,640.0996716800865,0,1.12,275.23187394049114,-105.7921785515158,-51.630445723570915,6.628139406232714,107.6537051520159
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,2000,0,666.3092483435929,664.2854558416311,668.3330408455547,601.2351650400681,601.1516438810731,601.318686199063,157.28643068621378,155.92800596427716,158.6448554081504,0.0,0.0,0.0,499.7630410779076,499.73028568407483,499.7957964717404,530.0256457214109,502.9761773492667,557.075114093555,601.2351650400681,601.1516438810731,601.318686199063,758.752842227505,757.8260536021368,759.6796308528732,859.5414930401364,859.1269269782974,859.9560591019753,0,1.471,459.15924834359294,-444.3634353547433,-438.26483495993193,-2.6875312759040884,477.2784198459194
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1798,202,506.74327622746875,506.64536974570876,506.8411827092287,491.73437729410216,491.3177805175443,492.15097407066,134.70325623645573,132.87601154064328,136.5305009322682,0.101,0.094,0.108,391.16736438286796,390.73585204723804,391.5988767184978,399.87570933827345,399.4582847919456,400.29313388460133,491.73437729410216,491.3177805175443,492.15097407066,499.0539755737103,498.887863809563,499.2200873378577,730.1116521234771,729.0848058084468,731.1384984385076,0,1.231,302.82005247720366,-283.4591804949454,-222.01562270589784,7.9095176404542915,300.3511042486772
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,2000,0,819.2700972156733,815.9989572885843,822.5412371427624,766.6009459548727,766.4787665338281,766.7231253759174,174.55399566252655,171.98282975178446,177.12516157326863,0.0,0.0,0.0,598.6904039804082,597.5585093670229,599.8222985937934,755.2723791226197,754.7087433309978,755.8360149142417,766.6009459548727,766.4787665338281,766.7231253759174,861.5873160879787,861.2132385177441,861.9613936582132,1098.7504700250051,1097.3271179777314,1100.1738220722789,0,2.0755,615.1700972156734,-927.6911080843468,-928.6490540451273,-2.7632164188588133,933.6939377341523
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1807,193,530.8285183038222,528.8268004618234,532.830236145821,491.95348124818634,491.9137047063308,491.99325779004187,171.43837297211314,171.05570383121116,171.82104211301515,0.0965,0.086,0.107,391.1241317314079,390.6481876368661,391.60007582594966,399.5360386989557,399.4275474677103,399.64452993020103,491.95348124818634,491.9137047063308,491.99325779004187,499.1947851445814,499.17122381933893,499.21834646982387,752.9311750846368,748.6010099009906,757.2613402682832,0,1.383,340.0944642030074,-532.0129401865408,-465.29651875181366,4.292986152919927,632.3233245161748
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,2000,0,915.9645019665874,912.3385599964189,919.5904439367558,862.0105655837436,861.8534063370107,862.1677248304766,164.7169500962224,164.13157262293302,165.3023275695118,0.0,0.0,0.0,755.4147414952824,755.1470720440694,755.6824109464953,765.0668786739739,764.7620148987937,765.371742449154,862.0105655837436,861.8534063370107,862.1677248304766,1013.196671229811,1012.1151012246527,1014.2782412349695,1112.8449011591579,1112.563680875286,1113.1261214430294,0,2.444,709.9645019665874,-1252.695462004854,-1165.2394344162562,-2.9204944489766964,1305.934654459971
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1821,179,558.0121804414912,553.2113454816347,562.8130154013476,492.9795904008512,492.54401152803405,493.41516927366837,207.08909127716746,204.20272330979802,209.9754592445369,0.0895,0.086,0.093,390.8685180175445,390.35469926402556,391.3823367710634,399.6941271393308,399.25839831909207,400.1298559595695,492.9795904008512,492.54401152803405,493.41516927366837,500.94946202167455,500.15308432538654,501.7458397179626,898.0675938693504,892.5135451415913,903.6216425971095,0,1.5135,371.73884645910044,-707.8639024829331,-668.5204095991488,-1.074930800439844,785.3722475752858
