task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1977,23,454.21198042532507,453.3065482488529,455.11741260179724,423.93355577274974,423.44178677831724,424.4253247671822,102.04444851816046,97.37755477903383,106.71134225728709,0.0115,0.011,0.012,360.0933024931269,359.82288426482154,360.3637207214322,390.8380663055744,390.58637531548754,391.08975729566123,423.93355577274974,423.44178677831724,424.4253247671822,477.2994268780677,475.2392561528961,479.3595976032393,588.3884834300903,583.0688023601467,593.708164500034,0,1.0,15.245332440688555,7.451168610239165,15.033555772749764,-0.16144089525368355,21.375728052100175
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1924,76,426.4583996940321,424.46773408826687,428.44906529979727,400.26733081543216,400.0769905280524,400.45767110281196,94.62031992388825,93.4768469364287,95.7637929113478,0.038000000000000006,0.035,0.041,338.6128719767729,338.6049376232602,338.62080633028563,366.76909137735726,365.3812384691814,368.1569442855331,400.26733081543216,400.0769905280524,400.45767110281196,448.6860414457552,446.5196403397412,450.85244255176923,543.4089863897373,532.5947490655827,554.2232237138918,0,1.0,15.02043723141404,-0.24623978811393954,10.26733081543216,1.6604025124076198,12.561838312495642
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1978,22,453.0065144839485,447.2164508366516,458.7965781312454,426.2685349003193,421.34714696342803,431.18992283721064,99.78905597967326,94.51346886413077,105.06464309521576,0.011,0.008,0.014,361.0672139757364,358.4174361644268,363.71699178704597,389.92470287292184,387.2465149877403,392.6028907581034,426.2685349003193,421.34714696342803,431.18992283721064,474.9307193175203,469.22820367041135,480.63323496462925,582.5709642180263,571.802319800235,593.3396086358179,0,1.0,15.624548303179871,10.2061474034453,19.868534900319332,0.1703046628539444,23.21935364233687
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1938,62,432.27114302535017,431.75227540382707,432.7900106468733,404.242106660583,402.54089464099934,405.9433186801666,101.50091983101045,97.48668649750499,105.51515316451591,0.031,0.03,0.032,340.4060791121134,338.8546846175929,341.9574736066339,368.5840750960863,366.38222534864474,370.7859248435278,404.242106660583,402.54089464099934,405.9433186801666,451.85566284421657,449.48264136399246,454.22868432444074,559.4258181823592,554.4303477160332,564.4212886486852,0,1.0,15.403158762181398,4.696312814653879,9.442106660582965,1.1905131513983214,15.406811706356164
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1983,17,450.09220297594305,449.6337876897078,450.5506182621783,420.3059821780796,417.66468630058887,422.9472780555704,97.0639326248826,95.60177689376363,98.52608835600158,0.0085,0.006,0.011,360.08647975354586,359.82956407322854,360.3433954338632,387.7836003737277,387.6033538022329,387.96384694522254,420.3059821780796,417.66468630058887,422.9472780555704,473.43825907413225,470.1687740487388,476.70774409952566,575.5603395875178,574.3446350706988,576.7760441043368,0,1.0,14.521628185408632,5.277561148182883,16.305982178079603,0.42150067854753914,20.82527110886585
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1941,59,432.7680070739631,431.31697472081635,434.21903942710986,403.3668527554976,402.6876185681438,404.04608694285133,96.6023555257529,93.32029412680404,99.88441692470174,0.0295,0.026,0.033,341.7602972753938,341.6902410999498,341.83035345083783,370.19951068685833,368.2912534841948,372.1077678895219,403.3668527554976,402.6876185681438,404.04608694285133,459.2962652725995,459.12277148047053,459.4697590647284,555.6593373997152,549.1707168067707,562.1479579926599,0,1.0,15.622675587557586,-0.15587665779236204,4.566852755497564,0.16890606571354216,11.394693614845515
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1982,18,783.8873020904535,774.9712473859018,792.8033567950052,726.9201874794555,726.1339493757147,727.7064255831965,261.4178260612714,247.1572842958882,275.67836782665455,0.009,0.009,0.009,500.3746438542082,495.42694522746297,505.3223424809534,625.9775621099236,620.9761027582099,630.9790214616374,726.9201874794555,726.1339493757147,727.7064255831965,872.7961512005455,856.953771420557,888.638530980534,1141.0221378923843,1121.528002041016,1160.5162737437524,0,3.0,347.0229923567,-126.74286890293058,-117.17981252054449,0.04250509757212934,114.81612192486337
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1937,63,641.8976380787994,635.7072140105157,648.0880621470831,584.7100624975421,582.2610071947885,587.1591178002959,240.60616307295498,230.7796631581443,250.4326629877657,0.0315,0.029,0.034,394.7262489145304,391.25661050153576,398.19588732752504,490.08457497217785,488.1260530866561,492.04309685769965,584.7100624975421,582.2610071947885,587.1591178002959,713.8600320580019,709.1971832640224,718.5228808519814,955.8263019736803,945.5592565230062,966.0933474243544,0,2.0375,227.95514760236244,-120.03455372384224,-129.28993750245786,1.5192949341126112,117.01342671338548
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1986,14,1128.8767838906738,1124.705314213172,1133.0482535681756,1072.2297262101843,1066.5778162020267,1077.8816362183416,355.61321812169774,352.43948461617833,358.7869516272172,0.007,0.006,0.008,724.597632933053,720.8856359121303,728.3096299539757,905.3490459135062,903.0793099007519,907.6187819262606,1072.2297262101843,1066.5778162020267,1077.8816362183416,1278.0982898079574,1273.2383238537063,1282.9582557622084,1622.96362275191,1622.0791219468351,1623.848123556985,0,6.0,692.296938566453,-191.41895542213751,-182.27027378981575,-0.16133469029177916,176.5829541423011
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1932,68,828.5301458438068,828.0105051702058,829.0497865174079,763.8501465631807,760.7853321311663,766.9149609951951,344.2811484618366,337.27314752744627,351.28914939622695,0.034,0.033,0.035,455.4992598197334,450.31633667300775,460.68218296645915,597.4697605493318,586.1884100479799,608.7511110506837,763.8501465631807,760.7853321311663,766.9149609951951,960.276540682917,953.9690905548468,966.5839908109872,1296.8803301374578,1280.669594724862,1313.0910655500536,0,3.595,416.07425327293396,-88.6987249710736,-82.74985343681931,1.4713153011795952,91.62381586698129
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1988,12,1816.8723407950356,1799.2515502967217,1834.4931312933497,1770.6649643326882,1743.8682032803595,1797.4617253850167,494.1588551108556,489.8558995511746,498.4618106705366,0.006,0.005,0.007,1232.9617154104649,1224.9808545967935,1240.9425762241365,1519.647206815132,1513.921721330264,1525.3726922999997,1770.6649643326882,1743.8682032803595,1797.4617253850167,2028.4123274703443,1996.8392056132986,2059.9854493273897,2486.7316872338847,2462.8834170702257,2510.5799573975437,0,12.0,1380.4729863871933,-166.50953410495117,-142.8350356673118,-0.4329585483344953,152.27685456311445
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1934,66,1184.055761443919,1176.9781961763085,1191.1333267115297,1111.4974759801182,1111.4602538049767,1111.5346981552598,548.1284515174835,540.6004453473154,555.6564576876517,0.033,0.03,0.036,526.5832278911018,522.4424550347912,530.7240007474126,818.8954952318925,811.6884153162581,826.1025751475269,1111.4974759801182,1111.4602538049767,1111.5346981552598,1437.5529266119952,1412.6471024497214,1462.458750774269,1945.8104420555414,1907.3418207863426,1984.2790633247403,0,6.6625,784.4341067306383,-36.8501925879948,-8.902524019881866,-3.0256229736032396,70.77579380566868
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1986,14,2529.7314840234167,2502.695847062293,2556.7671209845407,2472.7388818351546,2438.859363727423,2506.6183999428868,626.5566181474949,622.9587053142636,630.1545309807261,0.006999999999999999,0.005,0.009,1748.4405197031856,1737.2549264199163,1759.6261129864552,2172.6542703511464,2142.8583772628135,2202.450163439479,2472.7388818351546,2438.859363727423,2506.6183999428868,2819.6517670675767,2798.7440992284146,2840.5594349067383,3358.7292069072473,3300.591568934958,3416.866844879536,0,18.0,2092.9725739161863,137.96703310897647,151.13888183515473,-0.31414457950936053,150.3161610618917
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1934,66,1533.2744225340193,1527.3024944175063,1539.2463506505326,1466.8421425143804,1458.6657947441704,1475.0184902845904,775.3843209805344,763.5101383080134,787.2585036530554,0.033,0.03,0.036,586.7166145185727,569.0351230295029,604.3981060076424,995.8031891035795,992.4180397902393,999.1883384169197,1466.8421425143804,1458.6657947441704,1475.0184902845904,1913.3033589694787,1908.7948727650312,1917.8118451739263,2586.2150698315654,2581.2921870168716,2591.1379526462597,0,9.583,1140.668186916916,89.31022662831401,154.74214251438048,-7.535046112234545,171.8996101168257
