task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1981,19,434.891833700133,433.1251959148,436.6584714854661,405.8586904908973,403.28228985875364,408.43509112304093,104.19367214786678,102.5140369623322,105.87330733340137,0.0095,0.007,0.012,337.31210394597656,334.218391494404,340.40581639754913,371.4338523499308,367.35383628261434,375.51386841724735,405.8586904908973,403.28228985875364,408.43509112304093,460.1014272080537,458.34030472406147,461.86254969204595,569.4857303564685,563.8939053718717,575.0775553410652,0,0.0,79.97576325498288,86.59875842294957,67.85869049089729,-0.40449238713194374,100.54546252696606
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1974,26,415.94335756111366,415.6508501308,416.2358649914273,386.80968120127113,385.63588952479364,387.9834728777487,103.70816494075096,103.08165552533308,104.33467435616885,0.013000000000000001,0.01,0.016,319.3330512204998,317.8451414255885,320.820961015411,350.083722260704,348.73358472964577,351.4338597917622,386.80968120127113,385.63588952479364,387.9834728777487,441.0627807320443,438.5931163627602,443.53244510132845,549.2574116761953,547.287260082544,551.2275632698464,0,0.0,80.80636368641886,99.34881974598761,80.30968120127113,-0.29892707765048177,106.29434442588695
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1983,17,435.30847026006245,432.5654575969412,438.05148292318364,406.66151899118165,406.49608504931496,406.82695293304835,105.06507272779146,100.62904958329041,109.50109587229251,0.0085,0.008,0.009,339.29825149088896,339.29655278788556,339.29995019389236,372.1605984658445,372.0505405205472,372.2706564111418,406.66151899118165,406.49608504931496,406.82695293304835,458.7733242132226,458.0561502218436,459.49049820460164,566.331758966857,555.7837020010601,576.8798159326541,0,0.0,80.8498630905553,88.43166951132207,70.66151899118165,-0.15147077429149802,99.98193613135727
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1965,35,419.1781855470058,418.5501522688223,419.80621882518926,389.1635372364185,389.01804098168157,389.3090334911554,107.39920299142747,106.55912645723816,108.23927952561677,0.0175,0.016,0.019,318.3699585099682,318.2019989506441,318.5379180692923,350.95839058095316,350.2485090190055,351.66827214290083,389.1635372364185,389.01804098168157,389.3090334911554,444.14274136910876,442.51751301991885,445.76796971829873,559.6775712001302,558.0971706764759,561.2579717237844,0,0.0,81.27316245473335,98.88375760497911,77.1635372364185,-0.3027747510229585,104.8785453045555
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1972,28,440.8895879277936,438.374799132755,443.4043767228323,412.71209963667195,410.4474934341584,414.9767058391855,107.02444529777894,106.22676942523994,107.82212117031794,0.014,0.014,0.014,337.1621351928907,335.29459097343243,339.0296794123489,373.0760791321342,370.6820627877804,375.47009547648804,412.71209963667195,410.4474934341584,414.9767058391855,469.50827062077764,465.20264049501867,473.8139007465366,580.0203316083823,573.9689585508208,586.0717046659438,0,0.0,81.82440221217342,94.454366573627,77.71209963667195,0.7093727977448907,106.76234970156275
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1951,49,417.8662196536881,412.8779058148662,422.85453349251003,388.81916205745927,385.3095325609769,392.3287915539417,106.73894463867694,103.92227173116157,109.55561754619231,0.0245,0.017,0.032,319.3626148529601,317.6997302441708,321.02549946174946,352.57169502556894,349.59560035376415,355.5477896973737,388.81916205745927,385.3095325609769,392.3287915539417,443.65146040618805,441.7178312183956,445.5850895939805,553.0513310145748,540.3223231775977,565.780338851552,0,0.0,81.1419506296862,90.55379334565572,71.31916205745927,-0.8682837455860744,97.16622014641813
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1971,29,888.0436096680227,884.3370299349245,891.7501894011208,813.8071912317275,811.3515705663614,816.2628118970938,293.43132536256536,290.5099047190954,296.3527460060353,0.014499999999999999,0.014,0.015,600.3945488457289,596.0923390005561,604.6967586909017,706.7128426406389,702.0961950688584,711.3294902124194,813.8071912317275,811.3515705663614,816.2628118970938,967.7406308258988,964.7547034639394,970.7265581878582,1268.6079089475886,1260.7660296773524,1276.4497882178248,0,0.0,394.04092780236044,193.98578076473916,174.80719123172753,-0.8182445759368838,220.39243725981714
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1947,53,704.8911824508111,704.0851974983769,705.6971674032453,631.7146881292458,629.9384417642136,633.490934494278,263.4832118870297,260.05964758359215,266.90677619046727,0.026500000000000003,0.025,0.028,467.97141826318716,467.7497651487521,468.19307137762223,547.8134041708606,547.0587843828339,548.5680239588875,631.7146881292458,629.9384417642136,633.490934494278,755.1728594672884,744.7906954753294,765.5550234592473,1027.1639641981164,1017.2260005102629,1037.10192788597,0,0.0,233.59715137635496,105.94403911760128,76.96468812924581,1.7804347826086961,130.09875849782205
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1958,42,1252.0110187756463,1236.1179816990327,1267.9040558522602,1157.5551411989477,1145.411987580407,1169.6982948174882,425.71349108159603,408.7175460457129,442.7094361174792,0.020999999999999998,0.019,0.023,818.7328822102409,805.8904893214283,831.5752750990534,996.3901951434075,986.5932225616881,1006.1871677251269,1157.5551411989477,1145.411987580407,1169.6982948174882,1384.6401648620565,1368.9644947227096,1400.3158350014035,1790.539004543708,1777.5027147159415,1803.5752943714742,0,0.0,756.6515303050863,300.7698381654711,276.0551411989477,0.9973371714987873,317.7390933059606
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1916,84,839.3219634556473,836.8270737890145,841.81685312228,749.7845952149404,732.2008669287852,767.3683235010956,346.8480045872186,332.5702661768645,361.12574299757273,0.041999999999999996,0.041,0.043,498.36826316830957,494.32852228661,502.40800405000914,614.1240754174393,608.166688304237,620.0814625306415,749.7845952149404,732.2008669287852,767.3683235010956,934.9117225033635,923.4014730175343,946.4219719891928,1298.047665687604,1280.192388949743,1315.902942425465,0,0.0,365.3646672037432,148.23669752006015,115.7845952149404,2.9473903966597073,174.35099244185375
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1968,32,1925.9149239378107,1921.7250515459898,1930.1047963296314,1850.966807083022,1845.6548146864302,1856.2787994796142,601.0038751666262,595.4360126107804,606.5717377224721,0.016,0.015,0.017,1274.318171653628,1274.2170907441975,1274.4192525630585,1571.1645841569757,1565.9997941130234,1576.3293742009278,1850.966807083022,1845.6548146864302,1856.2787994796142,2132.142908984771,2125.575939598012,2138.70987837153,2684.794268976241,2671.666407134995,2697.9221308174865,0,0.0,1433.9348053083083,419.3765405560089,446.4668070830221,1.3015785915940992,435.4233600623916
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1872,128,1158.9330038685375,1156.6740015980965,1161.1920061389785,1036.958920870744,1036.2008352734374,1037.7170064680504,559.2883543528719,556.8513090713982,561.7253996343455,0.064,0.062,0.066,556.9185930594052,540.4859421115506,573.3512440072599,775.9814280536863,772.5684035967201,779.3944525106524,1036.958920870744,1036.2008352734374,1037.7170064680504,1365.5642737610265,1358.4109148868097,1372.7176326352435,1915.9402303810366,1880.8657628555134,1951.0146979065596,0,0.0,694.9574072965434,237.47973450712448,211.2089208707439,4.179888304435353,280.9901965090085
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1969,31,2593.483650754425,2581.78493603227,2605.18236547658,2552.3827003079687,2545.71674990684,2559.048650709097,787.8230435411135,775.314308188836,800.3317788933911,0.0155,0.012,0.019,1642.2303061204275,1637.052797477503,1647.407814763352,2155.910270407078,2154.215214538809,2157.6053262753467,2552.3827003079687,2545.71674990684,2559.048650709097,2932.1759984379814,2923.8851240203303,2940.466872855633,3572.044479333362,3493.363303508383,3650.725655158341,0,0.0,2097.5185836572014,642.7949566894881,746.3827003079687,0.9715439345947344,664.7404038861162
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1834,166,1446.6025350496375,1425.3199618422645,1467.8851082570104,1289.7793246402723,1278.743967666982,1300.8146816135627,767.2202902097993,744.6320655399561,789.8085148796424,0.08299999999999999,0.077,0.089,600.3117124605553,598.7275801939444,601.8958447271664,920.6634914879597,905.8382011141779,935.4887818617416,1289.7793246402723,1278.743967666982,1300.8146816135627,1750.2511915486382,1733.7713543203577,1766.7310287769187,2474.5349334209322,2446.066569973733,2503.003296868132,0,0.0,1000.0487923676533,329.63429073446036,281.2793246402723,3.801753033169074,415.1780927815022
