task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,2000,0,419.5382453299414,418.9593442634186,420.1171463964642,390.5742636280238,389.83559423555687,391.3129330204908,94.44697513508154,92.4272858268593,96.46666444330377,0.0,0.0,0.0,334.98284792261234,333.7349236312843,336.2307722139403,358.6848789374154,358.43577471459247,358.9339831602383,390.5742636280238,389.83559423555687,391.3129330204908,438.06850940012066,437.92076548515263,438.21625331508875,547.5284097765498,547.0782395160611,547.9785800370385,0,0.0,50.0,-27.22256648514451,-18.325736371976177,-1.3114408952536836,15.331491412302494
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,2000,0,427.722396475452,426.1265587597557,429.3182341911483,394.6335863622487,392.8812988237706,396.3858739007269,105.20468107572233,104.128293687848,106.28106846359667,0.0,0.0,0.0,334.8334915584543,334.4711111086285,335.1958720082801,360.8586652863309,360.2447133598541,361.47261721280773,394.6335863622487,392.8812988237706,396.3858739007269,447.79120142467104,443.593912570677,451.98849027866504,569.4079684352196,562.8299266722453,575.986010198194,0,1.0,106.43984617677718,1.0177569933059658,4.633586362248707,-2.139597487592381,13.865208209346939
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,2000,0,422.4505601981644,422.2190198160483,422.6821005802805,394.2214168277518,392.54983387790196,395.8929997776017,93.07705746245239,92.13232660903084,94.02178831587392,0.0,0.0,0.0,333.96352442661055,333.3338439444326,334.59320490878844,360.7624007970182,359.8306523207922,361.6941492732442,394.2214168277518,392.54983387790196,395.8929997776017,446.4588977820489,446.25404477354544,446.66375079055234,549.1353804329437,548.1352487434285,550.1355121224591,0,0.0,50.0,-20.349806882338783,-12.178583172248182,-0.9296953371460556,10.552492943934475
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,2000,0,421.5349062431163,420.6289872295645,422.4408252566681,389.75096310700076,388.3259329756413,391.1759932383602,99.73391668391861,99.61032313608236,99.85751023175486,0.0,0.0,0.0,333.47045265077725,333.0696225019008,333.87128279965367,355.4371426179283,354.55092221129036,356.3233630245662,389.75096310700076,388.3259329756413,391.1759932383602,443.52193334944616,442.76276689881297,444.2810998000794,552.1686042387626,541.6050425080209,562.7321659695041,0,1.0,106.43984617677718,-6.039923967579966,-5.049036892999254,-1.9094868486016787,9.678746737280093
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,2000,0,423.7917572392887,421.81533259699415,425.7681818815832,392.672939880507,392.62656386756925,392.71931589344473,103.6464704752538,99.32417975713042,107.9687611933772,0.0,0.0,0.0,333.2363653761588,333.22754206891625,333.24518868340135,359.58208156253085,359.0671552930089,360.0970078320528,392.672939880507,392.62656386756925,392.71931589344473,440.8695291853827,440.58552940229663,441.15352896846883,546.366856732033,540.3764472717485,552.3572661923176,0,0.0,50.0,-21.02288458847147,-11.327060119493012,-0.4284993214524609,10.246788492511591
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,2000,0,425.49880755463107,423.405349490689,427.5922656185731,390.462994869617,389.0162517252768,391.90973801395717,104.2737660715159,103.93449823272914,104.61303391030263,0.0,0.0,0.0,334.1165016866738,332.81609689200803,335.41690648133965,358.7978574400413,357.288882188055,360.30683269202757,390.462994869617,389.0162517252768,391.90973801395717,445.2524430896684,439.84453973126153,450.66034644807536,562.3341661201799,560.3142077506506,564.3541244897093,0,1.0,106.43984617677718,-7.425076177124367,-8.337005130383034,-2.781093934286458,7.8532413377303625
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,2000,0,739.0321572261719,735.9375069242183,742.1268075281256,709.0084788097208,705.0538797527659,712.9630778666757,92.62434912490161,91.71408522468843,93.53461302511478,0.0,0.0,0.0,652.966336196682,652.5016721291532,653.4310002642109,677.7586475976747,674.371938876147,681.1453563192023,709.0084788097208,705.0538797527659,712.9630778666757,759.5282277529863,754.7821941443929,764.2742613615796,866.2666069350753,864.5764855707024,867.9567282994483,0,3.0,369.31953853033156,-171.59801376721225,-135.0915211902792,-0.8574949024278706,197.33534056395774
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,2000,0,525.1994350379953,523.7867578935255,526.6121121824649,521.0489186322739,518.3044294352624,523.7934078292853,131.50745160184783,131.45070364135213,131.56419956234353,0.0,0.0,0.0,354.15400489637807,353.82859405514785,354.4794157376083,448.3222287186188,447.4927941387699,449.1516632984678,521.0489186322739,518.3044294352624,523.7934078292853,583.8521053033742,579.4715515979694,588.2326590087789,688.9891845554191,682.1591186255881,695.8192504852501,0,1.984,211.1766548147259,-236.7327567646464,-192.95108136772615,-1.630705065887389,227.0548265797751
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,2000,0,1057.730572750646,1056.386026221427,1059.075119279865,1030.6354926163244,1029.4509050032375,1031.8200802294114,92.16680452334832,89.26738053363684,95.0662285130598,0.0,0.0,0.0,974.7252298641179,974.5642771849574,974.8861825432784,999.3459147438978,999.0519579478754,999.6398715399203,1030.6354926163244,1029.4509050032375,1031.8200802294114,1074.8258544836726,1073.4493867887006,1076.2023221786444,1179.2955314972387,1171.4705937413464,1187.1204692531312,0,6.0,688.6390770606631,-262.56516656216536,-223.86450738367557,-0.8613346902917792,339.52594657255304
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,2000,0,692.3351979988863,686.8612828268717,697.8091131709009,691.6519126190635,684.3874551427074,698.9163700954196,207.88123258827986,203.31435231343153,212.4481128631282,0.0,0.0,0.0,409.4054553726677,403.0714995108788,415.7394112344565,559.706810756147,559.3072095504737,560.1064119618204,691.6519126190635,684.3874551427074,698.9163700954196,818.6034660828469,814.9838466697448,822.223085495949,949.3769892480931,940.222496234553,958.5314822616332,0,3.5335,376.1051964656421,-224.89367281599414,-154.9480873809365,-1.928684698820405,225.34815100481111
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,2000,0,1699.1696171608519,1698.8188266078462,1699.5204077138574,1670.4431152333595,1669.8282596440904,1671.057970822629,98.77278720150605,98.34023775198588,99.20533665102622,0.0,0.0,0.0,1611.3136119205603,1610.992845829849,1611.6343780112716,1635.238433933709,1635.0807903664765,1635.3960775009414,1670.4431152333595,1669.8282596440904,1671.057970822629,1719.9443753381097,1717.684055028352,1722.2046956478673,1823.182459970786,1822.5470019744405,1823.8179179671315,0,12.0,1327.2781541213262,-284.2122577391349,-243.05688476664045,-1.0329585483344954,460.75108620733687
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,2000,0,1002.0959332526668,974.8197843838285,1029.372082121505,997.8009221176399,969.4177898771893,1026.1840543580904,376.1069331191735,374.1844934912399,378.0293727471071,0.0,0.0,0.0,483.1632034380328,455.2531763803082,511.07323049575734,748.1240614327492,724.1703343820916,772.0777884834067,997.8009221176399,969.4177898771893,1026.1840543580904,1258.836695204377,1223.6879722050103,1293.9854182037436,1514.0294696006063,1501.5546285434193,1526.5043106577932,0,6.4565,687.2288668403619,-218.810020779247,-122.59907788236023,-6.32562297360324,219.32940643498173
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,2000,0,2337.0317799550467,2335.1445607354776,2338.9189991746152,2307.7061914909045,2307.3154128983415,2308.0969700834676,96.02541595279864,92.36067041984657,99.6901614857507,0.0,0.0,0.0,2251.470601372268,2250.4851034268713,2252.4560993176647,2275.7915578741104,2274.4506386384787,2277.1324771097416,2307.7061914909045,2307.3154128983415,2308.0969700834676,2355.7125960427857,2352.6177729725773,2358.807419112994,2461.8153036992135,2452.856137630433,2470.774469767994,0,18.0,1965.91723118199,-54.732670959393545,-13.89380850909538,-1.0141445795093604,488.2103005071406
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,2000,0,1349.4651332079368,1334.7631201625882,1364.1671462532854,1364.051792109201,1323.5882152956005,1404.5153689228016,568.0407667139668,564.8019740621361,571.2795593657976,0.0,0.0,0.0,564.6150344982136,553.7384715154616,575.4915974809658,955.4064116559148,939.9523039729361,970.8605193388934,1364.051792109201,1323.5882152956005,1404.5153689228016,1739.7471018887531,1707.5800524324384,1771.9141513450681,2106.0313992612873,2103.0562297202346,2109.0065688023406,0,9.636,1025.654357759425,-94.49906269776852,51.95179210920105,-10.835046112234545,139.69867630807704
