task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1971,22,438.9181840917641,434.8912752780934,442.94509290543476,421.2363412266253,420.97110042783635,421.5015820254142,104.37412243288998,100.20004413073437,108.54820073504557,0.011,0.007,0.015,334.74249830733163,334.37705755645624,335.107939058207,379.7949280968681,377.3579935574321,382.2318626363041,421.2363412266253,420.97110042783635,421.5015820254142,468.58187532538886,467.03990875753817,470.12384189323956,575.872478184885,569.3071716413643,582.4377847284057,0,0.0,178.2,-31.077154889467295,-15.263658773374686,-1.728727579384386,21.658981770942066
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1937,63,431.4447542737146,430.80194517244365,432.08756337498545,410.13025231508664,408.35062444146934,411.90988018870394,83.22775393316584,82.26796870514721,84.18753916118449,0.0315,0.031,0.032,353.58853384345167,352.7410980296727,354.43596965723066,379.7016343707513,379.5329828052907,379.87028593621187,410.13025231508664,408.35062444146934,411.90988018870394,451.2642321107378,449.33050230031137,453.1979619211642,534.1144176926393,531.713601282688,536.5152341025906,0,0.0,75.42,-3.868265458974747,-8.369747684913364,-0.33587582630135865,6.867702491408101
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1964,31,462.43628336258007,459.69972320563465,465.17284351952543,441.28851086941086,435.8851507870207,446.69187095180104,112.62979146342448,110.91313981834261,114.34644310850634,0.0155,0.015,0.016,350.5392663803075,349.71102596179225,351.36750679882266,397.59221554314706,395.8014779306629,399.3829531556313,441.28851086941086,435.8851507870207,446.69187095180104,494.4077248839972,488.76111159441797,500.05433817357647,609.5293888471494,603.1497420429677,615.9090356513312,0,0.0,205.085,10.025265175763593,14.788510869410857,-1.2626673482303685,22.19308525022037
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1939,61,432.9978035120245,432.9532743107923,433.0423327132567,409.18544857593054,408.27205787308407,410.098839278777,84.51001657717589,83.97720687349288,85.0428262808589,0.0305,0.025,0.036,354.842030653954,354.72966542848957,354.9543958794185,381.7229698559251,381.21902017075394,382.22691954109627,409.18544857593054,408.27205787308407,410.098839278777,451.31271708967756,451.16231011787835,451.4631240614768,539.6875599199419,538.4215883464155,540.9535314934683,0,0.0,76.25,-12.463014219698778,-14.064551424069464,0.1425632116964233,9.463575866855331
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1967,26,503.00063704682987,502.12094434297023,503.88032975068955,473.8587976066691,471.6829314214545,476.0346637918837,140.75238832284634,139.57622015287447,141.92855649281822,0.013,0.011,0.015,357.73447867384596,354.02679130675637,361.4421660409356,422.7476846754472,422.1103545067512,423.38501484414326,473.8587976066691,471.6829314214545,476.0346637918837,547.1545434416032,545.2396487584816,549.0694381247248,691.9664177613856,689.2483341098814,694.68450141289,0,0.0,239.32,45.85084497369826,42.1087976066691,-0.14456602967865914,61.51999186222344
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1931,69,433.0855528702532,432.304896485951,433.86620925455543,413.1354189465809,410.42677345913535,415.8440644340264,79.36515487058591,79.16768187228027,79.56262786889157,0.0345,0.033,0.036,355.3227103084428,354.8924056315577,355.7530149853279,382.32822203419033,381.2297068459549,383.42673722242574,413.1354189465809,410.42677345913535,415.8440644340264,452.4402095031935,451.0420792947812,453.83833971160584,540.7586310175999,537.0627206167355,544.4545414184643,0,0.0,76.785,-14.52203297275355,-12.614581053419101,-0.04588363812302945,13.57120867769755
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1992,8,791.8409400048331,787.6843563853491,795.9975236243171,763.8983227603517,760.5388872601935,767.25775826051,187.74097025100446,184.20063796871133,191.2813025332976,0.004,0.003,0.005,580.0048264070642,572.1997600446375,587.8098927694911,678.8266070317502,674.7484587265701,682.9047553369302,763.8983227603517,760.5388872601935,767.25775826051,864.6121919605683,861.4964826501943,867.7279012709424,1029.0173037923523,1028.5119733419212,1029.5226342427836,0,0.0,532.795,97.69110347432536,117.39832276035168,-2.9074725129058625,104.28951428031671
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1996,4,494.7404126670819,494.36993476863694,495.11089056552686,477.46442835029893,474.601686229788,480.32717047080985,96.3280479460507,96.00821154341958,96.64788434868184,0.002,0.002,0.002,389.80125739635184,386.8883742521356,392.71414054056817,436.32259016443453,435.0847015981186,437.56047873075045,477.46442835029893,474.601686229788,480.32717047080985,525.8939156952067,525.5598234199438,526.2280079704697,621.8847141965825,619.9902924568853,623.7791359362798,0,0.0,144.005,-92.41313081785694,-64.53557164970107,-3.471860593767287,102.2021119645842
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1983,17,1166.534032240802,1147.7862574733026,1185.2818070083015,1143.966662197748,1125.6689866565475,1162.2643377389486,242.63740733992694,238.38629314365298,246.88852153620093,0.0085,0.006,0.011,873.8421772443937,860.2229383203108,887.4614161684765,1021.8721875434836,1009.971169267699,1033.7732058192682,1143.966662197748,1125.6689866565475,1162.2643377389486,1277.797129883007,1252.6369456379691,1302.9573141280448,1487.8760891815066,1463.243989322109,1512.5081890409042,0,0.0,903.735,55.86134854246575,104.46666219774806,-1.8375312759040883,121.34006843454658
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1955,45,625.387149441738,624.7374961711663,626.0368027123096,580.6165948217267,578.1184503335322,583.1147393099212,191.15628823586678,189.16383015696093,193.14874631477264,0.0225,0.022,0.023,427.4144804172098,421.91885127554485,432.9101095588748,502.0166842521851,499.24813183966387,504.7852366647063,580.6165948217267,578.1184503335322,583.1147393099212,690.0611616533104,685.1738444528875,694.9484788537331,889.0763952026007,887.7691219111523,890.3836684940492,0,0.0,274.49,-164.81530728067617,-133.13340517827328,0.0595176404542902,176.35935204428657
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,1966,34,1938.5658600216898,1908.89266414786,1968.2390558955196,1908.2308498934983,1872.2390963144676,1944.222603472529,365.33090838555586,362.6806333186679,367.9811834524439,0.017,0.016,0.018,1500.8188828169239,1465.2483245015032,1536.3894411323445,1730.7802763396476,1699.2435891945947,1762.3169634847004,1908.2308498934983,1872.2390963144676,1944.222603472529,2102.3519569130967,2074.2391367246214,2130.4647771015725,2401.023036092238,2373.3057770224414,2428.7402951620347,0,0.0,1664.525,191.6046547216697,212.98084989349832,-1.0632164188588131,248.93511840097676
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1893,107,856.02594422434,841.6636681614808,870.3882202871993,762.5501431698215,754.6223155846372,770.4779707550056,379.3242149162002,369.76406481396606,388.8843650184344,0.0535,0.051,0.056,454.76179708377725,448.04247615450646,461.48111801304805,603.8467030929601,592.8307127790231,614.8626934068969,762.5501431698215,754.6223155846372,770.4779707550056,980.6409917773865,966.3113639347284,994.9706196200447,1402.7102197943398,1360.0820853650719,1445.3383542236077,0,0.0,553.96,-206.815514266023,-194.69985683017853,-0.00701384708007291,240.02956325736866
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,1951,49,2685.1162364681695,2626.4687822966584,2743.763690639681,2662.363541768642,2586.9197819309,2737.807301606384,453.492932341341,453.37614329502105,453.60972138766084,0.0245,0.022,0.027,2135.113427809175,2093.042689934926,2177.1841656834245,2428.6695596137465,2358.417006923579,2498.922112303914,2662.363541768642,2586.9197819309,2737.807301606384,2888.296369831615,2808.303424190683,2968.2893154725466,3272.8700668064066,3226.0144151669633,3319.72571844585,0,0.0,2394.075,516.4562724967282,635.1135417686419,-0.47049444897669623,595.2070407862457
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1884,116,1079.830735984065,1058.2750759688788,1101.3863959992511,922.8953322026596,892.7018899691169,953.0887744362024,574.8795762141165,542.8842074341594,606.8749449940735,0.058,0.058,0.058,481.19123043392534,478.764511656951,483.61794921089967,686.4454379836536,680.8972852568461,691.9935907104613,922.8953322026596,892.7018899691169,953.0887744362024,1303.8271774197938,1300.8513844047582,1306.8029704348294,1896.340712495601,1848.9711480547855,1943.710276936417,0,0.0,808.345,-186.0453469403592,-238.60466779734043,-4.224930800439843,184.15414769609814
