task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1985,15,514.7604497719824,511.4081218120852,518.1127777318796,485.59867646493603,481.73085736789403,489.4664955619781,139.21745898810275,136.3952408990973,142.03967707710822,0.0075,0.007,0.008,369.63189355056875,367.5513691627926,371.71241793834486,434.5663938534731,433.6770716744111,435.4557160325351,485.59867646493603,481.73085736789403,489.4664955619781,553.4437536314105,550.9306904864418,555.9568167763791,691.8132441737732,687.3895037416619,696.2369846058846,0,0.0,391.21,166.46737449479895,147.59867646493603,-0.6044923871319438,183.08665257191225
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1826,174,501.59609907524384,496.31563463991785,506.8765635105699,488.15230878191426,483.65859397711733,492.6460235867111,83.35662848680559,82.28635047708255,84.42690649652863,0.087,0.084,0.09,409.6285503187669,405.94848496508695,413.3086156724469,449.0052969634937,446.5928365902024,451.417757336785,488.15230878191426,483.65859397711733,492.6460235867111,533.7935889219884,526.1269375698084,541.4602402741685,613.723204287098,602.8208631877521,624.625545386444,0,0.0,218.9,185.0015612601178,181.65230878191426,7.101072922349518,190.38993558991172
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1965,35,663.7785897182266,651.6638980262835,675.8932814101698,619.4104169224097,603.4847266967969,635.3361071480225,203.4400718217304,199.894218636258,206.98592500720284,0.0175,0.015,0.02,455.8679678356576,443.84796012977614,467.88797554153916,543.898300964407,529.7998341975433,557.9967677312707,619.4104169224097,603.4847266967969,635.3361071480225,718.9050522124494,703.1545742795123,734.6555301453866,936.0232010749984,916.6629522503274,955.3834498996694,0,0.0,537.48,316.90178896948623,283.4104169224097,0.7485292257085021,341.1030395593402
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1941,59,511.17470436118845,506.93224314295827,515.4171655794186,491.06208559805435,486.25544423770526,495.86872695840344,96.16732956800004,96.0440323151431,96.29062682085699,0.0295,0.027,0.032,410.17202713611596,408.70856689844305,411.6354873737888,451.92445104973524,446.51131529516965,457.33758680430077,491.06208559805435,486.25544423770526,495.86872695840344,542.1665705662463,534.3633587867995,549.9697823456931,633.7610619015375,630.481954626217,637.0401691768581,0,0.0,224.795,190.88027641916176,179.06208559805435,0.8972252489770411,192.5491817008352
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1951,49,822.5299070804599,793.8039193002544,851.2558948606655,748.0439558112879,717.566136705597,778.5217749169788,298.72904699120613,291.7143964554212,305.7436975269911,0.0245,0.023,0.026,540.2934261915891,513.2330428861675,567.3538094970107,651.0113844025248,620.2898366841307,681.7329321209189,748.0439558112879,717.566136705597,778.5217749169788,878.1550230604593,838.3516381103441,917.9584080105744,1201.5285010539533,1195.2562667028328,1207.8007354050737,0,0.0,693.37,476.0946857262933,413.0439558112879,1.759372797744891,502.07003837268104
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1969,31,516.260928558803,512.898652202624,519.623204914982,494.3659189452468,488.35008651422095,500.38175137627263,102.46676978135672,101.18086953378192,103.75267002893152,0.0155,0.014,0.017,408.3630872710826,407.24581387771536,409.48036066444985,452.3365618064674,446.9847862165609,457.68833739637387,494.3659189452468,488.35008651422095,500.38175137627263,547.1587808702404,543.3313421259877,550.9862196144933,654.1485539251722,652.089184665489,656.2079231848554,0,0.0,226.975,188.94850225077062,176.8659189452468,-1.7682837455860745,193.44407446631627
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1994,6,648.1815168437727,646.0118624482358,650.3511712393097,624.2373663338956,621.8321363387496,626.6425963290417,155.41775065259466,150.93245747203798,159.90304383315134,0.003,0.001,0.005,475.70646260422654,475.3530589434891,476.05986626496394,557.6517214626197,556.0042081913346,559.2992347339048,624.2373663338956,621.8321363387496,626.6425963290417,703.9972841723986,703.4521916507442,704.5423766940531,848.6649142031918,846.4886630529792,850.8411653534043,0,0.0,525.075,-45.87631205951084,-14.76263366610442,-1.9682445759368838,34.50530267445578
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1783,217,586.5857697173964,586.1933677588987,586.978171675894,574.1874698488259,573.552836478061,574.822103219591,100.68802542319031,98.17903734569518,103.19701350068546,0.1085,0.108,0.109,468.88799837671644,467.54683555760323,470.22916119582965,529.243260308857,528.4833100691259,530.0032105485881,574.1874698488259,573.552836478061,574.822103219591,624.7412786753168,621.771136152385,627.7114211982488,726.5543383650138,726.5135797536107,726.5950969764169,0,0.0,304.495,-12.361373615813477,19.437469848825913,9.980434782608695,35.899343813237834
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1988,12,956.3292389244552,947.3588283280436,965.299649520867,931.4650787228832,921.2941791226838,941.6359783230827,209.4021812030188,208.89862215784066,209.90574024819696,0.006,0.004,0.008,712.2667160636963,712.2001704722966,712.3332616550961,830.7297749386454,825.3458621602722,836.1136877170186,931.4650787228832,921.2941791226838,941.6359783230827,1041.5015002811078,1030.1948952291646,1052.8081053330511,1241.448189305444,1225.48613513706,1257.4102434738281,0,0.0,831.785,5.088058314280033,49.96507872288316,-0.5026628285012125,67.95100751419736
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1883,117,682.7147560757967,679.7874262244184,685.6420859271749,661.814887323288,660.2331372613082,663.3966373852677,150.1587815385597,147.62384957112124,152.69371350599815,0.0585,0.049,0.068,503.51529060034375,502.5410967089079,504.48948449177954,591.060864485894,586.2982347617342,595.8234942100538,661.814887323288,660.2331372613082,663.3966373852677,749.4818248331617,748.347797048875,750.6158526174485,879.643004610346,873.3163220579881,885.9696871627037,0,0.0,404.88,-8.370509859790445,27.814887323287962,4.597390396659708,53.66675763032921
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1954,46,1597.8584025144537,1593.2703350985319,1602.4464699303753,1566.2219794209277,1561.8977221954428,1570.5462366464124,305.78851784773303,300.52753961156566,311.04949608390035,0.023,0.023,0.023,1226.8494800256456,1216.656638760339,1237.042321290952,1419.8374113028074,1410.8468153440008,1428.828007261614,1566.2219794209277,1561.8977221954428,1570.5462366464124,1729.2598084659235,1723.5681330283453,1734.9514839035016,2015.130110725868,2004.6803996607564,2025.5798217909796,0,0.0,1461.99,91.32001913265185,161.7219794209277,2.001578591594099,178.30130636263817
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1854,146,878.2935255197444,877.2751870896265,879.3118639498624,810.2699823429118,802.091301405583,818.4486632802406,303.42133794435006,300.57024596400424,306.2724299246958,0.073,0.071,0.075,547.4506110391603,544.464246677423,550.4369754008975,681.2388537978417,678.9525639016338,683.5251436940496,810.2699823429118,802.091301405583,818.4486632802406,986.8815116805081,974.2840662869809,999.4789570740352,1304.3613470650325,1291.4214253819846,1317.3012687480805,0,0.0,640.04,-43.159743841668615,-15.480017657088183,5.079888304435352,66.66845938643624
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1950,50,2226.406439443497,2217.3576342287647,2235.4552446582297,2200.7658248129164,2181.5551922883383,2219.9764573374946,378.15529468947466,372.1652918054061,384.1452975735432,0.025,0.023,0.027,1770.235326641501,1768.40428891515,1772.066364367852,2009.7202482644707,2009.393417297624,2010.0470792313174,2200.7658248129164,2181.5551922883383,2219.9764573374946,2399.9719638956217,2386.4197504510826,2413.524177340161,2714.0673971037018,2708.7143190757056,2719.420475131698,0,0.0,2084.545,275.71774537856027,394.76582481291643,1.9215439345947347,385.27353925978605
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1815,185,1109.6553345787652,1107.52748591057,1111.78318324696,994.8205083883911,990.0552051834651,999.5858115933172,481.06238845236254,479.99787229034104,482.12690461438405,0.0925,0.088,0.097,598.8868989324174,594.1779438009089,603.5958540639258,772.2762017359967,768.3464800095345,776.2059234624588,994.8205083883911,990.0552051834651,999.5858115933172,1286.0140923986733,1277.6537269559044,1294.374457841442,1823.089559635553,1818.5200931364798,1827.6590261346262,0,0.0,919.065,-7.312909736411939,-13.67949161160891,4.7517530331690745,46.90539929370615
