task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1985,15,514.7604497719824,511.4081218120852,518.1127777318796,485.59867646493603,481.73085736789403,489.4664955619781,139.21745898810275,136.3952408990973,142.03967707710822,0.0075,0.007,0.008,369.63189355056875,367.5513691627926,371.71241793834486,434.5663938534731,433.6770716744111,435.4557160325351,485.59867646493603,481.73085736789403,489.4664955619781,553.4437536314105,550.9306904864418,555.9568167763791,691.8132441737732,687.3895037416619,696.2369846058846,0,0.0,391.21,67.99963795689649,76.69867646493606,-0.5614408952536836,85.5593505023628
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1826,174,501.59609907524384,496.31563463991785,506.8765635105699,488.15230878191426,483.65859397711733,492.6460235867111,83.35662848680559,82.28635047708255,84.42690649652863,0.087,0.084,0.09,409.6285503187669,405.94848496508695,413.3086156724469,449.0052969634937,446.5928365902024,451.417757336785,488.15230878191426,483.65859397711733,492.6460235867111,533.7935889219884,526.1269375698084,541.4602402741685,613.723204287098,602.8208631877521,624.625545386444,0,0.0,218.9,74.8914595930978,98.15230878191426,6.560402512407619,90.05332401506702
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1965,35,663.7785897182266,651.6638980262835,675.8932814101698,619.4104169224097,603.4847266967969,635.3361071480225,203.4400718217304,199.894218636258,206.98592500720284,0.0175,0.015,0.02,455.8679678356576,443.84796012977614,467.88797554153916,543.898300964407,529.7998341975433,557.9967677312707,619.4104169224097,603.4847266967969,635.3361071480225,718.9050522124494,703.1545742795123,734.6555301453866,936.0232010749984,916.6629522503274,955.3834498996694,0,0.0,537.48,220.97822263772343,213.01041692240972,0.8203046628539447,245.77470533503774
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1941,59,511.17470436118845,506.93224314295827,515.4171655794186,491.06208559805435,486.25544423770526,495.86872695840344,96.16732956800004,96.0440323151431,96.29062682085699,0.0295,0.027,0.032,410.17202713611596,408.70856689844305,411.6354873737888,451.92445104973524,446.51131529516965,457.33758680430077,491.06208559805435,486.25544423770526,495.86872695840344,542.1665705662463,534.3633587867995,549.9697823456931,633.7610619015375,630.481954626217,637.0401691768581,0,0.0,224.795,83.59987415049216,96.26208559805434,1.0405131513983212,95.47012185641168
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1951,49,822.5299070804599,793.8039193002544,851.2558948606655,748.0439558112879,717.566136705597,778.5217749169788,298.72904699120613,291.7143964554212,305.7436975269911,0.0245,0.023,0.026,540.2934261915891,513.2330428861675,567.3538094970107,651.0113844025248,620.2898366841307,681.7329321209189,748.0439558112879,717.566136705597,778.5217749169788,878.1550230604593,838.3516381103441,917.9584080105744,1201.5285010539533,1195.2562667028328,1207.8007354050737,0,0.0,693.37,377.71526525269974,344.0439558112879,2.0215006785475396,408.8104322124082
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1969,31,516.260928558803,512.898652202624,519.623204914982,494.3659189452468,488.35008651422095,500.38175137627263,102.46676978135672,101.18086953378192,103.75267002893152,0.0155,0.014,0.017,408.3630872710826,407.24581387771536,409.48036066444985,452.3365618064674,446.9847862165609,457.68833739637387,494.3659189452468,488.35008651422095,500.38175137627263,547.1587808702404,543.3313421259877,550.9862196144933,654.1485539251722,652.089184665489,656.2079231848554,0,0.0,226.975,83.33704482704758,95.56591894524678,-1.2310939342864577,94.7541214220712
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1994,6,648.1815168437727,646.0118624482358,650.3511712393097,624.2373663338956,621.8321363387496,626.6425963290417,155.41775065259466,150.93245747203798,159.90304383315134,0.003,0.001,0.005,475.70646260422654,475.3530589434891,476.05986626496394,557.6517214626197,556.0042081913346,559.2992347339048,624.2373663338956,621.8321363387496,626.6425963290417,703.9972841723986,703.4521916507442,704.5423766940531,848.6649142031918,846.4886630529792,850.8411653534043,0,0.0,525.075,-262.44865414961146,-219.86263366610444,-0.5574949024278706,254.68932876897725
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1783,217,586.5857697173964,586.1933677588987,586.978171675894,574.1874698488259,573.552836478061,574.822103219591,100.68802542319031,98.17903734569518,103.19701350068546,0.1085,0.108,0.109,468.88799837671644,467.54683555760323,470.22916119582965,529.243260308857,528.4833100691259,530.0032105485881,574.1874698488259,573.552836478061,574.822103219591,624.7412786753168,621.771136152385,627.7114211982488,726.5543383650138,726.5135797536107,726.5950969764169,0,0.0,304.495,-175.3464220852453,-139.8125301511741,9.219294934112611,172.71358599729263
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1988,12,956.3292389244552,947.3588283280436,965.299649520867,931.4650787228832,921.2941791226838,941.6359783230827,209.4021812030188,208.89862215784066,209.90574024819696,0.006,0.004,0.008,712.2667160636963,712.2001704722966,712.3332616550961,830.7297749386454,825.3458621602722,836.1136877170186,931.4650787228832,921.2941791226838,941.6359783230827,1041.5015002811078,1030.1948952291646,1052.8081053330511,1241.448189305444,1225.48613513706,1257.4102434738281,0,0.0,831.785,-363.96650038835605,-323.03492127711684,-0.26133469029177914,367.2005554987783
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1883,117,682.7147560757967,679.7874262244184,685.6420859271749,661.814887323288,660.2331372613082,663.3966373852677,150.1587815385597,147.62384957112124,152.69371350599815,0.0585,0.049,0.068,503.51529060034375,502.5410967089079,504.48948449177954,591.060864485894,586.2982347617342,595.8234942100538,661.814887323288,660.2331372613082,663.3966373852677,749.4818248331617,748.347797048875,750.6158526174485,879.643004610346,873.3163220579881,885.9696871627037,0,0.0,404.88,-234.51411473908377,-184.78511267671206,3.9213153011795954,252.38944240930152
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1954,46,1597.8584025144537,1593.2703350985319,1602.4464699303753,1566.2219794209277,1561.8977221954428,1570.5462366464124,305.78851784773303,300.52753961156566,311.04949608390035,0.023,0.023,0.023,1226.8494800256456,1216.656638760339,1237.042321290952,1419.8374113028074,1410.8468153440008,1428.828007261614,1566.2219794209277,1561.8977221954428,1570.5462366464124,1729.2598084659235,1723.5681330283453,1734.9514839035016,2015.130110725868,2004.6803996607564,2025.5798217909796,0,0.0,1461.99,-385.52347238553307,-347.2780205790723,1.2670414516655046,409.1808806463653
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1854,146,878.2935255197444,877.2751870896265,879.3118639498624,810.2699823429118,802.091301405583,818.4486632802406,303.42133794435006,300.57024596400424,306.2724299246958,0.073,0.071,0.075,547.4506110391603,544.464246677423,550.4369754008975,681.2388537978417,678.9525639016338,683.5251436940496,810.2699823429118,802.091301405583,818.4486632802406,986.8815116805081,974.2840662869809,999.4789570740352,1304.3613470650325,1291.4214253819846,1317.3012687480805,0,0.0,640.04,-342.61242851216934,-310.1300176570883,0.9743770263967597,369.84299264059496
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1950,50,2226.406439443497,2217.3576342287647,2235.4552446582297,2200.7658248129164,2181.5551922883383,2219.9764573374946,378.15529468947466,372.1652918054061,384.1452975735432,0.025,0.023,0.027,1770.235326641501,1768.40428891515,1772.066364367852,2009.7202482644707,2009.393417297624,2010.0470792313174,2200.7658248129164,2181.5551922883383,2219.9764573374946,2399.9719638956217,2386.4197504510826,2413.524177340161,2714.0673971037018,2708.7143190757056,2719.420475131698,0,0.0,2084.545,-165.35801147094298,-120.83417518708347,1.4858554204906398,277.7728453797089
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1815,185,1109.6553345787652,1107.52748591057,1111.78318324696,994.8205083883911,990.0552051834651,999.5858115933172,481.06238845236254,479.99787229034104,482.12690461438405,0.0925,0.088,0.097,598.8868989324174,594.1779438009089,603.5958540639258,772.2762017359967,768.3464800095345,776.2059234624588,994.8205083883911,990.0552051834651,999.5858115933172,1286.0140923986733,1277.6537269559044,1294.374457841442,1823.089559635553,1818.5200931364798,1827.6590261346262,0,0.0,919.065,-334.30886132694013,-317.2794916116088,-1.585046112234545,352.1871556077508
