task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,2000,0,435.76194039584533,433.94039883310614,437.5834819585845,417.29394519617114,416.37680874506646,418.2110816472758,64.11690990799542,62.40082765436836,65.83299216162247,0.0,0.0,0.0,377.5260972024355,377.3165935546084,377.7356008502626,394.0859319825203,393.2971689271535,394.87469503788714,417.29394519617114,416.37680874506646,418.2110816472758,449.65052604378394,446.78838955227275,452.51266253529514,517.4486242432546,513.0868063153222,521.810442171187,0,1.0,257.27890458759725,-16.64907779097115,-9.206054803828863,-2.8126673482303683,29.915081542260747
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1952,48,508.62109508584814,506.52145498603204,510.72073518566424,476.313961945931,474.90378532798206,477.72413856387993,103.34775292250893,103.04943256336304,103.64607328165482,0.024,0.024,0.024,401.133182095497,400.01668384104414,402.24968034994987,431.2757032525385,429.15882047373225,433.3925860313448,476.313961945931,474.90378532798206,477.72413856387993,565.9924292087915,564.9977226622161,566.9871357553668,640.6538678546979,634.6182770687296,646.6894586406661,0,1.2885,207.26526500530667,63.160277354124844,53.063961945931,-0.5074367883035766,72.87916622854101
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,2000,0,438.10706809576936,437.80376025376677,438.41037593777196,416.7630051597945,415.70977911462523,417.8162312049637,67.28585563462198,66.32644747747436,68.24526379176962,0.0,0.0,0.0,377.56102545599185,377.23642277118375,377.8856281407999,395.1353363399955,395.0938244329946,395.17684824699637,416.7630051597945,415.70977911462523,417.8162312049637,450.90469001143526,449.95046110155846,451.85891892131207,530.3203896241753,524.1731979808043,536.4675812675463,0,1.0,257.4282975111562,-19.042723977362243,-14.986994840205512,-1.444566029678659,31.872853922620983
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1936,64,519.7416476319056,518.6636546870844,520.8196405767268,495.0732829922349,494.24286837387535,495.90369761059446,106.90503906828852,106.54981701166457,107.26026112491246,0.032,0.028,0.036,400.79477640818106,400.2310215527475,401.35853126361457,434.56667534086284,433.43863219711454,435.6947184846112,495.0732829922349,494.24286837387535,495.90369761059446,580.2653484598991,577.8911344465932,582.6395624732048,657.2595244835436,653.2729523298129,661.2460966372741,0,1.368,221.32387080682858,72.13406178889886,69.32328299223491,-0.29588363812302965,79.01421594181095
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,2000,0,460.9855496459651,457.10823870295974,464.8628605889705,431.35192434708176,429.8846182061941,432.81923048796943,87.72790316626259,82.25752020032935,93.19828613219583,0.0,0.0,0.0,380.5097039224361,380.109292419188,380.9101154256842,400.049085370964,399.6905521666317,400.4076185752963,431.35192434708176,429.8846182061941,432.81923048796943,484.726871044533,479.86184625950153,489.59189582956446,585.3246048705633,578.7057221174348,591.9434876236919,0,1.1255,281.14168873247803,-233.16428688454266,-215.14807565291824,-3.3074725129058624,235.35001575716976
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1959,41,485.67440630993326,482.1951896826768,489.15362293718965,455.24270039694,450.41436334798703,460.0710374458929,92.89913164067175,90.69405975283378,95.10420352850974,0.0205,0.02,0.021,397.7822345407835,396.9389219027289,398.6255471788381,419.55367197450823,418.1374890404412,420.9698549085752,455.24270039694,450.41436334798703,460.0710374458929,514.4021362954414,507.5461909675715,521.2580816233113,618.1188447892628,612.6259827717718,623.6117068067539,0,1.1715,188.48583016027985,-101.47913717500558,-86.75729960306,-1.621860593767287,110.57722185613993
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,2000,0,501.6893282069485,497.2039202323506,506.17473618154645,461.76335492149155,458.28009870753635,465.2466111354467,115.62923079332235,111.62234379045209,119.63611779619261,0.0,0.0,0.0,385.8987974880245,385.8003035831625,385.99729139288655,412.70470685853,411.4494456377717,413.95996807928833,461.76335492149155,458.28009870753635,465.2466111354467,567.2698379246654,563.0029459662214,571.5367298831092,646.6433488175287,638.7003062118728,654.5863914231848,0,1.3515,322.2517736736438,-608.9833554913877,-577.7366450785084,-2.6875312759040884,635.2916285629982
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1950,50,512.4250631323937,509.44732401314127,515.4028022516462,476.18216060352626,475.1020056023003,477.2623156047522,111.61886045661404,107.35090048370697,115.88682042952114,0.025,0.022,0.028,400.6205496518651,400.13756864099634,401.1035306627338,428.0907534176222,427.67366629546495,428.5078405397794,476.18216060352626,475.1020056023003,477.2623156047522,569.4659543538548,565.0231812500972,573.9087274576124,655.4008654762317,648.4216588561571,662.3800720963063,0,1.331,216.29585874891507,-277.77739359002044,-237.56783939647374,0.3095176404542904,306.7535198192076
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,2000,0,592.7799791828146,591.2137850521207,594.3461733135085,586.4091330208728,584.5079543305783,588.3103117111673,136.80161957303238,136.6240521829,136.97918696316475,0.0,0.0,0.0,399.9497504825059,398.8167895017889,401.08271146322295,548.4988599339076,548.1186075598027,548.8791123080125,586.4091330208728,584.5079543305783,588.3103117111673,643.6330453081541,639.6672979216538,647.5987926946544,776.4631127888629,773.5860015580822,779.3402240196436,0,1.844,411.3576357696728,-1154.1812261172054,-1108.8408669791272,-2.7632164188588133,1160.1652816501614
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1927,73,555.6512843676659,553.0170655653652,558.2855031699665,551.9650752831021,546.8015711644581,557.1285794017462,136.43516076202516,135.01571776994592,137.8546037541044,0.036500000000000005,0.033,0.04,403.1439492356901,402.9741451060953,403.3137533652849,446.80614098521073,445.7052621172965,447.907019853125,551.9650752831021,546.8015711644581,557.1285794017462,608.4775654732955,607.2013240457937,609.7538069007973,751.3517802970628,742.2630077803951,760.4405528137303,0,1.5725,259.7629453747719,-507.19017412269716,-405.2849247168979,-1.7070138470800724,593.1436831053728
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,2000,0,666.0364385583655,663.8050941970525,668.2677829196786,644.1368897234889,641.8503509130926,646.4234285338853,136.9106119802538,136.61631646456496,137.20490749594265,0.0,0.0,0.0,515.1670186047968,502.3800994867114,527.9539377228823,588.0722728788032,585.1010670863889,591.0434786712177,644.1368897234889,641.8503509130926,646.4234285338853,749.5287730220696,746.4267050876896,752.6308409564497,835.4252792959287,833.0693801219438,837.7811784699137,0,2.2325,482.41492087070947,-1502.6235254130759,-1383.1131102765112,-2.9204944489766964,1534.7020663579885
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1927,73,571.5981532323281,569.7777043097902,573.4186021548658,564.4617691772603,562.5272748368537,566.3962635176667,146.92160794134708,142.6551542803197,151.18806160237446,0.036500000000000005,0.035,0.038,404.36338015905926,403.5537415253471,405.1730187927714,453.1967103251483,451.10282598344577,455.2905946668508,564.4617691772603,562.5272748368537,566.3962635176667,624.6559787358617,621.6388047538867,627.6731527178368,787.0944924859195,786.2673568742063,787.921628097633,0,1.678,279.0325814520734,-694.2779296920962,-597.0382308227397,-6.374930800439843,771.1872273817636
