task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,2000,0,419.5382453299414,418.9593442634186,420.1171463964642,390.5742636280238,389.83559423555687,391.3129330204908,94.44697513508154,92.4272858268593,96.46666444330377,0.0,0.0,0.0,334.98284792261234,333.7349236312843,336.2307722139403,358.6848789374154,358.43577471459247,358.9339831602383,390.5742636280238,389.83559423555687,391.3129330204908,438.06850940012066,437.92076548515263,438.21625331508875,547.5284097765498,547.0782395160611,547.9785800370385,0,0.0,50.0,71.24517005275794,52.5742636280238,-1.3544923871319436,84.9939454543235
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,2000,0,427.722396475452,426.1265587597557,429.3182341911483,394.6335863622487,392.8812988237706,396.3858739007269,105.20468107572233,104.128293687848,106.28106846359667,0.0,0.0,0.0,334.8334915584543,334.4711111086285,335.1958720082801,360.8586652863309,360.2447133598541,361.47261721280773,394.6335863622487,392.8812988237706,396.3858739007269,447.79120142467104,443.593912570677,451.98849027866504,569.4079684352196,562.8299266722453,575.986010198194,0,1.0,106.43984617677718,111.12785866032596,88.1335863622487,-1.5989270776504818,118.69887655641928
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,2000,0,422.4505601981644,422.2190198160483,422.6821005802805,394.2214168277518,392.54983387790196,395.8929997776017,93.07705746245239,92.13232660903084,94.02178831587392,0.0,0.0,0.0,333.96352442661055,333.3338439444326,334.59320490878844,360.7624007970182,359.8306523207922,361.6941492732442,394.2214168277518,392.54983387790196,395.8929997776017,446.4588977820489,446.25404477354544,446.66375079055234,549.1353804329437,548.1352487434285,550.1355121224591,0,0.0,50.0,75.57375944942402,58.221416827751796,-1.0014707742914981,88.17305858403975
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,2000,0,421.5349062431163,420.6289872295645,422.4408252566681,389.75096310700076,388.3259329756413,391.1759932383602,99.73391668391861,99.61032313608236,99.85751023175486,0.0,0.0,0.0,333.47045265077725,333.0696225019008,333.87128279965367,355.4371426179283,354.55092221129036,356.3233630245662,389.75096310700076,388.3259329756413,391.1759932383602,443.52193334944616,442.76276689881297,444.2810998000794,552.1686042387626,541.6050425080209,562.7321659695041,0,1.0,106.43984617677718,101.24047830108964,77.75096310700076,-2.052774751022959,104.94262533151623
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,2000,0,423.7917572392887,421.81533259699415,425.7681818815832,392.672939880507,392.62656386756925,392.71931589344473,103.6464704752538,99.32417975713042,107.9687611933772,0.0,0.0,0.0,333.2363653761588,333.22754206891625,333.24518868340135,359.58208156253085,359.0671552930089,360.0970078320528,392.672939880507,392.62656386756925,392.71931589344473,440.8695291853827,440.58552940229663,441.15352896846883,546.366856732033,540.3764472717485,552.3572661923176,0,0.0,50.0,77.35653588512207,57.67293988050699,-0.6906272022551093,84.63414715187191
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,2000,0,425.49880755463107,423.405349490689,427.5922656185731,390.462994869617,389.0162517252768,391.90973801395717,104.2737660715159,103.93449823272914,104.61303391030263,0.0,0.0,0.0,334.1165016866738,332.81609689200803,335.41690648133965,358.7978574400413,357.288882188055,360.30683269202757,390.462994869617,389.0162517252768,391.90973801395717,445.2524430896684,439.84453973126153,450.66034644807536,562.3341661201799,560.3142077506506,564.3541244897093,0,1.0,106.43984617677718,98.18638124659867,72.96299486961698,-3.3182837455860743,103.42051061023251
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,2000,0,739.0321572261719,735.9375069242183,742.1268075281256,709.0084788097208,705.0538797527659,712.9630778666757,92.62434912490161,91.71408522468843,93.53461302511478,0.0,0.0,0.0,652.966336196682,652.5016721291532,653.4310002642109,677.7586475976747,674.371938876147,681.1453563192023,709.0084788097208,705.0538797527659,712.9630778666757,759.5282277529863,754.7821941443929,764.2742613615796,866.2666069350753,864.5764855707024,867.9567282994483,0,3.0,369.31953853033156,44.97432832288837,70.00847880972083,-2.2682445759368837,89.07309266545785
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,2000,0,525.1994350379953,523.7867578935255,526.6121121824649,521.0489186322739,518.3044294352624,523.7934078292853,131.50745160184783,131.45070364135213,131.56419956234353,0.0,0.0,0.0,354.15400489637807,353.82859405514785,354.4794157376083,448.3222287186188,447.4927941387699,449.1516632984678,521.0489186322739,518.3044294352624,523.7934078292853,583.8521053033742,579.4715515979694,588.2326590087789,688.9891845554191,682.1591186255881,695.8192504852501,0,1.984,211.1766548147259,-73.74770829521458,-33.70108136772615,-0.8695652173913043,63.822256617924
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,2000,0,1057.730572750646,1056.386026221427,1059.075119279865,1030.6354926163244,1029.4509050032375,1031.8200802294114,92.16680452334832,89.26738053363684,95.0662285130598,0.0,0.0,0.0,974.7252298641179,974.5642771849574,974.8861825432784,999.3459147438978,999.0519579478754,999.6398715399203,1030.6354926163244,1029.4509050032375,1031.8200802294114,1074.8258544836726,1073.4493867887006,1076.2023221786444,1179.2955314972387,1171.4705937413464,1187.1204692531312,0,6.0,688.6390770606631,106.48939214047073,149.13549261632443,-1.1026628285012126,212.68190905874766
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,2000,0,692.3351979988863,686.8612828268717,697.8091131709009,691.6519126190635,684.3874551427074,698.9163700954196,207.88123258827986,203.31435231343153,212.4481128631282,0.0,0.0,0.0,409.4054553726677,403.0714995108788,415.7394112344565,559.706810756147,559.3072095504737,560.1064119618204,691.6519126190635,684.3874551427074,698.9163700954196,818.6034660828469,814.9838466697448,822.223085495949,949.3769892480931,940.222496234553,958.5314822616332,0,3.5335,376.1051964656421,1.249932063299184,57.65191261906352,-1.2526096033402923,50.34460396080512
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,2000,0,1699.1696171608519,1698.8188266078462,1699.5204077138574,1670.4431152333595,1669.8282596440904,1671.057970822629,98.77278720150605,98.34023775198588,99.20533665102622,0.0,0.0,0.0,1611.3136119205603,1610.992845829849,1611.6343780112716,1635.238433933709,1635.0807903664765,1635.3960775009414,1670.4431152333595,1669.8282596440904,1671.057970822629,1719.9443753381097,1717.684055028352,1722.2046956478673,1823.182459970786,1822.5470019744405,1823.8179179671315,0,12.0,1327.2781541213262,192.63123377905004,265.94311523335955,-0.2984214084059008,393.57407492599947
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,2000,0,1002.0959332526668,974.8197843838285,1029.372082121505,997.8009221176399,969.4177898771893,1026.1840543580904,376.1069331191735,374.1844934912399,378.0293727471071,0.0,0.0,0.0,483.1632034380328,455.2531763803082,511.07323049575734,748.1240614327492,724.1703343820916,772.0777884834067,997.8009221176399,969.4177898771893,1026.1840543580904,1258.836695204377,1223.6879722050103,1293.9854182037436,1514.0294696006063,1501.5546285434193,1526.5043106577932,0,6.4565,687.2288668403619,80.64266389125373,172.05092211763986,-2.220111695564647,137.035469678178
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,2000,0,2337.0317799550467,2335.1445607354776,2338.9189991746152,2307.7061914909045,2307.3154128983415,2308.0969700834676,96.02541595279864,92.36067041984657,99.6901614857507,0.0,0.0,0.0,2251.470601372268,2250.4851034268713,2252.4560993176647,2275.7915578741104,2274.4506386384787,2277.1324771097416,2307.7061914909045,2307.3154128983415,2308.0969700834676,2355.7125960427857,2352.6177729725773,2358.807419112994,2461.8153036992135,2452.856137630433,2470.774469767994,0,18.0,1965.91723118199,386.3430858901097,501.70619149090453,-0.5784560654052655,636.5136944869416
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,2000,0,1349.4651332079368,1334.7631201625882,1364.1671462532854,1364.051792109201,1323.5882152956005,1404.5153689228016,568.0407667139668,564.8019740621361,571.2795593657976,0.0,0.0,0.0,564.6150344982136,553.7384715154616,575.4915974809658,955.4064116559148,939.9523039729361,970.8605193388934,1364.051792109201,1323.5882152956005,1404.5153689228016,1739.7471018887531,1707.5800524324384,1771.9141513450681,2106.0313992612873,2103.0562297202346,2109.0065688023406,0,9.636,1025.654357759425,232.49688889275967,355.55179210920096,-4.4982469668309255,314.76116807666193
