task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,2000,0,510.12657051127894,509.55778504476376,510.69535597779407,485.9951348176096,481.2701758263049,490.72009380891427,143.40581667503204,142.69151001231342,144.12012333775067,0.0,0.0,0.0,344.4905561438047,344.2528760065867,344.7282362810227,422.1946428058136,421.14913142376264,423.2401541878646,485.9951348176096,481.2701758263049,490.72009380891427,573.1362348690317,571.6129127361567,574.6595570019067,701.7439611275717,700.1900059859844,703.2979162691589,0,1.0,277.10574237693515,161.8334952340955,147.9951348176096,-1.3544923871319436,187.81396829107354
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1929,71,493.43157067239554,492.5086185411013,494.3545228036898,470.94249043571233,466.3871732659627,475.4978076054619,146.38947271958585,143.55704501512415,149.22190042404753,0.035500000000000004,0.034,0.037,327.6144811707617,326.7201419121591,328.5088204293643,406.7774994431846,404.3047976439839,409.2502012423853,470.94249043571233,466.3871732659627,475.4978076054619,548.5488966796529,547.4062191143473,549.6915742449586,674.3719972313702,673.7286724576921,675.0153220050481,0,1.0,273.6272441250034,176.8370328572695,164.44249043571233,1.9510729223495185,191.15424038071137
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,2000,0,506.9645467226185,506.0563024577913,507.8727909874457,487.41518041730694,487.03331736674335,487.7970434678706,141.6838216283154,140.18354342067363,143.18409983595717,0.0,0.0,0.0,342.54523857173683,341.1302062684836,343.96027087499,422.5405799779104,420.1836250429964,424.8975349128243,487.41518041730694,487.03331736674335,487.7970434678706,563.1621361030002,559.9491929900762,566.3750792159242,692.1463564178982,687.7216662927586,696.5710465430379,0,1.0,274.7449117186149,160.0877459738781,151.41518041730694,-1.0014707742914981,183.15934447525382
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1924,76,497.7631572500911,492.4044035184277,503.1219109817545,474.48789151713066,473.7108382841044,475.2649447501569,145.23358416997547,137.67548616853213,152.79168217141878,0.038,0.033,0.043,333.4258777528049,327.8643755237951,338.9873799818147,407.5336272199392,405.0479269644614,410.019327475417,474.48789151713066,473.7108382841044,475.2649447501569,554.5832066109847,549.5661628035116,559.6002504184578,694.5948390266155,674.082998655418,715.1066793978131,0,1.0,276.09596772156914,177.46872930806444,162.48789151713066,1.7472252489770412,194.15207675265555
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1999,1,505.7928120169539,502.0959509654081,509.48967306849977,478.76824054378733,478.6866700441091,478.8498110434656,147.6945515838612,146.42684074348514,148.96226242423722,0.0005,0.0,0.001,343.3428784254834,339.1763914375958,347.50936541337103,418.6278619709748,413.6190641412838,423.6366598006658,478.76824054378733,478.6866700441091,478.8498110434656,554.9830790206429,552.3001526509992,557.6660053902866,698.4882562893264,693.2599860663175,703.7165265123352,0,1.0,273.091091499625,159.3575906627873,143.76824054378733,-0.6406272022551093,180.73285741480197
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1813,187,501.7891767739245,498.61737936788205,504.96097417996697,478.25443442954736,475.66217705770873,480.846691801386,149.20687295373824,146.3706060402643,152.04313986721218,0.0935,0.083,0.104,328.75840242861517,326.08021230042993,331.4365925568004,413.62750989192136,408.6097987635215,418.6452210203213,478.25443442954736,475.66217705770873,480.846691801386,559.0754982489686,555.4032412514257,562.7477552465117,698.9693317347569,694.9526978620619,702.985965607452,0,1.0,280.15708443372773,174.4767504658921,160.75443442954736,6.031716254413926,192.00063572920217
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,2000,0,785.2818987962844,779.3585486794308,791.2052489131381,761.860749403081,757.6310198563216,766.0904789498403,206.4915811048959,200.91806323280576,212.065098976986,0.0,0.0,0.0,542.9709761274471,541.2430729381435,544.6988793167507,661.8447267435436,656.929031746623,666.760421740464,761.860749403081,757.6310198563216,766.0904789498403,873.8272250505278,867.9501907638564,879.7042593371991,1072.707719613103,1053.858441555278,1091.5569976709285,0,2.0,552.768380453533,91.22406989300089,122.86074940308094,-2.2682445759368837,119.84939051764053
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1931,69,591.2406647125738,585.594176597715,596.8871528274326,552.3012629488691,551.7231829545675,552.8793429431706,214.66613543961225,203.88331035566202,225.44896052356248,0.0345,0.031,0.038,353.4618751495085,352.4442120008288,354.4795382981881,451.2778902485348,450.0531950782219,452.5025854188477,552.3012629488691,551.7231829545675,552.8793429431706,671.3494141855874,670.5021638013171,672.1966645698578,891.8235740020662,870.347375133296,913.2997728708363,0,1.368,377.7381399846835,-7.706478620636062,-2.4487370511309337,2.580434782608696,64.75384403596082
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,2000,0,1063.004357044576,1061.5585916178188,1064.4501224713333,1033.243832850084,1026.7818669528156,1039.7057987473522,253.07745609288057,244.05149772304804,262.1034144627131,0.0,0.0,0.0,764.0783652749001,751.5675443990784,776.5891861507216,915.066495104631,903.7475047214942,926.3854854877678,1033.243832850084,1026.7818669528156,1039.7057987473522,1171.691779612113,1169.5266390216143,1173.8569202026113,1409.8606651641517,1391.7906883109467,1427.9306420173568,0,3.0,829.924794361169,111.76317643440075,151.7438328500839,-1.1026628285012126,135.60205170284587
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1929,71,777.479773347887,776.8962080849216,778.0633386108524,750.9880005743341,748.5463036374871,753.4296975111813,308.25622848232877,301.9333084415055,314.57914852315196,0.035500000000000004,0.033,0.038,402.56747920508747,394.8183229774021,410.3166354327728,567.3952818698451,560.1500477268252,574.640516012865,750.9880005743341,748.5463036374871,753.4296975111813,938.271663732568,929.6619385312772,946.8813889338587,1206.1770040636115,1198.0127758406775,1214.3412322865456,0,2.0485,565.6774499667749,86.39450741229984,116.98800057433414,2.2973903966597082,143.98385046871985
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,2000,0,1865.859134224354,1858.5556739385686,1873.1625945101393,1851.55139564398,1837.4190605316949,1865.683730756265,346.47858460629436,342.5242877444788,350.4328814681099,0.0,0.0,0.0,1439.687401600308,1438.8964829626104,1440.4783202380058,1665.1635453903727,1650.3215743803307,1680.0055164004145,1851.55139564398,1837.4190605316949,1865.683730756265,2037.8090080880597,2026.6535322051752,2048.9644839709445,2315.15507700513,2301.80931213396,2328.5008418763005,0,6.0,1632.4148064688616,359.3207508425521,447.05139564397996,-0.2984214084059008,401.6265963073785
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1914,86,1176.1603744991007,1166.2724201582544,1186.0483288399473,1148.5118651636044,1145.0117179570975,1152.0120123701113,528.1520352839459,517.7296614973208,538.5744090705709,0.043,0.04,0.046,502.93375170782883,497.4356407341368,508.4318626815209,818.3770697017089,816.9370040508984,819.8171353525195,1148.5118651636044,1145.0117179570975,1152.0120123701113,1453.046475788475,1426.6233754854575,1479.4695760914924,1903.0986623486224,1881.086555946797,1925.1107687504477,0,3.628,986.8758691069002,254.70710513768768,322.7618651636044,2.0798883044353524,321.98113074936714
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,2000,0,2442.818941513181,2428.2729959050575,2457.364887121304,2418.8063484039185,2410.7401215609457,2426.872575246891,407.8271386975589,401.07197580290256,414.5823015922153,0.0,0.0,0.0,1939.4405068394226,1930.5532032578176,1948.3278104210276,2206.6571593474355,2191.554151931125,2221.760166763746,2418.8063484039185,2410.7401215609457,2426.872575246891,2654.2816471210117,2631.9234450728027,2676.639849169221,2959.3361720279654,2945.175367468428,2973.4969765875035,0,8.0,2210.225273411283,492.13024744824406,612.8063484039185,-0.5784560654052655,560.8711233814433
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1716,284,1475.2749630271337,1475.2410410719306,1475.3088849823368,1457.2214430021163,1440.9117253846744,1473.531160619558,703.0583752314635,698.642852391828,707.473898071099,0.14200000000000002,0.14,0.144,568.6577725083033,552.0451513594846,585.270393657122,998.7654359444975,968.4665449388489,1029.064326950146,1457.2214430021163,1440.9117253846744,1473.531160619558,1878.6507426022577,1855.6913586997919,1901.6101265047237,2431.104781205021,2429.836438317351,2432.3731240926913,0,5.015,1388.6167341066853,358.3067187119566,448.7214430021163,9.701753033169076,464.9549582765875
