task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1977,23,436.9699380252449,434.92068041772916,439.0191956327607,422.2735571253878,421.21573834338795,423.3313759073877,80.51969182452743,79.97443150305378,81.06495214600109,0.0115,0.006,0.017,350.19840706172783,349.27382045990674,351.122993663549,387.88922296571,387.6921262203712,388.0863197110489,422.2735571253878,421.21573834338795,423.3313759073877,464.851731866529,463.710592678872,465.9928710541861,543.4774139775864,535.8843022943515,551.0705256608213,0,0.0,174.32710077924338,-9.790873789840987,13.373557125387833,-0.16144089525368355,16.64067608027059
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1979,21,474.3621404904153,471.7113712640206,477.01290971681,459.7857223163375,456.5526334137726,463.01881121890244,80.1215587788848,77.49357584556186,82.74954171220774,0.010499999999999999,0.01,0.011,388.3429576839719,386.9732406526614,389.7126747152825,428.3314850066066,426.1049486491691,430.55802136404407,459.7857223163375,456.5526334137726,463.01881121890244,500.93386320464526,497.0533438723017,504.81438253698883,573.6174099555988,570.410594935655,576.8242249755426,0,0.0,176.6941604223109,47.657501008269264,69.78572231633751,-1.0895974875923808,62.940485474428336
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1986,14,443.8649914884255,442.374766951406,445.3552160254451,427.5624744777366,426.62476150661075,428.5001874488624,84.25273936490319,82.12097632248029,86.38450240732608,0.007,0.006,0.008,353.90418521203253,353.34135388956537,354.4670165344997,394.06745238517436,393.8555135243434,394.27939124600533,427.5624744777366,426.62476150661075,428.5001874488624,471.3510733005407,470.0568802915024,472.645266309579,547.0666259130373,545.4769819183024,548.6562699077724,0,0.0,180.90528301734426,1.064624407922338,21.162474477736623,-0.2296953371460555,21.573154207501712
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1977,23,474.8533698274962,474.10890472406163,475.59783493093073,458.7075614110854,457.3614581739846,460.05366464818627,81.52864294700758,81.24552041034966,81.81176548366551,0.0115,0.011,0.012,388.88233299817875,388.4951223991136,389.26954359724385,425.56163754795716,424.3886598665767,426.7346152293376,458.7075614110854,457.3614581739846,460.05366464818627,503.5118494679352,502.0623260728128,504.96137286305753,580.539226159842,579.243431470257,581.8350208494271,0,0.0,175.6981813272369,47.27853961679989,63.907561411085396,-0.7594868486016787,61.37120664083245
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1982,18,443.6542742058176,442.4217929891952,444.8867554224401,427.2743477194384,423.6882989521655,430.8603964867114,83.94481684497705,81.62527970810054,86.26435398185356,0.009,0.009,0.009,355.67959512928667,352.67284383091277,358.6863464276606,393.88434165028514,389.7205959813094,398.04808731926084,427.2743477194384,423.6882989521655,430.8603964867114,469.0299216239597,467.1821318094462,470.8777114384731,550.9641177126132,546.44304506665,555.4851903585762,0,0.0,179.45605659526666,-1.1603676219425552,23.274347719438424,0.471500678547539,20.53636608738302
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1958,42,471.9540023463971,469.99808148424523,473.90992320854895,456.05520848801234,455.85625978121953,456.2541571948052,78.5508137099014,76.72681764002068,80.37480977978211,0.020999999999999998,0.019,0.023,388.7647374455664,387.12096969472896,390.4085051964039,424.54599116862374,423.4902391762963,425.6017431609512,456.05520848801234,455.85625978121953,456.2541571948052,496.93210412058716,492.8580554926781,501.0061527484962,576.4548032950553,571.8349979156314,581.0746086744791,0,0.0,173.82219080219133,39.03011861464165,57.25520848801233,-0.6810939342864579,53.45817076160986
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1971,29,763.0458774105365,761.637813096025,764.453941725048,754.0400064279197,750.5250067004731,757.5550061553664,147.80430027173526,147.06443981063208,148.54416073283844,0.014499999999999999,0.014,0.015,589.7222023290706,586.1595049725343,593.2848996856069,685.5797031829916,685.049655008449,686.1097513575342,754.0400064279197,750.5250067004731,757.5550061553664,832.7343259273309,831.248097726991,834.220554127671,945.6376229212603,945.5536865351628,945.721559307358,0,0.0,500.9211191065337,-147.58429358284764,-90.05999357208032,0.5925050975721293,148.9972302817887
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1945,55,595.4677594528043,595.1578794803144,595.7776394252943,562.1745625070475,562.1419023826058,562.2072226314892,165.452703828974,164.9876867609773,165.9177208969707,0.0275,0.027,0.028,411.02480172339733,408.10192442558235,413.94767902121225,478.86905750204613,475.74382455796507,481.9942904461272,562.1745625070475,562.1419023826058,562.2072226314892,668.0670290298781,658.612513149468,677.5215449102883,834.1786486406344,828.8197553182304,839.5375419630384,0,0.0,296.1835626571311,-166.46443234983735,-151.82543749295246,1.119294934112611,149.98924653479898
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1970,30,1190.1627573279502,1186.7893290276438,1193.5361856282568,1212.6636962591394,1210.5542445868264,1214.7731479314525,261.74402581814667,253.49052662513137,269.997525011162,0.015,0.012,0.018,845.4497759744613,844.780589268707,846.1189626802158,1081.7476577016187,1073.3718583117975,1090.12345709144,1212.6636962591394,1210.5542445868264,1214.7731479314525,1322.217152070819,1320.8525676864008,1323.5817364552374,1502.9630307844727,1499.6586008167421,1506.267460752203,0,0.0,927.5659320018664,-130.1329819848611,-41.83630374086056,0.6386653097082208,143.14717875688464
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1877,123,763.2555972840653,761.6530421840189,764.8581523841118,713.0481001727617,699.967610872982,726.1285894725414,283.8897208019557,274.05923033300417,293.72021127090727,0.0615,0.058,0.065,437.76635110375105,436.82956200340135,438.7031402041007,566.492931325996,551.0749693397789,581.910893312213,713.0481001727617,699.967610872982,726.1285894725414,889.4599870111008,887.4177590887407,891.5022149334609,1154.0876267503827,1136.9008411240063,1171.2744123767593,0,0.0,464.9447331183984,-153.97327353081516,-133.55189982723834,4.221315301179595,144.9959272018622
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1979,21,1932.302068038684,1921.4324024295986,1943.171733647769,2013.402608022442,2007.428287990942,2019.376928053942,509.40118114261634,501.1084077012969,517.6939545839357,0.010499999999999999,0.009,0.012,1180.429742700245,1156.3021154616563,1204.5573699388337,1739.1819232110247,1716.237670004893,1762.1261764171566,2013.402608022442,2007.428287990942,2019.376928053942,2235.959803611451,2228.2479333225874,2243.671673900315,2514.4525722705425,2511.35760335447,2517.547541186615,0,0.0,1668.645548173713,-51.079806861302814,99.90260802244211,0.01704145166550458,123.35917777068066
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1770,230,1077.0900647492851,1063.048610420704,1091.1315190778662,996.5205670509214,979.821215268831,1013.2199188330118,498.91120772359767,493.0810231578485,504.74139228934683,0.11499999999999999,0.103,0.127,486.27071187512706,470.13916395490656,502.4022597953475,728.5461449379438,721.6825738839237,735.409715991964,996.5205670509214,979.821215268831,1013.2199188330118,1328.1882814501996,1303.3258603627514,1353.0507025376476,1795.3158269622545,1794.1054640819848,1796.5261898425242,0,0.0,800.4825445749566,-143.81588928262863,-123.8794329490787,5.174377026396759,131.79823433638055
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1979,21,2565.3485374003567,2564.1929143286625,2566.504160472051,2653.5488297626307,2643.461901447667,2663.6357580775943,754.4261888952517,751.3320094812036,757.5203683092999,0.010499999999999999,0.01,0.011,1485.7380026302135,1462.1325350205198,1509.343470239907,2200.4714041778916,2193.5544596495984,2207.388348706185,2653.5488297626307,2643.461901447667,2663.6357580775943,3047.766391818348,3044.839142131261,3050.693641505435,3463.235039240659,3448.46727212413,3478.0028063571876,0,0.0,2303.126866367252,173.5840864859165,331.9488297626308,0.035855420490639445,269.6355678709789
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1735,265,1374.2502622648183,1369.2811590434078,1379.2193654862288,1241.757661376918,1228.4031723426515,1255.1121504111845,720.6565522858928,707.678745932646,733.6343586391396,0.1325,0.127,0.138,523.0095383514271,515.5860737127948,530.4330029900593,869.5382739345399,848.192659021365,890.8838888477148,1241.757661376918,1228.4031723426515,1255.1121504111845,1698.4099737676788,1687.516221216513,1709.3037263188448,2429.789143657549,2366.0213095283,2493.556977786798,0,0.0,1128.3049883798162,-69.71393364088703,-70.34233862308201,2.414953887765456,120.46134382366996
