task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,6,False,2,2000,2000,0,510.12657051127894,509.55778504476376,510.69535597779407,485.9951348176096,481.2701758263049,490.72009380891427,143.40581667503204,142.69151001231342,144.12012333775067,0.0,0.0,0.0,344.4905561438047,344.2528760065867,344.7282362810227,422.1946428058136,421.14913142376264,423.2401541878646,485.9951348176096,481.2701758263049,490.72009380891427,573.1362348690317,571.6129127361567,574.6595570019067,701.7439611275717,700.1900059859844,703.2979162691589,0,1.0,277.10574237693515
feature,6,True,2,2000,1929,71,493.43157067239554,492.5086185411013,494.3545228036898,470.94249043571233,466.3871732659627,475.4978076054619,146.38947271958585,143.55704501512415,149.22190042404753,0.035500000000000004,0.034,0.037,327.6144811707617,326.7201419121591,328.5088204293643,406.7774994431846,404.3047976439839,409.2502012423853,470.94249043571233,466.3871732659627,475.4978076054619,548.5488966796529,547.4062191143473,549.6915742449586,674.3719972313702,673.7286724576921,675.0153220050481,0,1.0,273.6272441250034
feature,12,False,2,2000,2000,0,506.9645467226185,506.0563024577913,507.8727909874457,487.41518041730694,487.03331736674335,487.7970434678706,141.6838216283154,140.18354342067363,143.18409983595717,0.0,0.0,0.0,342.54523857173683,341.1302062684836,343.96027087499,422.5405799779104,420.1836250429964,424.8975349128243,487.41518041730694,487.03331736674335,487.7970434678706,563.1621361030002,559.9491929900762,566.3750792159242,692.1463564178982,687.7216662927586,696.5710465430379,0,1.0,274.7449117186149
feature,12,True,2,2000,1924,76,497.7631572500911,492.4044035184277,503.1219109817545,474.48789151713066,473.7108382841044,475.2649447501569,145.23358416997547,137.67548616853213,152.79168217141878,0.038,0.033,0.043,333.4258777528049,327.8643755237951,338.9873799818147,407.5336272199392,405.0479269644614,410.019327475417,474.48789151713066,473.7108382841044,475.2649447501569,554.5832066109847,549.5661628035116,559.6002504184578,694.5948390266155,674.082998655418,715.1066793978131,0,1.0,276.09596772156914
feature,18,False,2,2000,1999,1,505.7928120169539,502.0959509654081,509.48967306849977,478.76824054378733,478.6866700441091,478.8498110434656,147.6945515838612,146.42684074348514,148.96226242423722,0.0005,0.0,0.001,343.3428784254834,339.1763914375958,347.50936541337103,418.6278619709748,413.6190641412838,423.6366598006658,478.76824054378733,478.6866700441091,478.8498110434656,554.9830790206429,552.3001526509992,557.6660053902866,698.4882562893264,693.2599860663175,703.7165265123352,0,1.0,273.091091499625
feature,18,True,2,2000,1813,187,501.7891767739245,498.61737936788205,504.96097417996697,478.25443442954736,475.66217705770873,480.846691801386,149.20687295373824,146.3706060402643,152.04313986721218,0.0935,0.083,0.104,328.75840242861517,326.08021230042993,331.4365925568004,413.62750989192136,408.6097987635215,418.6452210203213,478.25443442954736,475.66217705770873,480.846691801386,559.0754982489686,555.4032412514257,562.7477552465117,698.9693317347569,694.9526978620619,702.985965607452,0,1.0,280.15708443372773
spatial,3,False,2,2000,2000,0,785.2818987962844,779.3585486794308,791.2052489131381,761.860749403081,757.6310198563216,766.0904789498403,206.4915811048959,200.91806323280576,212.065098976986,0.0,0.0,0.0,542.9709761274471,541.2430729381435,544.6988793167507,661.8447267435436,656.929031746623,666.760421740464,761.860749403081,757.6310198563216,766.0904789498403,873.8272250505278,867.9501907638564,879.7042593371991,1072.707719613103,1053.858441555278,1091.5569976709285,0,2.0,552.768380453533
spatial,3,True,2,2000,1931,69,591.2406647125738,585.594176597715,596.8871528274326,552.3012629488691,551.7231829545675,552.8793429431706,214.66613543961225,203.88331035566202,225.44896052356248,0.0345,0.031,0.038,353.4618751495085,352.4442120008288,354.4795382981881,451.2778902485348,450.0531950782219,452.5025854188477,552.3012629488691,551.7231829545675,552.8793429431706,671.3494141855874,670.5021638013171,672.1966645698578,891.8235740020662,870.347375133296,913.2997728708363,0,1.368,377.7381399846835
spatial,6,False,2,2000,2000,0,1063.004357044576,1061.5585916178188,1064.4501224713333,1033.243832850084,1026.7818669528156,1039.7057987473522,253.07745609288057,244.05149772304804,262.1034144627131,0.0,0.0,0.0,764.0783652749001,751.5675443990784,776.5891861507216,915.066495104631,903.7475047214942,926.3854854877678,1033.243832850084,1026.7818669528156,1039.7057987473522,1171.691779612113,1169.5266390216143,1173.8569202026113,1409.8606651641517,1391.7906883109467,1427.9306420173568,0,3.0,829.924794361169
spatial,6,True,2,2000,1929,71,777.479773347887,776.8962080849216,778.0633386108524,750.9880005743341,748.5463036374871,753.4296975111813,308.25622848232877,301.9333084415055,314.57914852315196,0.035500000000000004,0.033,0.038,402.56747920508747,394.8183229774021,410.3166354327728,567.3952818698451,560.1500477268252,574.640516012865,750.9880005743341,748.5463036374871,753.4296975111813,938.271663732568,929.6619385312772,946.8813889338587,1206.1770040636115,1198.0127758406775,1214.3412322865456,0,2.0485,565.6774499667749
spatial,12,False,2,2000,2000,0,1865.859134224354,1858.5556739385686,1873.1625945101393,1851.55139564398,1837.4190605316949,1865.683730756265,346.47858460629436,342.5242877444788,350.4328814681099,0.0,0.0,0.0,1439.687401600308,1438.8964829626104,1440.4783202380058,1665.1635453903727,1650.3215743803307,1680.0055164004145,1851.55139564398,1837.4190605316949,1865.683730756265,2037.8090080880597,2026.6535322051752,2048.9644839709445,2315.15507700513,2301.80931213396,2328.5008418763005,0,6.0,1632.4148064688616
spatial,12,True,2,2000,1914,86,1176.1603744991007,1166.2724201582544,1186.0483288399473,1148.5118651636044,1145.0117179570975,1152.0120123701113,528.1520352839459,517.7296614973208,538.5744090705709,0.043,0.04,0.046,502.93375170782883,497.4356407341368,508.4318626815209,818.3770697017089,816.9370040508984,819.8171353525195,1148.5118651636044,1145.0117179570975,1152.0120123701113,1453.046475788475,1426.6233754854575,1479.4695760914924,1903.0986623486224,1881.086555946797,1925.1107687504477,0,3.628,986.8758691069002
spatial,18,False,2,2000,2000,0,2442.818941513181,2428.2729959050575,2457.364887121304,2418.8063484039185,2410.7401215609457,2426.872575246891,407.8271386975589,401.07197580290256,414.5823015922153,0.0,0.0,0.0,1939.4405068394226,1930.5532032578176,1948.3278104210276,2206.6571593474355,2191.554151931125,2221.760166763746,2418.8063484039185,2410.7401215609457,2426.872575246891,2654.2816471210117,2631.9234450728027,2676.639849169221,2959.3361720279654,2945.175367468428,2973.4969765875035,0,8.0,2210.225273411283
spatial,18,True,2,2000,1716,284,1475.2749630271337,1475.2410410719306,1475.3088849823368,1457.2214430021163,1440.9117253846744,1473.531160619558,703.0583752314635,698.642852391828,707.473898071099,0.14200000000000002,0.14,0.144,568.6577725083033,552.0451513594846,585.270393657122,998.7654359444975,968.4665449388489,1029.064326950146,1457.2214430021163,1440.9117253846744,1473.531160619558,1878.6507426022577,1855.6913586997919,1901.6101265047237,2431.104781205021,2429.836438317351,2432.3731240926913,0,5.015,1388.6167341066853
