task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1963,37,612.9049932523617,606.1743589743589,619.6356275303643,595.0,590.0,600.0,130.68158033655757,126.7976704801527,134.56549019296244,0.018500000000000003,0.012,0.025,465.0,460.0,470.0,540.0,530.0,550.0,595.0,590.0,600.0,665.0,660.0,670.0,775.0,770.0,780.0,0,1.197,405.98,166.1441814372758,186.10000000000002,0.5385591047463167,183.20867315714065
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1830,170,452.248853034308,447.8237214363439,456.6739846322722,440.0,430.0,450.0,103.82451058223783,103.67437491861043,103.97464624586524,0.08499999999999999,0.081,0.089,325.0,320.0,330.0,395.0,390.0,400.0,440.0,430.0,450.0,490.0,480.0,500.0,585.0,580.0,590.0,0,1.058,249.65,25.544213552161978,50.0,6.360402512407619,41.477577557036774
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1979,21,610.0819878910193,602.6639757820384,617.5,595.0,590.0,600.0,123.21354595580499,120.94312505853594,125.48396685307404,0.010499999999999999,0.009,0.012,465.0,460.0,470.0,540.0,530.0,550.0,595.0,590.0,600.0,655.0,650.0,660.0,765.0,750.0,780.0,0,1.1095,403.545,167.28162081051607,188.60000000000002,0.12030466285394437,181.56472895361586
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1828,172,451.77085727418984,451.05263157894734,452.48908296943233,440.0,440.0,440.0,104.81614865657238,99.48820445218558,110.14409286095918,0.086,0.084,0.088,320.0,320.0,320.0,390.0,380.0,400.0,440.0,440.0,440.0,495.0,490.0,500.0,590.0,580.0,600.0,0,1.042,251.105,24.196027063493545,45.19999999999999,6.690513151398321,43.400538245510255
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1976,24,615.640113098531,614.4242424242424,616.8559837728195,600.0,600.0,600.0,128.67810889819702,123.96068156678282,133.39553622961122,0.012,0.01,0.014,465.0,460.0,470.0,540.0,540.0,540.0,600.0,600.0,600.0,665.0,660.0,670.0,780.0,770.0,790.0,0,1.15,406.885,170.82547127077078,196.0,0.7715006785475391,189.53694500017667
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1855,145,449.6244548134509,446.26077586206895,452.9881337648328,440.0,440.0,440.0,104.55294027061338,99.7684746566756,109.33740588455116,0.0725,0.072,0.073,325.0,320.0,330.0,390.49999999999983,390.0,390.99999999999966,440.0,440.0,440.0,485.0,480.0,490.0,585.0,570.0,600.0,0,1.042,247.745,16.700571081695443,41.19999999999999,4.468906065713542,32.64207713978995
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1995,5,987.3731384534365,976.7843530591775,997.9619238476954,984.0,984.0,984.0,176.4765852376426,174.27371559618084,178.67945487910438,0.0025,0.002,0.003,777.0,770.0,784.0,884.0,884.0,884.0,984.0,984.0,984.0,1077.0,1070.0,1084.0,1217.0,1200.0,1234.0,0,2.923,780.325,76.74296746005234,139.89999999999998,-0.6074949024278705,115.72257135062287
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1636,364,788.3914637445281,783.2349323493235,793.5479951397327,785.0,780.0,790.0,231.87322509806586,229.84931024200407,233.89713995412768,0.182,0.177,0.187,480.0,470.0,490.0,650.0,640.0,660.0,785.0,780.0,790.0,915.0,910.0,920.0,1095.0,1090.0,1100.0,0,2.4355,605.021,26.459271941886414,71.0,16.569294934112612,72.96446751673037
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1990,10,1642.3931642061202,1633.5915492957747,1651.194779116466,1615.0,1610.0,1620.0,314.085102826228,305.13081104991335,323.0393946025427,0.005,0.004,0.006,1265.0,1260.0,1270.0,1465.0,1460.0,1470.0,1615.0,1610.0,1620.0,1785.0,1770.0,1800.0,2052.5,2040.0,2065.0,0,5.6615,1434.805,322.0974248933089,360.5,-0.36133469029177917,341.70728666506375
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1877,123,931.6203555476837,923.0277185501066,940.2129925452609,915.0,910.0,920.0,299.3793917267309,295.2823039411256,303.47647951233614,0.0615,0.061,0.062,545.0,530.0,560.0,755.0,750.0,760.0,915.0,910.0,920.0,1080.0,1070.0,1090.0,1350.0,1350.0,1350.0,0,3.272,743.43,14.391484732803292,68.39999999999998,4.221315301179595,51.42292873806391
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1966,34,2741.528312040444,2702.8629441624366,2780.1936799184505,2730.0,2690.0,2770.0,446.1265188389733,415.0696955109672,477.18334216697934,0.017,0.015,0.019,2180.0,2180.0,2180.0,2505.0,2470.0,2540.0,2730.0,2690.0,2770.0,2960.0,2920.0,3000.0,3310.0,3230.0,3390.0,0,9.074,2516.1,758.146437140457,816.5,0.6670414516655048,781.9962712443072
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1924,76,1189.1907535375256,1164.6923879040667,1213.6891191709844,1130.0,1130.0,1130.0,481.44169464064555,463.97538387482024,498.9080054064708,0.038000000000000006,0.035,0.041,614.0,588.0000000000001,640.0,865.0,850.0,880.0,1130.0,1130.0,1130.0,1417.9999999999995,1395.999999999999,1440.0,1843.0,1790.0,1896.0000000000002,0,4.3595,1020.605,-31.715200494388228,9.599999999999909,-2.525622973603239,39.120263802791506
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1925,75,3817.5880445506614,3784.5738045738044,3850.6022845275183,3825.0,3780.0,3870.0,591.6521608132055,572.0278797152865,611.2764419111243,0.0375,0.037,0.038,3115.0,3110.0,3120.0,3548.0,3520.0,3575.9999999999995,3825.0,3780.0,3870.0,4107.0,4060.0,4154.0,4545.0,4470.0,4620.0,0,10.548,3542.32,1425.8235936362212,1503.4,2.7358554204906396,1465.2602198926988
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1869,131,1469.3103264665804,1468.3101604278074,1470.3104925053533,1315.0,1300.0,1330.0,723.1536071742862,719.1332294994558,727.1739848491168,0.0655,0.065,0.066,680.0,670.0,690.0,981.0,980.0,981.9999999999999,1315.0,1300.0,1330.0,1750.0,1740.0,1760.0,2456.5,2417.0000000000005,2496.0,0,5.2245,1395.755,25.346130560875054,2.900000000000091,-4.285046112234545,58.498774688022344
