task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1998,2,425.4029029029029,423.4154154154154,427.3903903903904,418.0,416.0,420.0,96.34034027554907,92.33234062262424,100.3483399284739,0.001,0.001,0.001,311.0,307.0,315.0,372.2,370.4,374.0,418.0,416.0,420.0,458.0,455.0,461.0,539.7,537.2,542.2,0,1.0405,215.223,77.10982762571945,80.0,-1.2544923871319436,90.49908563073996
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1996,4,419.29722701638445,418.66466466466466,419.9297893681043,414.5,412.0,417.0,86.41613944248877,86.39562431546636,86.43665456951119,0.002,0.001,0.003,313.0,313.0,313.0,371.4,369.0,373.8,414.5,412.0,417.0,455.09999999999997,455.0,455.19999999999993,526.2,526.0,526.4000000000001,0,1.0255,208.732,102.70268920125841,108.0,-1.3989270776504819,109.73200080195384
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1997,3,431.7499137413967,430.17217217217217,433.32765531062125,418.75,415.0,422.5,103.20308205805776,101.02810445803969,105.37805965807583,0.0015,0.001,0.002,312.0,312.0,312.0,369.04999999999995,366.0,372.09999999999997,418.75,415.0,422.5,466.0,464.0,468.0,563.9000000000001,561.2,566.6000000000001,0,1.04,222.8605,84.87311299265633,82.75,-0.8514707742914981,100.70778023568985
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1996,4,415.92989127542785,414.46138415245736,417.3983983983984,410.5,410.0,411.0,85.43444420874809,81.38199974700274,89.48688867049344,0.002,0.001,0.003,311.0,310.0,312.0,366.7,364.4,369.0,410.5,410.0,411.0,450.0,450.0,450.0,523.9000000000001,516.4,531.4000000000001,0,1.0055,206.4305,95.63546333340116,98.5,-1.8527747510229584,100.33080284738084
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1998,2,438.7198406813627,438.34068136272543,439.099,421.5,421.0,422.0,111.0329268334705,109.13448205703938,112.93137160990162,0.001,0.0,0.002,315.95,315.9,316.0,374.0,372.0,376.0,421.5,421.0,422.0,469.0,467.0,471.0,585.6500000000001,582.0,589.3000000000001,0,1.0565,228.5315,92.28461932719608,86.5,-0.5906272022551092,108.86300106096654
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1990,10,418.1776633697769,417.9527162977867,418.4026104417671,412.75,412.0,413.5,84.41624853244231,83.09232890905581,85.74016815582881,0.005,0.004,0.006,314.5,312.0,317.0,368.0,367.0,369.0,412.75,412.0,413.5,453.5,452.0,455.0,524.6,522.7,526.5,0,1.0035,207.452,90.8652370617445,95.25,-2.8182837455860743,96.50769658426212
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1997,3,918.8941499498496,918.4332998996991,919.355,925.0,923.0,927.0,161.09509735441335,159.84554912344157,162.34464558538514,0.0015,0.0,0.003,708.7,699.6,717.8,825.35,825.0,825.7,925.0,923.0,927.0,1028.0,1027.0,1029.0,1121.5,1119.0,1124.0,0,3.3215,713.7095,224.83632104656613,286.0,-2.1182445759368838,253.09286141651646
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1914,86,715.3557904805164,713.3643006263048,717.347280334728,676.5,676.0,677.0,211.77378082056492,211.44569264820464,212.1018689929252,0.043,0.042,0.044,440.55,439.1,442.0,579.05,573.0999999999999,585.0,676.5,676.0,677.0,825.9,823.8,828.0,1028.8000000000002,1021.6000000000001,1036.0,0,2.421,503.0675,116.40864714730651,121.75,3.4304347826086956,154.77714624582018
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1994,6,1328.1791625419514,1327.054108216433,1329.30421686747,1343.5,1340.0,1347.0,278.47304496263604,270.9178087868691,286.028281138403,0.003,0.002,0.004,983.0,968.0,998.0,1219.1,1218.0,1220.1999999999998,1343.5,1340.0,1347.0,1485.3,1481.0,1489.6,1655.8000000000002,1644.5,1667.1000000000004,0,4.968,1120.6715,376.9379819317762,462.0,-0.8026628285012126,415.4251653426884
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1849,151,910.0778879799647,908.8359957401491,911.3197802197802,868.25,864.0,872.5,350.09887059681506,339.5192808553866,360.6784603382435,0.0755,0.061,0.09,487.3,479.8,494.8,667.4,654.4,680.4,868.25,864.0,872.5,1115.1,1111.6,1118.6,1407.0,1384.0,1430.0,0,3.193,711.202,218.99262204437753,234.25,6.297390396659708,276.547295231756
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1988,12,1859.527665995976,1849.195171026157,1869.8601609657949,1912.0,1899.0,1925.0,429.8074035718579,427.636573988603,431.9782331551127,0.006,0.006,0.006,1277.45,1260.0,1294.9,1679.8,1658.6999999999998,1700.9,1912.0,1899.0,1925.0,2099.55,2096.0,2103.1,2377.75,2363.1000000000004,2392.4,0,7.3245,1652.944,352.98928261417404,507.5,0.30157859159409917,406.0711089205929
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1696,304,1173.0439997496853,1165.1479289940828,1180.9400705052878,1118.0,1108.0,1128.0,493.86816406045625,480.2599932433605,507.47633487755195,0.152,0.149,0.155,583.0,561.0,605.0,838.1,823.2,853.0,1118.0,1108.0,1128.0,1408.4,1398.8,1418.0,1873.4,1870.8000000000002,1876.0,0,4.3505,999.668,251.59073038827228,292.25,12.979888304435352,299.29022035475884
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1988,12,2342.814401833148,2309.6528758829463,2375.97592778335,2324.0,2285.0,2363.0,686.8437329355352,645.6622601101986,728.0252057608717,0.006,0.003,0.009,1528.1,1496.2,1560.0,1981.8,1969.0,1994.6,2324.0,2285.0,2363.0,2642.6,2613.0,2672.2,3172.7,3111.0,3234.4,0,9.3605,2133.073,392.1257077682112,518.0,0.0215439345947345,419.7076148939878
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1616,384,1381.0641346978796,1374.370731707317,1387.7575376884422,1303.75,1289.5,1318.0,619.0683408750995,614.907739287651,623.228942462548,0.192,0.18,0.204,624.95,620.0,629.9,976.25,967.5,985.0,1303.75,1289.5,1318.0,1699.65,1665.3,1734.0,2272.05,2258.1,2286.0,0,5.358,1244.0275,264.09589038270246,295.25,14.701753033169073,342.9938789541294
