task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1963,37,612.9049932523617,606.1743589743589,619.6356275303643,595.0,590.0,600.0,130.68158033655757,126.7976704801527,134.56549019296244,0.018500000000000003,0.012,0.025,465.0,460.0,470.0,540.0,530.0,550.0,595.0,590.0,600.0,665.0,660.0,670.0,775.0,770.0,780.0,0,1.197,405.98,142.9096542711303,158.5,-0.9787275793843857,152.70513416385182
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1830,170,452.248853034308,447.8237214363439,456.6739846322722,440.0,430.0,450.0,103.82451058223783,103.67437491861043,103.97464624586524,0.08499999999999999,0.081,0.089,325.0,320.0,330.0,395.0,390.0,400.0,440.0,430.0,450.0,490.0,480.0,500.0,585.0,580.0,590.0,0,1.058,249.65,16.935833301618686,21.5,5.01412417369864,29.881239934112532
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1979,21,610.0819878910193,602.6639757820384,617.5,595.0,590.0,600.0,123.21354595580499,120.94312505853594,125.48396685307404,0.010499999999999999,0.009,0.012,465.0,460.0,470.0,540.0,530.0,550.0,595.0,590.0,600.0,655.0,650.0,660.0,765.0,750.0,780.0,0,1.1095,403.545,157.67096970420278,168.5,-1.7626673482303685,165.46280699903528
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1828,172,451.77085727418984,451.05263157894734,452.48908296943233,440.0,440.0,440.0,104.81614865657238,99.48820445218558,110.14409286095918,0.086,0.084,0.088,320.0,320.0,320.0,390.0,380.0,400.0,440.0,440.0,440.0,495.0,490.0,500.0,590.0,580.0,600.0,0,1.042,251.105,6.310039542466541,16.75,5.692563211696423,28.648952860445004
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1976,24,615.640113098531,614.4242424242424,616.8559837728195,600.0,600.0,600.0,128.67810889819702,123.96068156678282,133.39553622961122,0.012,0.01,0.014,465.0,460.0,470.0,540.0,540.0,540.0,600.0,600.0,600.0,665.0,660.0,670.0,780.0,770.0,790.0,0,1.15,406.885,158.49032102539934,168.25,-0.24456602967865906,165.34422427166908
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1855,145,449.6244548134509,446.26077586206895,452.9881337648328,440.0,440.0,440.0,104.55294027061338,99.7684746566756,109.33740588455116,0.0725,0.072,0.073,325.0,320.0,330.0,390.49999999999983,390.0,390.99999999999966,440.0,440.0,440.0,485.0,480.0,490.0,585.0,570.0,600.0,0,1.042,247.745,2.0168689704441363,14.25,3.75411636187697,20.037951492106206
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1995,5,987.3731384534365,976.7843530591775,997.9619238476954,984.0,984.0,984.0,176.4765852376426,174.27371559618084,178.67945487910438,0.0025,0.002,0.003,777.0,770.0,784.0,884.0,884.0,884.0,984.0,984.0,984.0,1077.0,1070.0,1084.0,1217.0,1200.0,1234.0,0,2.923,780.325,293.2233019229287,337.5,-3.0574725129058624,308.43756661600094
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1636,364,788.3914637445281,783.2349323493235,793.5479951397327,785.0,780.0,790.0,231.87322509806586,229.84931024200407,233.89713995412768,0.182,0.177,0.187,480.0,470.0,490.0,650.0,640.0,660.0,785.0,780.0,790.0,915.0,910.0,920.0,1095.0,1090.0,1100.0,0,2.4355,605.021,201.23792025958926,243.0,14.528139406232713,224.87525541953255
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1990,10,1642.3931642061202,1633.5915492957747,1651.194779116466,1615.0,1610.0,1620.0,314.085102826228,305.13081104991335,323.0393946025427,0.005,0.004,0.006,1265.0,1260.0,1270.0,1465.0,1460.0,1470.0,1615.0,1610.0,1620.0,1785.0,1770.0,1800.0,2052.5,2040.0,2065.0,0,5.6615,1434.805,531.720480507784,575.5,-2.1875312759040884,545.3724021253735
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1877,123,931.6203555476837,923.0277185501066,940.2129925452609,915.0,910.0,920.0,299.3793917267309,295.2823039411256,303.47647951233614,0.0615,0.061,0.062,545.0,530.0,560.0,755.0,750.0,760.0,915.0,910.0,920.0,1080.0,1070.0,1090.0,1350.0,1350.0,1350.0,0,3.272,743.43,141.41789882526962,201.25,3.95951764045429,168.6364580984788
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,1966,34,2741.528312040444,2702.8629441624366,2780.1936799184505,2730.0,2690.0,2770.0,446.1265188389733,415.0696955109672,477.18334216697934,0.017,0.015,0.019,2180.0,2180.0,2180.0,2505.0,2470.0,2540.0,2730.0,2690.0,2770.0,2960.0,2920.0,3000.0,3310.0,3230.0,3390.0,0,9.074,2516.1,994.5671067404237,1034.75,-1.0632164188588131,1027.89376031767
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1924,76,1189.1907535375256,1164.6923879040667,1213.6891191709844,1130.0,1130.0,1130.0,481.44169464064555,463.97538387482024,498.9080054064708,0.038000000000000006,0.035,0.041,614.0,588.0000000000001,640.0,865.0,850.0,880.0,1130.0,1130.0,1130.0,1417.9999999999995,1395.999999999999,1440.0,1843.0,1790.0,1896.0000000000002,0,4.3595,1020.605,126.34929504716251,172.75,-1.5570138470800723,132.77472462784468
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,1925,75,3817.5880445506614,3784.5738045738044,3850.6022845275183,3825.0,3780.0,3870.0,591.6521608132055,572.0278797152865,611.2764419111243,0.0375,0.037,0.038,3115.0,3110.0,3120.0,3548.0,3520.0,3575.9999999999995,3825.0,3780.0,3870.0,4107.0,4060.0,4154.0,4545.0,4470.0,4620.0,0,10.548,3542.32,1648.92808057922,1797.75,0.8295055510233036,1710.9708705878074
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1869,131,1469.3103264665804,1468.3101604278074,1470.3104925053533,1315.0,1300.0,1330.0,723.1536071742862,719.1332294994558,727.1739848491168,0.0655,0.065,0.066,680.0,670.0,690.0,981.0,980.0,981.9999999999999,1315.0,1300.0,1330.0,1750.0,1740.0,1760.0,2456.5,2417.0000000000005,2496.0,0,5.2245,1395.755,203.43424354215608,153.5,-3.4749308004398434,228.29303318323142
