task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1980,20,589.6550950111009,587.883064516129,591.4271255060729,565.0,560.0,570.0,147.91617712520076,146.67094370401767,149.16141054638382,0.01,0.008,0.012,420.0,420.0,420.0,500.0,500.0,500.0,565.0,560.0,570.0,640.0,640.0,640.0,795.0,790.0,800.0,0,1.4735,382.04,241.36201973391746,227.0,-0.3544923871319437,260.67950916786685
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1878,122,577.0205794455062,575.1016042780749,578.9395546129374,600.0,600.0,600.0,156.8863737937089,155.51346210053185,158.25928548688597,0.061,0.057,0.065,352.0,350.0,354.00000000000006,495.0,490.0,500.0,600.0,600.0,600.0,665.0,660.0,670.0,765.0,760.0,770.0,0,1.7715,371.955,260.42604163038015,293.5,4.501072922349518,283.458286172763
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1975,25,569.4185986890141,566.8089430894308,572.0282542885974,545.0,540.0,550.0,134.37155900021514,131.96809841347493,136.77501958695535,0.0125,0.009,0.016,415.0,410.0,420.0,495.0,490.0,500.0,545.0,540.0,550.0,615.0,610.0,620.0,750.0,750.0,750.0,0,1.1795,362.185,222.54179794027368,209.0,0.248529225708502,237.64412889865383
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1839,161,566.4505251454796,558.9662676822634,573.9347826086956,590.0,580.0,600.0,153.69989909430456,153.4987535507322,153.90104463787694,0.0805,0.08,0.081,344.00000000000006,338.0000000000001,350.0,485.0,470.0,500.0,590.0,580.0,600.0,660.0,650.0,670.0,750.0,740.0,760.0,0,1.6895,363.525,246.15609720345287,278.0,5.997225248977042,268.2150256790249
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1951,49,578.5718263976461,574.938524590164,582.2051282051282,555.0,550.0,560.0,142.7929892589962,138.87753805375516,146.7084404642372,0.0245,0.024,0.025,420.0,420.0,420.0,500.0,500.0,500.0,555.0,550.0,560.0,628.9999999999998,620.0,637.9999999999995,770.0,760.0,780.0,0,1.1585,368.31,232.13660504347945,220.0,1.759372797744891,249.0942291583648
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1819,181,563.6380742718013,558.2584884994524,569.0176600441501,582.5,570.0,595.0,148.72631568777678,148.2525309984512,149.2001003771024,0.0905,0.087,0.094,355.0,350.0,360.0,480.0,460.0,500.0,582.5,570.0,595.0,655.0,650.0,660.0,744.0000000000003,740.0,748.0000000000007,0,1.6475,363.985,236.32564796376892,265.0,5.731716254413925,258.18987005690224
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1995,5,1747.4179899497487,1741.64,1753.1959798994974,1742.5,1735.0,1750.0,427.9157804552291,414.74633804884274,441.08522286161536,0.0025,0.0,0.005,1187.0,1174.0,1200.0,1525.0,1520.0,1530.0,1742.5,1735.0,1750.0,1960.0,1940.0,1980.0,2290.0,2260.0,2320.0,0,6.333,1541.48,1053.3601610464652,1103.5,-2.018244575936884,1095.8580309510899
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1871,129,874.7948941791083,868.5438972162741,881.0458911419423,845.0,840.0,850.0,280.0414833880784,277.70074901298545,282.3822177631713,0.0645,0.063,0.066,520.0,520.0,520.0,730.0,720.0,740.0,845.0,840.0,850.0,995.0,990.0,1000.0,1240.0,1230.0,1250.0,0,3.071,688.77,275.8477508458984,290.25,5.580434782608696,312.38397846240446
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1988,12,2854.657947686117,2834.738430583501,2874.5774647887324,2910.0,2910.0,2910.0,684.8540120983824,662.749606775378,706.9584174213869,0.006,0.006,0.006,1905.0,1860.0,1950.0,2540.0,2520.0,2560.0,2910.0,2910.0,2910.0,3230.0,3210.0,3250.0,3680.0,3620.0,3740.0,0,9.791,2647.65,1903.4167670759418,2028.5,-0.5026628285012125,1963.1093229873877
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1741,259,1070.650025074564,1067.1676300578035,1074.132420091324,960.0,950.0,970.0,506.8255927102422,496.1530186076174,517.4981668128669,0.1295,0.124,0.135,520.0,510.0,530.0,785.0,780.0,790.0,960.0,950.0,970.0,1221.4999999999998,1215.0,1227.9999999999995,1682.5,1670.0,1695.0,0,4.4315,1052.515,379.5647591389768,326.0,11.697390396659708,418.37107691617496
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1958,41,5189.510796583907,5176.832487309644,5202.1891058581705,5410.0,5370.0,5450.0,1241.6983158627359,1231.0728504727672,1252.3237812527047,0.020499999999999997,0.015,0.026,3348.0,3280.0,3416.0,4740.0,4690.0,4790.0,5410.0,5370.0,5450.0,5956.0,5928.0,5984.0,6610.0,6550.0,6670.0,0,13.8665,4943.515,3682.972413202105,4005.5,1.751578591594099,3811.361400339779
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1697,303,1572.208040097688,1526.1583236321303,1618.2577565632457,1190.0,1170.0,1210.0,1140.4512468396833,1111.8795498670577,1169.022943812309,0.1515,0.141,0.162,565.0,540.0,590.0,881.9999999999999,843.9999999999998,920.0,1190.0,1170.0,1210.0,1719.5,1680.0,1758.9999999999998,3170.0,3050.0,3290.0,0,6.151,1822.53,650.7547707362748,364.25,12.929888304435352,853.9592133117367
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1042,63,6178.934740882918,6157.101727447217,6200.767754318618,6650.0,6630.0,6670.0,1528.5052113521147,1493.298293722704,1563.712128981525,0.0315,0.024,0.039,3820.0,3690.0,3950.0,5580.0,5490.0,5670.0,6650.0,6630.0,6670.0,7295.0,7260.0,7330.0,7780.0,7770.0,7790.0,0,18.8855,7204.93,4228.246046817982,4844.0,2.5715439345947346,4406.085384329269
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1689,292,2100.4813012690174,2085.670588235294,2115.2920143027413,1422.5,1410.0,1435.0,1709.4102206358816,1694.9771524790644,1723.8432887926986,0.146,0.141,0.151,655.0,640.0,670.0,990.0,970.0,1010.0,1422.5,1410.0,1435.0,2254.499999999999,2245.999999999999,2262.9999999999995,5057.5,4953.000000000001,5162.0,0,8.0255,2643.555,983.5130569538403,414.0,10.101753033169073,1563.606685039431
