task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1968,32,429.9248852571438,429.3813387423935,430.4684317718941,425.0,420.0,430.0,77.48285258118767,77.4227083021571,77.54299686021825,0.016,0.014,0.018,345.0,340.0,350.0,380.0,380.0,380.0,425.0,420.0,430.0,470.0,470.0,470.0,510.0,510.0,510.0,0,1.0365,221.64,81.63180997996034,87.0,0.24550761286805634,88.84146835796896
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1891,109,403.7796686197786,402.7291886195996,404.8301486199575,390.0,390.0,390.0,113.36686019815528,112.50143647219448,114.23228392411606,0.0545,0.051,0.058,285.0,280.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,420.0,420.0,420.0,580.0,580.0,580.0,0,1.171,193.61,87.18513080465254,83.5,3.851072922349518,107.91848775812234
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1974,26,433.32571484296807,429.58543983822045,437.06598984771574,430.0,430.0,430.0,83.26946568749004,76.57608498634347,89.9628463886366,0.013,0.011,0.015,340.0,340.0,340.0,375.0,370.0,380.0,430.0,430.0,430.0,465.0,460.0,470.0,520.0,510.0,530.0,0,1.0515,225.27,86.44891409422769,94.0,0.2985292257085019,91.20160086314274
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1895,105,399.93679226157724,399.86301369863014,400.01057082452434,390.0,390.0,390.0,109.10965151855493,107.78726792267564,110.43203511443423,0.0525,0.051,0.054,285.0,280.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,420.0,420.0,420.0,585.0,570.0,600.0,0,1.163,191.805,79.64236431955055,78.0,3.197225248977041,104.35947489327454
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1970,30,444.23257928066096,443.3231707317073,445.1419878296146,440.0,440.0,440.0,93.85434539649802,92.54895876360393,95.15973202939212,0.015,0.014,0.016,340.0,340.0,340.0,380.0,380.0,380.0,440.0,440.0,440.0,470.0,470.0,470.0,545.0,540.0,550.0,0,1.079,234.16,97.79735792649433,105.0,0.8093727977448907,101.56916362754986
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1892,108,401.10026460702284,399.02542372881356,403.17510548523205,385.0,380.0,390.0,109.57844517088631,108.95172454534098,110.20516579643166,0.054,0.052,0.056,285.0,280.0,290.0,325.0,320.0,330.0,385.0,380.0,390.0,420.0,420.0,420.0,588.5000000000002,587.0000000000005,590.0,0,1.167,192.49,73.78783829899044,67.5,2.0817162544139256,99.85739331666942
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1995,5,896.5202129434394,894.3450351053159,898.6953907815631,898.5,897.0,900.0,169.06417171292247,164.57301184422687,173.55533158161808,0.0025,0.002,0.003,668.6500000000001,660.0,677.3000000000001,810.0,810.0,810.0,898.5,897.0,900.0,990.0,990.0,990.0,1112.0,1112.0,1112.0,0,3.0535,692.75,202.46238404015594,259.5,-2.018244575936884,227.22125450758344
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1618,382,695.1523118794707,690.8302808302808,699.4743429286608,700.0,690.0,710.0,208.0942909069704,204.39095671777548,211.79762509616535,0.191,0.181,0.201,405.0,400.0,410.0,595.0,590.0,600.0,700.0,690.0,710.0,800.0,800.0,800.0,955.0,950.0,960.0,0,2.3365,503.1055,96.2051685462609,145.25,18.230434782608697,133.82731410291396
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1995,5,1298.008107488799,1291.8336673346694,1304.1825476429287,1270.0,1260.0,1280.0,273.93316038883137,272.98156442219044,274.8847563554723,0.0025,0.002,0.003,980.0,970.0,990.0,1145.0,1140.0,1150.0,1270.0,1260.0,1280.0,1419.5,1408.9999999999998,1430.0,1660.0,1660.0,1660.0,0,4.9035,1093.795,346.76692687862374,388.5,-0.8526628285012124,369.59102261824484
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1589,411,801.540291908339,789.7307692307693,813.3498145859086,767.5,765.0,770.0,295.71143374412395,289.97951205026,301.4433554379879,0.20550000000000002,0.191,0.22,410.0,410.0,410.0,630.0,620.0,640.0,767.5,765.0,770.0,940.0,930.0,950.0,1206.0000000000002,1180.0,1232.0000000000005,0,3.031,653.715,110.45502597275186,133.5,19.297390396659708,150.26392780704234
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1968,32,2037.5139219955136,2016.8635437881874,2058.16430020284,2020.0,2000.0,2040.0,378.54329461880474,372.62074265141956,384.4658465861899,0.016,0.014,0.018,1580.0,1550.0,1610.0,1826.5,1803.0,1850.0,2020.0,2000.0,2040.0,2217.5,2200.0,2235.0,2545.0,2530.0,2560.0,0,8.7375,1825.08,530.9755386137117,615.5,1.3015785915940992,568.2145052706768
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1771,229,1096.4472432369012,1087.0913190529875,1105.8031674208146,1050.0,1050.0,1050.0,472.1244823422918,466.89345831453846,477.3555063700451,0.1145,0.113,0.116,485.0,470.0,500.0,790.0,770.0,810.0,1050.0,1050.0,1050.0,1345.0,1330.0,1360.0,1755.0,1750.0,1760.0,0,4.6455,964.365,174.9939738754881,224.25,9.229888304435354,229.61184202910803
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1941,59,2784.25688631528,2761.795665634675,2806.7181069958847,2782.5,2760.0,2805.0,472.6646769507612,458.4372884708799,486.89206543064256,0.0295,0.028,0.031,2235.0,2230.0,2240.0,2580.0,2560.0,2600.0,2782.5,2760.0,2805.0,3005.0,2970.0,3040.0,3374.5,3340.0,3409.0,0,11.21,2555.475,833.5681922503431,976.5,2.3715439345947344,896.6352067591367
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1852,148,1303.2728942534768,1288.972972972973,1317.5728155339805,1215.0,1200.0,1230.0,624.5890591555274,621.2680130780467,627.910105233008,0.074,0.073,0.075,530.0,500.0,560.0,896.0,891.9999999999999,900.0,1215.0,1200.0,1230.0,1630.0,1600.0,1660.0,2204.0,2190.0,2217.9999999999995,0,5.513,1171.025,186.3046499382997,206.5,2.9017530331690744,280.7432732943034
