task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,6,0,2,2000,1963,37,612.9049932523617,606.1743589743589,619.6356275303643,595.0,590.0,600.0,130.68158033655757,126.7976704801527,134.56549019296244,0.018500000000000003,0.012,0.025,465.0,460.0,470.0,540.0,530.0,550.0,595.0,590.0,600.0,665.0,660.0,670.0,775.0,770.0,780.0,0,1.197,405.98
feature,6,1,2,2000,1830,170,452.248853034308,447.8237214363439,456.6739846322722,440.0,430.0,450.0,103.82451058223783,103.67437491861043,103.97464624586524,0.08499999999999999,0.081,0.089,325.0,320.0,330.0,395.0,390.0,400.0,440.0,430.0,450.0,490.0,480.0,500.0,585.0,580.0,590.0,0,1.058,249.65
feature,12,0,2,2000,1979,21,610.0819878910193,602.6639757820384,617.5,595.0,590.0,600.0,123.21354595580499,120.94312505853594,125.48396685307404,0.010499999999999999,0.009,0.012,465.0,460.0,470.0,540.0,530.0,550.0,595.0,590.0,600.0,655.0,650.0,660.0,765.0,750.0,780.0,0,1.1095,403.545
feature,12,1,2,2000,1828,172,451.77085727418984,451.05263157894734,452.48908296943233,440.0,440.0,440.0,104.81614865657238,99.48820445218558,110.14409286095918,0.086,0.084,0.088,320.0,320.0,320.0,390.0,380.0,400.0,440.0,440.0,440.0,495.0,490.0,500.0,590.0,580.0,600.0,0,1.042,251.105
feature,18,0,2,2000,1976,24,615.640113098531,614.4242424242424,616.8559837728195,600.0,600.0,600.0,128.67810889819702,123.96068156678282,133.39553622961122,0.012,0.01,0.014,465.0,460.0,470.0,540.0,540.0,540.0,600.0,600.0,600.0,665.0,660.0,670.0,780.0,770.0,790.0,0,1.15,406.885
feature,18,1,2,2000,1855,145,449.6244548134509,446.26077586206895,452.9881337648328,440.0,440.0,440.0,104.55294027061338,99.7684746566756,109.33740588455116,0.0725,0.072,0.073,325.0,320.0,330.0,390.49999999999983,390.0,390.99999999999966,440.0,440.0,440.0,485.0,480.0,490.0,585.0,570.0,600.0,0,1.042,247.745
spatial,3,0,2,2000,1995,5,987.3731384534365,976.7843530591775,997.9619238476954,984.0,984.0,984.0,176.4765852376426,174.27371559618084,178.67945487910438,0.0025,0.002,0.003,777.0,770.0,784.0,884.0,884.0,884.0,984.0,984.0,984.0,1077.0,1070.0,1084.0,1217.0,1200.0,1234.0,0,2.923,780.325
spatial,3,1,2,2000,1636,364,788.3914637445281,783.2349323493235,793.5479951397327,785.0,780.0,790.0,231.87322509806586,229.84931024200407,233.89713995412768,0.182,0.177,0.187,480.0,470.0,490.0,650.0,640.0,660.0,785.0,780.0,790.0,915.0,910.0,920.0,1095.0,1090.0,1100.0,0,2.4355,605.021
spatial,6,0,2,2000,1990,10,1642.3931642061202,1633.5915492957747,1651.194779116466,1615.0,1610.0,1620.0,314.085102826228,305.13081104991335,323.0393946025427,0.005,0.004,0.006,1265.0,1260.0,1270.0,1465.0,1460.0,1470.0,1615.0,1610.0,1620.0,1785.0,1770.0,1800.0,2052.5,2040.0,2065.0,0,5.6615,1434.805
spatial,6,1,2,2000,1877,123,931.6203555476837,923.0277185501066,940.2129925452609,915.0,910.0,920.0,299.3793917267309,295.2823039411256,303.47647951233614,0.0615,0.061,0.062,545.0,530.0,560.0,755.0,750.0,760.0,915.0,910.0,920.0,1080.0,1070.0,1090.0,1350.0,1350.0,1350.0,0,3.272,743.43
spatial,12,0,2,2000,1966,34,2741.528312040444,2702.8629441624366,2780.1936799184505,2730.0,2690.0,2770.0,446.1265188389733,415.0696955109672,477.18334216697934,0.017,0.015,0.019,2180.0,2180.0,2180.0,2505.0,2470.0,2540.0,2730.0,2690.0,2770.0,2960.0,2920.0,3000.0,3310.0,3230.0,3390.0,0,9.074,2516.1
spatial,12,1,2,2000,1924,76,1189.1907535375256,1164.6923879040667,1213.6891191709844,1130.0,1130.0,1130.0,481.44169464064555,463.97538387482024,498.9080054064708,0.038000000000000006,0.035,0.041,614.0,588.0000000000001,640.0,865.0,850.0,880.0,1130.0,1130.0,1130.0,1417.9999999999995,1395.999999999999,1440.0,1843.0,1790.0,1896.0000000000002,0,4.3595,1020.605
spatial,18,0,2,2000,1925,75,3817.5880445506614,3784.5738045738044,3850.6022845275183,3825.0,3780.0,3870.0,591.6521608132055,572.0278797152865,611.2764419111243,0.0375,0.037,0.038,3115.0,3110.0,3120.0,3548.0,3520.0,3575.9999999999995,3825.0,3780.0,3870.0,4107.0,4060.0,4154.0,4545.0,4470.0,4620.0,0,10.548,3542.32
spatial,18,1,2,2000,1869,131,1469.3103264665804,1468.3101604278074,1470.3104925053533,1315.0,1300.0,1330.0,723.1536071742862,719.1332294994558,727.1739848491168,0.0655,0.065,0.066,680.0,670.0,690.0,981.0,980.0,981.9999999999999,1315.0,1300.0,1330.0,1750.0,1740.0,1760.0,2456.5,2417.0000000000005,2496.0,0,5.2245,1395.755
