task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,6,0,2,2000,1998,2,425.4029029029029,423.4154154154154,427.3903903903904,418.0,416.0,420.0,96.34034027554907,92.33234062262424,100.3483399284739,0.001,0.001,0.001,311.0,307.0,315.0,372.2,370.4,374.0,418.0,416.0,420.0,458.0,455.0,461.0,539.7,537.2,542.2,0,1.0405,215.223
feature,6,1,2,2000,1996,4,419.29722701638445,418.66466466466466,419.9297893681043,414.5,412.0,417.0,86.41613944248877,86.39562431546636,86.43665456951119,0.002,0.001,0.003,313.0,313.0,313.0,371.4,369.0,373.8,414.5,412.0,417.0,455.09999999999997,455.0,455.19999999999993,526.2,526.0,526.4000000000001,0,1.0255,208.732
feature,12,0,2,2000,1997,3,431.7499137413967,430.17217217217217,433.32765531062125,418.75,415.0,422.5,103.20308205805776,101.02810445803969,105.37805965807583,0.0015,0.001,0.002,312.0,312.0,312.0,369.04999999999995,366.0,372.09999999999997,418.75,415.0,422.5,466.0,464.0,468.0,563.9000000000001,561.2,566.6000000000001,0,1.04,222.8605
feature,12,1,2,2000,1996,4,415.92989127542785,414.46138415245736,417.3983983983984,410.5,410.0,411.0,85.43444420874809,81.38199974700274,89.48688867049344,0.002,0.001,0.003,311.0,310.0,312.0,366.7,364.4,369.0,410.5,410.0,411.0,450.0,450.0,450.0,523.9000000000001,516.4,531.4000000000001,0,1.0055,206.4305
feature,18,0,2,2000,1998,2,438.7198406813627,438.34068136272543,439.099,421.5,421.0,422.0,111.0329268334705,109.13448205703938,112.93137160990162,0.001,0.0,0.002,315.95,315.9,316.0,374.0,372.0,376.0,421.5,421.0,422.0,469.0,467.0,471.0,585.6500000000001,582.0,589.3000000000001,0,1.0565,228.5315
feature,18,1,2,2000,1990,10,418.1776633697769,417.9527162977867,418.4026104417671,412.75,412.0,413.5,84.41624853244231,83.09232890905581,85.74016815582881,0.005,0.004,0.006,314.5,312.0,317.0,368.0,367.0,369.0,412.75,412.0,413.5,453.5,452.0,455.0,524.6,522.7,526.5,0,1.0035,207.452
spatial,3,0,2,2000,1997,3,918.8941499498496,918.4332998996991,919.355,925.0,923.0,927.0,161.09509735441335,159.84554912344157,162.34464558538514,0.0015,0.0,0.003,708.7,699.6,717.8,825.35,825.0,825.7,925.0,923.0,927.0,1028.0,1027.0,1029.0,1121.5,1119.0,1124.0,0,3.3215,713.7095
spatial,3,1,2,2000,1914,86,715.3557904805164,713.3643006263048,717.347280334728,676.5,676.0,677.0,211.77378082056492,211.44569264820464,212.1018689929252,0.043,0.042,0.044,440.55,439.1,442.0,579.05,573.0999999999999,585.0,676.5,676.0,677.0,825.9,823.8,828.0,1028.8000000000002,1021.6000000000001,1036.0,0,2.421,503.0675
spatial,6,0,2,2000,1994,6,1328.1791625419514,1327.054108216433,1329.30421686747,1343.5,1340.0,1347.0,278.47304496263604,270.9178087868691,286.028281138403,0.003,0.002,0.004,983.0,968.0,998.0,1219.1,1218.0,1220.1999999999998,1343.5,1340.0,1347.0,1485.3,1481.0,1489.6,1655.8000000000002,1644.5,1667.1000000000004,0,4.968,1120.6715
spatial,6,1,2,2000,1849,151,910.0778879799647,908.8359957401491,911.3197802197802,868.25,864.0,872.5,350.09887059681506,339.5192808553866,360.6784603382435,0.0755,0.061,0.09,487.3,479.8,494.8,667.4,654.4,680.4,868.25,864.0,872.5,1115.1,1111.6,1118.6,1407.0,1384.0,1430.0,0,3.193,711.202
spatial,12,0,2,2000,1988,12,1859.527665995976,1849.195171026157,1869.8601609657949,1912.0,1899.0,1925.0,429.8074035718579,427.636573988603,431.9782331551127,0.006,0.006,0.006,1277.45,1260.0,1294.9,1679.8,1658.6999999999998,1700.9,1912.0,1899.0,1925.0,2099.55,2096.0,2103.1,2377.75,2363.1000000000004,2392.4,0,7.3245,1652.944
spatial,12,1,2,2000,1696,304,1173.0439997496853,1165.1479289940828,1180.9400705052878,1118.0,1108.0,1128.0,493.86816406045625,480.2599932433605,507.47633487755195,0.152,0.149,0.155,583.0,561.0,605.0,838.1,823.2,853.0,1118.0,1108.0,1128.0,1408.4,1398.8,1418.0,1873.4,1870.8000000000002,1876.0,0,4.3505,999.668
spatial,18,0,2,2000,1988,12,2342.814401833148,2309.6528758829463,2375.97592778335,2324.0,2285.0,2363.0,686.8437329355352,645.6622601101986,728.0252057608717,0.006,0.003,0.009,1528.1,1496.2,1560.0,1981.8,1969.0,1994.6,2324.0,2285.0,2363.0,2642.6,2613.0,2672.2,3172.7,3111.0,3234.4,0,9.3605,2133.073
spatial,18,1,2,2000,1616,384,1381.0641346978796,1374.370731707317,1387.7575376884422,1303.75,1289.5,1318.0,619.0683408750995,614.907739287651,623.228942462548,0.192,0.18,0.204,624.95,620.0,629.9,976.25,967.5,985.0,1303.75,1289.5,1318.0,1699.65,1665.3,1734.0,2272.05,2258.1,2286.0,0,5.358,1244.0275
