task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1916,0,357.6025073577564,353.74291710388246,361.4620976116303,317.5,316.0,319.0,171.64772078440527,158.32664224849603,184.9687993203145,0.0,0.0,0.0,212.0,211.0,213.0,276.79999999999995,271.0,282.59999999999997,317.5,316.0,319.0,375.0,374.0,376.0,540.7000000000003,527.6000000000005,553.8000000000001,0,1.0595,142.369,-89.1583044573295,-91.39999999999998,-1.3114408952536836,88.6892525619649
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1904,26,381.13725684916017,379.4709609292503,382.80355276907,327.5,327.0,328.0,167.45637267270598,165.6159748075152,169.2967705378968,0.013000000000000001,0.012,0.014,217.3,215.60000000000002,219.0,295.5,293.0,298.0,327.5,327.0,328.0,422.69999999999993,412.19999999999993,433.19999999999993,593.2,589.0,597.4,0,1.18,163.0665,-45.56738263298587,-62.5,-0.8395974875923806,64.2195098081572
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1928,0,362.0961681877908,360.7095777548919,363.48275862068965,319.5,319.0,320.0,160.4233719625854,155.87796608319567,164.9687778419751,0.0,0.0,0.0,214.5,214.0,215.0,284.0,281.0,287.0,319.5,319.0,320.0,385.59999999999997,384.19999999999993,387.0,568.5999999999999,568.0,569.1999999999999,0,1.0835,147.007,-80.70419889271238,-86.89999999999998,-0.9296953371460556,81.01027836021798
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1884,44,380.3435724725958,380.1983032873807,380.48884165781084,328.0,326.0,330.0,167.52751660543376,166.34957147089509,168.70546173997243,0.022,0.021,0.023,217.5,216.0,219.0,296.5,296.0,297.0,328.0,326.0,330.0,405.2,403.0,407.4,601.4000000000001,600.8000000000001,602.0,0,1.1785,160.7105,-47.23125773810051,-66.80000000000001,0.2905131513983212,71.50902264749534
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1937,0,373.4936906432175,369.746887966805,377.24049331963,325.0,320.0,330.0,169.18308295134455,167.99687596474158,170.36928993794754,0.0,0.0,0.0,214.6,214.0,215.2,294.0,291.0,297.0,325.0,320.0,330.0,392.5,386.0,399.0,576.9000000000001,575.0,578.8000000000001,0,1.1205,157.5915,-71.32095118454265,-79.0,-0.4284993214524609,76.80352543991717
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1885,54,376.1635967785876,367.5435244161359,384.78366914103924,324.75,322.5,327.0,162.75486733309333,153.80364020454425,171.70609446164238,0.027,0.027,0.027,213.55,211.10000000000002,216.0,287.29999999999995,281.0,293.59999999999997,324.75,322.5,327.0,412.09999999999997,393.0,431.19999999999993,596.45,590.9,602.0,0,1.1805,160.9675,-56.76028695316785,-74.05000000000001,-0.08109393428645771,73.81811904945832
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,2000,0,874.308,869.693,878.923,880.0,875.0,885.0,187.37380108635523,184.2997209388504,190.44788123386004,0.0,0.0,0.0,628.45,618.9,638.0,785.35,784.0,786.7,880.0,875.0,885.0,983.5,978.0,989.0,1089.55,1085.0,1094.1,0,3.1985,669.508,-36.322170993384134,35.89999999999998,-0.8574949024278706,65.2016918492151
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1920,75,662.3141241613687,661.5005224660397,663.1277258566978,634.5,634.0,635.0,235.46176882011258,227.65489749461403,243.2686401456111,0.037500000000000006,0.035,0.04,329.6,327.6,331.6,532.0,526.0,538.0,634.5,634.0,635.0,801.3,801.1999999999999,801.4,974.5,962.0,987.0,0,2.3255,443.3935,-99.618067641273,-79.5,2.1192949341126117,109.44387931720988
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,2000,0,1211.9834999999998,1210.568,1213.399,1231.25,1229.0,1233.5,276.454117761049,272.143686285361,280.764549236737,0.0,0.0,0.0,860.3499999999999,859.9,860.8,1086.2,1082.7,1089.7,1231.25,1229.0,1233.5,1352.4499999999998,1347.0,1357.8999999999999,1544.6,1542.1,1547.1,0,4.7,1007.7835,-108.31223931281147,-23.25,-0.8613346902917792,119.03294359125971
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1832,166,796.464519650655,784.6146288209607,808.3144104803494,759.25,744.0,774.5,349.5937542332008,343.4374466217216,355.75006184468,0.083,0.082,0.084,342.75,339.5,346.0,584.5,572.0,597.0,759.25,744.0,774.5,982.0,957.5,1006.5,1295.75,1277.0,1314.5,0,2.942,590.01,-120.76435116422545,-87.35000000000002,6.371315301179595,131.59694943272814
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,2000,0,1796.3555000000001,1774.304,1818.407,1754.25,1731.5,1777.0,648.1354381354516,633.53660350368,662.7342727672233,0.0,0.0,0.0,1026.15,1002.4000000000001,1049.9,1447.5500000000002,1414.7,1480.4,1754.25,1731.5,1777.0,2070.8,2056.3,2085.3,2597.2000000000003,2555.2000000000003,2639.2000000000003,0,6.8645,1592.4055,-187.02637489998665,-159.25,-1.0329585483344954,200.67519463052713
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1711,286,1007.0682692649282,1002.8300117233294,1011.3065268065268,922.0,920.0,924.0,477.1720887369603,475.55320899957115,478.7909684743495,0.14300000000000002,0.139,0.147,426.45000000000005,421.7,431.20000000000005,675.0999999999999,668.0,682.1999999999999,922.0,920.0,924.0,1248.4499999999998,1248.1999999999998,1248.6999999999998,1691.4500000000003,1687.3000000000002,1695.6000000000004,0,3.9115,821.675,-213.8376847669856,-198.4000000000001,7.974377026396762,203.21910771381712
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,2000,0,2033.525,2024.227,2042.823,1987.75,1976.0,1999.5,748.8485766718802,744.5608776799729,753.1362756637876,0.0,0.0,0.0,1096.8000000000002,1082.1000000000001,1111.5,1595.5500000000002,1580.4,1610.7,1987.75,1976.0,1999.5,2414.5,2411.6,2417.3999999999996,3062.2,3031.3,3093.1,0,8.0415,1828.175,-358.2394509144401,-333.8499999999999,-1.0141445795093604,353.6764315020156
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1580,419,1143.9778481012659,1138.9316455696203,1149.0240506329114,1079.25,1070.5,1088.0,552.0482686000414,542.9353358260213,561.1612013740616,0.2095,0.209,0.21,477.50000000000006,450.30000000000007,504.70000000000005,778.2,759.7,796.7,1079.25,1070.5,1088.0,1398.6999999999998,1389.8999999999999,1407.4999999999998,1929.7,1916.2,1943.2,0,4.6035,994.0915,-299.98634780443945,-232.8499999999999,10.114953887765454,295.57463277487125
