task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1980,20,589.6550950111009,587.883064516129,591.4271255060729,565.0,560.0,570.0,147.91617712520076,146.67094370401767,149.16141054638382,0.01,0.008,0.012,420.0,420.0,420.0,500.0,500.0,500.0,565.0,560.0,570.0,640.0,640.0,640.0,795.0,790.0,800.0,0,1.4735,382.04,119.65975602986953,128.5,-1.8287275793843858,133.44233960778712
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1878,122,577.0205794455062,575.1016042780749,578.9395546129374,600.0,600.0,600.0,156.8863737937089,155.51346210053185,158.25928548688597,0.061,0.057,0.065,352.0,350.0,354.00000000000006,495.0,490.0,500.0,600.0,600.0,600.0,665.0,660.0,670.0,765.0,760.0,770.0,0,1.7715,371.955,141.70755971281687,181.5,2.614124173698641,167.1543852251565
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1975,25,569.4185986890141,566.8089430894308,572.0282542885974,545.0,540.0,550.0,134.37155900021514,131.96809841347493,136.77501958695535,0.0125,0.009,0.016,415.0,410.0,420.0,495.0,490.0,500.0,545.0,540.0,550.0,615.0,610.0,620.0,750.0,750.0,750.0,0,1.1795,362.185,117.00758050219758,118.5,-1.5626673482303683,128.82600863179763
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1839,161,566.4505251454796,558.9662676822634,573.9347826086956,590.0,580.0,600.0,153.69989909430456,153.4987535507322,153.90104463787694,0.0805,0.08,0.081,344.00000000000006,338.0000000000001,350.0,485.0,470.0,500.0,590.0,580.0,600.0,660.0,650.0,670.0,750.0,740.0,760.0,0,1.6895,363.525,120.98970741375626,166.75,5.142563211696424,153.15796583919493
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1951,49,578.5718263976461,574.938524590164,582.2051282051282,555.0,550.0,560.0,142.7929892589962,138.87753805375516,146.7084404642372,0.0245,0.024,0.025,420.0,420.0,420.0,500.0,500.0,500.0,555.0,550.0,560.0,628.9999999999998,620.0,637.9999999999995,770.0,760.0,780.0,0,1.1585,368.31,121.42203432451447,123.25,1.005433970321341,133.34306318665395
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1819,181,563.6380742718013,558.2584884994524,569.0176600441501,582.5,570.0,595.0,148.72631568777678,148.2525309984512,149.2001003771024,0.0905,0.087,0.094,355.0,350.0,360.0,480.0,460.0,500.0,582.5,570.0,595.0,655.0,650.0,660.0,744.0000000000003,740.0,748.0000000000007,0,1.6475,363.985,116.03048842879457,156.75,5.55411636187697,142.39287025690587
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1995,5,1747.4179899497487,1741.64,1753.1959798994974,1742.5,1735.0,1750.0,427.9157804552291,414.74633804884274,441.08522286161536,0.0025,0.0,0.005,1187.0,1174.0,1200.0,1525.0,1520.0,1530.0,1742.5,1735.0,1750.0,1960.0,1940.0,1980.0,2290.0,2260.0,2320.0,0,6.333,1541.48,1053.2681534192411,1096.0,-3.0574725129058624,1086.2896402433378
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1871,129,874.7948941791083,868.5438972162741,881.0458911419423,845.0,840.0,850.0,280.0414833880784,277.70074901298545,282.3822177631713,0.0645,0.063,0.066,520.0,520.0,520.0,730.0,720.0,740.0,845.0,840.0,850.0,995.0,990.0,1000.0,1240.0,1230.0,1250.0,0,3.071,688.77,287.64135069416943,303.0,2.778139406232713,310.66490065664004
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1988,12,2854.657947686117,2834.738430583501,2874.5774647887324,2910.0,2910.0,2910.0,684.8540120983824,662.749606775378,706.9584174213869,0.006,0.006,0.006,1905.0,1860.0,1950.0,2540.0,2520.0,2560.0,2910.0,2910.0,2910.0,3230.0,3210.0,3250.0,3680.0,3620.0,3740.0,0,9.791,2647.65,1743.9852639877809,1870.5,-2.0875312759040887,1787.6348779882317
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1741,259,1070.650025074564,1067.1676300578035,1074.132420091324,960.0,950.0,970.0,506.8255927102422,496.1530186076174,517.4981668128669,0.1295,0.124,0.135,520.0,510.0,530.0,785.0,780.0,790.0,960.0,950.0,970.0,1221.4999999999998,1215.0,1227.9999999999995,1682.5,1670.0,1695.0,0,4.4315,1052.515,280.4475683521498,246.25,10.759517640454291,303.695941691686
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,1958,41,5189.510796583907,5176.832487309644,5202.1891058581705,5410.0,5370.0,5450.0,1241.6983158627359,1231.0728504727672,1252.3237812527047,0.020499999999999997,0.015,0.026,3348.0,3280.0,3416.0,4740.0,4690.0,4790.0,5410.0,5370.0,5450.0,5956.0,5928.0,5984.0,6610.0,6550.0,6670.0,0,13.8665,4943.515,3442.549591283887,3714.75,-0.7132164188588135,3573.1462442083166
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1697,303,1572.208040097688,1526.1583236321303,1618.2577565632457,1190.0,1170.0,1210.0,1140.4512468396833,1111.8795498670577,1169.022943812309,0.1515,0.141,0.162,565.0,540.0,590.0,881.9999999999999,843.9999999999998,920.0,1190.0,1170.0,1210.0,1719.5,1680.0,1758.9999999999998,3170.0,3050.0,3290.0,0,6.151,1822.53,509.36658160732486,232.75,9.792986152919928,666.0248024660943
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,1042,63,6178.934740882918,6157.101727447217,6200.767754318618,6650.0,6630.0,6670.0,1528.5052113521147,1493.298293722704,1563.712128981525,0.0315,0.024,0.039,3820.0,3690.0,3950.0,5580.0,5490.0,5670.0,6650.0,6630.0,6670.0,7295.0,7260.0,7330.0,7780.0,7770.0,7790.0,0,18.8855,7204.93,4010.2747769114767,4622.75,0.22950555102330372,4196.831812212636
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1689,292,2100.4813012690174,2085.670588235294,2115.2920143027413,1422.5,1410.0,1435.0,1709.4102206358816,1694.9771524790644,1723.8432887926986,0.146,0.141,0.151,655.0,640.0,670.0,990.0,970.0,1010.0,1422.5,1410.0,1435.0,2254.499999999999,2245.999999999999,2262.9999999999995,5057.5,4953.000000000001,5162.0,0,8.0255,2643.555,834.6052183445931,261.0,4.575069199560156,1387.5821485591403
