task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1980,20,589.6550950111009,587.883064516129,591.4271255060729,565.0,560.0,570.0,147.91617712520076,146.67094370401767,149.16141054638382,0.01,0.008,0.012,420.0,420.0,420.0,500.0,500.0,500.0,565.0,560.0,570.0,640.0,640.0,640.0,795.0,790.0,800.0,0,1.4735,382.04,142.894283196015,156.10000000000002,-0.3114408952536835,164.19225901363313
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1878,122,577.0205794455062,575.1016042780749,578.9395546129374,600.0,600.0,600.0,156.8863737937089,155.51346210053185,158.25928548688597,0.061,0.057,0.065,352.0,350.0,354.00000000000006,495.0,490.0,500.0,600.0,600.0,600.0,665.0,660.0,670.0,765.0,760.0,770.0,0,1.7715,371.955,150.31593996336017,210.0,3.9604025124076196,181.80522940773733
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1975,25,569.4185986890141,566.8089430894308,572.0282542885974,545.0,540.0,550.0,134.37155900021514,131.96809841347493,136.77501958695535,0.0125,0.009,0.016,415.0,410.0,420.0,495.0,490.0,500.0,545.0,540.0,550.0,615.0,610.0,620.0,750.0,750.0,750.0,0,1.1795,362.185,126.61823160851088,138.60000000000002,0.32030466285394454,144.03579693951085
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1839,161,566.4505251454796,558.9662676822634,573.9347826086956,590.0,580.0,600.0,153.69989909430456,153.4987535507322,153.90104463787694,0.0805,0.08,0.081,344.00000000000006,338.0000000000001,350.0,485.0,470.0,500.0,590.0,580.0,600.0,660.0,650.0,670.0,750.0,740.0,760.0,0,1.6895,363.525,138.87569493478327,195.2,6.140513151398322,173.27487619386716
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1951,49,578.5718263976461,574.938524590164,582.2051282051282,555.0,550.0,560.0,142.7929892589962,138.87753805375516,146.7084404642372,0.0245,0.024,0.025,420.0,420.0,420.0,500.0,500.0,500.0,555.0,550.0,560.0,628.9999999999998,620.0,637.9999999999995,770.0,760.0,780.0,0,1.1585,368.31,133.7571845698859,151.0,2.0215006785475396,157.23271135485766
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1819,181,563.6380742718013,558.2584884994524,569.0176600441501,582.5,570.0,595.0,148.72631568777678,148.2525309984512,149.2001003771024,0.0905,0.087,0.094,355.0,350.0,360.0,480.0,460.0,500.0,582.5,570.0,595.0,655.0,650.0,660.0,744.0000000000003,740.0,748.0000000000007,0,1.6475,363.985,130.71419054004588,183.7,6.2689060657135425,161.34267011550298
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1995,5,1747.4179899497487,1741.64,1753.1959798994974,1742.5,1735.0,1750.0,427.9157804552291,414.74633804884274,441.08522286161536,0.0025,0.0,0.005,1187.0,1174.0,1200.0,1525.0,1520.0,1530.0,1742.5,1735.0,1750.0,1960.0,1940.0,1980.0,2290.0,2260.0,2320.0,0,6.333,1541.48,836.7878189563646,898.4,-0.6074949024278705,874.442802886501
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1871,129,874.7948941791083,868.5438972162741,881.0458911419423,845.0,840.0,850.0,280.0414833880784,277.70074901298545,282.3822177631713,0.0645,0.063,0.066,520.0,520.0,520.0,730.0,720.0,740.0,845.0,840.0,850.0,995.0,990.0,1000.0,1240.0,1230.0,1250.0,0,3.071,688.77,112.86270237646659,131.0,4.8192949341126115,151.42950016426786
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1988,12,2854.657947686117,2834.738430583501,2874.5774647887324,2910.0,2910.0,2910.0,684.8540120983824,662.749606775378,706.9584174213869,0.006,0.006,0.006,1905.0,1860.0,1950.0,2540.0,2520.0,2560.0,2910.0,2910.0,2910.0,3230.0,3210.0,3250.0,3680.0,3620.0,3740.0,0,9.791,2647.65,1534.3622083733057,1655.5,-0.26133469029177914,1586.921667808465
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1741,259,1070.650025074564,1067.1676300578035,1074.132420091324,960.0,950.0,970.0,506.8255927102422,496.1530186076174,517.4981668128669,0.1295,0.124,0.135,520.0,510.0,530.0,785.0,780.0,790.0,960.0,950.0,970.0,1221.4999999999998,1215.0,1227.9999999999995,1682.5,1670.0,1695.0,0,4.4315,1052.515,153.42115425968348,113.39999999999998,11.021315301179596,199.24320214250716
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1958,41,5189.510796583907,5176.832487309644,5202.1891058581705,5410.0,5370.0,5450.0,1241.6983158627359,1231.0728504727672,1252.3237812527047,0.020499999999999997,0.015,0.026,3348.0,3280.0,3416.0,4740.0,4690.0,4790.0,5410.0,5370.0,5450.0,5956.0,5928.0,5984.0,6610.0,6550.0,6670.0,0,13.8665,4943.515,3206.1289216839205,3496.5,1.0170414516655044,3327.967105642723
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1697,303,1572.208040097688,1526.1583236321303,1618.2577565632457,1190.0,1170.0,1210.0,1140.4512468396833,1111.8795498670577,1169.022943812309,0.1515,0.141,0.162,565.0,540.0,590.0,881.9999999999999,843.9999999999998,920.0,1190.0,1170.0,1210.0,1719.5,1680.0,1758.9999999999998,3170.0,3050.0,3290.0,0,6.151,1822.53,351.3020860657741,69.59999999999991,8.82437702639676,583.9023660167853
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1042,63,6178.934740882918,6157.101727447217,6200.767754318618,6650.0,6630.0,6670.0,1528.5052113521147,1493.298293722704,1563.712128981525,0.0315,0.024,0.039,3820.0,3690.0,3950.0,5580.0,5490.0,5670.0,6650.0,6630.0,6670.0,7295.0,7260.0,7330.0,7780.0,7770.0,7790.0,0,18.8855,7204.93,3787.170289968478,4328.4,2.1358554204906395,3963.6649485040984
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1689,292,2100.4813012690174,2085.670588235294,2115.2920143027413,1422.5,1410.0,1435.0,1709.4102206358816,1694.9771524790644,1723.8432887926986,0.146,0.141,0.151,655.0,640.0,670.0,990.0,970.0,1010.0,1422.5,1410.0,1435.0,2254.499999999999,2245.999999999999,2262.9999999999995,5057.5,4953.000000000001,5162.0,0,8.0255,2643.555,656.5171053633121,110.40000000000009,3.7649538877654543,1235.8767764789498
