task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1963,37,612.9049932523617,606.1743589743589,619.6356275303643,595.0,590.0,600.0,130.68158033655757,126.7976704801527,134.56549019296244,0.018500000000000003,0.012,0.025,465.0,460.0,470.0,540.0,530.0,550.0,595.0,590.0,600.0,665.0,660.0,670.0,775.0,770.0,780.0,0,1.197,405.98,264.61191797517824,257.0,0.49550761286805656,276.34617149510143
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1830,170,452.248853034308,447.8237214363439,456.6739846322722,440.0,430.0,450.0,103.82451058223783,103.67437491861043,103.97464624586524,0.08499999999999999,0.081,0.089,325.0,320.0,330.0,395.0,390.0,400.0,440.0,430.0,450.0,490.0,480.0,500.0,585.0,580.0,590.0,0,1.058,249.65,135.65431521918197,133.5,6.901072922349518,143.7859520259194
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1979,21,610.0819878910193,602.6639757820384,617.5,595.0,590.0,600.0,123.21354595580499,120.94312505853594,125.48396685307404,0.010499999999999999,0.009,0.012,465.0,460.0,470.0,540.0,530.0,550.0,595.0,590.0,600.0,655.0,650.0,660.0,765.0,750.0,780.0,0,1.1095,403.545,263.2051871422789,259.0,0.04852922570850182,272.3852639185901
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1828,172,451.77085727418984,451.05263157894734,452.48908296943233,440.0,440.0,440.0,104.81614865657238,99.48820445218558,110.14409286095918,0.086,0.084,0.088,320.0,320.0,320.0,390.0,380.0,400.0,440.0,440.0,440.0,495.0,490.0,500.0,590.0,580.0,600.0,0,1.042,251.105,131.47642933216315,128.0,6.54722524897704,139.24403039268864
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1976,24,615.640113098531,614.4242424242424,616.8559837728195,600.0,600.0,600.0,128.67810889819702,123.96068156678282,133.39553622961122,0.012,0.01,0.014,465.0,460.0,470.0,540.0,540.0,540.0,600.0,600.0,600.0,665.0,660.0,670.0,780.0,770.0,790.0,0,1.15,406.885,269.2048917443643,265.0,0.5093727977448907,279.23949398321145
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1855,145,449.6244548134509,446.26077586206895,452.9881337648328,440.0,440.0,440.0,104.55294027061338,99.7684746566756,109.33740588455116,0.0725,0.072,0.073,325.0,320.0,330.0,390.49999999999983,390.0,390.99999999999966,440.0,440.0,440.0,485.0,480.0,490.0,585.0,570.0,600.0,0,1.042,247.745,122.31202850541848,122.5,3.9317162544139252,130.3619154507941
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1995,5,987.3731384534365,976.7843530591775,997.9619238476954,984.0,984.0,984.0,176.4765852376426,174.27371559618084,178.67945487910438,0.0025,0.002,0.003,777.0,770.0,784.0,884.0,884.0,884.0,984.0,984.0,984.0,1077.0,1070.0,1084.0,1217.0,1200.0,1234.0,0,2.923,780.325,293.31530955015296,345.0,-2.018244575936884,317.3687665791957
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1636,364,788.3914637445281,783.2349323493235,793.5479951397327,785.0,780.0,790.0,231.87322509806586,229.84931024200407,233.89713995412768,0.182,0.177,0.187,480.0,470.0,490.0,650.0,640.0,660.0,785.0,780.0,790.0,915.0,910.0,920.0,1095.0,1090.0,1100.0,0,2.4355,605.021,189.44432041131824,230.25,17.330434782608695,226.6035083576598
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1990,10,1642.3931642061202,1633.5915492957747,1651.194779116466,1615.0,1610.0,1620.0,314.085102826228,305.13081104991335,323.0393946025427,0.005,0.004,0.006,1265.0,1260.0,1270.0,1465.0,1460.0,1470.0,1615.0,1610.0,1620.0,1785.0,1770.0,1800.0,2052.5,2040.0,2065.0,0,5.6615,1434.805,691.151983595945,733.5,-0.6026628285012126,711.4988854523948
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1877,123,931.6203555476837,923.0277185501066,940.2129925452609,915.0,910.0,920.0,299.3793917267309,295.2823039411256,303.47647951233614,0.0615,0.061,0.062,545.0,530.0,560.0,755.0,750.0,760.0,915.0,910.0,920.0,1080.0,1070.0,1090.0,1350.0,1350.0,1350.0,0,3.272,743.43,240.5350896120966,281.0,4.897390396659708,272.0612394296549
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1966,34,2741.528312040444,2702.8629441624366,2780.1936799184505,2730.0,2690.0,2770.0,446.1265188389733,415.0696955109672,477.18334216697934,0.017,0.015,0.019,2180.0,2180.0,2180.0,2505.0,2470.0,2540.0,2730.0,2690.0,2770.0,2960.0,2920.0,3000.0,3310.0,3230.0,3390.0,0,9.074,2516.1,1234.989928658642,1325.5,1.4015785915940993,1262.9696607599092
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1924,76,1189.1907535375256,1164.6923879040667,1213.6891191709844,1130.0,1130.0,1130.0,481.44169464064555,463.97538387482024,498.9080054064708,0.038000000000000006,0.035,0.041,614.0,588.0000000000001,640.0,865.0,850.0,880.0,1130.0,1130.0,1130.0,1417.9999999999995,1395.999999999999,1440.0,1843.0,1790.0,1896.0000000000002,0,4.3595,1020.605,267.7374841761125,304.25,1.5798883044353533,300.64417173795334
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1925,75,3817.5880445506614,3784.5738045738044,3850.6022845275183,3825.0,3780.0,3870.0,591.6521608132055,572.0278797152865,611.2764419111243,0.0375,0.037,0.038,3115.0,3110.0,3120.0,3548.0,3520.0,3575.9999999999995,3825.0,3780.0,3870.0,4107.0,4060.0,4154.0,4545.0,4470.0,4620.0,0,10.548,3542.32,1866.8993504857244,2019.0,3.1715439345947347,1912.6105860838477
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1869,131,1469.3103264665804,1468.3101604278074,1470.3104925053533,1315.0,1300.0,1330.0,723.1536071742862,719.1332294994558,727.1739848491168,0.0655,0.065,0.066,680.0,670.0,690.0,981.0,980.0,981.9999999999999,1315.0,1300.0,1330.0,1750.0,1740.0,1760.0,2456.5,2417.0000000000005,2496.0,0,5.2245,1395.755,352.34208215140325,306.5,2.051753033169075,420.53250231105784
