task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1916,0,357.6025073577564,353.74291710388246,361.4620976116303,317.5,316.0,319.0,171.64772078440527,158.32664224849603,184.9687993203145,0.0,0.0,0.0,212.0,211.0,213.0,276.79999999999995,271.0,282.59999999999997,317.5,316.0,319.0,375.0,374.0,376.0,540.7000000000003,527.6000000000005,553.8000000000001,0,1.0595,142.369,9.309432080572947,-20.5,-1.3544923871319436,81.15300672187087
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1904,26,381.13725684916017,379.4709609292503,382.80355276907,327.5,327.0,328.0,167.45637267270598,165.6159748075152,169.2967705378968,0.013000000000000001,0.012,0.014,217.3,215.60000000000002,219.0,295.5,293.0,298.0,327.5,327.0,328.0,422.69999999999993,412.19999999999993,433.19999999999993,593.2,589.0,597.4,0,1.18,163.0665,64.54271903403412,21.0,-0.29892707765048177,106.3003480709259
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1928,0,362.0961681877908,360.7095777548919,363.48275862068965,319.5,319.0,320.0,160.4233719625854,155.87796608319567,164.9687778419751,0.0,0.0,0.0,214.5,214.0,215.0,284.0,281.0,287.0,319.5,319.0,320.0,385.59999999999997,384.19999999999993,387.0,568.5999999999999,568.0,569.1999999999999,0,1.0835,147.007,15.219367439050416,-16.5,-1.0014707742914981,89.745841129269
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1884,44,380.3435724725958,380.1983032873807,380.48884165781084,328.0,326.0,330.0,167.52751660543376,166.34957147089509,168.70546173997243,0.022,0.021,0.023,217.5,216.0,219.0,296.5,296.0,297.0,328.0,326.0,330.0,405.2,403.0,407.4,601.4000000000001,600.8000000000001,602.0,0,1.1785,160.7105,60.049144530569095,16.0,0.1472252489770412,102.69459576822925
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1937,0,373.4936906432175,369.746887966805,377.24049331963,325.0,320.0,330.0,169.18308295134455,167.99687596474158,170.36928993794754,0.0,0.0,0.0,214.6,214.0,215.2,294.0,291.0,297.0,325.0,320.0,330.0,392.5,386.0,399.0,576.9000000000001,575.0,578.8000000000001,0,1.1205,157.5915,27.05846928905089,-10.0,-0.6906272022551093,90.54008504524393
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1885,54,376.1635967785876,367.5435244161359,384.78366914103924,324.75,322.5,327.0,162.75486733309333,153.80364020454425,171.70609446164238,0.027,0.027,0.027,213.55,211.10000000000002,216.0,287.29999999999995,281.0,293.59999999999997,324.75,322.5,327.0,412.09999999999997,393.0,431.19999999999993,596.45,590.9,602.0,0,1.1805,160.9675,48.85117047055519,7.25,-0.6182837455860745,98.29747962180922
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,2000,0,874.308,869.693,878.923,880.0,875.0,885.0,187.37380108635523,184.2997209388504,190.44788123386004,0.0,0.0,0.0,628.45,618.9,638.0,785.35,784.0,786.7,880.0,875.0,885.0,983.5,978.0,989.0,1089.55,1085.0,1094.1,0,3.1985,669.508,180.25017109671649,241.0,-2.2682445759368837,207.2352081573013
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1920,75,662.3141241613687,661.5005224660397,663.1277258566978,634.5,634.0,635.0,235.46176882011258,227.65489749461403,243.2686401456111,0.037500000000000006,0.035,0.04,329.6,327.6,331.6,532.0,526.0,538.0,634.5,634.0,635.0,801.3,801.1999999999999,801.4,974.5,962.0,987.0,0,2.3255,443.3935,63.36698082815883,79.75,2.8804347826086962,128.86785479707493
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,2000,0,1211.9834999999998,1210.568,1213.399,1231.25,1229.0,1233.5,276.454117761049,272.143686285361,280.764549236737,0.0,0.0,0.0,860.3499999999999,859.9,860.8,1086.2,1082.7,1089.7,1231.25,1229.0,1233.5,1352.4499999999998,1347.0,1357.8999999999999,1544.6,1542.1,1547.1,0,4.7,1007.7835,260.7423193898246,349.75,-1.1026628285012126,294.0065126829676
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1832,166,796.464519650655,784.6146288209607,808.3144104803494,759.25,744.0,774.5,349.5937542332008,343.4374466217216,355.75006184468,0.083,0.082,0.084,342.75,339.5,346.0,584.5,572.0,597.0,759.25,744.0,774.5,982.0,957.5,1006.5,1295.75,1277.0,1314.5,0,2.942,590.01,105.37925371506788,125.25,7.047390396659709,191.74507946750555
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,2000,0,1796.3555000000001,1774.304,1818.407,1754.25,1731.5,1777.0,648.1354381354516,633.53660350368,662.7342727672233,0.0,0.0,0.0,1026.15,1002.4000000000001,1049.9,1447.5500000000002,1414.7,1480.4,1754.25,1731.5,1777.0,2070.8,2056.3,2085.3,2597.2000000000003,2555.2000000000003,2639.2000000000003,0,6.8645,1592.4055,289.81711661819827,349.75,-0.2984214084059008,334.73147073437855
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1711,286,1007.0682692649282,1002.8300117233294,1011.3065268065268,922.0,920.0,924.0,477.1720887369603,475.55320899957115,478.7909684743495,0.14300000000000002,0.139,0.147,426.45000000000005,421.7,431.20000000000005,675.0999999999999,668.0,682.1999999999999,922.0,920.0,924.0,1248.4499999999998,1248.1999999999998,1248.6999999999998,1691.4500000000003,1687.3000000000002,1695.6000000000004,0,3.9115,821.675,85.61499990351513,96.25,12.079888304435354,159.27829889850045
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,2000,0,2033.525,2024.227,2042.823,1987.75,1976.0,1999.5,748.8485766718802,744.5608776799729,753.1362756637876,0.0,0.0,0.0,1096.8000000000002,1082.1000000000001,1111.5,1595.5500000000002,1580.4,1610.7,1987.75,1976.0,1999.5,2414.5,2411.6,2417.3999999999996,3062.2,3031.3,3093.1,0,8.0415,1828.175,82.83630593506314,181.75,-0.5784560654052655,178.27787019145137
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1580,419,1143.9778481012659,1138.9316455696203,1149.0240506329114,1079.25,1070.5,1088.0,552.0482686000414,542.9353358260213,561.1612013740616,0.2095,0.209,0.21,477.50000000000006,450.30000000000007,504.70000000000005,778.2,759.7,796.7,1079.25,1070.5,1088.0,1398.6999999999998,1389.8999999999999,1407.4999999999998,1929.7,1916.2,1943.2,0,4.6035,994.0915,27.009603786088746,70.75,16.451753033169076,111.8136217104158
