task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi
feature,6,0,5,2570,2536,34,449.3731990410962,401.6356107614142,498.43985314188666,409.0,374.5,447.7,192.26544566313572,113.0580557834268,289.39090513343405,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.78,309.64,359.2154999999999,374.8,346.985,405.8,409.0,374.5,447.7,451.4,408.28000000000003,504.14,568.4600000000002,502.21999999999997,644.0800000000002
feature,6,1,5,2384,2333,51,448.1047505964957,390.1530242046332,510.8243875625021,390.0,361.4,420.2,566.0903093724722,124.14668404028787,1421.63777786516,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.3,295.4,345.2,357.8,331.4,384.8,390.0,361.4,420.2,433.02,403.19999999999993,469.48,547.1400000000001,496.20000000000016,607.5409999999998
feature,12,0,5,2493,2470,23,451.36097114171497,415.2758803870499,489.55607700176176,406.4,374.0,445.8,288.39784601519807,121.51843673642875,465.3143091119524,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.3,346.3,406.46,406.4,374.0,445.8,446.82,412.18,487.78000000000003,566.54,516.4,620.6200000000001
feature,12,1,5,2463,2415,48,427.4925984510397,391.58101405456955,470.8880132883319,394.7,364.1,428.6,151.16308040903087,106.57660599299113,195.74955482507056,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.26,332.8,391.97999999999996,394.7,364.1,428.6,434.14,401.6,472.21999999999997,536.4,491.78000000000003,608.14
feature,18,0,5,2560,2549,11,448.45683736573756,402.9489558464508,496.5148054166454,404.0,369.0,449.6,226.09669591001784,132.34562162370958,372.7880142120105,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.4399999999999,502.64,632.24
feature,18,1,5,2497,2428,69,437.62525449308157,395.4205429790515,491.6575706376301,398.9,367.4,434.9,198.67980203931447,119.83791445873779,286.3554712323134,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.68,302.03999999999996,351.84,366.84000000000003,337.44,399.24,398.9,367.4,434.9,440.25999999999993,406.71999999999997,482.69999999999993,555.1600000000001,501.96000000000004,632.8
spatial,3,0,5,2449,2427,21,910.2212856329522,771.2194370308378,1035.3063073424491,844.1,718.6,950.0,308.41761693172094,218.52036490240602,402.77903850066315,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.54,554.2,728.2,746.58,634.96,835.82,844.1,718.6,950.0,969.26,823.0799999999999,1103.32,1223.46,1032.78,1410.16
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001
spatial,6,0,5,2487,2465,22,1323.0223270689526,1070.2352256127253,1533.8454608251309,1254.6,1021.425,1453.4,414.40990719737977,310.4520492647406,524.118898726216,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.18,734.0600000000001,1068.44,1089.86,892.1189999999999,1278.2,1254.6,1021.425,1453.4,1455.76,1177.86,1685.6,1786.1599999999999,1453.24,2067.2
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001
spatial,12,0,5,2488,2462,26,1985.9598252537264,1607.197922672607,2349.8412658666175,1913.8,1552.0,2275.6,559.128893519886,431.511472963892,686.246274218806,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.7,1104.76,1612.6399999999999,1665.5400000000002,1351.44,1979.64,1913.8,1552.0,2275.6,2180.2,1777.2400000000002,2583.16,2676.54,2151.88,3168.4
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005
spatial,18,0,5,2500,2475,25,2393.685985452233,1965.6307536505306,2870.7563425628005,2322.2,1919.0,2787.4,686.2333185632518,545.4401612643644,816.2648649283902,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.18,1251.6799999999998,1940.6799999999998,2016.6200000000001,1656.7599999999998,2413.8399999999997,2322.2,1919.0,2787.4,2651.02,2178.66,3179.48,3242.3,2630.2400000000002,3925.94
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14
