task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,500,500,0,413.61400000000003,412.452,414.776,359.25,356.0,362.5,172.82617311899156,165.59448043883353,180.05786579914962,0.0,0.0,0.0,243.9,241.9,245.9,322.5,322.0,323.0,359.25,356.0,362.5,435.9,430.19999999999993,441.59999999999997,639.3999999999999,631.5999999999998,647.2,0,1.128,205.014,-56.38133898123135,-77.25,-2.828727579384386,73.93360873107709
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,500,484,16,547.9747109949969,530.8547717842324,565.0946502057614,551.5,527.0,576.0,197.9751366818508,193.7065474926167,202.2437258710849,0.032,0.028,0.036,303.6,282.0,325.2,437.0,389.0,485.0,551.5,527.0,576.0,621.5,613.0,630.0,759.2,745.0,773.4000000000001,0,1.686,338.204,112.66169126230761,133.0,-0.2858758263013586,140.43836548464955
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,500,500,0,413.148,406.26,420.036,356.0,352.5,359.5,187.2714631001985,183.43768489861577,191.10524130178126,0.0,0.0,0.0,245.95,243.0,248.9,313.54999999999995,300.7,326.4,356.0,352.5,359.5,433.7999999999999,428.39999999999986,439.19999999999993,644.55,617.6999999999998,671.4,0,1.102,204.548,-39.26301818681645,-70.5,-2.8126673482303683,74.98280469547669
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,500,494,6,551.1408175976921,538.858870967742,563.4227642276422,553.75,553.0,554.5,185.79674548011604,174.10606916990875,197.48742179032334,0.012,0.008,0.016,300.25,267.5,333.0,478.6,476.0,481.2,553.75,553.0,554.5,618.4,617.8,619.0,758.35,722.2,794.5,0,1.696,335.706,105.67999986596885,130.5,-1.7074367883035766,139.07994463616959
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,500,500,0,429.98,417.912,442.048,388.25,385.0,391.5,172.72804133547285,167.13700779149414,178.31907487945156,0.0,0.0,0.0,245.95,242.0,249.9,330.35,321.0,339.7,388.25,385.0,391.5,485.79999999999995,468.0,503.59999999999997,648.0,630.5,665.5,0,1.16,221.18,-27.16979207313159,-43.5,-1.444566029678659,62.81413057585052
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,500,472,28,537.7514680266489,537.6359832635983,537.8669527896996,550.5,548.0,553.0,190.2304941277389,182.97384017300735,197.48714808247044,0.056,0.044,0.068,307.5,306.8,308.20000000000005,422.09999999999997,415.79999999999995,428.4,550.5,548.0,553.0,612.7,611.0,614.4,748.3000000000001,743.0,753.6000000000001,0,1.6,317.732,90.14388218364218,124.75,2.1041163618769705,122.65819785077561
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,500,500,0,983.476,983.408,983.544,967.75,965.0,970.5,220.18774483973323,214.22901846718537,226.14647121228109,0.0,0.0,0.0,716.75,714.7,718.8,861.7,850.4,873.0,967.75,965.0,970.5,1070.3,1070.3,1070.3,1238.15,1229.3,1247.0,0,3.262,779.676,289.32616346949226,321.25,-3.3074725129058624,293.7778344259485
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,500,484,16,747.0156498130218,731.7283950617284,762.3029045643153,751.0,744.0,758.0,263.1079558461759,259.9400922246521,266.2758194676997,0.032,0.028,0.036,385.90000000000003,355.80000000000007,416.0,594.3,580.6,608.0,751.0,744.0,758.0,882.1999999999999,873.3999999999999,891.0,1067.9,1035.8,1100.0,0,2.464,540.172,159.86210632808297,209.0,-0.47186059376728706,193.2046182160251
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,500,500,0,2827.4,2792.82,2861.98,2633.75,2616.5,2651.0,1302.3035268396102,1285.8537284012414,1318.753325277979,0.0,0.0,0.0,1349.7,1291.5,1407.9,2011.15,1933.3,2089.0,2633.75,2616.5,2651.0,3393.6499999999996,3391.2,3396.0999999999995,4546.25,4485.4,4607.099999999999,0,9.856,2621.0,1716.727316301664,1594.25,-2.6875312759040884,1873.6780163624696
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,500,482,18,954.6273415977962,924.4380165289256,984.8166666666667,888.0,868.5,907.5,456.34983473213606,451.3906913156447,461.30897814862743,0.036000000000000004,0.032,0.04,407.8,368.4,447.20000000000005,649.9000000000001,616.1,683.7,888.0,868.5,907.5,1180.1,1145.3,1214.8999999999999,1497.65,1448.0,1547.3,0,3.222,746.704,164.42488487538208,174.25,1.4095176404542906,207.35569319408617
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,500,497,0,3106.0074167638295,3000.3212851405624,3211.6935483870966,2908.0,2884.0,2932.0,1512.7134798287718,1496.4486673793951,1528.9782922781485,0.0,0.0,0.0,1297.55,1208.6,1386.5,2109.55,1991.8,2227.3,2908.0,2884.0,2932.0,3849.45,3683.6,4015.2999999999997,5180.800000000001,4996.000000000002,5365.6,0,10.558,2935.252,1359.0462114638094,1212.75,-2.7632164188588133,1645.507102081301
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,500,411,89,1116.743464361828,1092.1796116504854,1141.3073170731707,954.5,906.0,1003.0,681.1319892953637,667.9040439733853,694.3599346173421,0.178,0.176,0.18,458.95000000000005,415.5,502.40000000000003,732.25,671.5,793.0,954.5,906.0,1003.0,1273.65,1269.8,1277.5,1851.8,1832.0,1871.6,0,4.528,1149.912,53.90200587146501,-2.75,12.442986152919927,46.52154339658129
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,500,496,0,3266.9455880200967,3172.9397590361446,3360.9514170040484,3092.5,3070.0,3115.0,1545.521471021146,1471.6273827346574,1619.4155593076346,0.0,0.0,0.0,1377.6,1328.8,1426.4,2302.5,2239.7999999999997,2365.2,3092.5,3070.0,3115.0,3971.7,3837.2,4106.2,5494.900000000001,5174.6,5815.200000000001,0,10.506,3107.128,1098.2856240486553,1065.25,-2.9204944489766964,1389.9158514097176
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,500,402,98,1250.8473929421095,1241.1082474226805,1260.5865384615386,1020.0,1014.5,1025.5,828.3756669913714,803.1804871618424,853.5708468209006,0.196,0.168,0.224,438.65,438.3,439.0,716.1,703.1,729.1,1020.0,1014.5,1025.5,1446.4499999999998,1428.1,1464.7999999999995,2376.05,2357.6000000000004,2394.5000000000005,0,4.91,1289.218,-15.028689982314745,-141.5,9.575069199560158,181.9717024704666
