task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,6,0,2,500,500,0,413.61400000000003,412.452,414.776,359.25,356.0,362.5,172.82617311899156,165.59448043883353,180.05786579914962,0.0,0.0,0.0,243.9,241.9,245.9,322.5,322.0,323.0,359.25,356.0,362.5,435.9,430.19999999999993,441.59999999999997,639.3999999999999,631.5999999999998,647.2,0,1.128,205.014
feature,6,1,2,500,484,16,547.9747109949969,530.8547717842324,565.0946502057614,551.5,527.0,576.0,197.9751366818508,193.7065474926167,202.2437258710849,0.032,0.028,0.036,303.6,282.0,325.2,437.0,389.0,485.0,551.5,527.0,576.0,621.5,613.0,630.0,759.2,745.0,773.4000000000001,0,1.686,338.204
feature,12,0,2,500,500,0,413.148,406.26,420.036,356.0,352.5,359.5,187.2714631001985,183.43768489861577,191.10524130178126,0.0,0.0,0.0,245.95,243.0,248.9,313.54999999999995,300.7,326.4,356.0,352.5,359.5,433.7999999999999,428.39999999999986,439.19999999999993,644.55,617.6999999999998,671.4,0,1.102,204.548
feature,12,1,2,500,494,6,551.1408175976921,538.858870967742,563.4227642276422,553.75,553.0,554.5,185.79674548011604,174.10606916990875,197.48742179032334,0.012,0.008,0.016,300.25,267.5,333.0,478.6,476.0,481.2,553.75,553.0,554.5,618.4,617.8,619.0,758.35,722.2,794.5,0,1.696,335.706
feature,18,0,2,500,500,0,429.98,417.912,442.048,388.25,385.0,391.5,172.72804133547285,167.13700779149414,178.31907487945156,0.0,0.0,0.0,245.95,242.0,249.9,330.35,321.0,339.7,388.25,385.0,391.5,485.79999999999995,468.0,503.59999999999997,648.0,630.5,665.5,0,1.16,221.18
feature,18,1,2,500,472,28,537.7514680266489,537.6359832635983,537.8669527896996,550.5,548.0,553.0,190.2304941277389,182.97384017300735,197.48714808247044,0.056,0.044,0.068,307.5,306.8,308.20000000000005,422.09999999999997,415.79999999999995,428.4,550.5,548.0,553.0,612.7,611.0,614.4,748.3000000000001,743.0,753.6000000000001,0,1.6,317.732
spatial,3,0,2,500,500,0,983.476,983.408,983.544,967.75,965.0,970.5,220.18774483973323,214.22901846718537,226.14647121228109,0.0,0.0,0.0,716.75,714.7,718.8,861.7,850.4,873.0,967.75,965.0,970.5,1070.3,1070.3,1070.3,1238.15,1229.3,1247.0,0,3.262,779.676
spatial,3,1,2,500,484,16,747.0156498130218,731.7283950617284,762.3029045643153,751.0,744.0,758.0,263.1079558461759,259.9400922246521,266.2758194676997,0.032,0.028,0.036,385.90000000000003,355.80000000000007,416.0,594.3,580.6,608.0,751.0,744.0,758.0,882.1999999999999,873.3999999999999,891.0,1067.9,1035.8,1100.0,0,2.464,540.172
spatial,6,0,2,500,500,0,2827.4,2792.82,2861.98,2633.75,2616.5,2651.0,1302.3035268396102,1285.8537284012414,1318.753325277979,0.0,0.0,0.0,1349.7,1291.5,1407.9,2011.15,1933.3,2089.0,2633.75,2616.5,2651.0,3393.6499999999996,3391.2,3396.0999999999995,4546.25,4485.4,4607.099999999999,0,9.856,2621.0
spatial,6,1,2,500,482,18,954.6273415977962,924.4380165289256,984.8166666666667,888.0,868.5,907.5,456.34983473213606,451.3906913156447,461.30897814862743,0.036000000000000004,0.032,0.04,407.8,368.4,447.20000000000005,649.9000000000001,616.1,683.7,888.0,868.5,907.5,1180.1,1145.3,1214.8999999999999,1497.65,1448.0,1547.3,0,3.222,746.704
spatial,12,0,2,500,497,0,3106.0074167638295,3000.3212851405624,3211.6935483870966,2908.0,2884.0,2932.0,1512.7134798287718,1496.4486673793951,1528.9782922781485,0.0,0.0,0.0,1297.55,1208.6,1386.5,2109.55,1991.8,2227.3,2908.0,2884.0,2932.0,3849.45,3683.6,4015.2999999999997,5180.800000000001,4996.000000000002,5365.6,0,10.558,2935.252
spatial,12,1,2,500,411,89,1116.743464361828,1092.1796116504854,1141.3073170731707,954.5,906.0,1003.0,681.1319892953637,667.9040439733853,694.3599346173421,0.178,0.176,0.18,458.95000000000005,415.5,502.40000000000003,732.25,671.5,793.0,954.5,906.0,1003.0,1273.65,1269.8,1277.5,1851.8,1832.0,1871.6,0,4.528,1149.912
spatial,18,0,2,500,496,0,3266.9455880200967,3172.9397590361446,3360.9514170040484,3092.5,3070.0,3115.0,1545.521471021146,1471.6273827346574,1619.4155593076346,0.0,0.0,0.0,1377.6,1328.8,1426.4,2302.5,2239.7999999999997,2365.2,3092.5,3070.0,3115.0,3971.7,3837.2,4106.2,5494.900000000001,5174.6,5815.200000000001,0,10.506,3107.128
spatial,18,1,2,500,402,98,1250.8473929421095,1241.1082474226805,1260.5865384615386,1020.0,1014.5,1025.5,828.3756669913714,803.1804871618424,853.5708468209006,0.196,0.168,0.224,438.65,438.3,439.0,716.1,703.1,729.1,1020.0,1014.5,1025.5,1446.4499999999998,1428.1,1464.7999999999995,2376.05,2357.6000000000004,2394.5000000000005,0,4.91,1289.218
