target_x,target_y,scanmatch,sequence_score,vector,direction,length,position,duration
1140,720,0.586716178360132,0.25,0.869083364184301,0.6041765064113105,0.8264529295972276,0.8977596007359375,0.8013355592654423
780,120,0.4687500000000001,0.6,0.9845381733773245,0.7217712835809933,0.980692110240039,0.957794327614876,0.638888888888889
540,600,0.2363925757697517,0.2,0.948530833905092,0.8650333558470615,0.9089134413731286,0.8676976431386182,0.6456546868432114
1020,240,0.35078043732082614,0.06896551724137931,0.9621781190092469,0.7594176818149373,0.9796051114801269,0.7860935714983567,0.6123500749625187
420,600,0.3687891331817114,0.09523809523809523,0.9449179079560772,0.5174650636906175,0.9656770559887531,0.7949560434075511,0.7682602040816325
660,840,0.5136372630145468,0.1,0.9664088543275189,0.7794032348243658,0.969545020436968,0.8952136926358591,0.5543478260869565
420,720,0.19000012346437553,0.13636363636363635,0.939932684034935,0.6974687001157227,0.973825261314903,0.8696092351195601,0.5341102209274096
1020,600,0.32031944842288723,0.125,0.9538447372921063,0.7605782660338458,0.9682467737978713,0.8243040251308268,0.6833435021354484
540,720,0.3576846683282559,0.15384615384615385,0.9417804427402363,0.5770540997973754,0.9355755213480751,0.8235138912847657,0.6499384201015205
1260,120,0.3219618598018067,0.0625,0.9361773045445516,0.519953438448161,0.9691128596716138,0.856750983540947,0.635632183908046
1500,480,0.20904711099732093,0.06451612903225806,0.9251678056826664,0.6040207463332236,0.9476680865262757,0.7654196334233592,0.7467543859649123
420,240,0.35529042226334623,0.18518518518518517,0.9536078931287462,0.7169644945678966,0.9267732927944149,0.830078171761729,0.5005952380952381
540,720,0.26373808096215057,0.07692307692307693,0.9518899689184334,0.5630810827564658,0.9627909728746555,0.8271875336302216,0.8575256811076373
540,360,0.2755814335556119,0.125,0.952740394594549,0.6646452190833114,0.9615359075027705,0.8207660593728042,0.7473934357896264
1380,840,0.6202002341695197,0.1111111111111111,0.9727684284675968,0.878709903151311,0.9728377017373961,0.9231671063278295,0.7250000000000001
1140,840,0.06258780214933965,0.03546099290780142,0.9549404784469546,0.4405102132120241,0.970917729272698,0.7746281535640612,0.8243750000000001
1020,840,0.6399208945875612,0.125,0.9368679257831447,0.6691483220073108,0.9112438442704951,0.9192111383002305,0.7225567392311255
1020,720,0.16835733458392763,0.0967741935483871,0.9421465511803946,0.562854152326735,0.9143692931729063,0.77322913085068,0.25728155339805836
1260,600,0.15669424713182306,0.12195121951219512,0.9378716937174023,0.5563918147441946,0.940519843254933,0.7934218394719202,0.7577510608203677
1140,360,0.233609164586838,0.07692307692307693,0.9542592813984443,0.5980146942367148,0.9638875160159203,0.7789566647178692,0.6744186046511629
1500,600,0.2457470376069333,0.024390243902439025,0.9494709262907096,0.5518672855069218,0.9638295032471329,0.8311304000342353,0.6310119276644864
660,600,0.31025995831681824,0.045454545454545456,0.9139909267192472,0.5412467211916105,0.9660148360467395,0.8102361798145699,0.7917682926829268
1140,360,0.5752494627791773,0.14285714285714285,0.964320735548452,0.7485567438625692,0.9675166732514221,0.828997424066386,0.7339449541284403
540,600,0.31053292076510713,0.045454545454545456,0.9422105598315016,0.5039909732725733,0.947503373437643,0.8176675102231561,0.7145692735212386
1380,360,0.15972222222222227,0.06060606060606061,0.9554844027339114,0.5797326797906694,0.9724682987501269,0.7396125895781015,0.6784033400809717
1020,120,0.5118142530973118,0.125,0.9483040332848773,0.6425191397736879,0.9666118105743069,0.800608177382131,0.611033428390496
1260,480,0.2698223044591423,0.1111111111111111,0.9722847999219864,0.8200381608270423,0.9494342456040537,0.8088852611926975,0.4692806421735104
1260,840,0.44706069618753325,0.12,0.9521118327560468,0.7783379567758312,0.9474366471767959,0.8727136802162607,0.7586206896551724
1380,120,0.6238377562458062,0.125,0.9267418269965495,0.6984583924299896,0.8993894679255894,0.879342141123459,0.653968253968254
1380,120,0.13670099324235715,0.030303030303030304,0.9440578065083749,0.38643970532140326,0.9740125598099139,0.755215362016842,0.5970959595959595
780,360,0.4341113210005495,0.4,0.9748854958690921,0.8372427409547142,0.9916895770796266,0.909692353031986,0.8796682626538989
1500,240,0.6528605047050448,0.2222222222222222,0.9480201351327266,0.6270016127263365,0.9657002252060499,0.8432609823879117,0.8184523809523809
420,360,0.33221117260849653,0.1,0.9401149991959258,0.3350002324862186,0.9545969542984477,0.7811737868754723,0.512012987012987
540,240,0.756756756756757,0.75,0.9887276525216674,0.8503797832157356,0.9804810259531161,0.98181241052766,0.743351489907081
1140,600,0.6200190886479967,0.2,0.9499975205355713,0.7943143481158322,0.9359585985410952,0.8388884036960145,0.5436911487758946
1380,120,0.5178521791903147,0.2222222222222222,0.9483186418418791,0.7784421681784739,0.968859551381489,0.8671028345495894,0.5874442592447463
540,360,0.8620400706795923,0.42857142857142855,0.9675152360566326,0.7890032668949205,0.9712568653055182,0.9502870791318963,0.6723476398679397
1020,720,0.14176526147204258,0.06451612903225806,0.9418670925030496,0.4843802766434495,0.9340855177491507,0.8310504754424171,0.5398391258157536
1020,120,0.3155630592066124,0.11538461538461539,0.9565653372093874,0.5970674268680445,0.9595015984820141,0.8308331939891397,0.7189854249479463
420,600,0.4449985152370254,0.07142857142857142,0.9645509641717499,0.8225241927114533,0.9771295254619281,0.8113267745319498,0.6746882914474968
1380,480,0.8728424355985114,0.25,0.9501107546722386,0.7144657615846952,0.9611972589961136,0.9154619108938087,0.8820726622989874
900,720,0.7593282357140347,0.25,0.9499348995764971,0.6635704606351795,0.9693440908730007,0.8873759521872425,0.7572889057175313
1140,120,0.5279732282439116,0.75,0.991009756818111,0.9845540677883577,0.9835909562054432,0.9807826005794757,0.8793103448275861
1140,120,0.22675544767129985,0.037037037037037035,0.9588576055964104,0.7004267781039929,0.9622208377830685,0.7733044358377698,0.6018495835374816
540,600,0.13669064748201443,0.02857142857142857,0.9719237350079399,0.5699722074064053,0.9622392146923857,0.8204176435998094,0.6591041303083187
660,240,0.4809076917590134,0.08333333333333333,0.9356143394833667,0.4874368917110128,0.9707021094201208,0.8441157212754837,0.6043765196248698
1260,240,0.6476402875974122,0.2222222222222222,0.950262425354934,0.7714200543609173,0.9572524071743328,0.8922368776245014,0.675549111860313
1260,720,0.44614575425067,0.5,0.9417053744010446,0.8438650355132336,0.9465003152168714,0.9136168255070676,0.8529411764705882
1260,600,0.28068262181935416,0.058823529411764705,0.9479788600805757,0.6791845305819522,0.9613230627934326,0.8139591782544664,0.7377049180327868
1380,360,0.2321980838799931,0.04878048780487805,0.939863665820137,0.6087666418663279,0.9638384870430107,0.8142746418194796,0.8333333333333334
1140,240,0.19713687501518168,0.07407407407407407,0.9461053606119748,0.662380497083705,0.9448762757424722,0.7394250043285473,0.49367088607594933
540,480,0.2133294962450666,0.09259259259259259,0.9476252121162407,0.5466500822724655,0.9615760407498851,0.835988044049552,0.7307692307692308
1260,840,0.3595401104729825,0.058823529411764705,0.9524828488182653,0.7982005463556219,0.971392945372574,0.8128622549293398,0.6937558101795888
900,960,0.27627968099593786,0.1111111111111111,0.9427918065515611,0.529740388539722,0.9489315356212265,0.8166008646060702,0.6051177667926724
1380,360,0.36794693455489597,0.0,0.958368124118208,0.7350865653202683,0.9344622830543552,0.9104265178441076,0.3445910626633517
1260,840,0.715561990274409,0.16666666666666666,0.9493922883781363,0.6188406824961694,0.9665318949635221,0.9091994768828314,0.7505470459518601
1020,960,0.3891652081253916,0.058823529411764705,0.9278144154023595,0.722297881236927,0.9387247998619757,0.7919640311418294,0.78203918426894
1260,480,0.6062132709772113,0.07692307692307693,0.9551447795143023,0.7229300891598487,0.9562138942168436,0.7953057080844603,0.6997093023255815
1260,360,0.18732462694369909,0.15,0.94919895010539,0.6531065041509259,0.976975076971215,0.8244453057102332,0.43908941755537323
1260,840,0.6046597348880495,0.14285714285714285,0.9684317353002038,0.7572848649473214,0.9711343129523022,0.8640515117171071,0.5339435483870968
900,840,0.6872106550564558,0.18181818181818182,0.9652312281069538,0.7880499852568834,0.9530596295901964,0.8948134516930294,0.5818602693602694
1500,480,0.6305419983608676,0.3333333333333333,0.9385247378325878,0.744101010209836,0.9506543794748309,0.9164505365132861,0.6683515866329682
540,240,0.13725490196078435,0.09375,0.947746997429689,0.6271496092183375,0.9127080012770991,0.7396100775355001,0.5058823529411764
540,600,0.5091189077943441,0.15384615384615385,0.9591851411420571,0.8161566569585588,0.954612783278053,0.843360260221709,0.772159090909091
540,360,0.4922311077343646,0.10714285714285714,0.9478149509544741,0.7194326106683604,0.9458612438819117,0.7135032700402797,0.6862745098039217
1140,360,0.3488623875651292,0.125,0.9451713913071812,0.6769565410936926,0.9693803466196869,0.8128187454874725,0.7367266344888108
1500,960,0.5560220295415204,0.14285714285714285,0.9200242905684681,0.7656417097661075,0.8972507035163343,0.8097465065397713,0.773020083364911
