task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1989,11,416.30018260352585,414.27911646586347,418.3212487411883,412.5,412.0,413.0,83.09157701256805,82.84393436662879,83.33921965850733,0.0055,0.004,0.007,317.0,315.0,319.0,364.04999999999995,359.5,368.59999999999997,412.5,412.0,413.0,444.25,440.5,448.0,519.1500000000001,517.5,520.8000000000001,0,1.0315,207.9355,-30.460629211560047,3.6000000000000227,-0.7614408952536835,23.683256110594275
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1944,56,381.86070016670635,379.3271794871795,384.3942208462332,394.0,390.0,398.0,61.46955365813514,57.81513615772191,65.12397115854837,0.028,0.025,0.031,307.5,307.0,308.0,333.0,333.0,333.0,394.0,390.0,398.0,421.9,420.79999999999995,423.0,449.8,448.6,451.0,0,1.009,169.5405,-44.843939315439684,4.0,0.6604025124076194,45.62670972139017
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1985,15,430.39480728975263,429.62563067608477,431.1639839034205,422.0,422.0,422.0,94.99781101432404,92.27176652671407,97.72385550193403,0.0075,0.006,0.009,315.15,315.0,315.3,383.5,381.0,386.0,422.0,422.0,422.0,458.04999999999995,455.0999999999999,461.0,538.5,536.0,541.0,0,1.0595,222.833,-12.405559790750544,15.600000000000023,-0.17969533714605554,16.783354849373847
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1919,81,379.9319357880079,378.39352818371606,381.4703433922997,390.25,386.5,394.0,59.79057072043912,59.503391051710594,60.07775038916765,0.0405,0.039,0.042,307.0,307.0,307.0,329.5,328.0,331.0,390.25,386.5,394.0,421.0,419.0,423.0,448.0,446.0,450.0,0,1.006,168.45,-47.642894422688414,-4.550000000000011,2.1405131513983213,43.447637680315864
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1990,10,439.5178623375784,436.60887096774195,442.4268537074148,424.5,423.0,426.0,100.97865384357353,97.88645495938715,104.0708527277599,0.005,0.002,0.008,316.5,316.0,317.0,391.7,390.09999999999997,393.3,424.5,423.0,426.0,473.19999999999993,461.39999999999986,485.0,561.9000000000001,548.9,574.9000000000002,0,1.0835,230.666,-5.296779490181791,20.5,0.07150067854753911,18.463626945971335
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1878,122,382.823734030777,382.02648305084745,383.62098501070665,395.5,395.0,396.0,60.37765594834537,57.99270749784652,62.762604398844225,0.061,0.056,0.066,308.5,307.0,310.0,334.45,333.9,335.0,395.5,395.0,396.0,421.5,421.0,422.0,448.35,447.0,449.70000000000005,0,1.0085,170.3575,-50.10014970097842,-3.3000000000000114,3.3189060657135423,50.33043413283856
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1989,11,978.3045023912318,974.9597585513078,981.6492462311558,977.5,970.0,985.0,168.88911519256538,168.39830257013153,169.37992781499926,0.0055,0.005,0.006,741.8499999999999,741.3,742.4,879.6,876.0,883.2,977.5,970.0,985.0,1097.5,1093.0,1102.0,1193.6,1191.2,1196.0,0,3.318,768.9295,67.67433139784771,133.39999999999998,-0.30749490242787064,111.14067311295176
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1931,69,754.9061859706712,744.7512953367876,765.0610766045548,727.25,721.0,733.5,229.84252496171322,227.33163098647714,232.3534189369493,0.0345,0.034,0.035,424.45,423.4,425.5,624.0,618.0,630.0,727.25,721.0,733.5,891.65,873.8,909.5,1080.3,1063.6,1097.0,0,2.4065,545.132,-7.026005831970451,13.25,1.8192949341126115,69.63156051676566
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1978,22,1375.5673927556722,1361.3931104356636,1389.741675075681,1379.5,1368.0,1391.0,272.45563848400184,270.6344650343953,274.2768119336084,0.011,0.009,0.013,1046.6,1027.2,1066.0,1254.9,1239.8,1270.0,1379.5,1368.0,1391.0,1529.1999999999998,1510.3999999999999,1548.0,1707.0,1693.0,1721.0,0,5.0035,1163.9535,55.27165344286095,125.0,0.23866530970822075,123.30997915821744
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1863,137,913.2666908312223,901.7980561555075,924.735325506937,872.0,871.0,873.0,366.0584502331485,365.84905690280624,366.2678435634908,0.0685,0.063,0.074,446.25,435.5,457.0,676.0,657.0,695.0,872.0,871.0,873.0,1127.35,1120.5,1134.1999999999998,1427.15,1409.5,1444.8,0,3.098,715.172,-3.9621799836581886,25.399999999999977,4.921315301179596,97.08469240822674
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1954,46,1922.8029628698348,1898.5164948453607,1947.0894308943089,1981.0,1966.0,1996.0,426.02121697973905,417.5784209827891,434.46401297668893,0.023,0.016,0.03,1341.9,1293.9,1389.9,1757.25,1724.7,1789.8,1981.0,1966.0,1996.0,2169.55,2156.0,2183.1,2407.1000000000004,2389.1,2425.1000000000004,0,7.322,1700.386,-60.57891203015197,67.5,1.2670414516655046,130.55381740876038
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1770,230,1188.9024578651686,1165.7375,1212.0674157303372,1142.5,1107.5,1177.5,512.0094416856882,498.6518758063234,525.367007565053,0.11499999999999999,0.11,0.12,519.6500000000001,509.5,529.8000000000001,854.4,845.0,863.8,1142.5,1107.5,1177.5,1462.1999999999998,1420.4999999999998,1503.8999999999999,1901.55,1854.0,1949.1,0,4.284,1005.5205,-32.00349616674521,22.09999999999991,5.174377026396759,72.02497650121089
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1922,78,2523.5595873241036,2495.849017580145,2551.270157068063,2509.5,2508.0,2511.0,829.9670584690214,829.2038237499255,830.7302931881173,0.039,0.033,0.045,1469.5,1455.0,1484.0,2068.2,2026.0,2110.4,2509.5,2508.0,2511.0,2934.1,2910.2,2958.0,3566.9,3516.6,3617.2000000000003,0,9.451,2290.409,131.79513640966343,187.9000000000001,2.8858554204906395,219.3191209174431
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1737,263,1402.0340297996913,1379.1080139372823,1424.9600456621004,1344.0,1316.0,1372.0,636.7070181344758,627.6654946730335,645.748541595918,0.1315,0.124,0.139,609.75,599.5,620.0,972.0,958.0,986.0,1344.0,1316.0,1372.0,1749.75,1719.0,1780.5,2290.5,2263.0,2318.0,0,5.1935,1226.6005,-41.930166106013985,31.90000000000009,2.314953887765456,70.1065449155784
