task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1989,11,416.30018260352585,414.27911646586347,418.3212487411883,412.5,412.0,413.0,83.09157701256805,82.84393436662879,83.33921965850733,0.0055,0.004,0.007,317.0,315.0,319.0,364.04999999999995,359.5,368.59999999999997,412.5,412.0,413.0,444.25,440.5,448.0,519.1500000000001,517.5,520.8000000000001,0,1.0315,207.9355,68.0071073263424,74.5,-0.8044923871319437,79.12728353734889
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,1944,56,381.86070016670635,379.3271794871795,384.3942208462332,394.0,390.0,398.0,61.46955365813514,57.81513615772191,65.12397115854837,0.028,0.025,0.031,307.5,307.0,308.0,333.0,333.0,333.0,394.0,390.0,398.0,421.9,420.79999999999995,423.0,449.8,448.6,451.0,0,1.009,169.5405,65.2661623515803,87.5,1.2010729223495182,72.61129388738367
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,1985,15,430.39480728975263,429.62563067608477,431.1639839034205,422.0,422.0,422.0,94.99781101432404,92.27176652671407,97.72385550193403,0.0075,0.006,0.009,315.15,315.0,315.3,383.5,381.0,386.0,422.0,422.0,422.0,458.04999999999995,455.0999999999999,461.0,538.5,536.0,541.0,0,1.0595,222.833,83.51800654101226,86.0,-0.2514707742914981,93.0021666414283
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,1919,81,379.9319357880079,378.39352818371606,381.4703433922997,390.25,386.5,394.0,59.79057072043912,59.503391051710594,60.07775038916765,0.0405,0.039,0.042,307.0,307.0,307.0,329.5,328.0,331.0,390.25,386.5,394.0,421.0,419.0,423.0,448.0,446.0,450.0,0,1.006,168.45,59.63750784598119,78.25,1.9972252489770415,64.72451235814759
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,1990,10,439.5178623375784,436.60887096774195,442.4268537074148,424.5,423.0,426.0,100.97865384357353,97.88645495938715,104.0708527277599,0.005,0.002,0.008,316.5,316.0,317.0,391.7,390.09999999999997,393.3,424.5,423.0,426.0,473.19999999999993,461.39999999999986,485.0,561.9000000000001,548.9,574.9000000000002,0,1.0835,230.666,93.08264098341175,89.5,-0.19062720225510926,104.60493774196321
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,1878,122,382.823734030777,382.02648305084745,383.62098501070665,395.5,395.0,396.0,60.37765594834537,57.99270749784652,62.762604398844225,0.061,0.056,0.066,308.5,307.0,310.0,334.45,333.9,335.0,395.5,395.0,396.0,421.5,421.0,422.0,448.35,447.0,449.70000000000005,0,1.0085,170.3575,55.51130772274462,78.0,2.7817162544139253,61.433630854768786
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,1989,11,978.3045023912318,974.9597585513078,981.6492462311558,977.5,970.0,985.0,168.88911519256538,168.39830257013153,169.37992781499926,0.0055,0.005,0.006,741.8499999999999,741.3,742.4,879.6,876.0,883.2,977.5,970.0,985.0,1097.5,1093.0,1102.0,1193.6,1191.2,1196.0,0,3.318,768.9295,284.2466734879483,338.5,-1.7182445759368836,309.7856621924262
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,1931,69,754.9061859706712,744.7512953367876,765.0610766045548,727.25,721.0,733.5,229.84252496171322,227.33163098647714,232.3534189369493,0.0345,0.034,0.035,424.45,423.4,425.5,624.0,618.0,630.0,727.25,721.0,733.5,891.65,873.8,909.5,1080.3,1063.6,1097.0,0,2.4065,545.132,155.95904263746138,172.5,2.580434782608696,201.0265119331278
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,1978,22,1375.5673927556722,1361.3931104356636,1389.741675075681,1379.5,1368.0,1391.0,272.45563848400184,270.6344650343953,274.2768119336084,0.011,0.009,0.013,1046.6,1027.2,1066.0,1254.9,1239.8,1270.0,1379.5,1368.0,1391.0,1529.1999999999998,1510.3999999999999,1548.0,1707.0,1693.0,1721.0,0,5.0035,1163.9535,424.32621214549704,498.0,-0.0026628285012125774,460.1149834552228
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1863,137,913.2666908312223,901.7980561555075,924.735325506937,872.0,871.0,873.0,366.0584502331485,365.84905690280624,366.2678435634908,0.0685,0.063,0.074,446.25,435.5,457.0,676.0,657.0,695.0,872.0,871.0,873.0,1127.35,1120.5,1134.1999999999998,1427.15,1409.5,1444.8,0,3.098,715.172,222.18142489563513,238.0,5.5973903966597085,287.26240182105283
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,1954,46,1922.8029628698348,1898.5164948453607,1947.0894308943089,1981.0,1966.0,1996.0,426.02121697973905,417.5784209827891,434.46401297668893,0.023,0.016,0.03,1341.9,1293.9,1389.9,1757.25,1724.7,1789.8,1981.0,1966.0,1996.0,2169.55,2156.0,2183.1,2407.1000000000004,2389.1,2425.1000000000004,0,7.322,1700.386,416.26457948803295,576.5,2.001578591594099,469.79116530645837
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1770,230,1188.9024578651686,1165.7375,1212.0674157303372,1142.5,1107.5,1177.5,512.0094416856882,498.6518758063234,525.367007565053,0.11499999999999999,0.11,0.12,519.6500000000001,509.5,529.8000000000001,854.4,845.0,863.8,1142.5,1107.5,1177.5,1462.1999999999998,1420.4999999999998,1503.8999999999999,1901.55,1854.0,1949.1,0,4.284,1005.5205,267.4491885037555,316.75,9.279888304435351,326.60660281139457
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,1922,78,2523.5595873241036,2495.849017580145,2551.270157068063,2509.5,2508.0,2511.0,829.9670584690214,829.2038237499255,830.7302931881173,0.039,0.033,0.045,1469.5,1455.0,1484.0,2068.2,2026.0,2110.4,2509.5,2508.0,2511.0,2934.1,2910.2,2958.0,3566.9,3516.6,3617.2000000000003,0,9.451,2290.409,572.8708932591667,703.5,3.3215439345947346,621.2305578446701
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1737,263,1402.0340297996913,1379.1080139372823,1424.9600456621004,1344.0,1316.0,1372.0,636.7070181344758,627.6654946730335,645.748541595918,0.1315,0.124,0.139,609.75,599.5,620.0,972.0,958.0,986.0,1344.0,1316.0,1372.0,1749.75,1719.0,1780.5,2290.5,2263.0,2318.0,0,5.1935,1226.6005,285.0657854845142,335.5,8.651753033169076,366.8302543411597
