task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
feature,6,0,2,2000,1989,11,416.30018260352585,414.27911646586347,418.3212487411883,412.5,412.0,413.0,83.09157701256805,82.84393436662879,83.33921965850733,0.0055,0.004,0.007,317.0,315.0,319.0,364.04999999999995,359.5,368.59999999999997,412.5,412.0,413.0,444.25,440.5,448.0,519.1500000000001,517.5,520.8000000000001,0,1.0315,207.9355
feature,6,1,2,2000,1944,56,381.86070016670635,379.3271794871795,384.3942208462332,394.0,390.0,398.0,61.46955365813514,57.81513615772191,65.12397115854837,0.028,0.025,0.031,307.5,307.0,308.0,333.0,333.0,333.0,394.0,390.0,398.0,421.9,420.79999999999995,423.0,449.8,448.6,451.0,0,1.009,169.5405
feature,12,0,2,2000,1985,15,430.39480728975263,429.62563067608477,431.1639839034205,422.0,422.0,422.0,94.99781101432404,92.27176652671407,97.72385550193403,0.0075,0.006,0.009,315.15,315.0,315.3,383.5,381.0,386.0,422.0,422.0,422.0,458.04999999999995,455.0999999999999,461.0,538.5,536.0,541.0,0,1.0595,222.833
feature,12,1,2,2000,1919,81,379.9319357880079,378.39352818371606,381.4703433922997,390.25,386.5,394.0,59.79057072043912,59.503391051710594,60.07775038916765,0.0405,0.039,0.042,307.0,307.0,307.0,329.5,328.0,331.0,390.25,386.5,394.0,421.0,419.0,423.0,448.0,446.0,450.0,0,1.006,168.45
feature,18,0,2,2000,1990,10,439.5178623375784,436.60887096774195,442.4268537074148,424.5,423.0,426.0,100.97865384357353,97.88645495938715,104.0708527277599,0.005,0.002,0.008,316.5,316.0,317.0,391.7,390.09999999999997,393.3,424.5,423.0,426.0,473.19999999999993,461.39999999999986,485.0,561.9000000000001,548.9,574.9000000000002,0,1.0835,230.666
feature,18,1,2,2000,1878,122,382.823734030777,382.02648305084745,383.62098501070665,395.5,395.0,396.0,60.37765594834537,57.99270749784652,62.762604398844225,0.061,0.056,0.066,308.5,307.0,310.0,334.45,333.9,335.0,395.5,395.0,396.0,421.5,421.0,422.0,448.35,447.0,449.70000000000005,0,1.0085,170.3575
spatial,3,0,2,2000,1989,11,978.3045023912318,974.9597585513078,981.6492462311558,977.5,970.0,985.0,168.88911519256538,168.39830257013153,169.37992781499926,0.0055,0.005,0.006,741.8499999999999,741.3,742.4,879.6,876.0,883.2,977.5,970.0,985.0,1097.5,1093.0,1102.0,1193.6,1191.2,1196.0,0,3.318,768.9295
spatial,3,1,2,2000,1931,69,754.9061859706712,744.7512953367876,765.0610766045548,727.25,721.0,733.5,229.84252496171322,227.33163098647714,232.3534189369493,0.0345,0.034,0.035,424.45,423.4,425.5,624.0,618.0,630.0,727.25,721.0,733.5,891.65,873.8,909.5,1080.3,1063.6,1097.0,0,2.4065,545.132
spatial,6,0,2,2000,1978,22,1375.5673927556722,1361.3931104356636,1389.741675075681,1379.5,1368.0,1391.0,272.45563848400184,270.6344650343953,274.2768119336084,0.011,0.009,0.013,1046.6,1027.2,1066.0,1254.9,1239.8,1270.0,1379.5,1368.0,1391.0,1529.1999999999998,1510.3999999999999,1548.0,1707.0,1693.0,1721.0,0,5.0035,1163.9535
spatial,6,1,2,2000,1863,137,913.2666908312223,901.7980561555075,924.735325506937,872.0,871.0,873.0,366.0584502331485,365.84905690280624,366.2678435634908,0.0685,0.063,0.074,446.25,435.5,457.0,676.0,657.0,695.0,872.0,871.0,873.0,1127.35,1120.5,1134.1999999999998,1427.15,1409.5,1444.8,0,3.098,715.172
spatial,12,0,2,2000,1954,46,1922.8029628698348,1898.5164948453607,1947.0894308943089,1981.0,1966.0,1996.0,426.02121697973905,417.5784209827891,434.46401297668893,0.023,0.016,0.03,1341.9,1293.9,1389.9,1757.25,1724.7,1789.8,1981.0,1966.0,1996.0,2169.55,2156.0,2183.1,2407.1000000000004,2389.1,2425.1000000000004,0,7.322,1700.386
spatial,12,1,2,2000,1770,230,1188.9024578651686,1165.7375,1212.0674157303372,1142.5,1107.5,1177.5,512.0094416856882,498.6518758063234,525.367007565053,0.11499999999999999,0.11,0.12,519.6500000000001,509.5,529.8000000000001,854.4,845.0,863.8,1142.5,1107.5,1177.5,1462.1999999999998,1420.4999999999998,1503.8999999999999,1901.55,1854.0,1949.1,0,4.284,1005.5205
spatial,18,0,2,2000,1922,78,2523.5595873241036,2495.849017580145,2551.270157068063,2509.5,2508.0,2511.0,829.9670584690214,829.2038237499255,830.7302931881173,0.039,0.033,0.045,1469.5,1455.0,1484.0,2068.2,2026.0,2110.4,2509.5,2508.0,2511.0,2934.1,2910.2,2958.0,3566.9,3516.6,3617.2000000000003,0,9.451,2290.409
spatial,18,1,2,2000,1737,263,1402.0340297996913,1379.1080139372823,1424.9600456621004,1344.0,1316.0,1372.0,636.7070181344758,627.6654946730335,645.748541595918,0.1315,0.124,0.139,609.75,599.5,620.0,972.0,958.0,986.0,1344.0,1316.0,1372.0,1749.75,1719.0,1780.5,2290.5,2263.0,2318.0,0,5.1935,1226.6005
