task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1998,2,425.4029029029029,423.4154154154154,427.3903903903904,418.0,416.0,420.0,96.34034027554907,92.33234062262424,100.3483399284739,0.001,0.001,0.001,311.0,307.0,315.0,372.2,370.4,374.0,418.0,416.0,420.0,458.0,455.0,461.0,539.7,537.2,542.2,0,1.0405,215.223,-21.357908912183007,9.100000000000023,-1.2114408952536835,16.901642523731265
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1996,4,419.29722701638445,418.66466466466466,419.9297893681043,414.5,412.0,417.0,86.41613944248877,86.39562431546636,86.43665456951119,0.002,0.001,0.003,313.0,313.0,313.0,371.4,369.0,373.8,414.5,412.0,417.0,455.09999999999997,455.0,455.19999999999993,526.2,526.0,526.4000000000001,0,1.0255,208.732,-7.407412465761581,24.5,-1.939597487592381,18.84642777822895
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1997,3,431.7499137413967,430.17217217217217,433.32765531062125,418.75,415.0,422.5,103.20308205805776,101.02810445803969,105.37805965807583,0.0015,0.001,0.002,312.0,312.0,312.0,369.04999999999995,366.0,372.09999999999997,418.75,415.0,422.5,466.0,464.0,468.0,563.9000000000001,561.2,566.6000000000001,0,1.04,222.8605,-11.050453339106468,12.350000000000023,-0.7796953371460555,13.368388085330277
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1996,4,415.92989127542785,414.46138415245736,417.3983983983984,410.5,410.0,411.0,85.43444420874809,81.38199974700274,89.48688867049344,0.002,0.001,0.003,311.0,310.0,312.0,366.7,364.4,369.0,410.5,410.0,411.0,450.0,450.0,450.0,523.9000000000001,516.4,531.4000000000001,0,1.0055,206.4305,-11.644938935268442,15.699999999999989,-1.7094868486016788,13.352210303915975
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1998,2,438.7198406813627,438.34068136272543,439.099,421.5,421.0,422.0,111.0329268334705,109.13448205703938,112.93137160990162,0.001,0.0,0.002,315.95,315.9,316.0,374.0,372.0,376.0,421.5,421.0,422.0,469.0,467.0,471.0,585.6500000000001,582.0,589.3000000000001,0,1.0565,228.5315,-6.094801146397458,17.5,-0.3284993214524609,18.186855693054834
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1990,10,418.1776633697769,417.9527162977867,418.4026104417671,412.75,412.0,413.5,84.41624853244231,83.09232890905581,85.74016815582881,0.005,0.004,0.006,314.5,312.0,317.0,368.0,367.0,369.0,412.75,412.0,413.5,453.5,452.0,455.0,524.6,522.7,526.5,0,1.0035,207.452,-14.746220361978544,13.949999999999989,-2.281093934286458,16.329767297790866
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1997,3,918.8941499498496,918.4332998996991,919.355,925.0,923.0,927.0,161.09509735441335,159.84554912344157,162.34464558538514,0.0015,0.0,0.003,708.7,699.6,717.8,825.35,825.0,825.7,925.0,923.0,927.0,1028.0,1027.0,1029.0,1121.5,1119.0,1124.0,0,3.3215,713.7095,8.263978956465508,80.89999999999998,-0.7074949024278706,77.94220179081422
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1914,86,715.3557904805164,713.3643006263048,717.347280334728,676.5,676.0,677.0,211.77378082056492,211.44569264820464,212.1018689929252,0.043,0.042,0.044,440.55,439.1,442.0,579.05,573.0999999999999,585.0,676.5,676.0,677.0,825.9,823.8,828.0,1028.8000000000002,1021.6000000000001,1036.0,0,2.421,503.0675,-46.57640132212532,-37.5,2.6692949341126107,52.176056961023804
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,1994,6,1328.1791625419514,1327.054108216433,1329.30421686747,1343.5,1340.0,1347.0,278.47304496263604,270.9178087868691,286.028281138403,0.003,0.002,0.004,983.0,968.0,998.0,1219.1,1218.0,1220.1999999999998,1343.5,1340.0,1347.0,1485.3,1481.0,1489.6,1655.8000000000002,1644.5,1667.1000000000004,0,4.968,1120.6715,7.883423229140135,89.0,-0.5613346902917792,99.30194036372102
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1849,151,910.0778879799647,908.8359957401491,911.3197802197802,868.25,864.0,872.5,350.09887059681506,339.5192808553866,360.6784603382435,0.0755,0.061,0.09,487.3,479.8,494.8,667.4,654.4,680.4,868.25,864.0,872.5,1115.1,1111.6,1118.6,1407.0,1384.0,1430.0,0,3.193,711.202,-7.150982834915794,21.649999999999977,5.621315301179595,79.00274235746501
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,1988,12,1859.527665995976,1849.195171026157,1869.8601609657949,1912.0,1899.0,1925.0,429.8074035718579,427.636573988603,431.9782331551127,0.006,0.006,0.006,1277.45,1260.0,1294.9,1679.8,1658.6999999999998,1700.9,1912.0,1899.0,1925.0,2099.55,2096.0,2103.1,2377.75,2363.1000000000004,2392.4,0,7.3245,1652.944,-123.85420890401087,-1.5,-0.4329585483344953,142.63061992433452
spatial,12,1,5,2471,2316,155,1220.9059540319138,1034.52777271509,1380.4780398854316,1120.4,938.1,1265.6,527.146977040096,443.4914256457452,604.3545901621962,0.0632562297360324,0.03815593847621868,0.09603540687828917,663.3799999999999,562.8199999999999,752.6789999999997,877.1599999999999,733.0799999999999,990.2399999999998,1120.4,938.1,1265.6,1397.44,1186.76,1570.8399999999997,1910.4600000000003,1615.4200000000003,2177.5000000000005,2,2000,1696,304,1173.0439997496853,1165.1479289940828,1180.9400705052878,1118.0,1108.0,1128.0,493.86816406045625,480.2599932433605,507.47633487755195,0.152,0.149,0.155,583.0,561.0,605.0,838.1,823.2,853.0,1118.0,1108.0,1128.0,1408.4,1398.8,1418.0,1873.4,1870.8000000000002,1876.0,0,4.3505,999.668,-47.86195428222845,-2.400000000000091,8.87437702639676,43.55675194501992
spatial,18,0,5,2500,2474,25,2391.76445091444,1965.6307536505306,2864.991738949421,2321.6,1919.0,2785.6,681.3515936673623,545.4401612643644,804.5237034536179,0.010141445795093604,0.0027554804487630847,0.02207560217369443,1596.04,1251.6799999999998,1940.4,2016.3200000000002,1656.7599999999998,2412.9399999999996,2321.6,1919.0,2785.6,2650.16,2178.66,3176.8999999999996,3241.52,2630.2400000000002,3923.6,2,2000,1988,12,2342.814401833148,2309.6528758829463,2375.97592778335,2324.0,2285.0,2363.0,686.8437329355352,645.6622601101986,728.0252057608717,0.006,0.003,0.009,1528.1,1496.2,1560.0,1981.8,1969.0,1994.6,2324.0,2285.0,2363.0,2642.6,2613.0,2672.2,3172.7,3111.0,3234.4,0,9.3605,2133.073,-48.950049081292036,2.400000000000091,-0.41414457950936046,46.0577463625828
spatial,18,1,5,2490,2219,271,1443.9641959057053,1230.9108186979965,1657.0175731134138,1312.1,1138.6,1485.6,654.8157238827307,551.878121166256,765.4401357042484,0.10835046112234545,0.05315832058400053,0.1738645846851996,728.3,601.62,842.5934999999993,1010.6200000000001,845.72,1171.802,1312.1,1138.6,1485.6,1688.6199999999997,1459.0400000000002,1918.2,2355.88,1969.52,2750.14,2,2000,1616,384,1381.0641346978796,1374.370731707317,1387.7575376884422,1303.75,1289.5,1318.0,619.0683408750995,614.907739287651,623.228942462548,0.192,0.18,0.204,624.95,620.0,629.9,976.25,967.5,985.0,1303.75,1289.5,1318.0,1699.65,1665.3,1734.0,2272.05,2258.1,2286.0,0,5.358,1244.0275,-62.90006120782573,-8.349999999999909,8.364953887765456,61.77600132737629
