participant_key,task,set_size,target_present,mu,sigma,tau
feature:RVvGV.txt:mp,feature,12,1,290.5958960850006,29.090480816424893,100.00381204125975
feature:RVvGV.txt:mp,feature,18,0,291.8487014991132,26.315015843047824,84.26548500923971
feature:RVvGV.txt:mp,feature,18,1,293.8133145101257,25.173404842405958,106.0554820356024
feature:RVvGV.txt:mz,feature,3,0,354.8621943849356,26.182698116953357,158.9520622685293
feature:RVvGV.txt:mz,feature,3,1,321.91008478594233,22.670208596742405,112.00356073252382
feature:RVvGV.txt:mz,feature,6,0,340.61364158305435,27.71653473446325,151.7987256181628
feature:RVvGV.txt:mz,feature,6,1,321.73598988284584,21.704736737398605,133.28175021608635
feature:RVvGV.txt:mz,feature,12,0,326.65327533124264,21.06667219141491,166.88779383664587
feature:RVvGV.txt:mz,feature,12,1,322.35278025442005,19.855664188676144,119.89460148701491
feature:RVvGV.txt:mz,feature,18,0,330.6283544759898,27.766189629009197,153.81053106071832
feature:RVvGV.txt:mz,feature,18,1,323.09104806461676,20.79084526110408,117.08460243182338
spatial:2_vs_5.txt:2,spatial,3,0,500.558850351112,57.396246614339745,165.64372021364352
spatial:2_vs_5.txt:2,spatial,3,1,442.733114039149,46.722021926870056,155.34524090226222
spatial:2_vs_5.txt:2,spatial,6,0,672.1171023516583,109.93748680215319,241.17601466560217
spatial:2_vs_5.txt:2,spatial,6,1,445.2121116109547,39.58281930691915,237.30139376838036
spatial:2_vs_5.txt:2,spatial,12,0,1289.083882667454,259.4304938813872,224.04190054804053
spatial:2_vs_5.txt:2,spatial,12,1,449.69393719658683,31.938453385071057,438.8627825270718
spatial:2_vs_5.txt:2,spatial,18,0,1673.1297229358747,304.13393201720487,369.54754941401626
spatial:2_vs_5.txt:2,spatial,18,1,445.59232507141496,19.697033415496698,687.3039310404588
spatial:2_vs_5.txt:3,spatial,3,0,785.0058390448928,96.69188565727191,286.437931576678
spatial:2_vs_5.txt:3,spatial,3,1,632.4390861715187,61.73573376773976,197.1504659224206
spatial:2_vs_5.txt:3,spatial,6,0,1255.2791132609034,198.43753820199646,377.2179763165017
spatial:2_vs_5.txt:3,spatial,6,1,690.1692371243903,94.96351462051393,373.24838634521643
spatial:2_vs_5.txt:3,spatial,12,0,2059.2101945318745,436.4668720707947,561.7877754101603
spatial:2_vs_5.txt:3,spatial,12,1,731.7769054189155,99.55882461447246,752.6040500660113
spatial:2_vs_5.txt:3,spatial,18,0,2543.0046874779846,589.9317673957321,703.335805129826
spatial:2_vs_5.txt:3,spatial,18,1,905.9540431896164,224.27698336621916,908.8840719838413
spatial:2_vs_5.txt:4,spatial,3,0,639.8038195499794,77.6355941654039,401.07658365269106
spatial:2_vs_5.txt:4,spatial,3,1,526.7222553437281,46.81246157546764,350.8441497051879
spatial:2_vs_5.txt:4,spatial,6,0,955.7679187682093,203.13420576114822,488.6242207096674
spatial:2_vs_5.txt:4,spatial,6,1,624.4261502885013,96.16748756999809,378.7801040995058
spatial:2_vs_5.txt:4,spatial,12,0,1339.2915399347821,314.41931609533424,557.2815372605944
spatial:2_vs_5.txt:4,spatial,12,1,720.9542479483993,167.0641927636936,503.6699874509527
spatial:2_vs_5.txt:4,spatial,18,0,1533.135930453534,412.70279251003217,550.7318727312972
spatial:2_vs_5.txt:4,spatial,18,1,764.7915566289973,175.11546259327778,625.2517110032588
spatial:2_vs_5.txt:5,spatial,3,0,609.0806384165141,73.83719599082823,209.5713307126578
spatial:2_vs_5.txt:5,spatial,3,1,483.1774182165095,66.66618176516718,215.8101226686686
spatial:2_vs_5.txt:5,spatial,6,0,799.1326027822213,120.91093065782205,323.98000994972625
spatial:2_vs_5.txt:5,spatial,6,1,467.405441388491,46.027136430223685,393.43755647166654
spatial:2_vs_5.txt:5,spatial,12,0,1223.3309066882662,278.73474524828475,326.8068004370393
spatial:2_vs_5.txt:5,spatial,12,1,614.4710431201615,164.31131903493664,558.3146688921238
spatial:2_vs_5.txt:5,spatial,18,0,1431.9690081952276,397.0077316940975,397.4972165597822
spatial:2_vs_5.txt:5,spatial,18,1,730.4583688605301,260.1958534254638,518.9005068567614
spatial:2_vs_5.txt:7,spatial,3,0,681.1042793852243,64.17901497082806,274.86749647137145
spatial:2_vs_5.txt:7,spatial,3,1,616.5747936717266,74.52064144399273,188.86459228921552
spatial:2_vs_5.txt:7,spatial,6,0,1158.0675490044066,247.84843470541676,330.11645797363434
spatial:2_vs_5.txt:7,spatial,6,1,651.1162885367046,91.48893844165411,325.0477150242723
spatial:2_vs_5.txt:7,spatial,12,0,1794.251565513608,315.2880820728474,541.8231672584745
spatial:2_vs_5.txt:7,spatial,12,1,702.8373826545601,119.64473488538566,631.3449313450121
spatial:2_vs_5.txt:7,spatial,18,0,2137.9673613614614,423.91230840165406,618.503280940944
spatial:2_vs_5.txt:7,spatial,18,1,793.0839380797572,182.70741433846433,839.6002340972543
