task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1989,11,416.30018260352585,414.27911646586347,418.3212487411883,412.5,412.0,413.0,83.09157701256805,82.84393436662879,83.33921965850733,0.0055,0.004,0.007,317.0,315.0,319.0,364.04999999999995,359.5,368.59999999999997,412.5,412.0,413.0,444.25,440.5,448.0,519.1500000000001,517.5,520.8000000000001,0,1.0315,207.9355,-53.69515637770553,-24.0,-2.278727579384386,50.78467780738598
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1944,56,381.86070016670635,379.3271794871795,384.3942208462332,394.0,390.0,398.0,61.46955365813514,57.81513615772191,65.12397115854837,0.028,0.025,0.031,307.5,307.0,308.0,333.0,333.0,333.0,394.0,390.0,398.0,421.9,420.79999999999995,423.0,449.8,448.6,451.0,0,1.009,169.5405,-53.452319565982975,-24.5,-0.6858758263013586,52.52715964146545
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1985,15,430.39480728975263,429.62563067608477,431.1639839034205,422.0,422.0,422.0,94.99781101432404,92.27176652671407,97.72385550193403,0.0075,0.006,0.009,315.15,315.0,315.3,383.5,381.0,386.0,422.0,422.0,422.0,458.04999999999995,455.0999999999999,461.0,538.5,536.0,541.0,0,1.0595,222.833,-22.016210897063843,-4.5,-2.0626673482303683,20.58568677503865
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1919,81,379.9319357880079,378.39352818371606,381.4703433922997,390.25,386.5,394.0,59.79057072043912,59.503391051710594,60.07775038916765,0.0405,0.039,0.042,307.0,307.0,307.0,329.5,328.0,331.0,390.25,386.5,394.0,421.0,419.0,423.0,448.0,446.0,450.0,0,1.006,168.45,-65.52888194371542,-33.0,1.1425632116964235,59.803846030167655
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1990,10,439.5178623375784,436.60887096774195,442.4268537074148,424.5,423.0,426.0,100.97865384357353,97.88645495938715,104.0708527277599,0.005,0.002,0.008,316.5,316.0,317.0,391.7,390.09999999999997,393.3,424.5,423.0,426.0,473.19999999999993,461.39999999999986,485.0,561.9000000000001,548.9,574.9000000000002,0,1.0835,230.666,-17.63192973555323,-7.25,-0.944566029678659,17.162939724883955
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1878,122,382.823734030777,382.02648305084745,383.62098501070665,395.5,395.0,396.0,60.37765594834537,57.99270749784652,62.762604398844225,0.061,0.056,0.066,308.5,307.0,310.0,334.45,333.9,335.0,395.5,395.0,396.0,421.5,421.0,422.0,448.35,447.0,449.70000000000005,0,1.0085,170.3575,-64.78385181222973,-30.25,2.60411636187697,65.39872705183181
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1989,11,978.3045023912318,974.9597585513078,981.6492462311558,977.5,970.0,985.0,168.88911519256538,168.39830257013153,169.37992781499926,0.0055,0.005,0.006,741.8499999999999,741.3,742.4,879.6,876.0,883.2,977.5,970.0,985.0,1097.5,1093.0,1102.0,1193.6,1191.2,1196.0,0,3.318,768.9295,284.1546658607241,331.0,-2.7574725129058626,300.62020723830256
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1931,69,754.9061859706712,744.7512953367876,765.0610766045548,727.25,721.0,733.5,229.84252496171322,227.33163098647714,232.3534189369493,0.0345,0.034,0.035,424.45,423.4,425.5,624.0,618.0,630.0,727.25,721.0,733.5,891.65,873.8,909.5,1080.3,1063.6,1097.0,0,2.4065,545.132,167.7526424857324,185.25,-0.22186059376728684,197.72737797280377
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1978,22,1375.5673927556722,1361.3931104356636,1389.741675075681,1379.5,1368.0,1391.0,272.45563848400184,270.6344650343953,274.2768119336084,0.011,0.009,0.013,1046.6,1027.2,1066.0,1254.9,1239.8,1270.0,1379.5,1368.0,1391.0,1529.1999999999998,1510.3999999999999,1548.0,1707.0,1693.0,1721.0,0,5.0035,1163.9535,264.89470905733606,340.0,-1.5875312759040885,305.8817892585304
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1863,137,913.2666908312223,901.7980561555075,924.735325506937,872.0,871.0,873.0,366.0584502331485,365.84905690280624,366.2678435634908,0.0685,0.063,0.074,446.25,435.5,457.0,676.0,657.0,695.0,872.0,871.0,873.0,1127.35,1120.5,1134.1999999999998,1427.15,1409.5,1444.8,0,3.098,715.172,123.06423410880814,158.25,4.659517640454291,171.19454868657468
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,1954,46,1922.8029628698348,1898.5164948453607,1947.0894308943089,1981.0,1966.0,1996.0,426.02121697973905,417.5784209827891,434.46401297668893,0.023,0.016,0.03,1341.9,1293.9,1389.9,1757.25,1724.7,1789.8,1981.0,1966.0,1996.0,2169.55,2156.0,2183.1,2407.1000000000004,2389.1,2425.1000000000004,0,7.322,1700.386,175.84175756981472,285.75,-0.46321641885881326,239.20189694063887
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1770,230,1188.9024578651686,1165.7375,1212.0674157303372,1142.5,1107.5,1177.5,512.0094416856882,498.6518758063234,525.367007565053,0.11499999999999999,0.11,0.12,519.6500000000001,509.5,529.8000000000001,854.4,845.0,863.8,1142.5,1107.5,1177.5,1462.1999999999998,1420.4999999999998,1503.8999999999999,1901.55,1854.0,1949.1,0,4.284,1005.5205,126.06099937480553,185.25,6.142986152919926,143.5133112293072
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,1922,78,2523.5595873241036,2495.849017580145,2551.270157068063,2509.5,2508.0,2511.0,829.9670584690214,829.2038237499255,830.7302931881173,0.039,0.033,0.045,1469.5,1455.0,1484.0,2068.2,2026.0,2110.4,2509.5,2508.0,2511.0,2934.1,2910.2,2958.0,3566.9,3516.6,3617.2000000000003,0,9.451,2290.409,354.8996233526623,482.25,0.9795055510233037,412.9740379249038
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1737,263,1402.0340297996913,1379.1080139372823,1424.9600456621004,1344.0,1316.0,1372.0,636.7070181344758,627.6654946730335,645.748541595918,0.1315,0.124,0.139,609.75,599.5,620.0,972.0,958.0,986.0,1344.0,1316.0,1372.0,1749.75,1719.0,1780.5,2290.5,2263.0,2318.0,0,5.1935,1226.6005,136.15794687526704,182.5,3.125069199560157,174.48475291554846
